Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 278, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 6.77, Median Loss: 6.15, Std Loss: 1.78, Mean Reward: 0.86, Median Reward: -0.02, Std Reward: 2.23
Episode: 279, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 10.07, Median Loss: 10.45, Std Loss: 2.88, Mean Reward: 0.59, Median Reward: 0.01, Std Reward: 1.12
Episode: 280, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 15.38, Median Loss: 15.76, Std Loss: 3.78, Mean Reward: 0.93, Median Reward: 0.13, Std Reward: 2.08
Episode: 281, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 4.92, Median Loss: 5.08, Std Loss: 1.22, Mean Reward: 1.15, Median Reward: 1.03, Std Reward: 1.49
Episode: 282, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 4.12, Median Loss: 3.47, Std Loss: 1.87, Mean Reward: 0.86, Median Reward: -0.02, Std Reward: 1.31
Episode: 283, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 7.79, Median Loss: 7.74, Std Loss: 2.84, Mean Reward: 1.43, Median Reward: 0.52, Std Reward: 2.41
Episode: 284, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 10.30, Median Loss: 11.05, Std Loss: 3.08, Mean Reward: 1.07, Median Reward: 0.48, Std Reward: 1.58
Episode: 285, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 6.50, Median Loss: 4.85, Std Loss: 2.74, Mean Reward: 0.90, Median Reward: 0.53, Std Reward: 1.12
Episode: 286, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 11.32, Median Loss: 12.32, Std Loss: 3.27, Mean Reward: 0.91, Median Reward: 0.03, Std Reward: 1.39
Episode: 287, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 12.48, Median Loss: 10.14, Std Loss: 4.33, Mean Reward: 1.16, Median Reward: 0.23, Std Reward: 2.05
Episode: 288, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 11.11, Median Loss: 11.00, Std Loss: 3.39, Mean Reward: 1.00, Median Reward: 0.80, Std Reward: 1.16
Episode: 289, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 10.78, Median Loss: 11.00, Std Loss: 3.67, Mean Reward: 1.46, Median Reward: 1.03, Std Reward: 1.91
Episode: 290, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 9.41, Median Loss: 9.00, Std Loss: 2.99, Mean Reward: 0.94, Median Reward: 0.55, Std Reward: 1.08
Episode: 291, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 6.67, Median Loss: 6.64, Std Loss: 1.84, Mean Reward: 1.79, Median Reward: 1.10, Std Reward: 1.84
Episode: 292, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 11.14, Median Loss: 10.37, Std Loss: 3.74, Mean Reward: 1.16, Median Reward: 0.97, Std Reward: 1.12
Episode: 293, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 9.62, Median Loss: 9.09, Std Loss: 4.18, Mean Reward: 1.82, Median Reward: 1.28, Std Reward: 1.95
Episode: 294, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 7.62, Median Loss: 6.53, Std Loss: 3.68, Mean Reward: 1.95, Median Reward: 0.48, Std Reward: 3.49
Episode: 295, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 8.79, Median Loss: 8.56, Std Loss: 2.91, Mean Reward: 1.15, Median Reward: 0.52, Std Reward: 1.78
Episode: 296, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 8.95, Median Loss: 8.63, Std Loss: 2.92, Mean Reward: 1.20, Median Reward: -0.00, Std Reward: 2.59
Episode: 297, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 10.71, Median Loss: 9.50, Std Loss: 4.16, Mean Reward: 0.68, Median Reward: 0.01, Std Reward: 1.09
Episode: 298, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 19.48, Median Loss: 16.76, Std Loss: 7.71, Mean Reward: 1.49, Median Reward: 0.79, Std Reward: 1.79
Episode: 299, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 6.71, Median Loss: 6.67, Std Loss: 1.43, Mean Reward: 1.45, Median Reward: 0.79, Std Reward: 1.39
Episode: 300, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 9.06, Median Loss: 7.88, Std Loss: 3.33, Mean Reward: 1.58, Median Reward: 0.23, Std Reward: 2.83
Episode: 301, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 7.31, Median Loss: 6.99, Std Loss: 2.15, Mean Reward: 1.98, Median Reward: 1.13, Std Reward: 2.91
Episode: 302, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 13.82, Median Loss: 13.44, Std Loss: 5.90, Mean Reward: 1.00, Median Reward: 0.52, Std Reward: 1.15
Episode: 303, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 5.86, Median Loss: 5.09, Std Loss: 2.38, Mean Reward: 1.57, Median Reward: 1.28, Std Reward: 1.61
Episode: 304, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 6.56, Median Loss: 6.32, Std Loss: 1.67, Mean Reward: 1.61, Median Reward: 0.44, Std Reward: 2.96
Episode: 305, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 8.22, Median Loss: 8.23, Std Loss: 3.94, Mean Reward: 1.08, Median Reward: 0.08, Std Reward: 1.73
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 7.19, Median Loss: 7.51, Std Loss: 1.71, Mean Reward: 0.49, Median Reward: 0.03, Std Reward: 0.93
Episode: 307, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 11.22, Median Loss: 10.57, Std Loss: 4.09, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 0.99
Episode: 308, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 13.67, Median Loss: 14.92, Std Loss: 3.27, Mean Reward: 0.87, Median Reward: 0.56, Std Reward: 1.32
Episode: 309, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 12.23, Median Loss: 11.46, Std Loss: 3.73, Mean Reward: 1.05, Median Reward: 0.53, Std Reward: 1.49
Episode: 310, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 11.60, Median Loss: 12.09, Std Loss: 4.58, Mean Reward: 1.48, Median Reward: 1.03, Std Reward: 2.18
Episode: 311, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 14.71, Median Loss: 12.41, Std Loss: 5.62, Mean Reward: 1.60, Median Reward: 0.87, Std Reward: 1.64
Episode: 312, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 11.51, Median Loss: 10.13, Std Loss: 4.25, Mean Reward: 1.59, Median Reward: 0.75, Std Reward: 2.17
Episode: 313, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 15.68, Median Loss: 15.70, Std Loss: 4.97, Mean Reward: 0.71, Median Reward: 0.44, Std Reward: 1.16
Episode: 314, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 10.00, Median Loss: 9.13, Std Loss: 3.01, Mean Reward: 0.77, Median Reward: 0.45, Std Reward: 1.52
Episode: 315, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 13.24, Median Loss: 12.80, Std Loss: 4.45, Mean Reward: 1.31, Median Reward: 0.78, Std Reward: 1.70
Episode: 316, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 7.39, Median Loss: 6.38, Std Loss: 3.42, Mean Reward: 1.16, Median Reward: 0.57, Std Reward: 1.32
Episode: 317, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 4.69, Median Loss: 3.80, Std Loss: 2.01, Mean Reward: 1.16, Median Reward: 0.51, Std Reward: 1.76
Episode: 318, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 12.06, Median Loss: 12.72, Std Loss: 2.98, Mean Reward: 1.87, Median Reward: 1.41, Std Reward: 1.73
Episode: 319, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 3.96, Median Loss: 3.43, Std Loss: 1.28, Mean Reward: 0.66, Median Reward: 0.49, Std Reward: 0.81
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 12.02, Median Loss: 11.47, Std Loss: 2.83, Mean Reward: 1.80, Median Reward: 1.30, Std Reward: 1.95
Episode: 321, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 9.20, Median Loss: 8.94, Std Loss: 1.86, Mean Reward: 0.21, Median Reward: 0.02, Std Reward: 0.43
Episode: 322, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 8.25, Median Loss: 7.22, Std Loss: 3.56, Mean Reward: 0.43, Median Reward: -0.04, Std Reward: 0.88
Episode: 323, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 10.84, Median Loss: 10.46, Std Loss: 2.40, Mean Reward: 1.16, Median Reward: 0.51, Std Reward: 1.91
Episode: 324, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 4.02, Median Loss: 3.79, Std Loss: 1.09, Mean Reward: 1.36, Median Reward: 0.45, Std Reward: 2.02
Episode: 325, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 6.64, Median Loss: 6.70, Std Loss: 2.15, Mean Reward: 1.09, Median Reward: 0.46, Std Reward: 1.96
Episode: 326, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 5.26, Median Loss: 5.22, Std Loss: 1.88, Mean Reward: 2.17, Median Reward: 1.52, Std Reward: 2.70
Episode: 327, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 10.58, Median Loss: 9.34, Std Loss: 3.98, Mean Reward: 1.33, Median Reward: 0.40, Std Reward: 2.41
Episode: 328, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 9.53, Median Loss: 9.34, Std Loss: 3.07, Mean Reward: 1.64, Median Reward: 0.42, Std Reward: 2.98
Episode: 329, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 12.24, Median Loss: 11.85, Std Loss: 3.13, Mean Reward: 1.58, Median Reward: 0.54, Std Reward: 2.07
Episode: 330, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 6.59, Median Loss: 6.76, Std Loss: 2.21, Mean Reward: 1.44, Median Reward: 1.11, Std Reward: 1.55
Episode: 331, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 13.88, Median Loss: 12.93, Std Loss: 5.41, Mean Reward: 0.32, Median Reward: 0.00, Std Reward: 0.86
Episode: 332, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 11.93, Median Loss: 11.56, Std Loss: 2.32, Mean Reward: 0.88, Median Reward: 0.02, Std Reward: 1.79
Episode: 333, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 10.27, Median Loss: 11.86, Std Loss: 3.87, Mean Reward: 1.51, Median Reward: 0.55, Std Reward: 2.02
Episode: 334, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 11.62, Median Loss: 10.43, Std Loss: 5.02, Mean Reward: 1.14, Median Reward: 0.47, Std Reward: 2.17
Episode: 335, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 8.36, Median Loss: 8.06, Std Loss: 3.15, Mean Reward: 1.30, Median Reward: 0.30, Std Reward: 2.40
Episode: 336, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 8.01, Median Loss: 7.08, Std Loss: 2.55, Mean Reward: 1.27, Median Reward: 0.01, Std Reward: 2.75
Episode: 337, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 15.29, Median Loss: 15.99, Std Loss: 4.12, Mean Reward: 1.21, Median Reward: 1.09, Std Reward: 1.25
Episode: 338, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 5.91, Median Loss: 5.47, Std Loss: 1.81, Mean Reward: 0.88, Median Reward: 0.71, Std Reward: 1.01
Episode: 339, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 9.49, Median Loss: 9.21, Std Loss: 2.90, Mean Reward: 2.61, Median Reward: 0.50, Std Reward: 4.51
Episode: 340, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 7.72, Median Loss: 7.23, Std Loss: 2.31, Mean Reward: 1.00, Median Reward: -0.01, Std Reward: 1.97
Episode: 341, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 8.00, Median Loss: 7.20, Std Loss: 2.21, Mean Reward: 0.98, Median Reward: 1.00, Std Reward: 1.44
Episode: 342, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 4.19, Median Loss: 3.77, Std Loss: 1.35, Mean Reward: 2.57, Median Reward: 1.13, Std Reward: 3.61
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 9.53, Median Loss: 10.00, Std Loss: 2.51, Mean Reward: 1.40, Median Reward: 0.50, Std Reward: 3.30
Episode: 344, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 7.20, Median Loss: 6.45, Std Loss: 2.70, Mean Reward: 1.13, Median Reward: 0.53, Std Reward: 1.54
Episode: 345, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 9.95, Median Loss: 9.93, Std Loss: 2.52, Mean Reward: 2.68, Median Reward: 1.07, Std Reward: 4.31
Episode: 346, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 7.08, Median Loss: 6.38, Std Loss: 4.17, Mean Reward: 2.06, Median Reward: 1.36, Std Reward: 2.32
Episode: 347, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 10.39, Median Loss: 10.54, Std Loss: 2.73, Mean Reward: 0.95, Median Reward: 0.04, Std Reward: 2.41
Episode: 348, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 9.34, Median Loss: 8.03, Std Loss: 4.25, Mean Reward: 1.22, Median Reward: 0.46, Std Reward: 1.96
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 11.20, Median Loss: 11.22, Std Loss: 3.51, Mean Reward: 1.21, Median Reward: 0.52, Std Reward: 1.59
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 9.86, Median Loss: 9.20, Std Loss: 4.07, Mean Reward: 1.78, Median Reward: 0.80, Std Reward: 2.14
Episode: 351, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 11.94, Median Loss: 12.02, Std Loss: 4.87, Mean Reward: 1.59, Median Reward: 0.87, Std Reward: 2.14
Episode: 352, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 13.07, Median Loss: 9.89, Std Loss: 7.57, Mean Reward: 1.08, Median Reward: 1.02, Std Reward: 1.53
Episode: 353, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 10.30, Median Loss: 10.32, Std Loss: 3.19, Mean Reward: 1.87, Median Reward: 0.55, Std Reward: 2.38
Episode: 354, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 9.14, Median Loss: 8.87, Std Loss: 3.10, Mean Reward: 1.45, Median Reward: 0.53, Std Reward: 3.08
Episode: 355, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 26.53, Median Loss: 23.09, Std Loss: 10.24, Mean Reward: 1.47, Median Reward: 0.20, Std Reward: 2.71
Episode: 356, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 11.29, Median Loss: 11.13, Std Loss: 3.78, Mean Reward: 0.48, Median Reward: 0.27, Std Reward: 1.28
Episode: 357, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 16.45, Median Loss: 15.17, Std Loss: 5.39, Mean Reward: 1.19, Median Reward: 0.58, Std Reward: 1.43
Episode: 358, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 4.15, Median Loss: 4.11, Std Loss: 1.71, Mean Reward: 2.17, Median Reward: 1.04, Std Reward: 2.74
Episode: 359, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 9.27, Median Loss: 9.57, Std Loss: 2.74, Mean Reward: 0.98, Median Reward: 0.28, Std Reward: 1.40
Episode: 360, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 11.07, Median Loss: 10.62, Std Loss: 4.34, Mean Reward: 0.94, Median Reward: 0.53, Std Reward: 1.70
Episode: 361, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 5.70, Median Loss: 5.17, Std Loss: 1.96, Mean Reward: 1.56, Median Reward: 0.47, Std Reward: 2.28
Episode: 362, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 12.78, Median Loss: 11.70, Std Loss: 5.39, Mean Reward: 2.09, Median Reward: 0.54, Std Reward: 2.86
Episode: 363, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 12.77, Median Loss: 12.84, Std Loss: 4.28, Mean Reward: 1.85, Median Reward: 0.73, Std Reward: 3.80
Episode: 364, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 10.53, Median Loss: 9.46, Std Loss: 4.41, Mean Reward: 1.80, Median Reward: 0.81, Std Reward: 2.35
Episode: 365, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 9.22, Median Loss: 9.08, Std Loss: 2.95, Mean Reward: 1.38, Median Reward: 0.51, Std Reward: 2.04
Episode: 366, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 6.94, Median Loss: 7.12, Std Loss: 1.96, Mean Reward: 2.17, Median Reward: 0.50, Std Reward: 2.87
Episode: 367, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 0.47, Median Loss: 0.48, Std Loss: 0.12, Mean Reward: 4.45, Median Reward: 2.70, Std Reward: 6.09
Episode: 368, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 3.05, Median Loss: 2.73, Std Loss: 1.15, Mean Reward: 1.35, Median Reward: 0.84, Std Reward: 1.75
Episode: 369, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 7.88, Median Loss: 7.69, Std Loss: 2.32, Mean Reward: 1.73, Median Reward: 1.31, Std Reward: 1.82
Episode: 370, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 5.64, Median Loss: 5.07, Std Loss: 2.95, Mean Reward: 1.65, Median Reward: 0.77, Std Reward: 2.09
Episode: 371, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 11.48, Median Loss: 12.63, Std Loss: 4.30, Mean Reward: 2.97, Median Reward: 2.19, Std Reward: 3.46
Episode: 372, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 8.43, Median Loss: 7.78, Std Loss: 3.65, Mean Reward: 3.97, Median Reward: 1.63, Std Reward: 5.14
Episode: 373, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 8.52, Median Loss: 9.42, Std Loss: 2.80, Mean Reward: 1.86, Median Reward: 0.53, Std Reward: 3.23
Episode: 374, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 10.48, Median Loss: 8.91, Std Loss: 3.60, Mean Reward: 1.94, Median Reward: 1.04, Std Reward: 2.58
Episode: 375, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 10.47, Median Loss: 9.76, Std Loss: 3.05, Mean Reward: 1.22, Median Reward: 0.09, Std Reward: 1.65
Episode: 376, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 10.76, Median Loss: 10.99, Std Loss: 2.88, Mean Reward: 1.53, Median Reward: 0.84, Std Reward: 1.97
Episode: 377, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 7.64, Median Loss: 6.78, Std Loss: 2.38, Mean Reward: 1.04, Median Reward: 0.51, Std Reward: 1.33
Episode: 378, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 9.74, Median Loss: 9.83, Std Loss: 2.44, Mean Reward: 1.65, Median Reward: 0.48, Std Reward: 3.62
Episode: 379, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 11.49, Median Loss: 11.59, Std Loss: 2.45, Mean Reward: 2.03, Median Reward: 0.71, Std Reward: 4.24
Episode: 380, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 4.21, Median Loss: 4.24, Std Loss: 1.36, Mean Reward: 2.12, Median Reward: 0.54, Std Reward: 3.45
Episode: 381, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 5.71, Median Loss: 5.20, Std Loss: 2.29, Mean Reward: 2.48, Median Reward: 0.84, Std Reward: 3.88
Episode: 382, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 8.41, Median Loss: 8.37, Std Loss: 2.02, Mean Reward: 1.10, Median Reward: 0.01, Std Reward: 2.10
Episode: 383, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 7.51, Median Loss: 6.82, Std Loss: 1.87, Mean Reward: 1.18, Median Reward: 0.41, Std Reward: 1.87
Episode: 384, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 13.64, Median Loss: 11.56, Std Loss: 5.85, Mean Reward: 1.97, Median Reward: 1.05, Std Reward: 3.24
Episode: 385, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 4.13, Median Loss: 3.95, Std Loss: 1.74, Mean Reward: 1.00, Median Reward: 0.53, Std Reward: 1.30
Episode: 386, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 3.37, Median Loss: 2.60, Std Loss: 1.28, Mean Reward: 2.04, Median Reward: 0.77, Std Reward: 3.12
Episode: 387, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 6.41, Median Loss: 6.28, Std Loss: 1.65, Mean Reward: 2.94, Median Reward: 2.67, Std Reward: 3.03
Episode: 388, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 6.89, Median Loss: 7.18, Std Loss: 2.33, Mean Reward: 1.69, Median Reward: 1.30, Std Reward: 1.61
Episode: 389, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 10.13, Median Loss: 10.67, Std Loss: 3.47, Mean Reward: 2.56, Median Reward: 1.00, Std Reward: 3.14
Episode: 390, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 9.69, Median Loss: 10.15, Std Loss: 1.95, Mean Reward: 2.86, Median Reward: 1.25, Std Reward: 4.13
Episode: 391, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 6.13, Median Loss: 6.04, Std Loss: 1.79, Mean Reward: 2.00, Median Reward: 1.59, Std Reward: 2.42
Episode: 392, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 7.72, Median Loss: 8.15, Std Loss: 1.45, Mean Reward: 2.46, Median Reward: 1.65, Std Reward: 2.70
Episode: 393, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 1.10, Median Loss: 1.20, Std Loss: 0.28, Mean Reward: 1.81, Median Reward: 0.05, Std Reward: 3.07
Episode: 394, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 8.28, Median Loss: 8.40, Std Loss: 2.68, Mean Reward: 2.34, Median Reward: 1.85, Std Reward: 2.53
Episode: 395, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 6.96, Median Loss: 6.31, Std Loss: 1.91, Mean Reward: 1.21, Median Reward: 0.52, Std Reward: 2.07
Episode: 396, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 7.97, Median Loss: 7.49, Std Loss: 1.15, Mean Reward: 1.69, Median Reward: 0.82, Std Reward: 2.64
Episode: 397, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 6.87, Median Loss: 7.20, Std Loss: 2.01, Mean Reward: 2.01, Median Reward: 0.95, Std Reward: 2.95
Episode: 398, step: 8, Pop: 3/5, Epsilon: 0.21, Mean Loss: 6.87, Median Loss: 5.75, Std Loss: 3.19, Mean Reward: 2.97, Median Reward: 1.68, Std Reward: 4.18
Episode: 399, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 9.48, Median Loss: 8.55, Std Loss: 2.89, Mean Reward: 1.49, Median Reward: 1.06, Std Reward: 2.30
Episode: 400, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 11.20, Median Loss: 9.79, Std Loss: 3.85, Mean Reward: 2.40, Median Reward: 1.38, Std Reward: 4.07
Episode: 401, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 2.25, Median Loss: 1.57, Std Loss: 1.23, Mean Reward: 1.74, Median Reward: 1.34, Std Reward: 1.75
Episode: 402, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.16, Median Loss: 8.20, Std Loss: 3.36, Mean Reward: 1.97, Median Reward: 0.77, Std Reward: 2.98
Episode: 403, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 2.71, Median Loss: 2.62, Std Loss: 0.96, Mean Reward: 1.29, Median Reward: 0.99, Std Reward: 1.50
Episode: 404, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 17.48, Median Loss: 17.70, Std Loss: 4.25, Mean Reward: 1.25, Median Reward: 0.56, Std Reward: 2.19
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 12.75, Median Loss: 13.65, Std Loss: 3.73, Mean Reward: 2.38, Median Reward: 1.86, Std Reward: 2.07
Episode: 406, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 8.82, Median Loss: 8.56, Std Loss: 4.04, Mean Reward: 1.58, Median Reward: 1.24, Std Reward: 1.68
Episode: 407, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 4.03, Median Loss: 3.96, Std Loss: 1.04, Mean Reward: 1.84, Median Reward: 0.81, Std Reward: 2.50
Episode: 408, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 9.80, Median Loss: 8.61, Std Loss: 3.63, Mean Reward: 1.40, Median Reward: 0.48, Std Reward: 2.26
Episode: 409, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 6.76, Median Loss: 6.54, Std Loss: 2.00, Mean Reward: 3.76, Median Reward: 1.90, Std Reward: 5.22
Episode: 410, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 14.81, Median Loss: 13.75, Std Loss: 3.62, Mean Reward: 1.70, Median Reward: 0.77, Std Reward: 2.82
Episode: 411, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 0.39, Median Loss: 0.37, Std Loss: 0.11, Mean Reward: 2.81, Median Reward: 1.15, Std Reward: 3.79
Episode: 412, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 6.63, Median Loss: 7.35, Std Loss: 2.07, Mean Reward: 3.23, Median Reward: 2.93, Std Reward: 2.43
Episode: 413, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.84, Median Loss: 7.70, Std Loss: 2.69, Mean Reward: 1.65, Median Reward: 1.02, Std Reward: 2.03
Episode: 414, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 9.89, Median Loss: 9.48, Std Loss: 3.66, Mean Reward: 2.00, Median Reward: 0.78, Std Reward: 3.80
Episode: 415, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 9.24, Median Loss: 9.14, Std Loss: 2.71, Mean Reward: 2.11, Median Reward: 1.08, Std Reward: 2.97
Episode: 416, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 7.89, Median Loss: 7.27, Std Loss: 2.50, Mean Reward: 2.12, Median Reward: 1.31, Std Reward: 2.67
