Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 278, step: 9, Pop: 6/5, Epsilon: 0.41, Mean Loss: 20.19, Median Loss: 18.09, Std Loss: 8.24, Mean Reward: 1.14, Median Reward: 0.07, Std Reward: 2.08
Episode: 279, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 19.22, Median Loss: 18.71, Std Loss: 6.16, Mean Reward: 0.63, Median Reward: 0.00, Std Reward: 1.39
Episode: 280, step: 9, Pop: 3/5, Epsilon: 0.41, Mean Loss: 25.20, Median Loss: 25.08, Std Loss: 6.79, Mean Reward: 0.30, Median Reward: -0.04, Std Reward: 1.01
Episode: 281, step: 9, Pop: 0/5, Epsilon: 0.41, Mean Loss: 16.21, Median Loss: 14.28, Std Loss: 5.62, Mean Reward: 0.26, Median Reward: 0.09, Std Reward: 0.67
Episode: 282, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 14.61, Median Loss: 14.22, Std Loss: 3.73, Mean Reward: 0.60, Median Reward: -0.00, Std Reward: 1.12
Episode: 283, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 23.93, Median Loss: 21.52, Std Loss: 8.92, Mean Reward: 0.58, Median Reward: 0.42, Std Reward: 0.89
Episode: 284, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 18.73, Median Loss: 19.22, Std Loss: 4.28, Mean Reward: 0.54, Median Reward: 0.04, Std Reward: 1.23
Episode: 285, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 23.52, Median Loss: 21.26, Std Loss: 7.28, Mean Reward: 0.37, Median Reward: 0.01, Std Reward: 1.09
Episode: 286, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 20.88, Median Loss: 19.36, Std Loss: 5.81, Mean Reward: 0.90, Median Reward: 0.46, Std Reward: 0.97
Episode: 287, step: 9, Pop: 8/5, Epsilon: 0.40, Mean Loss: 19.83, Median Loss: 19.78, Std Loss: 4.11, Mean Reward: 0.15, Median Reward: -0.06, Std Reward: 0.60
Episode: 288, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 23.96, Median Loss: 24.75, Std Loss: 9.89, Mean Reward: 0.75, Median Reward: 0.02, Std Reward: 1.43
Episode: 289, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 19.52, Median Loss: 19.72, Std Loss: 6.10, Mean Reward: 0.73, Median Reward: -0.02, Std Reward: 1.19
Episode: 290, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 22.34, Median Loss: 21.98, Std Loss: 4.50, Mean Reward: 0.76, Median Reward: 0.42, Std Reward: 1.64
Episode: 291, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 26.97, Median Loss: 24.75, Std Loss: 9.18, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 1.28
Episode: 292, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 12.79, Median Loss: 13.28, Std Loss: 3.39, Mean Reward: 0.51, Median Reward: 0.46, Std Reward: 0.68
Episode: 293, step: 9, Pop: 8/5, Epsilon: 0.39, Mean Loss: 20.82, Median Loss: 20.81, Std Loss: 7.24, Mean Reward: 0.62, Median Reward: -0.02, Std Reward: 1.53
Episode: 294, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 27.15, Median Loss: 22.70, Std Loss: 10.97, Mean Reward: 0.57, Median Reward: -0.05, Std Reward: 1.60
Episode: 295, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 22.67, Median Loss: 24.74, Std Loss: 4.71, Mean Reward: 0.39, Median Reward: 0.01, Std Reward: 1.09
Episode: 296, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 18.94, Median Loss: 18.27, Std Loss: 4.89, Mean Reward: 0.91, Median Reward: 0.50, Std Reward: 1.48
Episode: 297, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 22.75, Median Loss: 21.82, Std Loss: 10.85, Mean Reward: 0.84, Median Reward: 0.47, Std Reward: 1.57
Episode: 298, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 36.49, Median Loss: 36.25, Std Loss: 6.14, Mean Reward: 0.78, Median Reward: 0.02, Std Reward: 1.38
Episode: 299, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 24.03, Median Loss: 22.66, Std Loss: 7.81, Mean Reward: 0.54, Median Reward: 0.46, Std Reward: 1.08
Episode: 300, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 0.42, Median Loss: 0.41, Std Loss: 0.12, Mean Reward: 0.72, Median Reward: 0.51, Std Reward: 1.05
Episode: 301, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 18.12, Median Loss: 18.13, Std Loss: 5.01, Mean Reward: 1.47, Median Reward: 0.05, Std Reward: 3.73
Episode: 302, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 16.53, Median Loss: 14.33, Std Loss: 5.02, Mean Reward: 1.41, Median Reward: 0.62, Std Reward: 1.47
Episode: 303, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 27.64, Median Loss: 27.20, Std Loss: 6.01, Mean Reward: 1.76, Median Reward: 0.51, Std Reward: 2.55
Episode: 304, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 24.31, Median Loss: 23.19, Std Loss: 7.13, Mean Reward: 0.95, Median Reward: 0.50, Std Reward: 1.12
Episode: 305, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 21.08, Median Loss: 20.79, Std Loss: 5.51, Mean Reward: 1.42, Median Reward: 1.01, Std Reward: 1.76
Episode: 306, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 11.41, Median Loss: 11.28, Std Loss: 3.23, Mean Reward: 1.06, Median Reward: 0.55, Std Reward: 1.26
Episode: 307, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 18.38, Median Loss: 15.42, Std Loss: 7.87, Mean Reward: 0.85, Median Reward: 0.04, Std Reward: 1.32
Episode: 308, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 16.84, Median Loss: 16.52, Std Loss: 5.59, Mean Reward: 1.03, Median Reward: 0.99, Std Reward: 1.50
Episode: 309, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 12.33, Median Loss: 12.52, Std Loss: 3.58, Mean Reward: 1.13, Median Reward: 0.51, Std Reward: 1.40
Episode: 310, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 29.68, Median Loss: 28.75, Std Loss: 7.30, Mean Reward: 0.34, Median Reward: 0.08, Std Reward: 0.91
Episode: 311, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 22.50, Median Loss: 20.26, Std Loss: 7.25, Mean Reward: 0.65, Median Reward: 0.04, Std Reward: 1.21
Episode: 312, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 21.91, Median Loss: 22.34, Std Loss: 5.36, Mean Reward: 0.56, Median Reward: 0.47, Std Reward: 0.83
Episode: 313, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 25.01, Median Loss: 23.44, Std Loss: 8.99, Mean Reward: 0.45, Median Reward: 0.49, Std Reward: 0.59
Episode: 314, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 16.14, Median Loss: 13.24, Std Loss: 8.08, Mean Reward: 1.14, Median Reward: 1.06, Std Reward: 1.08
Episode: 315, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 19.26, Median Loss: 20.97, Std Loss: 7.50, Mean Reward: 1.06, Median Reward: 0.68, Std Reward: 1.07
Episode: 316, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 23.58, Median Loss: 23.08, Std Loss: 6.16, Mean Reward: 0.85, Median Reward: 0.44, Std Reward: 1.07
Episode: 317, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 12.62, Median Loss: 11.46, Std Loss: 4.43, Mean Reward: 1.13, Median Reward: 0.47, Std Reward: 2.00
Episode: 318, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 19.13, Median Loss: 17.60, Std Loss: 5.31, Mean Reward: 0.58, Median Reward: -0.01, Std Reward: 1.10
Episode: 319, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 19.63, Median Loss: 20.23, Std Loss: 7.32, Mean Reward: 0.97, Median Reward: 1.03, Std Reward: 1.75
Episode: 320, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 17.71, Median Loss: 15.41, Std Loss: 9.02, Mean Reward: 0.77, Median Reward: 0.49, Std Reward: 1.34
Episode: 321, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 9.95, Median Loss: 10.45, Std Loss: 3.08, Mean Reward: 0.80, Median Reward: 0.54, Std Reward: 1.12
Episode: 322, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 20.22, Median Loss: 17.86, Std Loss: 6.58, Mean Reward: 0.87, Median Reward: 1.02, Std Reward: 0.85
Episode: 323, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 18.54, Median Loss: 20.16, Std Loss: 7.15, Mean Reward: 0.28, Median Reward: -0.02, Std Reward: 1.29
Episode: 324, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 18.55, Median Loss: 18.25, Std Loss: 6.44, Mean Reward: 0.46, Median Reward: 0.04, Std Reward: 0.99
Episode: 325, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 18.90, Median Loss: 18.65, Std Loss: 5.91, Mean Reward: 0.48, Median Reward: 0.10, Std Reward: 1.26
Episode: 326, step: 7, Pop: 2/5, Epsilon: 0.35, Mean Loss: 24.47, Median Loss: 23.73, Std Loss: 4.79, Mean Reward: 1.51, Median Reward: 1.05, Std Reward: 1.80
Episode: 327, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 28.97, Median Loss: 26.75, Std Loss: 9.09, Mean Reward: 0.71, Median Reward: 0.34, Std Reward: 1.23
Episode: 328, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 20.34, Median Loss: 19.58, Std Loss: 7.84, Mean Reward: 0.63, Median Reward: 0.54, Std Reward: 0.95
Episode: 329, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 10.74, Median Loss: 10.26, Std Loss: 3.31, Mean Reward: 0.84, Median Reward: 0.50, Std Reward: 0.92
Episode: 330, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 21.30, Median Loss: 17.92, Std Loss: 11.28, Mean Reward: 2.43, Median Reward: 2.65, Std Reward: 2.41
Episode: 331, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 19.80, Median Loss: 20.11, Std Loss: 4.69, Mean Reward: 1.48, Median Reward: 1.51, Std Reward: 1.42
Episode: 332, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 16.01, Median Loss: 13.91, Std Loss: 5.50, Mean Reward: 1.17, Median Reward: 0.54, Std Reward: 1.76
Episode: 333, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 9.27, Median Loss: 9.68, Std Loss: 2.97, Mean Reward: 0.66, Median Reward: 0.47, Std Reward: 1.25
Episode: 334, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 18.47, Median Loss: 18.26, Std Loss: 5.07, Mean Reward: 0.87, Median Reward: 0.49, Std Reward: 1.13
Episode: 335, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 19.72, Median Loss: 16.33, Std Loss: 7.82, Mean Reward: 0.30, Median Reward: 0.37, Std Reward: 0.87
Episode: 336, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 18.62, Median Loss: 17.84, Std Loss: 5.62, Mean Reward: 1.39, Median Reward: 0.44, Std Reward: 2.16
Episode: 337, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 31.33, Median Loss: 30.75, Std Loss: 13.06, Mean Reward: 1.49, Median Reward: 0.58, Std Reward: 2.18
Episode: 338, step: 8, Pop: 1/5, Epsilon: 0.34, Mean Loss: 13.98, Median Loss: 13.00, Std Loss: 4.27, Mean Reward: 0.77, Median Reward: 0.49, Std Reward: 1.45
Episode: 339, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 18.30, Median Loss: 16.54, Std Loss: 7.67, Mean Reward: 0.61, Median Reward: 0.01, Std Reward: 1.59
Episode: 340, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 15.82, Median Loss: 16.97, Std Loss: 5.29, Mean Reward: 2.73, Median Reward: 1.59, Std Reward: 3.93
Episode: 341, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 16.13, Median Loss: 16.45, Std Loss: 3.75, Mean Reward: 0.41, Median Reward: 0.41, Std Reward: 0.53
Episode: 342, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 17.46, Median Loss: 17.12, Std Loss: 5.28, Mean Reward: 1.00, Median Reward: 0.64, Std Reward: 1.50
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 27.25, Median Loss: 26.70, Std Loss: 10.77, Mean Reward: 0.78, Median Reward: 0.50, Std Reward: 1.18
Episode: 344, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 11.11, Median Loss: 11.50, Std Loss: 2.49, Mean Reward: 1.33, Median Reward: 0.66, Std Reward: 1.35
Episode: 345, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 10.04, Median Loss: 9.65, Std Loss: 4.21, Mean Reward: 1.09, Median Reward: 0.60, Std Reward: 1.44
Episode: 346, step: 9, Pop: 9/5, Epsilon: 0.33, Mean Loss: 22.40, Median Loss: 20.34, Std Loss: 8.38, Mean Reward: 1.31, Median Reward: 0.52, Std Reward: 1.73
Episode: 347, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 15.19, Median Loss: 15.17, Std Loss: 5.56, Mean Reward: 1.38, Median Reward: 0.57, Std Reward: 1.69
Episode: 348, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 19.80, Median Loss: 18.03, Std Loss: 6.30, Mean Reward: 0.96, Median Reward: 0.57, Std Reward: 1.03
Episode: 349, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 10.03, Median Loss: 10.16, Std Loss: 3.64, Mean Reward: 0.59, Median Reward: 0.51, Std Reward: 0.80
Episode: 350, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 13.11, Median Loss: 12.80, Std Loss: 4.90, Mean Reward: 1.01, Median Reward: 0.46, Std Reward: 1.67
Episode: 351, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 20.56, Median Loss: 19.78, Std Loss: 9.30, Mean Reward: 0.81, Median Reward: 0.49, Std Reward: 1.33
Episode: 352, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 27.32, Median Loss: 29.08, Std Loss: 8.93, Mean Reward: 0.73, Median Reward: 0.47, Std Reward: 1.49
Episode: 353, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 28.23, Median Loss: 27.07, Std Loss: 8.96, Mean Reward: 1.02, Median Reward: 0.54, Std Reward: 1.58
Episode: 354, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 23.84, Median Loss: 23.22, Std Loss: 5.47, Mean Reward: 1.09, Median Reward: 0.58, Std Reward: 1.63
Episode: 355, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 10.78, Median Loss: 10.78, Std Loss: 3.19, Mean Reward: 1.02, Median Reward: 0.53, Std Reward: 1.33
Episode: 356, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 22.15, Median Loss: 17.69, Std Loss: 10.24, Mean Reward: 0.40, Median Reward: -0.02, Std Reward: 1.22
Episode: 357, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 17.34, Median Loss: 16.50, Std Loss: 3.79, Mean Reward: 1.20, Median Reward: 0.53, Std Reward: 1.72
Episode: 358, step: 9, Pop: 9/5, Epsilon: 0.32, Mean Loss: 16.77, Median Loss: 18.00, Std Loss: 5.15, Mean Reward: 1.08, Median Reward: 0.44, Std Reward: 1.96
Episode: 359, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 22.19, Median Loss: 20.81, Std Loss: 8.79, Mean Reward: 1.29, Median Reward: 0.53, Std Reward: 2.44
Episode: 360, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 10.89, Median Loss: 10.75, Std Loss: 2.95, Mean Reward: 0.95, Median Reward: -0.01, Std Reward: 2.13
Episode: 361, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 13.33, Median Loss: 12.97, Std Loss: 4.38, Mean Reward: 1.34, Median Reward: 0.58, Std Reward: 2.16
Episode: 362, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 22.71, Median Loss: 20.76, Std Loss: 6.17, Mean Reward: 1.54, Median Reward: 0.48, Std Reward: 2.02
Episode: 363, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 15.70, Median Loss: 16.13, Std Loss: 3.73, Mean Reward: 1.22, Median Reward: 0.44, Std Reward: 1.96
Episode: 364, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 16.96, Median Loss: 17.34, Std Loss: 6.07, Mean Reward: 2.36, Median Reward: 1.03, Std Reward: 3.03
Episode: 365, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 16.83, Median Loss: 15.53, Std Loss: 6.07, Mean Reward: 1.29, Median Reward: 0.51, Std Reward: 2.09
Episode: 366, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 7.47, Median Loss: 6.63, Std Loss: 2.42, Mean Reward: 1.10, Median Reward: 1.06, Std Reward: 1.16
Episode: 367, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 12.14, Median Loss: 11.40, Std Loss: 5.30, Mean Reward: 2.04, Median Reward: 1.64, Std Reward: 1.91
Episode: 368, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 15.15, Median Loss: 12.51, Std Loss: 7.90, Mean Reward: 1.33, Median Reward: 0.61, Std Reward: 1.60
Episode: 369, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 23.37, Median Loss: 22.84, Std Loss: 11.11, Mean Reward: 0.81, Median Reward: -0.01, Std Reward: 1.66
Episode: 370, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 16.16, Median Loss: 16.18, Std Loss: 3.96, Mean Reward: 0.64, Median Reward: 0.07, Std Reward: 1.09
Episode: 371, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 21.18, Median Loss: 17.28, Std Loss: 9.10, Mean Reward: 0.92, Median Reward: 0.89, Std Reward: 0.88
Episode: 372, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 15.91, Median Loss: 14.29, Std Loss: 6.23, Mean Reward: 1.57, Median Reward: 1.02, Std Reward: 1.87
Episode: 373, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 8.05, Median Loss: 7.52, Std Loss: 4.32, Mean Reward: 1.67, Median Reward: 1.02, Std Reward: 1.67
Episode: 374, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 11.11, Median Loss: 10.65, Std Loss: 2.66, Mean Reward: 0.48, Median Reward: 0.45, Std Reward: 0.89
Episode: 375, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 13.19, Median Loss: 13.53, Std Loss: 4.56, Mean Reward: 1.30, Median Reward: 0.92, Std Reward: 1.86
Episode: 376, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 16.67, Median Loss: 17.19, Std Loss: 3.92, Mean Reward: 2.00, Median Reward: 0.80, Std Reward: 2.51
Episode: 377, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 15.69, Median Loss: 14.21, Std Loss: 4.34, Mean Reward: 1.96, Median Reward: 0.58, Std Reward: 3.03
Episode: 378, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 16.63, Median Loss: 16.34, Std Loss: 5.99, Mean Reward: 1.08, Median Reward: 0.02, Std Reward: 1.97
Episode: 379, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 10.76, Median Loss: 10.96, Std Loss: 1.96, Mean Reward: 1.83, Median Reward: -0.01, Std Reward: 3.62
Episode: 380, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 18.98, Median Loss: 17.65, Std Loss: 6.47, Mean Reward: 0.50, Median Reward: 0.03, Std Reward: 0.94
Episode: 381, step: 9, Pop: 9/5, Epsilon: 0.29, Mean Loss: 16.55, Median Loss: 17.44, Std Loss: 6.77, Mean Reward: 1.34, Median Reward: 1.09, Std Reward: 1.45
Episode: 382, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 10.81, Median Loss: 10.89, Std Loss: 3.51, Mean Reward: 1.03, Median Reward: 0.90, Std Reward: 1.52
Episode: 383, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 28.05, Median Loss: 21.50, Std Loss: 13.84, Mean Reward: 1.42, Median Reward: 0.57, Std Reward: 2.30
Episode: 384, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 17.45, Median Loss: 16.63, Std Loss: 5.43, Mean Reward: 1.51, Median Reward: 0.56, Std Reward: 1.69
Episode: 385, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 22.16, Median Loss: 22.39, Std Loss: 5.10, Mean Reward: 1.66, Median Reward: 0.98, Std Reward: 2.34
Episode: 386, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 8.51, Median Loss: 8.03, Std Loss: 2.34, Mean Reward: 1.48, Median Reward: 0.59, Std Reward: 1.73
Episode: 387, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 17.60, Median Loss: 18.15, Std Loss: 4.48, Mean Reward: 1.60, Median Reward: 0.03, Std Reward: 2.60
Episode: 388, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 14.88, Median Loss: 14.78, Std Loss: 3.31, Mean Reward: 1.64, Median Reward: 1.10, Std Reward: 2.15
Episode: 389, step: 7, Pop: 5/5, Epsilon: 0.29, Mean Loss: 16.27, Median Loss: 16.60, Std Loss: 5.26, Mean Reward: 2.07, Median Reward: 1.52, Std Reward: 2.73
Episode: 390, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 14.24, Median Loss: 12.72, Std Loss: 6.44, Mean Reward: 1.64, Median Reward: 0.95, Std Reward: 1.91
Episode: 391, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 14.00, Median Loss: 14.48, Std Loss: 4.77, Mean Reward: -1.46, Median Reward: -2.36, Std Reward: 2.38
Episode: 392, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 13.45, Median Loss: 13.58, Std Loss: 5.50, Mean Reward: 1.94, Median Reward: 1.10, Std Reward: 2.02
Episode: 393, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 23.62, Median Loss: 26.82, Std Loss: 6.57, Mean Reward: 1.05, Median Reward: 0.53, Std Reward: 2.03
Episode: 394, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 18.87, Median Loss: 17.82, Std Loss: 8.96, Mean Reward: 0.76, Median Reward: 0.47, Std Reward: 1.22
Episode: 395, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 27.63, Median Loss: 27.03, Std Loss: 10.56, Mean Reward: 1.31, Median Reward: 1.06, Std Reward: 1.27
Episode: 396, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 20.98, Median Loss: 20.00, Std Loss: 8.77, Mean Reward: 1.80, Median Reward: 1.02, Std Reward: 2.51
Episode: 397, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 14.24, Median Loss: 13.89, Std Loss: 5.72, Mean Reward: 2.15, Median Reward: 0.54, Std Reward: 3.91
Episode: 398, step: 7, Pop: 3/5, Epsilon: 0.28, Mean Loss: 6.25, Median Loss: 5.13, Std Loss: 2.78, Mean Reward: 1.98, Median Reward: 1.58, Std Reward: 1.99
Episode: 399, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 14.97, Median Loss: 13.55, Std Loss: 5.50, Mean Reward: 2.19, Median Reward: 0.57, Std Reward: 3.05
Episode: 400, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 16.91, Median Loss: 13.83, Std Loss: 6.93, Mean Reward: 1.96, Median Reward: 1.66, Std Reward: 2.14
Episode: 401, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 16.24, Median Loss: 18.27, Std Loss: 5.19, Mean Reward: 1.73, Median Reward: 1.09, Std Reward: 2.40
Episode: 402, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 17.35, Median Loss: 16.59, Std Loss: 4.75, Mean Reward: 1.82, Median Reward: -0.00, Std Reward: 4.55
Episode: 403, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 23.54, Median Loss: 21.49, Std Loss: 9.23, Mean Reward: 1.01, Median Reward: 1.02, Std Reward: 0.96
Episode: 404, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 15.22, Median Loss: 15.30, Std Loss: 3.91, Mean Reward: 1.15, Median Reward: 1.03, Std Reward: 0.95
Episode: 405, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 2.01, Median Loss: 1.74, Std Loss: 0.91, Mean Reward: 1.46, Median Reward: 1.12, Std Reward: 1.77
Episode: 406, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 7.37, Median Loss: 7.46, Std Loss: 1.62, Mean Reward: 1.07, Median Reward: 0.93, Std Reward: 1.24
Episode: 407, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 22.64, Median Loss: 21.08, Std Loss: 7.06, Mean Reward: 1.59, Median Reward: 0.99, Std Reward: 2.14
Episode: 408, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 22.74, Median Loss: 23.36, Std Loss: 5.99, Mean Reward: 1.78, Median Reward: 1.52, Std Reward: 2.13
Episode: 409, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 14.29, Median Loss: 14.22, Std Loss: 4.74, Mean Reward: 2.50, Median Reward: 2.71, Std Reward: 2.49
Episode: 410, step: 8, Pop: 2/5, Epsilon: 0.27, Mean Loss: 14.28, Median Loss: 12.38, Std Loss: 5.63, Mean Reward: 1.80, Median Reward: 1.14, Std Reward: 1.79
Episode: 411, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 26.97, Median Loss: 26.88, Std Loss: 6.73, Mean Reward: 1.78, Median Reward: 1.09, Std Reward: 2.06
Episode: 412, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 15.94, Median Loss: 15.14, Std Loss: 4.25, Mean Reward: 1.47, Median Reward: 1.03, Std Reward: 1.65
Episode: 413, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 21.20, Median Loss: 19.22, Std Loss: 7.25, Mean Reward: 2.51, Median Reward: 2.06, Std Reward: 2.56
Episode: 414, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 15.36, Median Loss: 16.10, Std Loss: 4.72, Mean Reward: 1.67, Median Reward: 0.93, Std Reward: 2.25
Episode: 415, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 24.90, Median Loss: 22.55, Std Loss: 9.18, Mean Reward: 1.84, Median Reward: 1.50, Std Reward: 2.26
Episode: 416, step: 8, Pop: 7/5, Epsilon: 0.26, Mean Loss: 16.32, Median Loss: 15.18, Std Loss: 5.97, Mean Reward: 3.46, Median Reward: 2.15, Std Reward: 3.65
