Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 278, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 20.71, Median Loss: 21.03, Std Loss: 8.28, Mean Reward: 0.42, Median Reward: 0.47, Std Reward: 0.45
Episode: 279, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 27.63, Median Loss: 28.56, Std Loss: 7.47, Mean Reward: 2.05, Median Reward: 1.10, Std Reward: 2.96
Episode: 280, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 27.95, Median Loss: 32.23, Std Loss: 12.41, Mean Reward: 0.82, Median Reward: 0.44, Std Reward: 1.10
Episode: 281, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 28.58, Median Loss: 26.53, Std Loss: 8.23, Mean Reward: 1.80, Median Reward: 2.39, Std Reward: 1.24
Episode: 282, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 18.53, Median Loss: 17.92, Std Loss: 6.09, Mean Reward: 1.34, Median Reward: 1.30, Std Reward: 1.37
Episode: 283, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 28.95, Median Loss: 29.14, Std Loss: 10.07, Mean Reward: 1.94, Median Reward: 0.82, Std Reward: 2.91
Episode: 284, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 22.76, Median Loss: 20.35, Std Loss: 7.42, Mean Reward: 0.99, Median Reward: 0.02, Std Reward: 1.71
Episode: 285, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 19.72, Median Loss: 19.86, Std Loss: 5.73, Mean Reward: 0.91, Median Reward: 0.49, Std Reward: 1.04
Episode: 286, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 16.75, Median Loss: 12.94, Std Loss: 8.37, Mean Reward: 0.86, Median Reward: 0.51, Std Reward: 0.97
Episode: 287, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 19.83, Median Loss: 18.22, Std Loss: 5.05, Mean Reward: 1.23, Median Reward: 0.49, Std Reward: 2.10
Episode: 288, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 22.09, Median Loss: 20.56, Std Loss: 4.54, Mean Reward: 0.53, Median Reward: 0.41, Std Reward: 0.51
Episode: 289, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 30.82, Median Loss: 30.36, Std Loss: 8.69, Mean Reward: 0.86, Median Reward: 0.77, Std Reward: 0.97
Episode: 290, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 24.28, Median Loss: 24.02, Std Loss: 8.79, Mean Reward: 0.20, Median Reward: 0.20, Std Reward: 0.60
Episode: 291, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 23.65, Median Loss: 25.47, Std Loss: 7.60, Mean Reward: 1.00, Median Reward: 0.98, Std Reward: 0.85
Episode: 292, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 19.27, Median Loss: 17.63, Std Loss: 5.52, Mean Reward: 2.45, Median Reward: 1.89, Std Reward: 2.14
Episode: 293, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 14.36, Median Loss: 14.42, Std Loss: 4.50, Mean Reward: 0.90, Median Reward: 0.72, Std Reward: 1.07
Episode: 294, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 24.16, Median Loss: 20.65, Std Loss: 7.21, Mean Reward: 2.32, Median Reward: 0.23, Std Reward: 3.20
Episode: 295, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 19.44, Median Loss: 19.50, Std Loss: 5.87, Mean Reward: 1.81, Median Reward: 1.01, Std Reward: 2.05
Episode: 296, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 33.58, Median Loss: 31.75, Std Loss: 8.04, Mean Reward: 0.40, Median Reward: 0.56, Std Reward: 1.00
Episode: 297, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 16.72, Median Loss: 17.50, Std Loss: 4.98, Mean Reward: 0.94, Median Reward: 0.59, Std Reward: 0.98
Episode: 298, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 24.86, Median Loss: 22.92, Std Loss: 9.78, Mean Reward: 1.09, Median Reward: 0.53, Std Reward: 1.16
Episode: 299, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 15.50, Median Loss: 15.42, Std Loss: 4.87, Mean Reward: 1.73, Median Reward: 0.75, Std Reward: 2.68
Episode: 300, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 36.30, Median Loss: 35.11, Std Loss: 10.26, Mean Reward: 1.28, Median Reward: 0.52, Std Reward: 1.99
Episode: 301, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 28.92, Median Loss: 30.52, Std Loss: 8.67, Mean Reward: 2.36, Median Reward: 2.13, Std Reward: 2.04
Episode: 302, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 18.01, Median Loss: 16.99, Std Loss: 3.53, Mean Reward: 0.50, Median Reward: -0.02, Std Reward: 0.89
Episode: 303, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 17.91, Median Loss: 15.38, Std Loss: 7.53, Mean Reward: 1.32, Median Reward: 0.51, Std Reward: 1.99
Episode: 304, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 11.45, Median Loss: 10.26, Std Loss: 3.04, Mean Reward: 1.41, Median Reward: 0.78, Std Reward: 1.57
Episode: 305, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 16.93, Median Loss: 16.18, Std Loss: 4.10, Mean Reward: 1.09, Median Reward: 0.53, Std Reward: 1.33
Episode: 306, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 15.24, Median Loss: 16.90, Std Loss: 5.03, Mean Reward: 0.84, Median Reward: 0.43, Std Reward: 1.25
Episode: 307, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 9.34, Median Loss: 9.06, Std Loss: 3.46, Mean Reward: 0.22, Median Reward: -0.07, Std Reward: 3.39
Episode: 308, step: 9, Pop: 9/5, Epsilon: 0.35, Mean Loss: 22.95, Median Loss: 25.12, Std Loss: 5.72, Mean Reward: 0.98, Median Reward: 0.49, Std Reward: 1.88
Episode: 309, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 28.91, Median Loss: 27.15, Std Loss: 8.93, Mean Reward: 1.24, Median Reward: 0.51, Std Reward: 2.18
Episode: 310, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 21.60, Median Loss: 19.54, Std Loss: 4.59, Mean Reward: 1.67, Median Reward: 1.62, Std Reward: 1.69
Episode: 311, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 20.67, Median Loss: 18.09, Std Loss: 7.08, Mean Reward: 1.12, Median Reward: 0.84, Std Reward: 1.47
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 24.65, Median Loss: 24.24, Std Loss: 9.79, Mean Reward: 1.45, Median Reward: 0.52, Std Reward: 1.96
Episode: 313, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 13.48, Median Loss: 13.38, Std Loss: 4.47, Mean Reward: 1.84, Median Reward: 1.12, Std Reward: 1.82
Episode: 314, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 18.34, Median Loss: 16.12, Std Loss: 4.62, Mean Reward: 0.49, Median Reward: 0.13, Std Reward: 0.72
Episode: 315, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 21.67, Median Loss: 21.51, Std Loss: 4.68, Mean Reward: 2.34, Median Reward: 1.02, Std Reward: 2.98
Episode: 316, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 20.62, Median Loss: 17.88, Std Loss: 5.76, Mean Reward: 0.23, Median Reward: 0.18, Std Reward: 0.81
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 22.04, Median Loss: 21.17, Std Loss: 7.79, Mean Reward: 0.99, Median Reward: 1.10, Std Reward: 0.91
Episode: 318, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 31.90, Median Loss: 29.77, Std Loss: 7.47, Mean Reward: 2.25, Median Reward: 0.79, Std Reward: 2.94
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 17.69, Median Loss: 15.36, Std Loss: 7.78, Mean Reward: 0.84, Median Reward: 0.01, Std Reward: 1.75
Episode: 320, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 29.47, Median Loss: 25.82, Std Loss: 12.42, Mean Reward: 1.30, Median Reward: 1.29, Std Reward: 1.00
Episode: 321, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 18.91, Median Loss: 17.98, Std Loss: 7.26, Mean Reward: 2.68, Median Reward: 1.04, Std Reward: 3.17
Episode: 322, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 24.39, Median Loss: 23.03, Std Loss: 7.78, Mean Reward: 0.87, Median Reward: 0.76, Std Reward: 0.84
Episode: 323, step: 7, Pop: 4/5, Epsilon: 0.33, Mean Loss: 24.90, Median Loss: 23.91, Std Loss: 7.25, Mean Reward: 2.49, Median Reward: 1.84, Std Reward: 2.57
Episode: 324, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 14.83, Median Loss: 13.03, Std Loss: 5.36, Mean Reward: 0.37, Median Reward: -0.02, Std Reward: 0.60
Episode: 325, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 20.62, Median Loss: 20.01, Std Loss: 6.22, Mean Reward: 1.75, Median Reward: 0.49, Std Reward: 3.01
Episode: 326, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 10.83, Median Loss: 11.37, Std Loss: 2.47, Mean Reward: 1.31, Median Reward: 0.98, Std Reward: 1.63
Episode: 327, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 24.78, Median Loss: 21.02, Std Loss: 8.02, Mean Reward: 2.46, Median Reward: 1.36, Std Reward: 3.21
Episode: 328, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 26.71, Median Loss: 28.29, Std Loss: 6.37, Mean Reward: 0.91, Median Reward: 0.51, Std Reward: 1.69
Episode: 329, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 27.08, Median Loss: 27.34, Std Loss: 7.97, Mean Reward: 1.78, Median Reward: 1.83, Std Reward: 1.90
Episode: 330, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 20.41, Median Loss: 19.88, Std Loss: 9.11, Mean Reward: 0.54, Median Reward: 0.26, Std Reward: 1.12
Episode: 331, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 24.44, Median Loss: 25.25, Std Loss: 7.83, Mean Reward: 0.57, Median Reward: 0.28, Std Reward: 1.14
Episode: 332, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 23.08, Median Loss: 20.76, Std Loss: 7.83, Mean Reward: 1.81, Median Reward: -0.02, Std Reward: 3.31
Episode: 333, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 17.73, Median Loss: 15.92, Std Loss: 6.51, Mean Reward: 1.33, Median Reward: 1.03, Std Reward: 1.34
Episode: 334, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 32.23, Median Loss: 30.45, Std Loss: 14.19, Mean Reward: 0.14, Median Reward: 0.01, Std Reward: 0.63
Episode: 335, step: 8, Pop: 4/5, Epsilon: 0.32, Mean Loss: 12.86, Median Loss: 13.81, Std Loss: 5.11, Mean Reward: 0.54, Median Reward: 0.24, Std Reward: 0.75
Episode: 336, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 9.03, Median Loss: 9.17, Std Loss: 3.18, Mean Reward: 1.01, Median Reward: 0.49, Std Reward: 1.64
Episode: 337, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 25.80, Median Loss: 22.89, Std Loss: 10.80, Mean Reward: 1.95, Median Reward: 0.00, Std Reward: 3.59
Episode: 338, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 24.28, Median Loss: 23.28, Std Loss: 7.45, Mean Reward: 2.76, Median Reward: 0.82, Std Reward: 3.08
Episode: 339, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 6.91, Median Loss: 6.59, Std Loss: 1.86, Mean Reward: 1.34, Median Reward: 0.42, Std Reward: 2.10
Episode: 340, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 12.35, Median Loss: 11.13, Std Loss: 4.39, Mean Reward: 1.42, Median Reward: 0.03, Std Reward: 2.82
Episode: 341, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 22.50, Median Loss: 23.87, Std Loss: 9.51, Mean Reward: 1.97, Median Reward: 1.04, Std Reward: 3.07
Episode: 342, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 25.59, Median Loss: 21.91, Std Loss: 8.82, Mean Reward: 2.22, Median Reward: 1.07, Std Reward: 2.58
Episode: 343, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 20.89, Median Loss: 19.94, Std Loss: 6.21, Mean Reward: 1.54, Median Reward: 1.10, Std Reward: 1.67
Episode: 344, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 22.13, Median Loss: 20.67, Std Loss: 8.55, Mean Reward: 0.87, Median Reward: -0.02, Std Reward: 1.45
Episode: 345, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 18.32, Median Loss: 18.69, Std Loss: 4.66, Mean Reward: 1.12, Median Reward: 1.09, Std Reward: 1.00
Episode: 346, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 27.11, Median Loss: 24.58, Std Loss: 10.38, Mean Reward: 1.48, Median Reward: 0.50, Std Reward: 2.37
Episode: 347, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 26.50, Median Loss: 25.36, Std Loss: 10.45, Mean Reward: 0.95, Median Reward: -1.13, Std Reward: 4.82
Episode: 348, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 24.95, Median Loss: 22.24, Std Loss: 9.29, Mean Reward: 0.55, Median Reward: -0.07, Std Reward: 1.37
Episode: 349, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 27.54, Median Loss: 26.05, Std Loss: 11.03, Mean Reward: 1.27, Median Reward: 0.85, Std Reward: 1.33
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 26.80, Median Loss: 25.32, Std Loss: 8.37, Mean Reward: 2.79, Median Reward: 1.01, Std Reward: 4.42
Episode: 351, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 24.09, Median Loss: 24.28, Std Loss: 8.24, Mean Reward: 1.10, Median Reward: 0.47, Std Reward: 1.77
Episode: 352, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 31.07, Median Loss: 29.41, Std Loss: 10.75, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.80
Episode: 353, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 11.61, Median Loss: 11.75, Std Loss: 3.37, Mean Reward: 1.88, Median Reward: 1.40, Std Reward: 2.08
Episode: 354, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 23.55, Median Loss: 22.71, Std Loss: 7.26, Mean Reward: 1.60, Median Reward: 0.20, Std Reward: 3.01
Episode: 355, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 10.52, Median Loss: 10.54, Std Loss: 3.58, Mean Reward: 0.20, Median Reward: -0.00, Std Reward: 0.69
Episode: 356, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 4.67, Median Loss: 4.82, Std Loss: 1.37, Mean Reward: 1.53, Median Reward: 0.99, Std Reward: 1.88
Episode: 357, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 21.47, Median Loss: 21.10, Std Loss: 5.50, Mean Reward: 0.68, Median Reward: 0.52, Std Reward: 1.22
Episode: 358, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 16.02, Median Loss: 12.93, Std Loss: 6.06, Mean Reward: 2.14, Median Reward: 2.16, Std Reward: 1.51
Episode: 359, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 26.22, Median Loss: 25.88, Std Loss: 8.89, Mean Reward: 0.91, Median Reward: 1.06, Std Reward: 0.95
Episode: 360, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 13.02, Median Loss: 13.37, Std Loss: 3.48, Mean Reward: 1.49, Median Reward: 0.52, Std Reward: 2.32
Episode: 361, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 18.00, Median Loss: 16.81, Std Loss: 5.88, Mean Reward: 1.49, Median Reward: 1.01, Std Reward: 2.14
Episode: 362, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 27.18, Median Loss: 27.15, Std Loss: 11.69, Mean Reward: 1.23, Median Reward: 0.52, Std Reward: 1.88
Episode: 363, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 25.72, Median Loss: 25.26, Std Loss: 8.57, Mean Reward: 2.55, Median Reward: 1.56, Std Reward: 3.14
Episode: 364, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 22.43, Median Loss: 23.18, Std Loss: 7.62, Mean Reward: 2.04, Median Reward: 1.87, Std Reward: 1.78
Episode: 365, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 26.79, Median Loss: 25.92, Std Loss: 6.53, Mean Reward: 0.93, Median Reward: 0.32, Std Reward: 1.24
Episode: 366, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 21.19, Median Loss: 18.46, Std Loss: 7.42, Mean Reward: 1.51, Median Reward: 0.45, Std Reward: 2.70
Episode: 367, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 17.43, Median Loss: 17.92, Std Loss: 6.40, Mean Reward: 1.66, Median Reward: 1.35, Std Reward: 1.64
Episode: 368, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 25.23, Median Loss: 25.37, Std Loss: 7.11, Mean Reward: 1.63, Median Reward: 0.24, Std Reward: 2.71
Episode: 369, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 25.47, Median Loss: 24.43, Std Loss: 10.35, Mean Reward: 2.82, Median Reward: 1.59, Std Reward: 3.23
Episode: 370, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 9.92, Median Loss: 10.49, Std Loss: 3.57, Mean Reward: 0.80, Median Reward: 0.75, Std Reward: 1.22
Episode: 371, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 16.25, Median Loss: 17.76, Std Loss: 5.39, Mean Reward: 0.94, Median Reward: 0.24, Std Reward: 1.78
Episode: 372, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 18.05, Median Loss: 18.15, Std Loss: 6.22, Mean Reward: 2.68, Median Reward: 3.28, Std Reward: 2.19
Episode: 373, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 16.10, Median Loss: 15.65, Std Loss: 5.82, Mean Reward: -2.59, Median Reward: -2.63, Std Reward: 1.06
Episode: 374, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 11.78, Median Loss: 11.83, Std Loss: 3.05, Mean Reward: 0.78, Median Reward: 0.75, Std Reward: 0.68
Episode: 375, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 6.24, Median Loss: 6.03, Std Loss: 1.64, Mean Reward: 0.77, Median Reward: 0.68, Std Reward: 0.58
Episode: 376, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 9.46, Median Loss: 7.98, Std Loss: 3.88, Mean Reward: 2.01, Median Reward: 1.38, Std Reward: 2.15
Episode: 377, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 25.86, Median Loss: 27.68, Std Loss: 8.56, Mean Reward: 2.64, Median Reward: 2.07, Std Reward: 2.33
Episode: 378, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 29.07, Median Loss: 26.87, Std Loss: 10.36, Mean Reward: 1.39, Median Reward: 1.34, Std Reward: 1.48
Episode: 379, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 23.58, Median Loss: 23.41, Std Loss: 5.43, Mean Reward: 1.83, Median Reward: 0.56, Std Reward: 2.52
Episode: 380, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 11.93, Median Loss: 10.94, Std Loss: 4.20, Mean Reward: 1.97, Median Reward: 1.31, Std Reward: 1.77
Episode: 381, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 15.59, Median Loss: 15.33, Std Loss: 5.01, Mean Reward: 0.75, Median Reward: 0.18, Std Reward: 1.35
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 8.70, Median Loss: 7.82, Std Loss: 4.83, Mean Reward: 2.48, Median Reward: 1.18, Std Reward: 2.82
Episode: 383, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 18.68, Median Loss: 18.23, Std Loss: 6.22, Mean Reward: 0.90, Median Reward: 0.01, Std Reward: 1.29
Episode: 384, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 17.09, Median Loss: 17.62, Std Loss: 6.18, Mean Reward: 3.35, Median Reward: 1.37, Std Reward: 4.70
Episode: 385, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 10.95, Median Loss: 11.65, Std Loss: 3.29, Mean Reward: 1.76, Median Reward: 2.10, Std Reward: 1.36
Episode: 386, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 14.20, Median Loss: 13.77, Std Loss: 4.27, Mean Reward: 1.03, Median Reward: 0.50, Std Reward: 1.65
Episode: 387, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 10.54, Median Loss: 8.88, Std Loss: 3.40, Mean Reward: 0.08, Median Reward: -0.03, Std Reward: 0.46
Episode: 388, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 15.65, Median Loss: 15.74, Std Loss: 3.87, Mean Reward: 2.98, Median Reward: 2.16, Std Reward: 2.27
Episode: 389, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 4.73, Median Loss: 5.10, Std Loss: 1.09, Mean Reward: 1.33, Median Reward: 0.74, Std Reward: 1.56
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 5.95, Median Loss: 5.48, Std Loss: 1.67, Mean Reward: 1.74, Median Reward: 1.52, Std Reward: 1.51
Episode: 391, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 17.18, Median Loss: 17.07, Std Loss: 3.52, Mean Reward: 2.24, Median Reward: 0.51, Std Reward: 4.36
Episode: 392, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 14.30, Median Loss: 12.77, Std Loss: 5.61, Mean Reward: 1.47, Median Reward: 0.42, Std Reward: 2.78
Episode: 393, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 8.37, Median Loss: 7.75, Std Loss: 2.36, Mean Reward: 1.70, Median Reward: 1.60, Std Reward: 1.39
Episode: 394, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 20.30, Median Loss: 17.58, Std Loss: 5.98, Mean Reward: 1.34, Median Reward: 0.24, Std Reward: 1.97
Episode: 395, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 37.77, Median Loss: 34.44, Std Loss: 13.63, Mean Reward: 1.72, Median Reward: 1.15, Std Reward: 2.14
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 34.49, Median Loss: 27.54, Std Loss: 14.10, Mean Reward: 1.07, Median Reward: 0.57, Std Reward: 1.07
Episode: 397, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 13.33, Median Loss: 13.22, Std Loss: 4.80, Mean Reward: 5.23, Median Reward: 1.61, Std Reward: 8.11
Episode: 398, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 19.29, Median Loss: 19.06, Std Loss: 5.84, Mean Reward: 1.30, Median Reward: -0.00, Std Reward: 2.04
Episode: 399, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 17.58, Median Loss: 16.27, Std Loss: 5.84, Mean Reward: 2.03, Median Reward: 0.25, Std Reward: 3.44
Episode: 400, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 17.50, Median Loss: 14.28, Std Loss: 7.87, Mean Reward: 3.82, Median Reward: 0.29, Std Reward: 5.59
Episode: 401, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 16.09, Median Loss: 13.60, Std Loss: 6.12, Mean Reward: 2.26, Median Reward: 0.44, Std Reward: 3.41
Episode: 402, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 25.93, Median Loss: 23.19, Std Loss: 9.36, Mean Reward: 2.46, Median Reward: 0.48, Std Reward: 3.70
Episode: 403, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 19.66, Median Loss: 21.43, Std Loss: 6.59, Mean Reward: 1.33, Median Reward: 1.09, Std Reward: 1.63
Episode: 404, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 12.44, Median Loss: 11.87, Std Loss: 2.60, Mean Reward: 1.94, Median Reward: 1.07, Std Reward: 2.21
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 16.95, Median Loss: 15.71, Std Loss: 5.34, Mean Reward: 2.52, Median Reward: 1.86, Std Reward: 2.53
Episode: 406, step: 8, Pop: 4/5, Epsilon: 0.25, Mean Loss: 12.10, Median Loss: 10.84, Std Loss: 4.69, Mean Reward: 1.41, Median Reward: 0.73, Std Reward: 2.10
Episode: 407, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 25.32, Median Loss: 23.02, Std Loss: 9.60, Mean Reward: 1.51, Median Reward: 1.45, Std Reward: 1.08
Episode: 408, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 28.26, Median Loss: 27.36, Std Loss: 8.09, Mean Reward: 3.36, Median Reward: 2.49, Std Reward: 2.97
Episode: 409, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 15.20, Median Loss: 14.11, Std Loss: 6.47, Mean Reward: 1.45, Median Reward: 1.05, Std Reward: 1.21
Episode: 410, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 20.38, Median Loss: 19.76, Std Loss: 2.90, Mean Reward: 1.81, Median Reward: 1.26, Std Reward: 1.92
Episode: 411, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 15.00, Median Loss: 13.54, Std Loss: 7.18, Mean Reward: 1.38, Median Reward: 0.79, Std Reward: 1.45
Episode: 412, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 14.49, Median Loss: 13.31, Std Loss: 5.33, Mean Reward: 1.91, Median Reward: 0.71, Std Reward: 2.83
Episode: 413, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 23.01, Median Loss: 23.07, Std Loss: 10.32, Mean Reward: 1.81, Median Reward: 0.36, Std Reward: 2.76
Episode: 414, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 6.55, Median Loss: 7.18, Std Loss: 1.86, Mean Reward: 1.28, Median Reward: 0.53, Std Reward: 1.84
Episode: 415, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 9.53, Median Loss: 9.53, Std Loss: 2.31, Mean Reward: 2.47, Median Reward: 1.88, Std Reward: 2.54
Episode: 416, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 16.85, Median Loss: 14.55, Std Loss: 7.10, Mean Reward: 2.48, Median Reward: 1.35, Std Reward: 2.49
