Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 278, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 13.32, Median Loss: 12.86, Std Loss: 3.77, Mean Reward: 1.39, Median Reward: 1.06, Std Reward: 1.25
Episode: 279, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 9.58, Median Loss: 9.02, Std Loss: 2.38, Mean Reward: 1.21, Median Reward: 0.04, Std Reward: 1.69
Episode: 280, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 12.90, Median Loss: 11.59, Std Loss: 4.30, Mean Reward: 1.60, Median Reward: 0.47, Std Reward: 2.70
Episode: 281, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 4.89, Median Loss: 4.50, Std Loss: 1.72, Mean Reward: 1.61, Median Reward: 0.06, Std Reward: 2.96
Episode: 282, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 22.08, Median Loss: 21.27, Std Loss: 8.21, Mean Reward: 2.20, Median Reward: 0.39, Std Reward: 3.37
Episode: 283, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 15.93, Median Loss: 16.03, Std Loss: 4.46, Mean Reward: 1.47, Median Reward: 1.08, Std Reward: 1.65
Episode: 284, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 11.59, Median Loss: 11.59, Std Loss: 3.13, Mean Reward: 2.21, Median Reward: 0.80, Std Reward: 4.04
Episode: 285, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 8.46, Median Loss: 9.39, Std Loss: 2.89, Mean Reward: 1.80, Median Reward: 1.48, Std Reward: 1.96
Episode: 286, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 10.82, Median Loss: 10.75, Std Loss: 2.26, Mean Reward: 1.19, Median Reward: 0.52, Std Reward: 1.55
Episode: 287, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 11.74, Median Loss: 11.14, Std Loss: 3.47, Mean Reward: 1.95, Median Reward: 0.23, Std Reward: 3.24
Episode: 288, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 0.42, Median Loss: 0.42, Std Loss: 0.10, Mean Reward: 1.26, Median Reward: 0.80, Std Reward: 1.72
Episode: 289, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 1.74, Median Loss: 1.85, Std Loss: 0.50, Mean Reward: 0.98, Median Reward: 0.49, Std Reward: 1.29
Episode: 290, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 9.97, Median Loss: 9.68, Std Loss: 2.09, Mean Reward: 0.84, Median Reward: 0.24, Std Reward: 1.60
Episode: 291, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 14.19, Median Loss: 11.88, Std Loss: 4.96, Mean Reward: 0.82, Median Reward: 0.44, Std Reward: 1.46
Episode: 292, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 5.94, Median Loss: 5.89, Std Loss: 1.50, Mean Reward: 1.18, Median Reward: 0.33, Std Reward: 2.05
Episode: 293, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 10.32, Median Loss: 10.21, Std Loss: 1.54, Mean Reward: 1.42, Median Reward: -0.01, Std Reward: 2.85
Episode: 294, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 14.10, Median Loss: 12.95, Std Loss: 3.92, Mean Reward: 1.89, Median Reward: 1.81, Std Reward: 2.24
Episode: 295, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 11.74, Median Loss: 11.58, Std Loss: 2.92, Mean Reward: 1.69, Median Reward: 0.44, Std Reward: 2.62
Episode: 296, step: 7, Pop: 3/5, Epsilon: 0.32, Mean Loss: 11.31, Median Loss: 10.61, Std Loss: 3.83, Mean Reward: 0.96, Median Reward: 0.48, Std Reward: 1.58
Episode: 297, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 7.44, Median Loss: 7.12, Std Loss: 3.53, Mean Reward: 2.03, Median Reward: 1.86, Std Reward: 2.37
Episode: 298, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 12.23, Median Loss: 12.44, Std Loss: 3.51, Mean Reward: 1.41, Median Reward: 0.50, Std Reward: 2.07
Episode: 299, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 8.62, Median Loss: 7.46, Std Loss: 3.44, Mean Reward: 2.40, Median Reward: 1.90, Std Reward: 2.23
Episode: 300, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 18.90, Median Loss: 16.25, Std Loss: 5.92, Mean Reward: 1.38, Median Reward: 1.33, Std Reward: 1.44
Episode: 301, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 9.65, Median Loss: 8.61, Std Loss: 4.03, Mean Reward: 0.34, Median Reward: -0.00, Std Reward: 1.04
Episode: 302, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 8.20, Median Loss: 7.84, Std Loss: 2.42, Mean Reward: 2.78, Median Reward: 1.87, Std Reward: 3.66
Episode: 303, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 13.31, Median Loss: 13.36, Std Loss: 1.90, Mean Reward: 1.82, Median Reward: 0.51, Std Reward: 2.84
Episode: 304, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 13.48, Median Loss: 13.00, Std Loss: 3.10, Mean Reward: 0.52, Median Reward: 0.04, Std Reward: 0.79
Episode: 305, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 16.05, Median Loss: 17.42, Std Loss: 6.68, Mean Reward: 1.21, Median Reward: 0.01, Std Reward: 2.04
Episode: 306, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 13.24, Median Loss: 12.14, Std Loss: 2.97, Mean Reward: 1.60, Median Reward: 0.54, Std Reward: 3.06
Episode: 307, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 6.10, Median Loss: 5.56, Std Loss: 2.59, Mean Reward: 2.55, Median Reward: 0.76, Std Reward: 4.67
Episode: 308, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 6.42, Median Loss: 4.80, Std Loss: 3.27, Mean Reward: 1.12, Median Reward: 0.99, Std Reward: 1.26
Episode: 309, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 12.66, Median Loss: 13.05, Std Loss: 3.80, Mean Reward: 2.24, Median Reward: 0.53, Std Reward: 3.15
Episode: 310, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 13.18, Median Loss: 13.51, Std Loss: 3.39, Mean Reward: 1.97, Median Reward: 0.81, Std Reward: 2.71
Episode: 311, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 11.26, Median Loss: 11.21, Std Loss: 3.53, Mean Reward: 0.27, Median Reward: 0.22, Std Reward: 0.38
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 8.66, Median Loss: 7.82, Std Loss: 2.44, Mean Reward: 1.71, Median Reward: 1.57, Std Reward: 1.61
Episode: 313, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 9.06, Median Loss: 9.53, Std Loss: 2.72, Mean Reward: 3.36, Median Reward: 1.07, Std Reward: 4.46
Episode: 314, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 16.72, Median Loss: 16.42, Std Loss: 5.20, Mean Reward: 2.14, Median Reward: 1.56, Std Reward: 2.29
Episode: 315, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 11.95, Median Loss: 11.19, Std Loss: 2.04, Mean Reward: 2.01, Median Reward: 0.55, Std Reward: 3.06
Episode: 316, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 14.94, Median Loss: 14.11, Std Loss: 6.17, Mean Reward: 1.40, Median Reward: -0.03, Std Reward: 3.76
Episode: 317, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 14.85, Median Loss: 13.08, Std Loss: 3.28, Mean Reward: 1.70, Median Reward: 0.79, Std Reward: 2.87
Episode: 318, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 9.97, Median Loss: 9.23, Std Loss: 3.90, Mean Reward: 1.65, Median Reward: 0.70, Std Reward: 2.37
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 11.18, Median Loss: 9.10, Std Loss: 4.32, Mean Reward: 1.73, Median Reward: 0.59, Std Reward: 2.05
Episode: 320, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 9.84, Median Loss: 9.56, Std Loss: 2.16, Mean Reward: 2.33, Median Reward: 1.36, Std Reward: 2.83
Episode: 321, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 7.10, Median Loss: 7.67, Std Loss: 2.50, Mean Reward: 1.19, Median Reward: 0.47, Std Reward: 2.29
Episode: 322, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 11.38, Median Loss: 11.42, Std Loss: 4.32, Mean Reward: 1.45, Median Reward: 0.45, Std Reward: 1.62
Episode: 323, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 15.05, Median Loss: 14.48, Std Loss: 4.01, Mean Reward: 1.87, Median Reward: -0.00, Std Reward: 3.41
Episode: 324, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 9.67, Median Loss: 10.05, Std Loss: 2.79, Mean Reward: 0.93, Median Reward: -0.01, Std Reward: 1.95
Episode: 325, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 8.29, Median Loss: 8.46, Std Loss: 2.49, Mean Reward: 2.27, Median Reward: 0.54, Std Reward: 4.91
Episode: 326, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 14.74, Median Loss: 15.14, Std Loss: 5.19, Mean Reward: 2.28, Median Reward: 0.52, Std Reward: 4.70
Episode: 327, step: 8, Pop: 1/5, Epsilon: 0.28, Mean Loss: 10.26, Median Loss: 10.94, Std Loss: 2.89, Mean Reward: 1.85, Median Reward: 1.04, Std Reward: 3.48
Episode: 328, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 7.36, Median Loss: 7.33, Std Loss: 1.60, Mean Reward: 1.14, Median Reward: 0.29, Std Reward: 2.06
Episode: 329, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 10.48, Median Loss: 8.76, Std Loss: 3.88, Mean Reward: 0.86, Median Reward: 0.27, Std Reward: 1.37
Episode: 330, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 9.32, Median Loss: 8.74, Std Loss: 3.02, Mean Reward: 2.62, Median Reward: 2.12, Std Reward: 2.90
Episode: 331, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 9.13, Median Loss: 7.60, Std Loss: 3.01, Mean Reward: 1.45, Median Reward: 0.50, Std Reward: 2.58
Episode: 332, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 9.27, Median Loss: 8.93, Std Loss: 2.23, Mean Reward: 1.88, Median Reward: 1.02, Std Reward: 3.17
Episode: 333, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 14.36, Median Loss: 15.39, Std Loss: 6.79, Mean Reward: 2.83, Median Reward: 1.86, Std Reward: 3.70
Episode: 334, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.15, Median Loss: 9.06, Std Loss: 3.20, Mean Reward: 2.09, Median Reward: 0.79, Std Reward: 2.90
Episode: 335, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 8.34, Median Loss: 7.34, Std Loss: 3.22, Mean Reward: 0.75, Median Reward: 0.00, Std Reward: 1.52
Episode: 336, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 12.93, Median Loss: 14.17, Std Loss: 3.99, Mean Reward: 1.32, Median Reward: 0.22, Std Reward: 2.32
Episode: 337, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 11.22, Median Loss: 11.28, Std Loss: 4.66, Mean Reward: 0.80, Median Reward: 0.92, Std Reward: 1.26
Episode: 338, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 12.56, Median Loss: 11.77, Std Loss: 4.96, Mean Reward: 2.03, Median Reward: 0.25, Std Reward: 4.09
Episode: 339, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 13.89, Median Loss: 13.87, Std Loss: 3.16, Mean Reward: 1.80, Median Reward: 0.52, Std Reward: 2.53
Episode: 340, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 11.88, Median Loss: 11.78, Std Loss: 3.31, Mean Reward: 1.29, Median Reward: 0.81, Std Reward: 1.83
Episode: 341, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 9.01, Median Loss: 8.55, Std Loss: 3.35, Mean Reward: 0.76, Median Reward: 0.44, Std Reward: 1.10
Episode: 342, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 11.03, Median Loss: 11.52, Std Loss: 2.71, Mean Reward: 1.56, Median Reward: 1.55, Std Reward: 1.53
Episode: 343, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 5.44, Median Loss: 5.16, Std Loss: 2.12, Mean Reward: 1.35, Median Reward: 0.76, Std Reward: 2.11
Episode: 344, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 7.05, Median Loss: 7.07, Std Loss: 2.63, Mean Reward: 1.48, Median Reward: 1.01, Std Reward: 2.04
Episode: 345, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 9.47, Median Loss: 9.53, Std Loss: 2.81, Mean Reward: 1.41, Median Reward: 0.27, Std Reward: 3.48
Episode: 346, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 13.73, Median Loss: 13.04, Std Loss: 5.32, Mean Reward: 3.28, Median Reward: 1.91, Std Reward: 3.87
Episode: 347, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 7.92, Median Loss: 7.59, Std Loss: 1.91, Mean Reward: 1.38, Median Reward: 1.03, Std Reward: 1.90
Episode: 348, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 15.47, Median Loss: 16.03, Std Loss: 6.78, Mean Reward: 1.73, Median Reward: 0.82, Std Reward: 1.91
Episode: 349, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 8.82, Median Loss: 8.94, Std Loss: 3.11, Mean Reward: 1.15, Median Reward: 0.56, Std Reward: 1.65
Episode: 350, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 11.23, Median Loss: 11.08, Std Loss: 2.64, Mean Reward: 0.88, Median Reward: 0.23, Std Reward: 1.50
Episode: 351, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 7.88, Median Loss: 9.03, Std Loss: 1.77, Mean Reward: 3.25, Median Reward: 3.22, Std Reward: 3.08
Episode: 352, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 11.15, Median Loss: 10.22, Std Loss: 5.51, Mean Reward: 2.00, Median Reward: 0.79, Std Reward: 3.08
Episode: 353, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 9.65, Median Loss: 10.05, Std Loss: 2.63, Mean Reward: 1.73, Median Reward: 1.60, Std Reward: 1.83
Episode: 354, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 10.23, Median Loss: 10.29, Std Loss: 3.50, Mean Reward: 1.80, Median Reward: 1.24, Std Reward: 2.92
Episode: 355, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 3.28, Median Loss: 3.15, Std Loss: 0.74, Mean Reward: 3.31, Median Reward: 1.60, Std Reward: 3.88
Episode: 356, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 11.43, Median Loss: 10.46, Std Loss: 2.74, Mean Reward: 1.52, Median Reward: 0.21, Std Reward: 2.62
Episode: 357, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 7.96, Median Loss: 7.56, Std Loss: 2.49, Mean Reward: 2.04, Median Reward: 1.57, Std Reward: 2.43
Episode: 358, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 5.69, Median Loss: 5.74, Std Loss: 1.37, Mean Reward: 2.05, Median Reward: 0.53, Std Reward: 3.11
Episode: 359, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 7.24, Median Loss: 7.25, Std Loss: 2.49, Mean Reward: 2.91, Median Reward: 1.09, Std Reward: 5.20
Episode: 360, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 8.74, Median Loss: 9.95, Std Loss: 2.34, Mean Reward: 2.08, Median Reward: 0.54, Std Reward: 3.11
Episode: 361, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 12.84, Median Loss: 12.73, Std Loss: 4.39, Mean Reward: 2.15, Median Reward: 1.10, Std Reward: 2.57
Episode: 362, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 8.73, Median Loss: 8.91, Std Loss: 1.85, Mean Reward: 1.20, Median Reward: 0.51, Std Reward: 2.42
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 8.37, Median Loss: 6.75, Std Loss: 3.28, Mean Reward: 6.47, Median Reward: 4.09, Std Reward: 7.07
Episode: 364, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 9.35, Median Loss: 8.96, Std Loss: 2.02, Mean Reward: 3.68, Median Reward: 2.70, Std Reward: 4.28
Episode: 365, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.76, Median Loss: 10.67, Std Loss: 2.75, Mean Reward: 2.82, Median Reward: 1.07, Std Reward: 3.81
Episode: 366, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 8.60, Median Loss: 8.53, Std Loss: 2.42, Mean Reward: 2.16, Median Reward: 1.57, Std Reward: 3.01
Episode: 367, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 8.18, Median Loss: 8.59, Std Loss: 2.11, Mean Reward: 1.68, Median Reward: 0.46, Std Reward: 3.56
Episode: 368, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.20, Median Loss: 8.61, Std Loss: 3.21, Mean Reward: 1.01, Median Reward: 0.22, Std Reward: 2.05
Episode: 369, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 8.29, Median Loss: 8.27, Std Loss: 2.34, Mean Reward: 2.47, Median Reward: 1.00, Std Reward: 2.67
Episode: 370, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 11.33, Median Loss: 9.55, Std Loss: 5.07, Mean Reward: 3.99, Median Reward: 1.60, Std Reward: 6.03
Episode: 371, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 11.12, Median Loss: 10.51, Std Loss: 4.05, Mean Reward: 3.10, Median Reward: 1.35, Std Reward: 3.69
Episode: 372, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 8.75, Median Loss: 9.34, Std Loss: 2.46, Mean Reward: 2.58, Median Reward: 0.61, Std Reward: 4.02
Episode: 373, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 9.89, Median Loss: 9.78, Std Loss: 2.22, Mean Reward: 2.46, Median Reward: 0.50, Std Reward: 3.79
Episode: 374, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 6.20, Median Loss: 6.17, Std Loss: 1.52, Mean Reward: 3.29, Median Reward: 2.18, Std Reward: 4.17
Episode: 375, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 10.73, Median Loss: 10.31, Std Loss: 3.15, Mean Reward: 3.52, Median Reward: 1.85, Std Reward: 4.47
Episode: 376, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 10.79, Median Loss: 10.26, Std Loss: 5.15, Mean Reward: 2.51, Median Reward: 1.41, Std Reward: 2.83
Episode: 377, step: 9, Pop: 10/5, Epsilon: 0.23, Mean Loss: 7.37, Median Loss: 7.92, Std Loss: 2.20, Mean Reward: 1.56, Median Reward: 0.44, Std Reward: 2.94
Episode: 378, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 6.62, Median Loss: 6.50, Std Loss: 2.84, Mean Reward: 2.08, Median Reward: 0.40, Std Reward: 3.05
Episode: 379, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 12.68, Median Loss: 14.61, Std Loss: 3.82, Mean Reward: 1.57, Median Reward: 0.31, Std Reward: 2.12
Episode: 380, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 9.54, Median Loss: 9.10, Std Loss: 3.45, Mean Reward: 2.44, Median Reward: 1.06, Std Reward: 2.66
Episode: 381, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 6.72, Median Loss: 6.81, Std Loss: 1.55, Mean Reward: 2.48, Median Reward: 0.72, Std Reward: 4.10
Episode: 382, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 8.87, Median Loss: 7.88, Std Loss: 2.75, Mean Reward: 1.62, Median Reward: 1.29, Std Reward: 1.83
Episode: 383, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 6.20, Median Loss: 6.09, Std Loss: 2.10, Mean Reward: 2.26, Median Reward: 1.36, Std Reward: 2.60
Episode: 384, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 9.87, Median Loss: 9.82, Std Loss: 2.29, Mean Reward: 2.77, Median Reward: 0.59, Std Reward: 4.13
Episode: 385, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 7.92, Median Loss: 7.42, Std Loss: 2.20, Mean Reward: 2.37, Median Reward: 1.09, Std Reward: 2.71
Episode: 386, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 6.72, Median Loss: 5.45, Std Loss: 2.87, Mean Reward: 4.01, Median Reward: 3.52, Std Reward: 3.12
Episode: 387, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 12.60, Median Loss: 12.93, Std Loss: 5.20, Mean Reward: 3.98, Median Reward: 1.91, Std Reward: 4.99
Episode: 388, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 5.92, Median Loss: 5.92, Std Loss: 1.81, Mean Reward: 2.87, Median Reward: 1.66, Std Reward: 3.36
Episode: 389, step: 9, Pop: 10/5, Epsilon: 0.22, Mean Loss: 11.20, Median Loss: 10.13, Std Loss: 4.39, Mean Reward: 1.61, Median Reward: 0.04, Std Reward: 2.78
Episode: 390, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 8.29, Median Loss: 7.92, Std Loss: 2.26, Mean Reward: 2.30, Median Reward: 1.87, Std Reward: 2.72
Episode: 391, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 9.60, Median Loss: 9.59, Std Loss: 2.43, Mean Reward: 1.79, Median Reward: 1.33, Std Reward: 1.80
Episode: 392, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 10.73, Median Loss: 11.46, Std Loss: 3.13, Mean Reward: 1.08, Median Reward: 0.03, Std Reward: 2.56
Episode: 393, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 13.54, Median Loss: 12.64, Std Loss: 4.77, Mean Reward: 1.67, Median Reward: 0.80, Std Reward: 2.35
Episode: 394, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 9.70, Median Loss: 9.52, Std Loss: 2.63, Mean Reward: 1.56, Median Reward: 0.47, Std Reward: 2.46
Episode: 395, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 7.11, Median Loss: 7.68, Std Loss: 2.52, Mean Reward: 3.23, Median Reward: 2.46, Std Reward: 3.45
Episode: 396, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 7.82, Median Loss: 6.82, Std Loss: 3.43, Mean Reward: 3.06, Median Reward: 1.58, Std Reward: 4.37
Episode: 397, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 7.05, Median Loss: 7.40, Std Loss: 1.58, Mean Reward: 1.93, Median Reward: 0.44, Std Reward: 3.33
Episode: 398, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 8.41, Median Loss: 7.31, Std Loss: 2.53, Mean Reward: 3.27, Median Reward: 2.66, Std Reward: 3.15
Episode: 399, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 5.76, Median Loss: 5.76, Std Loss: 1.50, Mean Reward: 1.90, Median Reward: 1.62, Std Reward: 1.97
Episode: 400, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 7.09, Median Loss: 6.30, Std Loss: 2.01, Mean Reward: 1.07, Median Reward: 0.80, Std Reward: 1.14
Episode: 401, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 5.41, Median Loss: 5.06, Std Loss: 1.28, Mean Reward: 2.85, Median Reward: 1.62, Std Reward: 3.62
Episode: 402, step: 9, Pop: 10/5, Epsilon: 0.21, Mean Loss: 7.09, Median Loss: 7.29, Std Loss: 3.30, Mean Reward: 2.49, Median Reward: 1.05, Std Reward: 3.78
Episode: 403, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 7.44, Median Loss: 7.62, Std Loss: 2.05, Mean Reward: 2.03, Median Reward: 1.00, Std Reward: 2.63
Episode: 404, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 5.71, Median Loss: 5.99, Std Loss: 2.09, Mean Reward: 2.79, Median Reward: 1.61, Std Reward: 3.35
Episode: 405, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.41, Median Loss: 8.82, Std Loss: 1.92, Mean Reward: 0.88, Median Reward: 0.26, Std Reward: 1.78
Episode: 406, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.25, Median Loss: 8.28, Std Loss: 1.41, Mean Reward: 2.07, Median Reward: 1.63, Std Reward: 2.69
Episode: 407, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 7.29, Median Loss: 6.75, Std Loss: 1.96, Mean Reward: 2.94, Median Reward: 0.57, Std Reward: 4.78
Episode: 408, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 7.16, Median Loss: 6.58, Std Loss: 3.30, Mean Reward: 2.82, Median Reward: 2.54, Std Reward: 2.35
Episode: 409, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 12.54, Median Loss: 13.13, Std Loss: 4.10, Mean Reward: 1.86, Median Reward: 0.74, Std Reward: 2.64
Episode: 410, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 6.87, Median Loss: 6.15, Std Loss: 2.48, Mean Reward: 1.06, Median Reward: 0.52, Std Reward: 1.54
Episode: 411, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 6.18, Median Loss: 6.26, Std Loss: 2.12, Mean Reward: 1.57, Median Reward: 0.50, Std Reward: 2.12
Episode: 412, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 8.35, Median Loss: 7.51, Std Loss: 2.94, Mean Reward: 3.12, Median Reward: 1.10, Std Reward: 4.85
Episode: 413, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.22, Median Loss: 8.79, Std Loss: 2.63, Mean Reward: 1.77, Median Reward: 0.50, Std Reward: 3.29
Episode: 414, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 5.45, Median Loss: 5.00, Std Loss: 1.33, Mean Reward: 2.50, Median Reward: 1.05, Std Reward: 3.00
Episode: 415, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 8.40, Median Loss: 8.55, Std Loss: 3.11, Mean Reward: 1.05, Median Reward: 0.03, Std Reward: 1.90
Episode: 416, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 8.65, Median Loss: 7.72, Std Loss: 4.53, Mean Reward: 3.33, Median Reward: 1.40, Std Reward: 4.65
