Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 278, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 26.19, Median Loss: 28.16, Std Loss: 6.35, Mean Reward: 1.27, Median Reward: 1.34, Std Reward: 1.45
Episode: 279, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 29.47, Median Loss: 29.69, Std Loss: 7.77, Mean Reward: 2.18, Median Reward: 0.99, Std Reward: 2.07
Episode: 280, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 23.57, Median Loss: 19.21, Std Loss: 10.92, Mean Reward: 1.53, Median Reward: 1.85, Std Reward: 1.48
Episode: 281, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 20.66, Median Loss: 17.78, Std Loss: 8.58, Mean Reward: 0.82, Median Reward: 0.22, Std Reward: 1.17
Episode: 282, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 18.80, Median Loss: 19.56, Std Loss: 6.64, Mean Reward: 1.75, Median Reward: 2.18, Std Reward: 1.74
Episode: 283, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 23.54, Median Loss: 23.40, Std Loss: 3.39, Mean Reward: 1.11, Median Reward: 0.46, Std Reward: 1.55
Episode: 284, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 26.72, Median Loss: 24.74, Std Loss: 11.05, Mean Reward: 1.50, Median Reward: 1.35, Std Reward: 1.34
Episode: 285, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 20.30, Median Loss: 21.10, Std Loss: 5.37, Mean Reward: 0.57, Median Reward: -0.02, Std Reward: 0.91
Episode: 286, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 16.53, Median Loss: 17.33, Std Loss: 5.06, Mean Reward: 0.44, Median Reward: 0.26, Std Reward: 0.53
Episode: 287, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 14.85, Median Loss: 14.84, Std Loss: 3.96, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 0.98
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 30.93, Median Loss: 31.16, Std Loss: 9.80, Mean Reward: 1.15, Median Reward: 0.24, Std Reward: 1.94
Episode: 289, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 26.72, Median Loss: 25.35, Std Loss: 9.61, Mean Reward: 1.27, Median Reward: 1.01, Std Reward: 1.27
Episode: 290, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 23.19, Median Loss: 23.62, Std Loss: 4.97, Mean Reward: 1.19, Median Reward: 0.78, Std Reward: 1.06
Episode: 291, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 14.35, Median Loss: 12.31, Std Loss: 5.69, Mean Reward: 0.81, Median Reward: 0.30, Std Reward: 1.38
Episode: 292, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 25.54, Median Loss: 23.00, Std Loss: 7.90, Mean Reward: 1.56, Median Reward: 0.77, Std Reward: 1.88
Episode: 293, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 20.33, Median Loss: 20.70, Std Loss: 7.43, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 0.83
Episode: 294, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 31.05, Median Loss: 27.99, Std Loss: 11.38, Mean Reward: 1.32, Median Reward: 0.61, Std Reward: 2.50
Episode: 295, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 26.93, Median Loss: 28.21, Std Loss: 8.62, Mean Reward: 0.45, Median Reward: 0.28, Std Reward: 1.05
Episode: 296, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 28.29, Median Loss: 29.76, Std Loss: 6.28, Mean Reward: 1.09, Median Reward: 1.56, Std Reward: 1.33
Episode: 297, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 27.93, Median Loss: 28.95, Std Loss: 9.04, Mean Reward: 2.59, Median Reward: 1.36, Std Reward: 2.85
Episode: 298, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 23.00, Median Loss: 23.73, Std Loss: 5.79, Mean Reward: 1.23, Median Reward: 0.54, Std Reward: 1.33
Episode: 299, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 18.01, Median Loss: 16.72, Std Loss: 5.62, Mean Reward: 0.60, Median Reward: 0.50, Std Reward: 1.03
Episode: 300, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 9.60, Median Loss: 8.91, Std Loss: 2.94, Mean Reward: 1.27, Median Reward: 0.55, Std Reward: 1.93
Episode: 301, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 23.70, Median Loss: 20.60, Std Loss: 7.21, Mean Reward: 1.33, Median Reward: 0.47, Std Reward: 2.27
Episode: 302, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 28.37, Median Loss: 27.02, Std Loss: 10.38, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 0.78
Episode: 303, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 19.65, Median Loss: 20.87, Std Loss: 4.62, Mean Reward: 1.32, Median Reward: 0.82, Std Reward: 1.45
Episode: 304, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 19.82, Median Loss: 20.68, Std Loss: 7.89, Mean Reward: 0.37, Median Reward: -0.05, Std Reward: 0.71
Episode: 305, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 24.74, Median Loss: 24.60, Std Loss: 9.02, Mean Reward: 2.09, Median Reward: 1.54, Std Reward: 2.32
Episode: 306, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 21.43, Median Loss: 19.13, Std Loss: 7.89, Mean Reward: 1.19, Median Reward: 1.37, Std Reward: 1.03
Episode: 307, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 41.55, Median Loss: 40.56, Std Loss: 16.26, Mean Reward: 1.30, Median Reward: 0.29, Std Reward: 1.83
Episode: 308, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 18.52, Median Loss: 15.10, Std Loss: 7.00, Mean Reward: 1.22, Median Reward: 1.02, Std Reward: 1.01
Episode: 309, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 12.67, Median Loss: 13.17, Std Loss: 3.10, Mean Reward: 1.23, Median Reward: 0.85, Std Reward: 1.02
Episode: 310, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 23.12, Median Loss: 22.81, Std Loss: 6.09, Mean Reward: 0.63, Median Reward: 0.57, Std Reward: 0.62
Episode: 311, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 28.46, Median Loss: 29.18, Std Loss: 6.08, Mean Reward: 0.56, Median Reward: 0.26, Std Reward: 0.82
Episode: 312, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 18.35, Median Loss: 17.03, Std Loss: 4.71, Mean Reward: 1.71, Median Reward: 1.04, Std Reward: 2.04
Episode: 313, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 34.04, Median Loss: 34.15, Std Loss: 6.32, Mean Reward: 0.29, Median Reward: -0.01, Std Reward: 0.79
Episode: 314, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 25.44, Median Loss: 25.04, Std Loss: 4.47, Mean Reward: 1.87, Median Reward: 1.05, Std Reward: 2.21
Episode: 315, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 32.67, Median Loss: 29.35, Std Loss: 7.79, Mean Reward: 1.07, Median Reward: 1.06, Std Reward: 1.10
Episode: 316, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 13.04, Median Loss: 14.96, Std Loss: 4.10, Mean Reward: 3.06, Median Reward: 2.62, Std Reward: 3.07
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 17.03, Median Loss: 17.63, Std Loss: 5.78, Mean Reward: 0.46, Median Reward: 0.26, Std Reward: 0.82
Episode: 318, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 29.00, Median Loss: 28.61, Std Loss: 5.34, Mean Reward: 1.14, Median Reward: 0.52, Std Reward: 1.69
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 19.89, Median Loss: 20.49, Std Loss: 6.12, Mean Reward: 1.14, Median Reward: 0.50, Std Reward: 1.34
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 19.47, Median Loss: 18.57, Std Loss: 5.25, Mean Reward: 1.94, Median Reward: 1.58, Std Reward: 1.99
Episode: 321, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 37.46, Median Loss: 32.89, Std Loss: 9.33, Mean Reward: 2.54, Median Reward: 2.11, Std Reward: 2.57
Episode: 322, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 36.44, Median Loss: 37.99, Std Loss: 10.44, Mean Reward: 1.57, Median Reward: 1.27, Std Reward: 1.37
Episode: 323, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 23.28, Median Loss: 23.22, Std Loss: 6.36, Mean Reward: 1.83, Median Reward: 1.87, Std Reward: 1.21
Episode: 324, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 17.60, Median Loss: 16.81, Std Loss: 5.61, Mean Reward: 3.05, Median Reward: 1.93, Std Reward: 2.94
Episode: 325, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 13.51, Median Loss: 13.08, Std Loss: 3.25, Mean Reward: 1.70, Median Reward: 0.76, Std Reward: 2.12
Episode: 326, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 17.55, Median Loss: 17.37, Std Loss: 5.68, Mean Reward: 1.12, Median Reward: 1.11, Std Reward: 2.95
Episode: 327, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 12.92, Median Loss: 14.07, Std Loss: 5.39, Mean Reward: 1.95, Median Reward: 0.60, Std Reward: 2.51
Episode: 328, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 22.63, Median Loss: 24.48, Std Loss: 7.22, Mean Reward: 1.48, Median Reward: 1.32, Std Reward: 1.30
Episode: 329, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 15.62, Median Loss: 14.56, Std Loss: 4.43, Mean Reward: 1.88, Median Reward: 1.94, Std Reward: 1.70
Episode: 330, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 26.07, Median Loss: 24.08, Std Loss: 6.67, Mean Reward: 1.23, Median Reward: 0.46, Std Reward: 1.88
Episode: 331, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 19.71, Median Loss: 19.60, Std Loss: 3.74, Mean Reward: 0.55, Median Reward: 0.53, Std Reward: 0.57
Episode: 332, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 12.06, Median Loss: 11.26, Std Loss: 2.86, Mean Reward: 1.99, Median Reward: 0.57, Std Reward: 2.36
Episode: 333, step: 7, Pop: 7/5, Epsilon: 0.29, Mean Loss: 23.65, Median Loss: 24.82, Std Loss: 7.43, Mean Reward: 2.80, Median Reward: 2.71, Std Reward: 2.54
Episode: 334, step: 6, Pop: 2/5, Epsilon: 0.29, Mean Loss: 24.01, Median Loss: 24.49, Std Loss: 8.10, Mean Reward: 1.34, Median Reward: 1.36, Std Reward: 0.94
Episode: 335, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 22.83, Median Loss: 22.02, Std Loss: 6.47, Mean Reward: 1.70, Median Reward: 1.45, Std Reward: 1.64
Episode: 336, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 13.80, Median Loss: 13.84, Std Loss: 4.74, Mean Reward: 2.00, Median Reward: 0.85, Std Reward: 2.70
Episode: 337, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 23.32, Median Loss: 22.12, Std Loss: 7.40, Mean Reward: 0.54, Median Reward: 0.26, Std Reward: 0.89
Episode: 338, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 18.02, Median Loss: 15.86, Std Loss: 6.12, Mean Reward: 2.08, Median Reward: 1.07, Std Reward: 2.50
Episode: 339, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 9.39, Median Loss: 8.33, Std Loss: 3.64, Mean Reward: 1.37, Median Reward: 0.55, Std Reward: 1.91
Episode: 340, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 14.00, Median Loss: 13.81, Std Loss: 5.82, Mean Reward: 1.09, Median Reward: 0.62, Std Reward: 1.27
Episode: 341, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 20.65, Median Loss: 19.67, Std Loss: 6.10, Mean Reward: 0.51, Median Reward: 0.00, Std Reward: 0.78
Episode: 342, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 14.26, Median Loss: 13.26, Std Loss: 4.56, Mean Reward: 0.89, Median Reward: 0.45, Std Reward: 1.51
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 14.21, Median Loss: 13.89, Std Loss: 5.59, Mean Reward: 1.51, Median Reward: 1.11, Std Reward: 1.73
Episode: 344, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 19.09, Median Loss: 17.47, Std Loss: 7.28, Mean Reward: 3.11, Median Reward: 1.88, Std Reward: 4.32
Episode: 345, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 20.58, Median Loss: 18.72, Std Loss: 7.45, Mean Reward: 3.44, Median Reward: 1.04, Std Reward: 5.03
Episode: 346, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 28.14, Median Loss: 31.22, Std Loss: 7.88, Mean Reward: 1.51, Median Reward: 1.05, Std Reward: 2.24
Episode: 347, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 38.89, Median Loss: 42.24, Std Loss: 14.55, Mean Reward: 0.75, Median Reward: 0.23, Std Reward: 1.22
Episode: 348, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 18.81, Median Loss: 18.36, Std Loss: 5.02, Mean Reward: 1.69, Median Reward: 0.75, Std Reward: 2.14
Episode: 349, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 15.02, Median Loss: 14.98, Std Loss: 5.09, Mean Reward: 3.51, Median Reward: 2.44, Std Reward: 3.81
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 14.45, Median Loss: 15.46, Std Loss: 3.66, Mean Reward: 0.40, Median Reward: 0.22, Std Reward: 0.95
Episode: 351, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 17.05, Median Loss: 16.75, Std Loss: 5.33, Mean Reward: 1.82, Median Reward: 0.52, Std Reward: 3.34
Episode: 352, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 15.06, Median Loss: 14.33, Std Loss: 3.93, Mean Reward: 2.07, Median Reward: 0.72, Std Reward: 3.71
Episode: 353, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 12.42, Median Loss: 11.51, Std Loss: 4.70, Mean Reward: 3.12, Median Reward: 1.55, Std Reward: 4.67
Episode: 354, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 12.89, Median Loss: 12.17, Std Loss: 5.04, Mean Reward: 1.37, Median Reward: 0.22, Std Reward: 2.20
Episode: 355, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 26.62, Median Loss: 26.81, Std Loss: 9.15, Mean Reward: 1.77, Median Reward: 1.02, Std Reward: 2.06
Episode: 356, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 20.78, Median Loss: 18.84, Std Loss: 6.14, Mean Reward: 1.19, Median Reward: 0.22, Std Reward: 1.77
Episode: 357, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 11.40, Median Loss: 11.29, Std Loss: 4.15, Mean Reward: 1.13, Median Reward: 0.75, Std Reward: 1.62
Episode: 358, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 31.04, Median Loss: 30.92, Std Loss: 14.06, Mean Reward: 1.24, Median Reward: 0.56, Std Reward: 1.76
Episode: 359, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 25.80, Median Loss: 21.12, Std Loss: 9.83, Mean Reward: 0.73, Median Reward: 0.53, Std Reward: 1.66
Episode: 360, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 22.90, Median Loss: 19.65, Std Loss: 10.57, Mean Reward: 2.38, Median Reward: 1.37, Std Reward: 2.49
Episode: 361, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 20.70, Median Loss: 21.92, Std Loss: 6.89, Mean Reward: 1.98, Median Reward: 0.50, Std Reward: 2.61
Episode: 362, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 19.74, Median Loss: 17.54, Std Loss: 6.59, Mean Reward: 3.03, Median Reward: 2.47, Std Reward: 2.83
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 26.46, Median Loss: 24.59, Std Loss: 13.98, Mean Reward: 2.98, Median Reward: 3.03, Std Reward: 2.37
Episode: 364, step: 7, Pop: 2/5, Epsilon: 0.26, Mean Loss: 11.91, Median Loss: 10.24, Std Loss: 4.16, Mean Reward: 0.92, Median Reward: 0.21, Std Reward: 1.95
Episode: 365, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 17.90, Median Loss: 18.30, Std Loss: 4.35, Mean Reward: 2.84, Median Reward: 2.19, Std Reward: 2.60
Episode: 366, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 11.87, Median Loss: 10.34, Std Loss: 3.78, Mean Reward: 2.62, Median Reward: 1.10, Std Reward: 3.33
Episode: 367, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 23.19, Median Loss: 20.55, Std Loss: 8.91, Mean Reward: 2.69, Median Reward: 1.91, Std Reward: 2.34
Episode: 368, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 11.85, Median Loss: 10.87, Std Loss: 2.45, Mean Reward: 0.27, Median Reward: 0.03, Std Reward: 0.48
Episode: 369, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 14.83, Median Loss: 13.60, Std Loss: 5.31, Mean Reward: 1.24, Median Reward: 0.15, Std Reward: 2.17
Episode: 370, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 8.59, Median Loss: 7.77, Std Loss: 2.51, Mean Reward: 0.70, Median Reward: 0.48, Std Reward: 1.04
Episode: 371, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 17.85, Median Loss: 17.11, Std Loss: 4.57, Mean Reward: 2.06, Median Reward: 1.32, Std Reward: 2.59
Episode: 372, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 23.59, Median Loss: 21.74, Std Loss: 9.05, Mean Reward: 2.00, Median Reward: 2.14, Std Reward: 2.01
Episode: 373, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 19.09, Median Loss: 18.43, Std Loss: 7.12, Mean Reward: 1.99, Median Reward: 0.53, Std Reward: 3.08
Episode: 374, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 20.98, Median Loss: 19.91, Std Loss: 8.66, Mean Reward: 1.57, Median Reward: 0.18, Std Reward: 2.76
Episode: 375, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 13.29, Median Loss: 13.97, Std Loss: 2.84, Mean Reward: 1.88, Median Reward: 1.07, Std Reward: 2.16
Episode: 376, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 23.21, Median Loss: 25.73, Std Loss: 7.22, Mean Reward: 3.14, Median Reward: 1.43, Std Reward: 4.71
Episode: 377, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 14.60, Median Loss: 11.48, Std Loss: 7.63, Mean Reward: 1.62, Median Reward: 1.64, Std Reward: 2.19
Episode: 378, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 20.49, Median Loss: 19.74, Std Loss: 6.05, Mean Reward: 3.36, Median Reward: 2.65, Std Reward: 3.96
Episode: 379, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 25.30, Median Loss: 23.06, Std Loss: 9.56, Mean Reward: 2.02, Median Reward: 1.34, Std Reward: 1.78
Episode: 380, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 18.88, Median Loss: 18.69, Std Loss: 5.38, Mean Reward: 0.98, Median Reward: 0.79, Std Reward: 1.13
Episode: 381, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 28.44, Median Loss: 30.38, Std Loss: 8.97, Mean Reward: 2.43, Median Reward: 1.38, Std Reward: 3.43
Episode: 382, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 13.17, Median Loss: 13.51, Std Loss: 2.52, Mean Reward: 0.66, Median Reward: 0.24, Std Reward: 1.12
Episode: 383, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 9.30, Median Loss: 9.73, Std Loss: 3.23, Mean Reward: 2.25, Median Reward: 0.45, Std Reward: 3.63
Episode: 384, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 22.50, Median Loss: 21.29, Std Loss: 4.76, Mean Reward: 3.06, Median Reward: 1.83, Std Reward: 3.25
Episode: 385, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 11.43, Median Loss: 10.92, Std Loss: 4.29, Mean Reward: 2.09, Median Reward: 1.87, Std Reward: 2.09
Episode: 386, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 14.83, Median Loss: 14.99, Std Loss: 3.95, Mean Reward: 1.84, Median Reward: 1.62, Std Reward: 1.66
Episode: 387, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 11.70, Median Loss: 11.10, Std Loss: 2.05, Mean Reward: 0.97, Median Reward: 0.50, Std Reward: 1.02
Episode: 388, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 25.26, Median Loss: 23.22, Std Loss: 12.00, Mean Reward: 0.77, Median Reward: 0.46, Std Reward: 1.31
Episode: 389, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 12.05, Median Loss: 12.13, Std Loss: 2.96, Mean Reward: 2.13, Median Reward: 1.51, Std Reward: 2.74
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 1.34, Median Loss: 1.30, Std Loss: 0.43, Mean Reward: 1.78, Median Reward: 1.87, Std Reward: 1.37
Episode: 391, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 27.93, Median Loss: 27.08, Std Loss: 10.61, Mean Reward: 2.52, Median Reward: 1.55, Std Reward: 3.05
Episode: 392, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 18.03, Median Loss: 15.49, Std Loss: 4.82, Mean Reward: 1.01, Median Reward: 0.47, Std Reward: 1.30
Episode: 393, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 22.69, Median Loss: 20.01, Std Loss: 9.92, Mean Reward: 3.60, Median Reward: 2.16, Std Reward: 4.27
Episode: 394, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 14.13, Median Loss: 14.30, Std Loss: 3.38, Mean Reward: 2.70, Median Reward: 0.83, Std Reward: 3.19
Episode: 395, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 34.77, Median Loss: 30.89, Std Loss: 12.36, Mean Reward: 1.53, Median Reward: 1.04, Std Reward: 1.68
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 13.52, Median Loss: 13.85, Std Loss: 3.59, Mean Reward: 1.32, Median Reward: -0.03, Std Reward: 3.36
Episode: 397, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 21.52, Median Loss: 22.29, Std Loss: 5.25, Mean Reward: 3.13, Median Reward: 2.09, Std Reward: 2.68
Episode: 398, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 17.46, Median Loss: 15.88, Std Loss: 7.38, Mean Reward: 2.52, Median Reward: 1.89, Std Reward: 2.64
Episode: 399, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 22.60, Median Loss: 23.46, Std Loss: 5.50, Mean Reward: 4.09, Median Reward: 1.09, Std Reward: 6.51
Episode: 400, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 16.57, Median Loss: 15.48, Std Loss: 4.70, Mean Reward: 2.43, Median Reward: 2.14, Std Reward: 2.29
Episode: 401, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 13.34, Median Loss: 13.54, Std Loss: 4.40, Mean Reward: 1.66, Median Reward: 0.78, Std Reward: 1.81
Episode: 402, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 2.15, Median Loss: 2.04, Std Loss: 0.78, Mean Reward: 2.99, Median Reward: 1.01, Std Reward: 4.06
Episode: 403, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 12.88, Median Loss: 11.84, Std Loss: 4.19, Mean Reward: 1.95, Median Reward: 1.74, Std Reward: 1.88
Episode: 404, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 0.40, Median Loss: 0.41, Std Loss: 0.10, Mean Reward: 1.89, Median Reward: 0.57, Std Reward: 2.81
Episode: 405, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 11.82, Median Loss: 11.67, Std Loss: 4.29, Mean Reward: 0.85, Median Reward: 0.24, Std Reward: 1.59
Episode: 406, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 17.42, Median Loss: 19.21, Std Loss: 4.60, Mean Reward: 3.51, Median Reward: 0.44, Std Reward: 4.47
Episode: 407, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 21.16, Median Loss: 22.17, Std Loss: 4.55, Mean Reward: 5.05, Median Reward: 4.40, Std Reward: 4.07
Episode: 408, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 12.86, Median Loss: 12.00, Std Loss: 3.29, Mean Reward: 1.81, Median Reward: 1.31, Std Reward: 2.29
Episode: 409, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 12.35, Median Loss: 11.56, Std Loss: 2.70, Mean Reward: 1.25, Median Reward: 0.45, Std Reward: 1.82
Episode: 410, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 13.98, Median Loss: 13.46, Std Loss: 3.11, Mean Reward: 3.45, Median Reward: 2.08, Std Reward: 3.84
Episode: 411, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 15.45, Median Loss: 15.78, Std Loss: 5.24, Mean Reward: 2.81, Median Reward: 0.80, Std Reward: 3.64
Episode: 412, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 13.72, Median Loss: 13.05, Std Loss: 5.17, Mean Reward: 2.12, Median Reward: 1.12, Std Reward: 3.75
Episode: 413, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 17.64, Median Loss: 16.25, Std Loss: 4.83, Mean Reward: 2.09, Median Reward: 1.77, Std Reward: 2.15
Episode: 414, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 22.98, Median Loss: 22.76, Std Loss: 8.92, Mean Reward: 0.72, Median Reward: -0.00, Std Reward: 1.19
Episode: 415, step: 9, Pop: 9/5, Epsilon: 0.21, Mean Loss: 12.67, Median Loss: 11.55, Std Loss: 4.54, Mean Reward: 1.11, Median Reward: 0.89, Std Reward: 1.01
Episode: 416, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 29.56, Median Loss: 28.86, Std Loss: 11.05, Mean Reward: 4.85, Median Reward: 3.95, Std Reward: 4.22
