Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 278, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 24.15, Median Loss: 22.75, Std Loss: 8.84, Mean Reward: 2.23, Median Reward: 2.49, Std Reward: 2.15
Episode: 279, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 14.42, Median Loss: 14.07, Std Loss: 3.63, Mean Reward: 1.44, Median Reward: 0.83, Std Reward: 1.76
Episode: 280, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 32.13, Median Loss: 31.35, Std Loss: 9.88, Mean Reward: 1.74, Median Reward: 0.77, Std Reward: 2.53
Episode: 281, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 19.63, Median Loss: 17.26, Std Loss: 7.14, Mean Reward: 0.75, Median Reward: 0.49, Std Reward: 0.91
Episode: 282, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 30.05, Median Loss: 28.89, Std Loss: 10.31, Mean Reward: 0.24, Median Reward: -0.01, Std Reward: 0.78
Episode: 283, step: 8, Pop: 0/5, Epsilon: 0.37, Mean Loss: 18.58, Median Loss: 19.26, Std Loss: 5.23, Mean Reward: 0.87, Median Reward: 0.52, Std Reward: 0.87
Episode: 284, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 24.54, Median Loss: 25.54, Std Loss: 6.32, Mean Reward: 1.21, Median Reward: 0.52, Std Reward: 1.87
Episode: 285, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 27.59, Median Loss: 27.43, Std Loss: 10.31, Mean Reward: 0.82, Median Reward: 0.03, Std Reward: 1.62
Episode: 286, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 23.03, Median Loss: 22.23, Std Loss: 10.59, Mean Reward: 3.98, Median Reward: 2.14, Std Reward: 4.88
Episode: 287, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 12.90, Median Loss: 12.47, Std Loss: 5.41, Mean Reward: 1.29, Median Reward: 0.89, Std Reward: 1.30
Episode: 288, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 24.71, Median Loss: 24.46, Std Loss: 10.13, Mean Reward: 2.67, Median Reward: 1.93, Std Reward: 2.05
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 39.79, Median Loss: 36.54, Std Loss: 16.83, Mean Reward: -2.17, Median Reward: -2.36, Std Reward: 1.51
Episode: 290, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 23.57, Median Loss: 22.30, Std Loss: 7.74, Mean Reward: 1.64, Median Reward: 1.21, Std Reward: 1.96
Episode: 291, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 19.57, Median Loss: 18.70, Std Loss: 7.81, Mean Reward: 0.94, Median Reward: -0.06, Std Reward: 1.79
Episode: 292, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 32.87, Median Loss: 28.78, Std Loss: 16.54, Mean Reward: 1.89, Median Reward: 0.51, Std Reward: 2.83
Episode: 293, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 25.63, Median Loss: 24.63, Std Loss: 10.47, Mean Reward: 1.26, Median Reward: 0.55, Std Reward: 1.50
Episode: 294, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 24.44, Median Loss: 23.58, Std Loss: 5.71, Mean Reward: 0.30, Median Reward: -0.03, Std Reward: 0.97
Episode: 295, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 19.81, Median Loss: 19.14, Std Loss: 5.08, Mean Reward: 0.84, Median Reward: 0.49, Std Reward: 1.39
Episode: 296, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 27.86, Median Loss: 26.65, Std Loss: 7.40, Mean Reward: 1.12, Median Reward: 0.76, Std Reward: 1.61
Episode: 297, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 20.33, Median Loss: 22.64, Std Loss: 4.03, Mean Reward: 1.53, Median Reward: 0.50, Std Reward: 1.86
Episode: 298, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 24.80, Median Loss: 25.54, Std Loss: 7.61, Mean Reward: 1.03, Median Reward: 0.22, Std Reward: 1.54
Episode: 299, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 26.52, Median Loss: 24.03, Std Loss: 9.68, Mean Reward: 1.42, Median Reward: 0.16, Std Reward: 2.94
Episode: 300, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 25.62, Median Loss: 21.10, Std Loss: 10.79, Mean Reward: 2.15, Median Reward: 1.64, Std Reward: 2.54
Episode: 301, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 29.30, Median Loss: 24.81, Std Loss: 10.88, Mean Reward: 2.48, Median Reward: 1.61, Std Reward: 2.96
Episode: 302, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 30.42, Median Loss: 29.07, Std Loss: 7.31, Mean Reward: 0.95, Median Reward: 0.53, Std Reward: 1.12
Episode: 303, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 25.90, Median Loss: 25.38, Std Loss: 6.03, Mean Reward: 1.52, Median Reward: 0.24, Std Reward: 2.10
Episode: 304, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 18.86, Median Loss: 17.30, Std Loss: 5.43, Mean Reward: 1.33, Median Reward: 1.25, Std Reward: 1.40
Episode: 305, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 16.63, Median Loss: 15.78, Std Loss: 5.61, Mean Reward: 1.90, Median Reward: 1.60, Std Reward: 2.09
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 24.52, Median Loss: 24.08, Std Loss: 7.57, Mean Reward: 1.53, Median Reward: 1.34, Std Reward: 2.12
Episode: 307, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 21.33, Median Loss: 20.34, Std Loss: 5.15, Mean Reward: 0.78, Median Reward: 0.44, Std Reward: 1.15
Episode: 308, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 24.89, Median Loss: 24.44, Std Loss: 7.61, Mean Reward: 2.82, Median Reward: 0.79, Std Reward: 4.82
Episode: 309, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 31.82, Median Loss: 32.63, Std Loss: 7.52, Mean Reward: 1.37, Median Reward: 1.05, Std Reward: 1.49
Episode: 310, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 19.83, Median Loss: 18.17, Std Loss: 5.94, Mean Reward: 1.69, Median Reward: 1.37, Std Reward: 1.59
Episode: 311, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 22.25, Median Loss: 21.11, Std Loss: 5.86, Mean Reward: 2.82, Median Reward: 1.60, Std Reward: 2.55
Episode: 312, step: 7, Pop: 5/5, Epsilon: 0.33, Mean Loss: 22.29, Median Loss: 23.12, Std Loss: 7.34, Mean Reward: 1.51, Median Reward: 1.28, Std Reward: 1.37
Episode: 313, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 22.57, Median Loss: 23.86, Std Loss: 5.20, Mean Reward: 0.69, Median Reward: -0.01, Std Reward: 1.35
Episode: 314, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 15.96, Median Loss: 15.74, Std Loss: 6.33, Mean Reward: 0.79, Median Reward: 0.51, Std Reward: 1.36
Episode: 315, step: 9, Pop: 9/5, Epsilon: 0.33, Mean Loss: 23.71, Median Loss: 23.58, Std Loss: 7.44, Mean Reward: 4.36, Median Reward: 3.75, Std Reward: 3.54
Episode: 316, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 17.54, Median Loss: 15.46, Std Loss: 5.68, Mean Reward: 0.75, Median Reward: 0.49, Std Reward: 1.34
Episode: 317, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 12.66, Median Loss: 12.13, Std Loss: 5.09, Mean Reward: 0.88, Median Reward: 0.46, Std Reward: 1.13
Episode: 318, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 9.86, Median Loss: 10.35, Std Loss: 2.62, Mean Reward: 2.24, Median Reward: 0.26, Std Reward: 4.24
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 26.62, Median Loss: 24.17, Std Loss: 11.24, Mean Reward: 1.34, Median Reward: 1.06, Std Reward: 1.42
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 23.81, Median Loss: 21.89, Std Loss: 8.31, Mean Reward: 1.63, Median Reward: 1.34, Std Reward: 1.65
Episode: 321, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 12.77, Median Loss: 12.32, Std Loss: 4.41, Mean Reward: 1.43, Median Reward: 0.91, Std Reward: 1.65
Episode: 322, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 13.42, Median Loss: 12.15, Std Loss: 3.32, Mean Reward: 1.87, Median Reward: 1.36, Std Reward: 2.01
Episode: 323, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 12.71, Median Loss: 11.51, Std Loss: 3.65, Mean Reward: 1.48, Median Reward: 1.04, Std Reward: 1.71
Episode: 324, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 30.99, Median Loss: 25.69, Std Loss: 9.84, Mean Reward: 1.12, Median Reward: 0.76, Std Reward: 1.16
Episode: 325, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 23.91, Median Loss: 22.18, Std Loss: 7.44, Mean Reward: 0.69, Median Reward: 0.49, Std Reward: 1.12
Episode: 326, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 24.90, Median Loss: 23.73, Std Loss: 8.94, Mean Reward: 1.94, Median Reward: 1.10, Std Reward: 1.68
Episode: 327, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 17.06, Median Loss: 17.99, Std Loss: 5.29, Mean Reward: 1.46, Median Reward: 0.34, Std Reward: 2.42
Episode: 328, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 23.16, Median Loss: 22.36, Std Loss: 3.69, Mean Reward: 1.83, Median Reward: 1.10, Std Reward: 1.78
Episode: 329, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 32.29, Median Loss: 28.89, Std Loss: 10.39, Mean Reward: 0.67, Median Reward: 0.06, Std Reward: 1.36
Episode: 330, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 18.82, Median Loss: 16.98, Std Loss: 7.07, Mean Reward: 0.58, Median Reward: 0.46, Std Reward: 2.57
Episode: 331, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 21.21, Median Loss: 19.14, Std Loss: 9.02, Mean Reward: 1.96, Median Reward: 0.24, Std Reward: 3.03
Episode: 332, step: 9, Pop: 9/5, Epsilon: 0.31, Mean Loss: 20.80, Median Loss: 21.73, Std Loss: 6.60, Mean Reward: 1.91, Median Reward: 0.76, Std Reward: 3.60
Episode: 333, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 18.71, Median Loss: 18.61, Std Loss: 5.40, Mean Reward: 2.05, Median Reward: 1.56, Std Reward: 1.93
Episode: 334, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 0.44, Median Loss: 0.45, Std Loss: 0.12, Mean Reward: 1.63, Median Reward: 1.16, Std Reward: 1.46
Episode: 335, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 2.91, Median Loss: 2.65, Std Loss: 1.12, Mean Reward: 1.38, Median Reward: 1.35, Std Reward: 1.27
Episode: 336, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 15.28, Median Loss: 13.97, Std Loss: 4.55, Mean Reward: 2.02, Median Reward: 1.12, Std Reward: 3.32
Episode: 337, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 14.93, Median Loss: 15.03, Std Loss: 4.94, Mean Reward: 2.52, Median Reward: 2.03, Std Reward: 2.25
Episode: 338, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 21.63, Median Loss: 22.30, Std Loss: 7.68, Mean Reward: 3.07, Median Reward: 0.78, Std Reward: 4.41
Episode: 339, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 18.59, Median Loss: 20.11, Std Loss: 7.19, Mean Reward: 1.90, Median Reward: 1.07, Std Reward: 2.57
Episode: 340, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 21.96, Median Loss: 22.41, Std Loss: 7.25, Mean Reward: 1.43, Median Reward: 1.11, Std Reward: 1.34
Episode: 341, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 18.36, Median Loss: 15.21, Std Loss: 8.95, Mean Reward: 1.32, Median Reward: 0.45, Std Reward: 2.51
Episode: 342, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 19.85, Median Loss: 19.19, Std Loss: 6.94, Mean Reward: 2.13, Median Reward: 1.32, Std Reward: 2.43
Episode: 343, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 19.67, Median Loss: 19.03, Std Loss: 3.91, Mean Reward: 2.49, Median Reward: 1.69, Std Reward: 2.41
Episode: 344, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 24.60, Median Loss: 24.70, Std Loss: 7.71, Mean Reward: 1.23, Median Reward: 0.24, Std Reward: 2.43
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 23.43, Median Loss: 22.86, Std Loss: 8.59, Mean Reward: 1.33, Median Reward: 0.28, Std Reward: 2.58
Episode: 346, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 20.68, Median Loss: 19.96, Std Loss: 5.46, Mean Reward: 1.97, Median Reward: 0.33, Std Reward: 2.56
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 30.40, Median Loss: 31.47, Std Loss: 8.89, Mean Reward: 2.18, Median Reward: 2.16, Std Reward: 1.18
Episode: 348, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 16.70, Median Loss: 14.94, Std Loss: 6.73, Mean Reward: 3.18, Median Reward: 2.70, Std Reward: 3.04
Episode: 349, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 19.29, Median Loss: 17.72, Std Loss: 8.21, Mean Reward: 0.69, Median Reward: 0.53, Std Reward: 0.67
Episode: 350, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 16.60, Median Loss: 16.70, Std Loss: 4.21, Mean Reward: 0.64, Median Reward: 0.25, Std Reward: 1.14
Episode: 351, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 20.28, Median Loss: 17.18, Std Loss: 9.05, Mean Reward: 2.36, Median Reward: 2.15, Std Reward: 2.35
Episode: 352, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 26.66, Median Loss: 25.06, Std Loss: 13.30, Mean Reward: 2.07, Median Reward: 1.56, Std Reward: 1.57
Episode: 353, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 16.93, Median Loss: 15.70, Std Loss: 6.08, Mean Reward: 0.56, Median Reward: 0.07, Std Reward: 1.12
Episode: 354, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 12.12, Median Loss: 10.50, Std Loss: 4.35, Mean Reward: 0.55, Median Reward: 0.16, Std Reward: 0.89
Episode: 355, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 24.76, Median Loss: 21.43, Std Loss: 9.53, Mean Reward: 1.06, Median Reward: 1.04, Std Reward: 0.84
Episode: 356, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 16.22, Median Loss: 15.83, Std Loss: 4.76, Mean Reward: 1.53, Median Reward: 1.07, Std Reward: 1.40
Episode: 357, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 5.80, Median Loss: 5.60, Std Loss: 1.42, Mean Reward: 2.20, Median Reward: 2.14, Std Reward: 2.27
Episode: 358, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 19.51, Median Loss: 19.71, Std Loss: 7.37, Mean Reward: 1.43, Median Reward: 0.76, Std Reward: 1.90
Episode: 359, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 10.26, Median Loss: 9.82, Std Loss: 1.80, Mean Reward: 1.45, Median Reward: 0.51, Std Reward: 2.54
Episode: 360, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 16.86, Median Loss: 15.35, Std Loss: 5.38, Mean Reward: 1.44, Median Reward: 1.09, Std Reward: 1.38
Episode: 361, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 16.85, Median Loss: 17.87, Std Loss: 4.30, Mean Reward: 1.55, Median Reward: 1.36, Std Reward: 1.64
Episode: 362, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 14.00, Median Loss: 13.65, Std Loss: 3.60, Mean Reward: 2.76, Median Reward: 1.88, Std Reward: 2.97
Episode: 363, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 18.57, Median Loss: 16.27, Std Loss: 5.70, Mean Reward: 1.10, Median Reward: 0.73, Std Reward: 1.60
Episode: 364, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 25.19, Median Loss: 23.37, Std Loss: 5.83, Mean Reward: 1.48, Median Reward: 1.00, Std Reward: 1.72
Episode: 365, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 13.07, Median Loss: 11.59, Std Loss: 4.53, Mean Reward: 1.67, Median Reward: 0.57, Std Reward: 2.54
Episode: 366, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 5.91, Median Loss: 5.50, Std Loss: 2.03, Mean Reward: 2.66, Median Reward: 2.66, Std Reward: 2.26
Episode: 367, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 12.93, Median Loss: 11.00, Std Loss: 4.36, Mean Reward: 1.72, Median Reward: 1.60, Std Reward: 1.01
Episode: 368, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 19.95, Median Loss: 19.33, Std Loss: 6.97, Mean Reward: 3.23, Median Reward: 2.43, Std Reward: 2.40
Episode: 369, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 24.05, Median Loss: 24.07, Std Loss: 7.00, Mean Reward: 1.62, Median Reward: 1.63, Std Reward: 1.30
Episode: 370, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 15.59, Median Loss: 16.84, Std Loss: 5.12, Mean Reward: 2.87, Median Reward: 1.37, Std Reward: 3.47
Episode: 371, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 17.56, Median Loss: 17.69, Std Loss: 5.26, Mean Reward: 0.85, Median Reward: 0.26, Std Reward: 1.28
Episode: 372, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 15.29, Median Loss: 15.22, Std Loss: 5.80, Mean Reward: 2.61, Median Reward: 1.51, Std Reward: 2.96
Episode: 373, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 0.61, Median Loss: 0.68, Std Loss: 0.20, Mean Reward: 2.00, Median Reward: 1.03, Std Reward: 2.14
Episode: 374, step: 9, Pop: 10/5, Epsilon: 0.26, Mean Loss: 16.83, Median Loss: 15.09, Std Loss: 7.27, Mean Reward: 1.63, Median Reward: 0.18, Std Reward: 3.67
Episode: 375, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 22.49, Median Loss: 24.73, Std Loss: 5.78, Mean Reward: 1.93, Median Reward: 1.31, Std Reward: 1.90
Episode: 376, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 19.67, Median Loss: 20.95, Std Loss: 5.77, Mean Reward: 1.05, Median Reward: 1.01, Std Reward: 1.00
Episode: 377, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 23.06, Median Loss: 22.18, Std Loss: 9.36, Mean Reward: 1.81, Median Reward: 1.05, Std Reward: 2.19
Episode: 378, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 18.49, Median Loss: 16.91, Std Loss: 5.55, Mean Reward: 0.97, Median Reward: 0.54, Std Reward: 1.28
Episode: 379, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 19.92, Median Loss: 18.34, Std Loss: 8.10, Mean Reward: 1.39, Median Reward: 0.97, Std Reward: 1.64
Episode: 380, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 16.11, Median Loss: 16.36, Std Loss: 5.58, Mean Reward: 2.01, Median Reward: 1.03, Std Reward: 2.92
Episode: 381, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 22.14, Median Loss: 21.66, Std Loss: 4.85, Mean Reward: 2.06, Median Reward: 2.38, Std Reward: 2.01
Episode: 382, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 10.25, Median Loss: 9.84, Std Loss: 2.43, Mean Reward: 2.44, Median Reward: 0.78, Std Reward: 3.35
Episode: 383, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 17.16, Median Loss: 16.74, Std Loss: 6.06, Mean Reward: 1.17, Median Reward: 0.58, Std Reward: 2.34
Episode: 384, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 18.52, Median Loss: 17.17, Std Loss: 6.18, Mean Reward: 1.87, Median Reward: 0.53, Std Reward: 3.31
Episode: 385, step: 8, Pop: 9/5, Epsilon: 0.25, Mean Loss: 19.84, Median Loss: 21.02, Std Loss: 5.22, Mean Reward: 3.14, Median Reward: 2.71, Std Reward: 3.92
Episode: 386, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 14.38, Median Loss: 14.54, Std Loss: 4.89, Mean Reward: 0.76, Median Reward: 0.52, Std Reward: 0.61
Episode: 387, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 19.14, Median Loss: 20.11, Std Loss: 6.89, Mean Reward: 1.09, Median Reward: 0.83, Std Reward: 1.08
Episode: 388, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 13.91, Median Loss: 13.26, Std Loss: 4.22, Mean Reward: 1.95, Median Reward: 1.34, Std Reward: 2.80
Episode: 389, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 20.50, Median Loss: 18.09, Std Loss: 9.68, Mean Reward: 0.52, Median Reward: 0.30, Std Reward: 0.66
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 6.30, Median Loss: 6.23, Std Loss: 1.95, Mean Reward: 1.53, Median Reward: -0.03, Std Reward: 3.30
Episode: 391, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 11.95, Median Loss: 10.58, Std Loss: 4.36, Mean Reward: 1.86, Median Reward: 1.81, Std Reward: 1.36
Episode: 392, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 13.84, Median Loss: 12.45, Std Loss: 6.04, Mean Reward: 2.27, Median Reward: 2.15, Std Reward: 1.63
Episode: 393, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 25.00, Median Loss: 22.02, Std Loss: 8.60, Mean Reward: 1.76, Median Reward: 1.56, Std Reward: 1.85
Episode: 394, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 14.17, Median Loss: 13.64, Std Loss: 3.97, Mean Reward: 2.70, Median Reward: 1.63, Std Reward: 2.99
Episode: 395, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 21.36, Median Loss: 22.75, Std Loss: 7.67, Mean Reward: 1.97, Median Reward: 1.34, Std Reward: 2.59
Episode: 396, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 9.68, Median Loss: 9.69, Std Loss: 3.72, Mean Reward: 2.37, Median Reward: 1.35, Std Reward: 3.26
Episode: 397, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 20.33, Median Loss: 19.49, Std Loss: 5.74, Mean Reward: 1.35, Median Reward: 1.62, Std Reward: 1.23
Episode: 398, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 16.08, Median Loss: 15.29, Std Loss: 4.27, Mean Reward: 2.27, Median Reward: 1.34, Std Reward: 3.27
Episode: 399, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 10.41, Median Loss: 10.05, Std Loss: 2.33, Mean Reward: 1.65, Median Reward: 1.09, Std Reward: 1.67
Episode: 400, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 13.99, Median Loss: 11.84, Std Loss: 6.34, Mean Reward: 2.48, Median Reward: 2.37, Std Reward: 2.34
Episode: 401, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 19.19, Median Loss: 19.00, Std Loss: 5.13, Mean Reward: 0.91, Median Reward: 0.27, Std Reward: 1.30
Episode: 402, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 19.46, Median Loss: 20.41, Std Loss: 6.64, Mean Reward: 1.83, Median Reward: 0.82, Std Reward: 2.89
Episode: 403, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 18.40, Median Loss: 17.00, Std Loss: 5.55, Mean Reward: 2.76, Median Reward: 2.41, Std Reward: 3.13
Episode: 404, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 15.83, Median Loss: 14.34, Std Loss: 5.55, Mean Reward: 2.85, Median Reward: 2.49, Std Reward: 2.81
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 14.54, Median Loss: 12.15, Std Loss: 6.98, Mean Reward: 1.45, Median Reward: 0.61, Std Reward: 2.47
Episode: 406, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 13.41, Median Loss: 12.65, Std Loss: 3.54, Mean Reward: 0.64, Median Reward: 0.01, Std Reward: 2.03
Episode: 407, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 22.41, Median Loss: 21.50, Std Loss: 7.08, Mean Reward: 1.35, Median Reward: 1.38, Std Reward: 1.39
Episode: 408, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 18.34, Median Loss: 17.63, Std Loss: 5.17, Mean Reward: 0.98, Median Reward: 0.65, Std Reward: 1.34
Episode: 409, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 14.84, Median Loss: 14.04, Std Loss: 4.14, Mean Reward: 1.46, Median Reward: 0.89, Std Reward: 1.98
Episode: 410, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 18.65, Median Loss: 18.98, Std Loss: 5.44, Mean Reward: 0.67, Median Reward: 0.44, Std Reward: 1.11
Episode: 411, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 13.50, Median Loss: 12.83, Std Loss: 4.95, Mean Reward: 1.08, Median Reward: 0.69, Std Reward: 1.12
Episode: 412, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 12.03, Median Loss: 12.42, Std Loss: 3.22, Mean Reward: 1.41, Median Reward: 0.78, Std Reward: 2.25
Episode: 413, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 15.17, Median Loss: 15.31, Std Loss: 6.46, Mean Reward: 3.85, Median Reward: 1.01, Std Reward: 5.43
Episode: 414, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 14.59, Median Loss: 13.53, Std Loss: 5.40, Mean Reward: 2.60, Median Reward: 2.36, Std Reward: 2.19
Episode: 415, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 17.47, Median Loss: 15.17, Std Loss: 6.65, Mean Reward: 1.42, Median Reward: 1.02, Std Reward: 1.68
Episode: 416, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 14.75, Median Loss: 14.51, Std Loss: 4.68, Mean Reward: 1.67, Median Reward: 0.57, Std Reward: 2.26
