Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 278, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 14.97, Median Loss: 15.63, Std Loss: 2.66, Mean Reward: 0.77, Median Reward: 0.51, Std Reward: 1.35
Episode: 279, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 20.45, Median Loss: 20.36, Std Loss: 4.74, Mean Reward: 0.88, Median Reward: 0.28, Std Reward: 1.59
Episode: 280, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 15.36, Median Loss: 14.94, Std Loss: 4.54, Mean Reward: 2.32, Median Reward: 1.58, Std Reward: 2.26
Episode: 281, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 14.44, Median Loss: 13.05, Std Loss: 3.16, Mean Reward: 1.41, Median Reward: 0.20, Std Reward: 2.82
Episode: 282, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 14.11, Median Loss: 11.66, Std Loss: 4.19, Mean Reward: 0.75, Median Reward: 0.41, Std Reward: 1.36
Episode: 283, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 16.56, Median Loss: 15.01, Std Loss: 7.71, Mean Reward: 1.17, Median Reward: 0.55, Std Reward: 1.23
Episode: 284, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 25.45, Median Loss: 24.29, Std Loss: 7.25, Mean Reward: 1.28, Median Reward: 0.78, Std Reward: 1.35
Episode: 285, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 26.12, Median Loss: 22.64, Std Loss: 13.36, Mean Reward: 0.81, Median Reward: 0.51, Std Reward: 1.67
Episode: 286, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 18.60, Median Loss: 19.00, Std Loss: 3.62, Mean Reward: 0.41, Median Reward: 0.30, Std Reward: 0.89
Episode: 287, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 19.67, Median Loss: 19.12, Std Loss: 4.38, Mean Reward: 0.93, Median Reward: 0.80, Std Reward: 1.16
Episode: 288, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 23.35, Median Loss: 24.73, Std Loss: 8.01, Mean Reward: 0.45, Median Reward: -0.02, Std Reward: 1.34
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 24.10, Median Loss: 23.90, Std Loss: 6.42, Mean Reward: 0.95, Median Reward: 0.29, Std Reward: 1.54
Episode: 290, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 31.14, Median Loss: 29.12, Std Loss: 12.58, Mean Reward: -1.33, Median Reward: -1.45, Std Reward: 2.40
Episode: 291, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 23.68, Median Loss: 24.12, Std Loss: 8.19, Mean Reward: 0.99, Median Reward: 0.49, Std Reward: 1.42
Episode: 292, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 26.68, Median Loss: 27.18, Std Loss: 6.29, Mean Reward: 1.55, Median Reward: 1.08, Std Reward: 1.94
Episode: 293, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 27.85, Median Loss: 30.32, Std Loss: 10.26, Mean Reward: 1.88, Median Reward: 0.74, Std Reward: 2.33
Episode: 294, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 29.52, Median Loss: 28.51, Std Loss: 6.01, Mean Reward: 2.07, Median Reward: 1.62, Std Reward: 1.63
Episode: 295, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 21.02, Median Loss: 20.41, Std Loss: 6.80, Mean Reward: 1.15, Median Reward: 0.56, Std Reward: 2.05
Episode: 296, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 21.36, Median Loss: 23.62, Std Loss: 5.97, Mean Reward: 1.27, Median Reward: 0.07, Std Reward: 2.93
Episode: 297, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 12.17, Median Loss: 11.58, Std Loss: 3.94, Mean Reward: 1.05, Median Reward: 0.74, Std Reward: 1.73
Episode: 298, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 24.26, Median Loss: 24.29, Std Loss: 7.70, Mean Reward: 1.93, Median Reward: 1.33, Std Reward: 1.91
Episode: 299, step: 7, Pop: 2/5, Epsilon: 0.32, Mean Loss: 27.88, Median Loss: 28.02, Std Loss: 7.56, Mean Reward: 2.34, Median Reward: 2.46, Std Reward: 1.74
Episode: 300, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 20.58, Median Loss: 19.04, Std Loss: 5.67, Mean Reward: 2.25, Median Reward: 2.98, Std Reward: 2.21
Episode: 301, step: 8, Pop: 3/5, Epsilon: 0.32, Mean Loss: 15.07, Median Loss: 13.80, Std Loss: 4.85, Mean Reward: 1.06, Median Reward: 0.40, Std Reward: 1.41
Episode: 302, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 27.92, Median Loss: 27.74, Std Loss: 9.21, Mean Reward: 1.23, Median Reward: 1.10, Std Reward: 1.06
Episode: 303, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 19.30, Median Loss: 18.56, Std Loss: 8.00, Mean Reward: 0.78, Median Reward: 0.25, Std Reward: 1.05
Episode: 304, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 28.48, Median Loss: 28.22, Std Loss: 5.99, Mean Reward: 0.79, Median Reward: 0.30, Std Reward: 1.43
Episode: 305, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 20.32, Median Loss: 18.00, Std Loss: 8.76, Mean Reward: 1.31, Median Reward: 1.05, Std Reward: 1.28
Episode: 306, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 19.52, Median Loss: 20.25, Std Loss: 5.07, Mean Reward: 1.46, Median Reward: 0.76, Std Reward: 1.75
Episode: 307, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 12.20, Median Loss: 10.78, Std Loss: 4.10, Mean Reward: 0.70, Median Reward: 0.24, Std Reward: 1.81
Episode: 308, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 22.37, Median Loss: 22.21, Std Loss: 8.24, Mean Reward: 1.49, Median Reward: 0.99, Std Reward: 1.98
Episode: 309, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 22.70, Median Loss: 19.61, Std Loss: 7.18, Mean Reward: 1.28, Median Reward: 1.38, Std Reward: 1.21
Episode: 310, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 19.81, Median Loss: 17.15, Std Loss: 6.80, Mean Reward: 0.88, Median Reward: 0.43, Std Reward: 1.53
Episode: 311, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 23.31, Median Loss: 23.12, Std Loss: 7.32, Mean Reward: 1.79, Median Reward: 1.06, Std Reward: 2.06
Episode: 312, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 24.69, Median Loss: 23.80, Std Loss: 6.22, Mean Reward: 0.99, Median Reward: 0.52, Std Reward: 1.12
Episode: 313, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 25.31, Median Loss: 22.26, Std Loss: 8.04, Mean Reward: 1.50, Median Reward: 0.46, Std Reward: 1.99
Episode: 314, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 15.27, Median Loss: 13.54, Std Loss: 7.36, Mean Reward: 1.34, Median Reward: 1.09, Std Reward: 1.20
Episode: 315, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 22.04, Median Loss: 21.89, Std Loss: 6.41, Mean Reward: 0.92, Median Reward: 1.01, Std Reward: 0.81
Episode: 316, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 20.58, Median Loss: 20.94, Std Loss: 6.39, Mean Reward: 0.86, Median Reward: 0.26, Std Reward: 1.08
Episode: 317, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 17.88, Median Loss: 17.95, Std Loss: 4.46, Mean Reward: 0.92, Median Reward: 0.26, Std Reward: 1.82
Episode: 318, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 16.30, Median Loss: 15.50, Std Loss: 6.09, Mean Reward: 2.62, Median Reward: 1.26, Std Reward: 3.18
Episode: 319, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 23.75, Median Loss: 23.61, Std Loss: 9.11, Mean Reward: 1.62, Median Reward: 1.27, Std Reward: 1.56
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 13.39, Median Loss: 12.22, Std Loss: 4.91, Mean Reward: 2.45, Median Reward: 1.87, Std Reward: 2.38
Episode: 321, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 20.04, Median Loss: 21.09, Std Loss: 5.32, Mean Reward: 1.56, Median Reward: 1.53, Std Reward: 1.39
Episode: 322, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 14.65, Median Loss: 15.74, Std Loss: 3.20, Mean Reward: 1.55, Median Reward: 0.75, Std Reward: 2.07
Episode: 323, step: 8, Pop: 4/5, Epsilon: 0.29, Mean Loss: 20.59, Median Loss: 23.51, Std Loss: 8.15, Mean Reward: 1.46, Median Reward: 0.72, Std Reward: 1.91
Episode: 324, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 9.92, Median Loss: 10.00, Std Loss: 2.51, Mean Reward: 1.04, Median Reward: 0.50, Std Reward: 1.41
Episode: 325, step: 8, Pop: 8/5, Epsilon: 0.29, Mean Loss: 23.92, Median Loss: 21.59, Std Loss: 7.60, Mean Reward: 1.00, Median Reward: 0.30, Std Reward: 1.42
Episode: 326, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 15.43, Median Loss: 14.20, Std Loss: 4.17, Mean Reward: 1.07, Median Reward: 1.04, Std Reward: 0.94
Episode: 327, step: 8, Pop: 1/5, Epsilon: 0.29, Mean Loss: 28.17, Median Loss: 21.41, Std Loss: 15.27, Mean Reward: 2.10, Median Reward: 1.30, Std Reward: 2.04
Episode: 328, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 27.30, Median Loss: 25.34, Std Loss: 7.62, Mean Reward: 0.90, Median Reward: 0.23, Std Reward: 1.37
Episode: 329, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 20.87, Median Loss: 20.18, Std Loss: 5.46, Mean Reward: 1.64, Median Reward: 1.32, Std Reward: 1.69
Episode: 330, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 10.17, Median Loss: 9.39, Std Loss: 3.42, Mean Reward: 0.05, Median Reward: -0.06, Std Reward: 0.52
Episode: 331, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 15.79, Median Loss: 14.71, Std Loss: 4.30, Mean Reward: 1.37, Median Reward: 0.46, Std Reward: 3.01
Episode: 332, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 28.82, Median Loss: 27.34, Std Loss: 9.34, Mean Reward: 3.34, Median Reward: 2.66, Std Reward: 3.17
Episode: 333, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 5.94, Median Loss: 5.41, Std Loss: 1.68, Mean Reward: 4.49, Median Reward: 2.67, Std Reward: 5.58
Episode: 334, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 31.79, Median Loss: 31.86, Std Loss: 12.43, Mean Reward: 2.74, Median Reward: 1.54, Std Reward: 2.60
Episode: 335, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 14.23, Median Loss: 15.47, Std Loss: 3.87, Mean Reward: 2.47, Median Reward: 0.58, Std Reward: 3.29
Episode: 336, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 23.63, Median Loss: 23.10, Std Loss: 9.62, Mean Reward: 2.05, Median Reward: 1.92, Std Reward: 2.29
Episode: 337, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 20.97, Median Loss: 20.00, Std Loss: 5.41, Mean Reward: 2.86, Median Reward: 1.34, Std Reward: 3.04
Episode: 338, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 27.00, Median Loss: 26.38, Std Loss: 9.55, Mean Reward: 1.35, Median Reward: 0.45, Std Reward: 1.97
Episode: 339, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 17.36, Median Loss: 18.38, Std Loss: 6.25, Mean Reward: 1.44, Median Reward: 0.49, Std Reward: 2.87
Episode: 340, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 23.54, Median Loss: 21.30, Std Loss: 8.50, Mean Reward: 2.18, Median Reward: 1.32, Std Reward: 2.22
Episode: 341, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 18.84, Median Loss: 17.23, Std Loss: 6.17, Mean Reward: 0.51, Median Reward: 0.97, Std Reward: 2.58
Episode: 342, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 15.71, Median Loss: 15.51, Std Loss: 3.67, Mean Reward: 2.67, Median Reward: 1.05, Std Reward: 3.37
Episode: 343, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 26.33, Median Loss: 24.06, Std Loss: 7.67, Mean Reward: 1.08, Median Reward: 0.36, Std Reward: 1.69
Episode: 344, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 19.26, Median Loss: 17.26, Std Loss: 6.10, Mean Reward: 1.77, Median Reward: 0.60, Std Reward: 2.40
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 9.20, Median Loss: 8.98, Std Loss: 1.22, Mean Reward: 1.12, Median Reward: 0.52, Std Reward: 1.76
Episode: 346, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 7.43, Median Loss: 7.02, Std Loss: 2.36, Mean Reward: 0.57, Median Reward: 0.20, Std Reward: 1.50
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 11.58, Median Loss: 10.56, Std Loss: 4.29, Mean Reward: 0.92, Median Reward: 0.50, Std Reward: 0.99
Episode: 348, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 18.24, Median Loss: 18.23, Std Loss: 4.94, Mean Reward: 1.72, Median Reward: 1.73, Std Reward: 1.48
Episode: 349, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 17.81, Median Loss: 18.39, Std Loss: 5.21, Mean Reward: 1.94, Median Reward: 2.13, Std Reward: 1.48
Episode: 350, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 22.90, Median Loss: 21.17, Std Loss: 8.44, Mean Reward: 1.50, Median Reward: 1.24, Std Reward: 1.51
Episode: 351, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 9.02, Median Loss: 8.46, Std Loss: 2.75, Mean Reward: 1.05, Median Reward: 1.10, Std Reward: 0.90
Episode: 352, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 17.52, Median Loss: 17.27, Std Loss: 6.39, Mean Reward: 2.30, Median Reward: 1.77, Std Reward: 2.58
Episode: 353, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 6.84, Median Loss: 6.46, Std Loss: 2.22, Mean Reward: 2.70, Median Reward: 1.56, Std Reward: 2.61
Episode: 354, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 16.17, Median Loss: 14.07, Std Loss: 5.71, Mean Reward: 1.51, Median Reward: 1.07, Std Reward: 1.43
Episode: 355, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 48.73, Median Loss: 44.18, Std Loss: 15.72, Mean Reward: 1.68, Median Reward: 1.81, Std Reward: 1.76
Episode: 356, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 26.42, Median Loss: 25.49, Std Loss: 7.62, Mean Reward: 2.08, Median Reward: 1.13, Std Reward: 2.30
Episode: 357, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 20.50, Median Loss: 18.41, Std Loss: 7.24, Mean Reward: 1.03, Median Reward: 0.48, Std Reward: 1.57
Episode: 358, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 7.09, Median Loss: 6.50, Std Loss: 2.88, Mean Reward: 1.17, Median Reward: 0.75, Std Reward: 1.21
Episode: 359, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 15.84, Median Loss: 14.24, Std Loss: 4.63, Mean Reward: 1.64, Median Reward: 0.33, Std Reward: 2.31
Episode: 360, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 12.13, Median Loss: 12.35, Std Loss: 3.56, Mean Reward: 1.97, Median Reward: 0.50, Std Reward: 3.24
Episode: 361, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 18.55, Median Loss: 18.77, Std Loss: 4.71, Mean Reward: 2.00, Median Reward: 2.34, Std Reward: 1.83
Episode: 362, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 10.49, Median Loss: 9.31, Std Loss: 3.64, Mean Reward: 0.79, Median Reward: 0.30, Std Reward: 1.01
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 14.26, Median Loss: 13.96, Std Loss: 4.56, Mean Reward: 1.57, Median Reward: 0.81, Std Reward: 1.74
Episode: 364, step: 8, Pop: 6/5, Epsilon: 0.25, Mean Loss: 13.83, Median Loss: 13.02, Std Loss: 3.42, Mean Reward: 0.78, Median Reward: 0.03, Std Reward: 1.63
Episode: 365, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 17.56, Median Loss: 18.90, Std Loss: 5.02, Mean Reward: 3.11, Median Reward: 2.79, Std Reward: 2.14
Episode: 366, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 14.64, Median Loss: 13.51, Std Loss: 4.25, Mean Reward: 1.51, Median Reward: 1.11, Std Reward: 1.77
Episode: 367, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 20.40, Median Loss: 21.44, Std Loss: 5.73, Mean Reward: 2.27, Median Reward: 0.82, Std Reward: 3.91
Episode: 368, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 15.79, Median Loss: 15.07, Std Loss: 4.95, Mean Reward: 0.71, Median Reward: 0.28, Std Reward: 1.04
Episode: 369, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 14.34, Median Loss: 15.38, Std Loss: 5.53, Mean Reward: 2.62, Median Reward: 1.51, Std Reward: 2.74
Episode: 370, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 17.04, Median Loss: 15.68, Std Loss: 3.84, Mean Reward: 2.21, Median Reward: 1.91, Std Reward: 1.84
Episode: 371, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 9.16, Median Loss: 8.82, Std Loss: 2.57, Mean Reward: 1.82, Median Reward: 0.52, Std Reward: 2.50
Episode: 372, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 33.06, Median Loss: 30.01, Std Loss: 10.09, Mean Reward: 1.30, Median Reward: 0.51, Std Reward: 2.07
Episode: 373, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 18.72, Median Loss: 18.03, Std Loss: 4.35, Mean Reward: 2.02, Median Reward: 1.92, Std Reward: 1.96
Episode: 374, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 13.26, Median Loss: 11.47, Std Loss: 5.05, Mean Reward: 1.59, Median Reward: -0.03, Std Reward: 2.79
Episode: 375, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 17.30, Median Loss: 16.54, Std Loss: 5.40, Mean Reward: 2.13, Median Reward: 1.27, Std Reward: 3.04
Episode: 376, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 25.16, Median Loss: 26.12, Std Loss: 6.19, Mean Reward: 1.22, Median Reward: 1.15, Std Reward: 1.11
Episode: 377, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 22.57, Median Loss: 23.14, Std Loss: 7.73, Mean Reward: 0.47, Median Reward: -0.00, Std Reward: 1.60
Episode: 378, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 20.41, Median Loss: 21.22, Std Loss: 4.67, Mean Reward: 2.93, Median Reward: 1.65, Std Reward: 4.03
Episode: 379, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 17.04, Median Loss: 17.05, Std Loss: 2.84, Mean Reward: 1.69, Median Reward: 0.54, Std Reward: 2.46
Episode: 380, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 22.91, Median Loss: 21.82, Std Loss: 6.14, Mean Reward: 1.15, Median Reward: 1.01, Std Reward: 1.11
Episode: 381, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 23.21, Median Loss: 23.69, Std Loss: 5.65, Mean Reward: 2.37, Median Reward: 1.59, Std Reward: 2.84
Episode: 382, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 20.79, Median Loss: 19.38, Std Loss: 7.58, Mean Reward: 0.74, Median Reward: 0.58, Std Reward: 0.72
Episode: 383, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 13.82, Median Loss: 13.28, Std Loss: 4.43, Mean Reward: 1.31, Median Reward: 0.80, Std Reward: 2.06
Episode: 384, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 17.72, Median Loss: 15.81, Std Loss: 7.33, Mean Reward: 1.39, Median Reward: 0.79, Std Reward: 1.71
Episode: 385, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 17.44, Median Loss: 18.21, Std Loss: 6.67, Mean Reward: 0.81, Median Reward: 0.76, Std Reward: 1.05
Episode: 386, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 15.80, Median Loss: 14.00, Std Loss: 7.37, Mean Reward: 1.10, Median Reward: 0.29, Std Reward: 1.40
Episode: 387, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 19.07, Median Loss: 18.47, Std Loss: 6.34, Mean Reward: 1.39, Median Reward: 1.10, Std Reward: 1.97
Episode: 388, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 23.45, Median Loss: 23.24, Std Loss: 4.72, Mean Reward: 1.73, Median Reward: 0.79, Std Reward: 2.64
Episode: 389, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 32.92, Median Loss: 32.24, Std Loss: 9.72, Mean Reward: 1.93, Median Reward: 1.01, Std Reward: 2.13
Episode: 390, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 30.21, Median Loss: 27.74, Std Loss: 11.98, Mean Reward: 1.66, Median Reward: 1.60, Std Reward: 1.42
Episode: 391, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 16.90, Median Loss: 15.64, Std Loss: 5.77, Mean Reward: 2.78, Median Reward: 2.38, Std Reward: 2.66
Episode: 392, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 8.91, Median Loss: 8.82, Std Loss: 1.98, Mean Reward: 1.93, Median Reward: 1.34, Std Reward: 2.55
Episode: 393, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 25.65, Median Loss: 26.66, Std Loss: 8.08, Mean Reward: 1.44, Median Reward: 1.08, Std Reward: 1.46
Episode: 394, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 20.32, Median Loss: 19.99, Std Loss: 3.36, Mean Reward: 2.52, Median Reward: 2.10, Std Reward: 2.75
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 13.74, Median Loss: 13.24, Std Loss: 3.79, Mean Reward: 2.32, Median Reward: 1.60, Std Reward: 2.28
Episode: 396, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 20.24, Median Loss: 21.26, Std Loss: 7.15, Mean Reward: 1.71, Median Reward: 1.65, Std Reward: 1.49
Episode: 397, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 17.38, Median Loss: 17.33, Std Loss: 5.99, Mean Reward: 1.03, Median Reward: 0.44, Std Reward: 2.13
Episode: 398, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 20.49, Median Loss: 19.44, Std Loss: 4.84, Mean Reward: 1.12, Median Reward: 0.60, Std Reward: 1.64
Episode: 399, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 19.93, Median Loss: 19.45, Std Loss: 7.75, Mean Reward: 1.43, Median Reward: 0.45, Std Reward: 1.59
Episode: 400, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 14.03, Median Loss: 13.58, Std Loss: 5.45, Mean Reward: 1.38, Median Reward: 0.72, Std Reward: 2.39
Episode: 401, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 16.43, Median Loss: 16.47, Std Loss: 3.48, Mean Reward: 1.01, Median Reward: 0.78, Std Reward: 0.96
Episode: 402, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 23.80, Median Loss: 21.83, Std Loss: 6.97, Mean Reward: 1.30, Median Reward: 0.56, Std Reward: 2.89
Episode: 403, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 13.20, Median Loss: 10.15, Std Loss: 6.17, Mean Reward: 2.63, Median Reward: 2.69, Std Reward: 1.30
Episode: 404, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 13.47, Median Loss: 13.42, Std Loss: 3.32, Mean Reward: 1.51, Median Reward: 0.48, Std Reward: 2.28
Episode: 405, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 21.55, Median Loss: 22.20, Std Loss: 5.18, Mean Reward: 1.69, Median Reward: 0.84, Std Reward: 2.27
Episode: 406, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 15.85, Median Loss: 18.21, Std Loss: 4.83, Mean Reward: 2.28, Median Reward: 0.59, Std Reward: 2.95
Episode: 407, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 25.44, Median Loss: 25.82, Std Loss: 5.70, Mean Reward: 1.00, Median Reward: 0.05, Std Reward: 2.17
Episode: 408, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 23.73, Median Loss: 23.57, Std Loss: 7.44, Mean Reward: 2.17, Median Reward: 1.91, Std Reward: 2.29
Episode: 409, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 22.48, Median Loss: 21.58, Std Loss: 5.72, Mean Reward: 1.84, Median Reward: 0.72, Std Reward: 2.48
Episode: 410, step: 9, Pop: 9/5, Epsilon: 0.21, Mean Loss: 22.38, Median Loss: 21.60, Std Loss: 7.09, Mean Reward: 2.83, Median Reward: 3.30, Std Reward: 1.81
Episode: 411, step: 9, Pop: 9/5, Epsilon: 0.21, Mean Loss: 7.67, Median Loss: 7.63, Std Loss: 1.97, Mean Reward: 2.74, Median Reward: 3.01, Std Reward: 3.01
Episode: 412, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 17.93, Median Loss: 18.04, Std Loss: 4.53, Mean Reward: 1.56, Median Reward: 0.59, Std Reward: 2.54
Episode: 413, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 9.76, Median Loss: 9.79, Std Loss: 3.49, Mean Reward: 2.55, Median Reward: 2.10, Std Reward: 2.48
Episode: 414, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 12.28, Median Loss: 11.63, Std Loss: 5.16, Mean Reward: 2.04, Median Reward: 0.54, Std Reward: 2.52
Episode: 415, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 23.19, Median Loss: 22.22, Std Loss: 6.61, Mean Reward: 1.53, Median Reward: 1.09, Std Reward: 1.52
Episode: 416, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 13.80, Median Loss: 13.78, Std Loss: 2.54, Mean Reward: 2.54, Median Reward: 2.44, Std Reward: 2.05
