Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 278, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 11.11, Median Loss: 10.49, Std Loss: 3.09, Mean Reward: 1.29, Median Reward: 1.33, Std Reward: 1.04
Episode: 279, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 14.01, Median Loss: 13.72, Std Loss: 4.79, Mean Reward: 0.70, Median Reward: 0.31, Std Reward: 1.21
Episode: 280, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 11.23, Median Loss: 11.08, Std Loss: 2.99, Mean Reward: 2.86, Median Reward: 0.82, Std Reward: 4.98
Episode: 281, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 17.87, Median Loss: 19.15, Std Loss: 4.80, Mean Reward: 1.44, Median Reward: 0.23, Std Reward: 2.38
Episode: 282, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 12.35, Median Loss: 10.25, Std Loss: 4.54, Mean Reward: 0.59, Median Reward: 0.12, Std Reward: 0.95
Episode: 283, step: 6, Pop: 3/5, Epsilon: 0.32, Mean Loss: 15.54, Median Loss: 14.42, Std Loss: 4.87, Mean Reward: 2.98, Median Reward: 0.74, Std Reward: 4.53
Episode: 284, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 15.32, Median Loss: 13.89, Std Loss: 7.43, Mean Reward: 1.18, Median Reward: 1.05, Std Reward: 1.08
Episode: 285, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 8.02, Median Loss: 7.34, Std Loss: 2.51, Mean Reward: 0.78, Median Reward: 0.49, Std Reward: 1.28
Episode: 286, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 8.76, Median Loss: 9.67, Std Loss: 2.80, Mean Reward: 1.53, Median Reward: -0.04, Std Reward: 2.57
Episode: 287, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 12.65, Median Loss: 11.82, Std Loss: 4.34, Mean Reward: 1.05, Median Reward: 0.75, Std Reward: 1.17
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 11.10, Median Loss: 9.87, Std Loss: 4.33, Mean Reward: 2.07, Median Reward: 0.73, Std Reward: 2.42
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 10.88, Median Loss: 10.78, Std Loss: 4.44, Mean Reward: 1.35, Median Reward: 0.90, Std Reward: 1.94
Episode: 290, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 15.62, Median Loss: 14.80, Std Loss: 5.46, Mean Reward: 1.23, Median Reward: 1.06, Std Reward: 1.26
Episode: 291, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 14.90, Median Loss: 14.64, Std Loss: 4.03, Mean Reward: 2.72, Median Reward: 2.16, Std Reward: 2.03
Episode: 292, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 9.62, Median Loss: 9.24, Std Loss: 2.16, Mean Reward: 1.30, Median Reward: 0.43, Std Reward: 2.53
Episode: 293, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 16.80, Median Loss: 16.92, Std Loss: 4.67, Mean Reward: 2.17, Median Reward: 0.81, Std Reward: 2.94
Episode: 294, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 6.72, Median Loss: 6.18, Std Loss: 2.28, Mean Reward: 1.32, Median Reward: 0.24, Std Reward: 3.00
Episode: 295, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 15.77, Median Loss: 14.90, Std Loss: 3.18, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.51
Episode: 296, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 6.19, Median Loss: 6.40, Std Loss: 1.13, Mean Reward: 0.79, Median Reward: 0.07, Std Reward: 1.18
Episode: 297, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 9.55, Median Loss: 7.96, Std Loss: 4.18, Mean Reward: 2.01, Median Reward: 1.01, Std Reward: 2.40
Episode: 298, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 7.47, Median Loss: 7.66, Std Loss: 2.52, Mean Reward: 0.65, Median Reward: 0.53, Std Reward: 1.11
Episode: 299, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 11.01, Median Loss: 10.24, Std Loss: 4.48, Mean Reward: 1.14, Median Reward: 1.08, Std Reward: 1.79
Episode: 300, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 14.65, Median Loss: 13.72, Std Loss: 3.71, Mean Reward: 0.58, Median Reward: -0.05, Std Reward: 1.55
Episode: 301, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 16.42, Median Loss: 16.05, Std Loss: 6.48, Mean Reward: 1.30, Median Reward: 1.01, Std Reward: 1.44
Episode: 302, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 10.35, Median Loss: 9.31, Std Loss: 2.96, Mean Reward: 1.77, Median Reward: 1.33, Std Reward: 1.68
Episode: 303, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 8.84, Median Loss: 9.08, Std Loss: 1.92, Mean Reward: 1.60, Median Reward: 0.54, Std Reward: 2.34
Episode: 304, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 8.36, Median Loss: 8.05, Std Loss: 3.30, Mean Reward: 1.88, Median Reward: 0.81, Std Reward: 2.48
Episode: 305, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 12.91, Median Loss: 11.83, Std Loss: 4.11, Mean Reward: 2.00, Median Reward: 1.02, Std Reward: 2.12
Episode: 306, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 13.79, Median Loss: 12.14, Std Loss: 4.18, Mean Reward: 1.55, Median Reward: 0.77, Std Reward: 1.49
Episode: 307, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 7.15, Median Loss: 6.76, Std Loss: 2.07, Mean Reward: 1.03, Median Reward: 0.49, Std Reward: 1.63
Episode: 308, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 6.57, Median Loss: 5.02, Std Loss: 2.69, Mean Reward: 1.51, Median Reward: 0.24, Std Reward: 2.11
Episode: 309, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 9.23, Median Loss: 8.05, Std Loss: 2.24, Mean Reward: 0.71, Median Reward: 0.02, Std Reward: 1.10
Episode: 310, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 7.39, Median Loss: 7.31, Std Loss: 1.89, Mean Reward: 1.31, Median Reward: -0.01, Std Reward: 3.16
Episode: 311, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 11.47, Median Loss: 12.30, Std Loss: 3.89, Mean Reward: 1.08, Median Reward: 1.07, Std Reward: 1.28
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 8.33, Median Loss: 8.16, Std Loss: 1.93, Mean Reward: 1.06, Median Reward: 0.99, Std Reward: 1.25
Episode: 313, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 7.23, Median Loss: 6.83, Std Loss: 1.97, Mean Reward: 2.04, Median Reward: 0.72, Std Reward: 2.79
Episode: 314, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 13.39, Median Loss: 13.92, Std Loss: 2.83, Mean Reward: 1.88, Median Reward: 1.06, Std Reward: 2.05
Episode: 315, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 15.14, Median Loss: 14.78, Std Loss: 3.97, Mean Reward: 0.94, Median Reward: 0.98, Std Reward: 0.74
Episode: 316, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 9.33, Median Loss: 9.84, Std Loss: 2.51, Mean Reward: 1.52, Median Reward: 1.27, Std Reward: 2.52
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 10.87, Median Loss: 9.83, Std Loss: 3.10, Mean Reward: 0.73, Median Reward: 1.03, Std Reward: 1.04
Episode: 318, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 11.69, Median Loss: 10.09, Std Loss: 3.54, Mean Reward: 1.77, Median Reward: 0.20, Std Reward: 3.61
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 8.41, Median Loss: 7.96, Std Loss: 2.83, Mean Reward: 1.31, Median Reward: 0.49, Std Reward: 1.97
Episode: 320, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 7.97, Median Loss: 7.87, Std Loss: 1.91, Mean Reward: 0.87, Median Reward: -0.02, Std Reward: 2.26
Episode: 321, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 9.33, Median Loss: 8.37, Std Loss: 4.59, Mean Reward: 1.05, Median Reward: 1.04, Std Reward: 1.24
Episode: 322, step: 8, Pop: 4/5, Epsilon: 0.28, Mean Loss: 15.46, Median Loss: 14.39, Std Loss: 6.13, Mean Reward: 2.19, Median Reward: 1.25, Std Reward: 3.58
Episode: 323, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 14.94, Median Loss: 14.29, Std Loss: 5.35, Mean Reward: 1.01, Median Reward: 0.49, Std Reward: 2.38
Episode: 324, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 12.11, Median Loss: 13.02, Std Loss: 4.29, Mean Reward: 3.07, Median Reward: 1.41, Std Reward: 4.40
Episode: 325, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 10.95, Median Loss: 10.68, Std Loss: 2.41, Mean Reward: 1.76, Median Reward: 1.16, Std Reward: 1.90
Episode: 326, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 12.23, Median Loss: 11.69, Std Loss: 4.81, Mean Reward: 1.26, Median Reward: 0.75, Std Reward: 1.46
Episode: 327, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 10.81, Median Loss: 10.18, Std Loss: 2.38, Mean Reward: 0.53, Median Reward: 0.27, Std Reward: 0.62
Episode: 328, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 8.56, Median Loss: 8.07, Std Loss: 2.44, Mean Reward: 1.35, Median Reward: 0.42, Std Reward: 1.74
Episode: 329, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 11.58, Median Loss: 11.25, Std Loss: 2.27, Mean Reward: 1.41, Median Reward: 1.26, Std Reward: 1.42
Episode: 330, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 10.68, Median Loss: 9.72, Std Loss: 4.65, Mean Reward: 1.25, Median Reward: 0.86, Std Reward: 2.06
Episode: 331, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 13.48, Median Loss: 12.85, Std Loss: 3.55, Mean Reward: 3.39, Median Reward: 2.39, Std Reward: 3.37
Episode: 332, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 9.43, Median Loss: 9.59, Std Loss: 1.91, Mean Reward: 1.20, Median Reward: 0.02, Std Reward: 1.99
Episode: 333, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 15.31, Median Loss: 14.13, Std Loss: 3.93, Mean Reward: 1.84, Median Reward: 0.57, Std Reward: 2.52
Episode: 334, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 10.53, Median Loss: 10.38, Std Loss: 2.56, Mean Reward: 1.02, Median Reward: -0.04, Std Reward: 1.91
Episode: 335, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 14.76, Median Loss: 14.34, Std Loss: 5.85, Mean Reward: 1.99, Median Reward: 1.36, Std Reward: 2.40
Episode: 336, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 12.79, Median Loss: 12.91, Std Loss: 3.96, Mean Reward: 0.86, Median Reward: -0.06, Std Reward: 1.42
Episode: 337, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 16.93, Median Loss: 13.66, Std Loss: 6.98, Mean Reward: 1.04, Median Reward: 0.86, Std Reward: 0.92
Episode: 338, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 12.00, Median Loss: 11.46, Std Loss: 5.01, Mean Reward: 1.40, Median Reward: 1.35, Std Reward: 1.33
Episode: 339, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 5.35, Median Loss: 4.78, Std Loss: 1.72, Mean Reward: 0.62, Median Reward: -0.03, Std Reward: 1.49
Episode: 340, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 7.21, Median Loss: 7.25, Std Loss: 1.91, Mean Reward: 2.08, Median Reward: 1.07, Std Reward: 2.30
Episode: 341, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 14.04, Median Loss: 13.34, Std Loss: 4.68, Mean Reward: 1.65, Median Reward: 1.88, Std Reward: 1.26
Episode: 342, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 10.09, Median Loss: 9.59, Std Loss: 3.54, Mean Reward: 3.26, Median Reward: 2.44, Std Reward: 1.94
Episode: 343, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 11.07, Median Loss: 11.26, Std Loss: 3.43, Mean Reward: 2.43, Median Reward: 1.58, Std Reward: 2.72
Episode: 344, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 9.37, Median Loss: 9.19, Std Loss: 2.84, Mean Reward: 1.99, Median Reward: 1.56, Std Reward: 2.01
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 9.36, Median Loss: 8.51, Std Loss: 3.03, Mean Reward: 2.14, Median Reward: 0.83, Std Reward: 3.16
Episode: 346, step: 9, Pop: 10/5, Epsilon: 0.25, Mean Loss: 10.95, Median Loss: 9.55, Std Loss: 2.98, Mean Reward: 1.21, Median Reward: 0.50, Std Reward: 1.54
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 7.41, Median Loss: 6.80, Std Loss: 2.41, Mean Reward: 1.12, Median Reward: 0.85, Std Reward: 1.06
Episode: 348, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 13.62, Median Loss: 14.55, Std Loss: 3.60, Mean Reward: 1.42, Median Reward: 0.48, Std Reward: 1.98
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 11.04, Median Loss: 11.22, Std Loss: 4.05, Mean Reward: 0.98, Median Reward: 0.77, Std Reward: 1.32
Episode: 350, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 12.61, Median Loss: 12.78, Std Loss: 3.55, Mean Reward: 2.03, Median Reward: 1.07, Std Reward: 3.02
Episode: 351, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 9.68, Median Loss: 10.85, Std Loss: 2.13, Mean Reward: 2.05, Median Reward: 0.74, Std Reward: 3.80
Episode: 352, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 8.54, Median Loss: 7.91, Std Loss: 2.98, Mean Reward: 3.58, Median Reward: 2.44, Std Reward: 3.95
Episode: 353, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 10.97, Median Loss: 11.35, Std Loss: 2.78, Mean Reward: 3.34, Median Reward: 1.60, Std Reward: 3.67
Episode: 354, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 9.39, Median Loss: 8.10, Std Loss: 2.86, Mean Reward: 2.71, Median Reward: 1.87, Std Reward: 3.05
Episode: 355, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 8.19, Median Loss: 7.33, Std Loss: 2.32, Mean Reward: 1.85, Median Reward: 1.07, Std Reward: 1.64
Episode: 356, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 10.54, Median Loss: 10.55, Std Loss: 4.36, Mean Reward: 3.30, Median Reward: 1.35, Std Reward: 4.72
Episode: 357, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.47, Median Loss: 9.09, Std Loss: 3.01, Mean Reward: 1.64, Median Reward: 0.78, Std Reward: 2.39
Episode: 358, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 6.73, Median Loss: 6.16, Std Loss: 2.05, Mean Reward: 2.78, Median Reward: 1.64, Std Reward: 3.52
Episode: 359, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 3.94, Median Loss: 3.79, Std Loss: 1.36, Mean Reward: 0.89, Median Reward: 0.05, Std Reward: 1.32
Episode: 360, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 7.44, Median Loss: 7.92, Std Loss: 2.07, Mean Reward: 1.41, Median Reward: 1.30, Std Reward: 1.38
Episode: 361, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 11.99, Median Loss: 11.86, Std Loss: 4.04, Mean Reward: 2.39, Median Reward: 1.32, Std Reward: 2.58
Episode: 362, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 4.85, Median Loss: 4.32, Std Loss: 2.43, Mean Reward: 2.29, Median Reward: 0.53, Std Reward: 3.57
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 18.81, Median Loss: 18.36, Std Loss: 4.59, Mean Reward: 2.26, Median Reward: 1.27, Std Reward: 3.26
Episode: 364, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.92, Median Loss: 10.65, Std Loss: 3.84, Mean Reward: 0.31, Median Reward: 0.39, Std Reward: 0.98
Episode: 365, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 6.94, Median Loss: 6.35, Std Loss: 2.49, Mean Reward: 1.10, Median Reward: 0.55, Std Reward: 1.49
Episode: 366, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 13.34, Median Loss: 13.47, Std Loss: 3.07, Mean Reward: 1.86, Median Reward: 1.56, Std Reward: 2.79
Episode: 367, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 14.77, Median Loss: 13.83, Std Loss: 4.27, Mean Reward: 1.79, Median Reward: 1.58, Std Reward: 1.91
Episode: 368, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 10.84, Median Loss: 10.28, Std Loss: 3.01, Mean Reward: 2.26, Median Reward: 1.93, Std Reward: 1.99
Episode: 369, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 8.78, Median Loss: 9.45, Std Loss: 3.10, Mean Reward: 1.66, Median Reward: 0.85, Std Reward: 2.74
Episode: 370, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 9.58, Median Loss: 10.26, Std Loss: 3.35, Mean Reward: 1.65, Median Reward: 0.48, Std Reward: 3.14
Episode: 371, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 13.64, Median Loss: 11.93, Std Loss: 3.92, Mean Reward: 0.66, Median Reward: 0.49, Std Reward: 1.50
Episode: 372, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 8.24, Median Loss: 7.61, Std Loss: 3.00, Mean Reward: 1.50, Median Reward: 1.25, Std Reward: 1.83
Episode: 373, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 7.21, Median Loss: 8.09, Std Loss: 2.18, Mean Reward: 1.24, Median Reward: 0.36, Std Reward: 2.57
Episode: 374, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 7.02, Median Loss: 7.32, Std Loss: 1.79, Mean Reward: 1.57, Median Reward: 1.12, Std Reward: 2.14
Episode: 375, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 2.80, Median Loss: 2.52, Std Loss: 0.98, Mean Reward: 2.43, Median Reward: 1.43, Std Reward: 2.73
Episode: 376, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 9.48, Median Loss: 8.67, Std Loss: 4.03, Mean Reward: 1.68, Median Reward: 0.95, Std Reward: 1.83
Episode: 377, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 8.80, Median Loss: 8.27, Std Loss: 1.87, Mean Reward: 1.63, Median Reward: 0.75, Std Reward: 2.11
Episode: 378, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 7.89, Median Loss: 7.33, Std Loss: 1.97, Mean Reward: 1.78, Median Reward: 1.03, Std Reward: 2.36
Episode: 379, step: 7, Pop: 1/5, Epsilon: 0.22, Mean Loss: 6.27, Median Loss: 6.28, Std Loss: 1.59, Mean Reward: 1.93, Median Reward: 1.05, Std Reward: 2.16
Episode: 380, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 9.98, Median Loss: 8.59, Std Loss: 4.42, Mean Reward: 1.86, Median Reward: 1.92, Std Reward: 1.72
Episode: 381, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 7.50, Median Loss: 7.45, Std Loss: 1.25, Mean Reward: 1.18, Median Reward: 0.50, Std Reward: 2.02
Episode: 382, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 7.57, Median Loss: 7.95, Std Loss: 4.65, Mean Reward: 1.67, Median Reward: 1.03, Std Reward: 1.57
Episode: 383, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 6.42, Median Loss: 6.27, Std Loss: 1.98, Mean Reward: 1.67, Median Reward: 1.87, Std Reward: 1.59
Episode: 384, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 9.70, Median Loss: 9.28, Std Loss: 2.30, Mean Reward: 1.25, Median Reward: 0.51, Std Reward: 1.48
Episode: 385, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 11.07, Median Loss: 9.12, Std Loss: 5.20, Mean Reward: 1.34, Median Reward: 1.08, Std Reward: 1.46
Episode: 386, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 6.42, Median Loss: 6.51, Std Loss: 1.26, Mean Reward: 1.67, Median Reward: 0.50, Std Reward: 2.96
Episode: 387, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 8.56, Median Loss: 7.89, Std Loss: 2.32, Mean Reward: 2.23, Median Reward: 1.32, Std Reward: 2.35
Episode: 388, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 7.47, Median Loss: 5.89, Std Loss: 2.78, Mean Reward: 1.95, Median Reward: 2.10, Std Reward: 1.82
Episode: 389, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 8.63, Median Loss: 8.74, Std Loss: 3.35, Mean Reward: 1.97, Median Reward: 1.52, Std Reward: 1.95
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 9.60, Median Loss: 9.47, Std Loss: 2.21, Mean Reward: 1.79, Median Reward: 0.49, Std Reward: 2.89
Episode: 391, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 10.64, Median Loss: 9.90, Std Loss: 3.44, Mean Reward: 1.81, Median Reward: 1.00, Std Reward: 2.06
Episode: 392, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.65, Median Loss: 8.78, Std Loss: 3.76, Mean Reward: 2.10, Median Reward: 0.83, Std Reward: 2.57
Episode: 393, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 9.35, Median Loss: 9.15, Std Loss: 2.00, Mean Reward: 2.05, Median Reward: 1.63, Std Reward: 2.32
Episode: 394, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 6.77, Median Loss: 6.13, Std Loss: 1.63, Mean Reward: 2.72, Median Reward: 1.82, Std Reward: 3.33
Episode: 395, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 5.39, Median Loss: 4.28, Std Loss: 2.16, Mean Reward: 2.12, Median Reward: 0.50, Std Reward: 3.90
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 5.02, Median Loss: 4.02, Std Loss: 2.10, Mean Reward: 0.86, Median Reward: 0.49, Std Reward: 1.51
Episode: 397, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 5.53, Median Loss: 5.92, Std Loss: 1.40, Mean Reward: 1.68, Median Reward: 0.77, Std Reward: 1.87
Episode: 398, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 15.53, Median Loss: 14.10, Std Loss: 5.81, Mean Reward: 1.74, Median Reward: 1.62, Std Reward: 1.66
Episode: 399, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.51, Median Loss: 7.99, Std Loss: 1.52, Mean Reward: 1.36, Median Reward: 1.00, Std Reward: 1.41
Episode: 400, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 8.82, Median Loss: 8.95, Std Loss: 2.85, Mean Reward: 2.19, Median Reward: 1.56, Std Reward: 2.15
Episode: 401, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.27, Median Loss: 8.63, Std Loss: 2.88, Mean Reward: 2.28, Median Reward: 0.62, Std Reward: 4.33
Episode: 402, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 8.12, Median Loss: 8.66, Std Loss: 1.90, Mean Reward: 2.39, Median Reward: 2.43, Std Reward: 2.14
Episode: 403, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 2.29, Median Loss: 2.42, Std Loss: 0.63, Mean Reward: 1.85, Median Reward: 1.04, Std Reward: 2.16
Episode: 404, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.17, Median Loss: 6.62, Std Loss: 2.22, Mean Reward: 1.19, Median Reward: 0.45, Std Reward: 1.62
Episode: 405, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 9.42, Median Loss: 10.67, Std Loss: 2.24, Mean Reward: 2.08, Median Reward: 1.08, Std Reward: 2.85
Episode: 406, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.10, Median Loss: 8.27, Std Loss: 2.44, Mean Reward: 4.41, Median Reward: 1.89, Std Reward: 9.17
Episode: 407, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 7.21, Median Loss: 6.99, Std Loss: 2.18, Mean Reward: 2.19, Median Reward: 1.67, Std Reward: 2.18
Episode: 408, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 6.89, Median Loss: 7.03, Std Loss: 2.95, Mean Reward: 1.27, Median Reward: 0.97, Std Reward: 1.49
Episode: 409, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 8.28, Median Loss: 8.27, Std Loss: 1.87, Mean Reward: 2.08, Median Reward: 2.45, Std Reward: 1.87
Episode: 410, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 4.24, Median Loss: 4.34, Std Loss: 1.86, Mean Reward: 2.03, Median Reward: 1.12, Std Reward: 2.66
Episode: 411, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 11.81, Median Loss: 11.88, Std Loss: 3.15, Mean Reward: 1.78, Median Reward: 0.25, Std Reward: 4.50
Episode: 412, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.03, Median Loss: 5.95, Std Loss: 1.64, Mean Reward: 1.37, Median Reward: 0.48, Std Reward: 2.43
Episode: 413, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 7.17, Median Loss: 6.65, Std Loss: 1.81, Mean Reward: 1.89, Median Reward: 0.58, Std Reward: 2.91
Episode: 414, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 5.47, Median Loss: 5.20, Std Loss: 2.16, Mean Reward: 2.57, Median Reward: 1.06, Std Reward: 2.88
Episode: 415, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 8.38, Median Loss: 7.05, Std Loss: 4.54, Mean Reward: 3.60, Median Reward: 2.19, Std Reward: 4.77
Episode: 416, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 7.77, Median Loss: 7.20, Std Loss: 2.31, Mean Reward: 0.86, Median Reward: 0.73, Std Reward: 1.06
