Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 278, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 10.37, Median Loss: 10.19, Std Loss: 2.88, Mean Reward: 2.26, Median Reward: 1.66, Std Reward: 2.46
Episode: 279, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 14.34, Median Loss: 14.81, Std Loss: 4.04, Mean Reward: 0.82, Median Reward: -0.01, Std Reward: 1.58
Episode: 280, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 13.54, Median Loss: 11.90, Std Loss: 4.78, Mean Reward: 1.66, Median Reward: 0.82, Std Reward: 2.13
Episode: 281, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 16.16, Median Loss: 12.71, Std Loss: 6.84, Mean Reward: 1.41, Median Reward: 0.78, Std Reward: 2.02
Episode: 282, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 10.25, Median Loss: 9.46, Std Loss: 3.34, Mean Reward: 2.78, Median Reward: 1.07, Std Reward: 3.44
Episode: 283, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 13.45, Median Loss: 11.30, Std Loss: 6.52, Mean Reward: 0.85, Median Reward: 0.52, Std Reward: 2.19
Episode: 284, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 12.14, Median Loss: 13.30, Std Loss: 3.38, Mean Reward: 1.99, Median Reward: 2.10, Std Reward: 2.02
Episode: 285, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 12.30, Median Loss: 12.26, Std Loss: 4.11, Mean Reward: 0.57, Median Reward: 0.49, Std Reward: 0.71
Episode: 286, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 12.43, Median Loss: 13.00, Std Loss: 3.42, Mean Reward: 1.77, Median Reward: 0.81, Std Reward: 2.90
Episode: 287, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 16.52, Median Loss: 15.30, Std Loss: 5.89, Mean Reward: 0.56, Median Reward: 0.50, Std Reward: 1.13
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 10.30, Median Loss: 8.67, Std Loss: 4.43, Mean Reward: 1.60, Median Reward: 1.04, Std Reward: 1.77
Episode: 289, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 11.50, Median Loss: 9.60, Std Loss: 5.48, Mean Reward: 1.03, Median Reward: -0.00, Std Reward: 1.52
Episode: 290, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 8.70, Median Loss: 7.99, Std Loss: 2.50, Mean Reward: 2.52, Median Reward: 1.24, Std Reward: 2.92
Episode: 291, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 11.96, Median Loss: 12.08, Std Loss: 3.92, Mean Reward: 1.21, Median Reward: 0.51, Std Reward: 1.94
Episode: 292, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 14.40, Median Loss: 15.25, Std Loss: 4.23, Mean Reward: 1.69, Median Reward: 0.49, Std Reward: 2.70
Episode: 293, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 14.33, Median Loss: 14.98, Std Loss: 3.95, Mean Reward: 1.41, Median Reward: 0.80, Std Reward: 1.50
Episode: 294, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 11.14, Median Loss: 9.80, Std Loss: 3.17, Mean Reward: 0.83, Median Reward: 0.44, Std Reward: 1.29
Episode: 295, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 9.11, Median Loss: 9.57, Std Loss: 3.20, Mean Reward: 1.88, Median Reward: 0.85, Std Reward: 2.35
Episode: 296, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 13.43, Median Loss: 12.92, Std Loss: 5.22, Mean Reward: 0.69, Median Reward: 0.55, Std Reward: 1.04
Episode: 297, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 7.79, Median Loss: 7.19, Std Loss: 2.53, Mean Reward: 1.56, Median Reward: 0.80, Std Reward: 1.57
Episode: 298, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 13.02, Median Loss: 12.99, Std Loss: 3.78, Mean Reward: 0.86, Median Reward: 0.24, Std Reward: 1.95
Episode: 299, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 11.44, Median Loss: 11.03, Std Loss: 4.05, Mean Reward: 0.41, Median Reward: 0.26, Std Reward: 0.92
Episode: 300, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 11.21, Median Loss: 10.80, Std Loss: 3.97, Mean Reward: 1.56, Median Reward: 0.75, Std Reward: 2.02
Episode: 301, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 10.60, Median Loss: 9.74, Std Loss: 3.94, Mean Reward: 0.75, Median Reward: 0.04, Std Reward: 1.74
Episode: 302, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 16.11, Median Loss: 13.63, Std Loss: 7.58, Mean Reward: 0.85, Median Reward: 0.53, Std Reward: 1.46
Episode: 303, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 8.69, Median Loss: 8.28, Std Loss: 2.87, Mean Reward: 2.21, Median Reward: 1.78, Std Reward: 2.01
Episode: 304, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 8.48, Median Loss: 7.97, Std Loss: 2.33, Mean Reward: 1.16, Median Reward: 1.29, Std Reward: 1.13
Episode: 305, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 15.26, Median Loss: 14.03, Std Loss: 4.12, Mean Reward: 1.44, Median Reward: 1.08, Std Reward: 1.95
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 3.27, Median Loss: 3.29, Std Loss: 0.91, Mean Reward: 1.12, Median Reward: 0.49, Std Reward: 1.28
Episode: 307, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.35, Median Loss: 10.12, Std Loss: 2.90, Mean Reward: 1.55, Median Reward: 0.53, Std Reward: 2.78
Episode: 308, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.58, Median Loss: 9.69, Std Loss: 3.74, Mean Reward: 2.16, Median Reward: 0.55, Std Reward: 2.72
Episode: 309, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 7.55, Median Loss: 8.23, Std Loss: 2.29, Mean Reward: 2.27, Median Reward: 0.84, Std Reward: 2.67
Episode: 310, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 9.96, Median Loss: 10.02, Std Loss: 3.38, Mean Reward: 1.49, Median Reward: 0.51, Std Reward: 2.57
Episode: 311, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.65, Median Loss: 10.52, Std Loss: 3.58, Mean Reward: 1.47, Median Reward: 1.31, Std Reward: 1.40
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 8.52, Median Loss: 8.63, Std Loss: 2.49, Mean Reward: 0.99, Median Reward: 0.00, Std Reward: 1.77
Episode: 313, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 9.32, Median Loss: 8.65, Std Loss: 2.18, Mean Reward: 1.15, Median Reward: 0.48, Std Reward: 1.64
Episode: 314, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 9.41, Median Loss: 9.60, Std Loss: 2.21, Mean Reward: 1.78, Median Reward: 1.19, Std Reward: 1.94
Episode: 315, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 10.75, Median Loss: 11.20, Std Loss: 2.91, Mean Reward: 1.45, Median Reward: 0.55, Std Reward: 2.19
Episode: 316, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 12.35, Median Loss: 11.97, Std Loss: 3.87, Mean Reward: 1.30, Median Reward: 1.04, Std Reward: 1.64
Episode: 317, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 10.57, Median Loss: 11.29, Std Loss: 3.68, Mean Reward: 1.95, Median Reward: 1.65, Std Reward: 1.91
Episode: 318, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 13.71, Median Loss: 15.48, Std Loss: 5.20, Mean Reward: 1.55, Median Reward: 0.44, Std Reward: 2.63
Episode: 319, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 12.04, Median Loss: 10.60, Std Loss: 5.20, Mean Reward: 2.01, Median Reward: 1.61, Std Reward: 2.30
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 10.69, Median Loss: 9.91, Std Loss: 4.40, Mean Reward: 1.95, Median Reward: 1.09, Std Reward: 2.53
Episode: 321, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 6.75, Median Loss: 6.13, Std Loss: 2.47, Mean Reward: 2.27, Median Reward: 1.54, Std Reward: 2.86
Episode: 322, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 9.73, Median Loss: 9.48, Std Loss: 3.66, Mean Reward: 1.45, Median Reward: 0.12, Std Reward: 2.49
Episode: 323, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 10.62, Median Loss: 11.50, Std Loss: 4.71, Mean Reward: 1.75, Median Reward: 0.83, Std Reward: 2.23
Episode: 324, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 7.65, Median Loss: 6.88, Std Loss: 2.00, Mean Reward: 1.52, Median Reward: 0.74, Std Reward: 1.93
Episode: 325, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 9.95, Median Loss: 9.81, Std Loss: 1.87, Mean Reward: 1.54, Median Reward: 1.05, Std Reward: 2.26
Episode: 326, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 12.60, Median Loss: 11.94, Std Loss: 5.37, Mean Reward: 2.06, Median Reward: 1.52, Std Reward: 2.04
Episode: 327, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 3.69, Median Loss: 3.57, Std Loss: 1.52, Mean Reward: 1.08, Median Reward: -0.03, Std Reward: 2.26
Episode: 328, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 10.70, Median Loss: 10.72, Std Loss: 4.20, Mean Reward: 1.45, Median Reward: 0.47, Std Reward: 2.38
Episode: 329, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 9.99, Median Loss: 9.63, Std Loss: 2.17, Mean Reward: 1.25, Median Reward: 1.08, Std Reward: 1.52
Episode: 330, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 11.65, Median Loss: 11.99, Std Loss: 3.48, Mean Reward: 1.80, Median Reward: 0.49, Std Reward: 2.77
Episode: 331, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 12.08, Median Loss: 12.07, Std Loss: 3.95, Mean Reward: 3.07, Median Reward: 1.89, Std Reward: 3.22
Episode: 332, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 10.35, Median Loss: 9.52, Std Loss: 2.47, Mean Reward: 0.89, Median Reward: 0.51, Std Reward: 1.19
Episode: 333, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 5.35, Median Loss: 5.34, Std Loss: 1.62, Mean Reward: 1.48, Median Reward: 0.56, Std Reward: 1.70
Episode: 334, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 7.95, Median Loss: 8.06, Std Loss: 2.04, Mean Reward: 1.48, Median Reward: 0.48, Std Reward: 3.19
Episode: 335, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 10.44, Median Loss: 9.62, Std Loss: 3.40, Mean Reward: 2.25, Median Reward: 1.08, Std Reward: 2.36
Episode: 336, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 12.56, Median Loss: 12.18, Std Loss: 3.70, Mean Reward: 1.37, Median Reward: 0.57, Std Reward: 2.12
Episode: 337, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 8.18, Median Loss: 7.63, Std Loss: 2.78, Mean Reward: 3.29, Median Reward: 1.35, Std Reward: 3.83
Episode: 338, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 12.08, Median Loss: 11.45, Std Loss: 4.65, Mean Reward: 1.89, Median Reward: 0.49, Std Reward: 3.04
Episode: 339, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 10.94, Median Loss: 11.20, Std Loss: 3.47, Mean Reward: 0.82, Median Reward: 0.50, Std Reward: 1.25
Episode: 340, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 8.57, Median Loss: 8.78, Std Loss: 2.57, Mean Reward: 1.25, Median Reward: 0.49, Std Reward: 1.95
Episode: 341, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 10.19, Median Loss: 10.33, Std Loss: 1.71, Mean Reward: 2.10, Median Reward: 1.38, Std Reward: 1.95
Episode: 342, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 7.42, Median Loss: 7.22, Std Loss: 2.75, Mean Reward: 2.28, Median Reward: 1.89, Std Reward: 1.98
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.39, Median Loss: 9.48, Std Loss: 2.83, Mean Reward: 2.00, Median Reward: 1.56, Std Reward: 1.83
Episode: 344, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 10.85, Median Loss: 10.36, Std Loss: 2.05, Mean Reward: 1.72, Median Reward: 0.82, Std Reward: 1.97
Episode: 345, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 12.33, Median Loss: 10.87, Std Loss: 3.54, Mean Reward: 1.85, Median Reward: 1.61, Std Reward: 1.84
Episode: 346, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 9.66, Median Loss: 8.33, Std Loss: 5.33, Mean Reward: 1.52, Median Reward: 1.03, Std Reward: 1.93
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 7.56, Median Loss: 6.68, Std Loss: 3.21, Mean Reward: 0.84, Median Reward: 0.50, Std Reward: 1.18
Episode: 348, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 6.98, Median Loss: 7.20, Std Loss: 1.60, Mean Reward: 2.16, Median Reward: 1.02, Std Reward: 2.58
Episode: 349, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 10.03, Median Loss: 7.81, Std Loss: 4.00, Mean Reward: 1.93, Median Reward: 0.72, Std Reward: 3.36
Episode: 350, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 9.75, Median Loss: 9.61, Std Loss: 3.09, Mean Reward: 2.49, Median Reward: 1.06, Std Reward: 5.10
Episode: 351, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 11.63, Median Loss: 10.57, Std Loss: 3.94, Mean Reward: 0.99, Median Reward: 0.03, Std Reward: 1.88
Episode: 352, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 12.02, Median Loss: 10.63, Std Loss: 4.54, Mean Reward: 1.56, Median Reward: 0.56, Std Reward: 2.28
Episode: 353, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 9.92, Median Loss: 9.16, Std Loss: 2.06, Mean Reward: 3.20, Median Reward: 1.59, Std Reward: 3.48
Episode: 354, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 4.81, Median Loss: 4.93, Std Loss: 1.27, Mean Reward: 4.57, Median Reward: 3.19, Std Reward: 4.78
Episode: 355, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 7.93, Median Loss: 8.12, Std Loss: 3.02, Mean Reward: 1.40, Median Reward: 0.82, Std Reward: 1.52
Episode: 356, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 5.55, Median Loss: 5.13, Std Loss: 1.76, Mean Reward: 1.66, Median Reward: 1.71, Std Reward: 1.43
Episode: 357, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 11.97, Median Loss: 11.12, Std Loss: 3.80, Mean Reward: 1.17, Median Reward: 0.48, Std Reward: 2.00
Episode: 358, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 11.32, Median Loss: 11.23, Std Loss: 3.84, Mean Reward: 1.78, Median Reward: 0.54, Std Reward: 2.90
Episode: 359, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 9.29, Median Loss: 7.97, Std Loss: 2.70, Mean Reward: 0.76, Median Reward: 0.54, Std Reward: 0.84
Episode: 360, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 6.43, Median Loss: 6.55, Std Loss: 1.50, Mean Reward: 2.04, Median Reward: 0.98, Std Reward: 3.38
Episode: 361, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 13.12, Median Loss: 12.33, Std Loss: 3.68, Mean Reward: 1.37, Median Reward: 0.53, Std Reward: 1.52
Episode: 362, step: 9, Pop: 10/5, Epsilon: 0.22, Mean Loss: 8.74, Median Loss: 8.11, Std Loss: 3.66, Mean Reward: 1.26, Median Reward: 0.56, Std Reward: 1.40
Episode: 363, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 13.34, Median Loss: 12.79, Std Loss: 4.57, Mean Reward: 2.01, Median Reward: 0.77, Std Reward: 2.66
Episode: 364, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 13.11, Median Loss: 12.76, Std Loss: 2.35, Mean Reward: 2.51, Median Reward: 2.46, Std Reward: 2.37
Episode: 365, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 9.25, Median Loss: 9.73, Std Loss: 2.31, Mean Reward: 1.23, Median Reward: 0.37, Std Reward: 1.89
Episode: 366, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 9.40, Median Loss: 9.33, Std Loss: 3.62, Mean Reward: 2.51, Median Reward: 1.31, Std Reward: 3.29
Episode: 367, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 8.77, Median Loss: 8.92, Std Loss: 2.26, Mean Reward: 2.61, Median Reward: 2.65, Std Reward: 1.92
Episode: 368, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 12.58, Median Loss: 12.52, Std Loss: 4.99, Mean Reward: 4.33, Median Reward: 1.61, Std Reward: 6.20
Episode: 369, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 9.33, Median Loss: 9.15, Std Loss: 3.83, Mean Reward: 1.69, Median Reward: 0.83, Std Reward: 2.24
Episode: 370, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 7.06, Median Loss: 7.33, Std Loss: 2.83, Mean Reward: 4.91, Median Reward: 2.79, Std Reward: 6.82
Episode: 371, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 10.75, Median Loss: 10.24, Std Loss: 3.64, Mean Reward: 2.48, Median Reward: 1.88, Std Reward: 2.61
Episode: 372, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 10.41, Median Loss: 9.86, Std Loss: 3.20, Mean Reward: 1.76, Median Reward: 0.52, Std Reward: 3.03
Episode: 373, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 12.13, Median Loss: 10.97, Std Loss: 3.52, Mean Reward: 1.10, Median Reward: 0.50, Std Reward: 2.13
Episode: 374, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 10.17, Median Loss: 11.34, Std Loss: 3.23, Mean Reward: 3.06, Median Reward: 2.19, Std Reward: 3.30
Episode: 375, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 8.84, Median Loss: 9.14, Std Loss: 3.01, Mean Reward: 1.58, Median Reward: 1.57, Std Reward: 1.27
Episode: 376, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 11.56, Median Loss: 11.35, Std Loss: 3.66, Mean Reward: 1.67, Median Reward: 0.51, Std Reward: 2.35
Episode: 377, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 6.91, Median Loss: 6.92, Std Loss: 2.33, Mean Reward: 2.40, Median Reward: 1.33, Std Reward: 2.70
Episode: 378, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 8.54, Median Loss: 8.23, Std Loss: 3.07, Mean Reward: 1.14, Median Reward: 0.04, Std Reward: 2.20
Episode: 379, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 6.81, Median Loss: 6.92, Std Loss: 2.06, Mean Reward: 3.04, Median Reward: 0.55, Std Reward: 4.38
Episode: 380, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 4.54, Median Loss: 4.24, Std Loss: 1.48, Mean Reward: 3.66, Median Reward: 0.78, Std Reward: 5.03
Episode: 381, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 4.72, Median Loss: 4.63, Std Loss: 1.19, Mean Reward: 2.96, Median Reward: 1.59, Std Reward: 3.78
Episode: 382, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 8.77, Median Loss: 8.10, Std Loss: 3.28, Mean Reward: 3.81, Median Reward: 0.81, Std Reward: 5.25
Episode: 383, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 10.11, Median Loss: 9.36, Std Loss: 4.12, Mean Reward: 2.02, Median Reward: 0.22, Std Reward: 3.50
Episode: 384, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.14, Median Loss: 8.63, Std Loss: 2.99, Mean Reward: 1.43, Median Reward: 0.75, Std Reward: 2.25
Episode: 385, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 4.04, Median Loss: 4.42, Std Loss: 1.24, Mean Reward: 2.06, Median Reward: 0.75, Std Reward: 3.06
Episode: 386, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 6.70, Median Loss: 7.39, Std Loss: 2.13, Mean Reward: 2.04, Median Reward: 1.09, Std Reward: 2.55
Episode: 387, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 6.13, Median Loss: 6.37, Std Loss: 1.99, Mean Reward: 2.02, Median Reward: 1.06, Std Reward: 3.11
Episode: 388, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 5.56, Median Loss: 5.02, Std Loss: 1.83, Mean Reward: 2.13, Median Reward: 0.57, Std Reward: 3.16
Episode: 389, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 5.92, Median Loss: 5.64, Std Loss: 2.05, Mean Reward: 0.99, Median Reward: 0.00, Std Reward: 1.76
Episode: 390, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 11.28, Median Loss: 10.36, Std Loss: 4.32, Mean Reward: 4.25, Median Reward: 1.66, Std Reward: 5.52
Episode: 391, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.96, Median Loss: 9.36, Std Loss: 3.56, Mean Reward: 2.55, Median Reward: 0.77, Std Reward: 5.21
Episode: 392, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 6.22, Median Loss: 4.93, Std Loss: 2.62, Mean Reward: 1.76, Median Reward: 0.21, Std Reward: 3.24
Episode: 393, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 9.94, Median Loss: 8.93, Std Loss: 4.67, Mean Reward: 2.18, Median Reward: 1.52, Std Reward: 2.51
Episode: 394, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 3.61, Median Loss: 2.97, Std Loss: 1.14, Mean Reward: 2.27, Median Reward: 0.83, Std Reward: 2.52
Episode: 395, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 10.19, Median Loss: 9.61, Std Loss: 2.35, Mean Reward: 3.08, Median Reward: 2.11, Std Reward: 3.45
Episode: 396, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 5.51, Median Loss: 5.35, Std Loss: 1.64, Mean Reward: 2.68, Median Reward: 1.32, Std Reward: 3.62
Episode: 397, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 5.51, Median Loss: 5.27, Std Loss: 2.29, Mean Reward: 2.43, Median Reward: 1.84, Std Reward: 2.29
Episode: 398, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 10.45, Median Loss: 10.83, Std Loss: 3.17, Mean Reward: 2.68, Median Reward: 1.56, Std Reward: 3.20
Episode: 399, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 7.73, Median Loss: 7.75, Std Loss: 3.00, Mean Reward: 1.05, Median Reward: 0.53, Std Reward: 1.24
Episode: 400, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 7.34, Median Loss: 7.23, Std Loss: 2.27, Mean Reward: 1.45, Median Reward: 0.58, Std Reward: 1.79
Episode: 401, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 7.18, Median Loss: 6.82, Std Loss: 2.69, Mean Reward: 1.95, Median Reward: 1.30, Std Reward: 2.26
Episode: 402, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 9.50, Median Loss: 8.96, Std Loss: 3.02, Mean Reward: 2.63, Median Reward: 1.60, Std Reward: 2.58
Episode: 403, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 11.95, Median Loss: 12.96, Std Loss: 3.22, Mean Reward: 1.55, Median Reward: 0.54, Std Reward: 2.03
Episode: 404, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 5.91, Median Loss: 6.32, Std Loss: 1.75, Mean Reward: 3.03, Median Reward: 2.69, Std Reward: 2.73
Episode: 405, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 10.88, Median Loss: 10.66, Std Loss: 3.34, Mean Reward: 2.79, Median Reward: -0.00, Std Reward: 5.18
Episode: 406, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 6.89, Median Loss: 6.68, Std Loss: 2.31, Mean Reward: 1.62, Median Reward: 0.75, Std Reward: 2.33
Episode: 407, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 6.04, Median Loss: 6.34, Std Loss: 2.37, Mean Reward: 1.59, Median Reward: 1.31, Std Reward: 1.55
Episode: 408, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 11.31, Median Loss: 11.60, Std Loss: 4.60, Mean Reward: 2.52, Median Reward: 1.60, Std Reward: 2.40
Episode: 409, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 8.25, Median Loss: 7.68, Std Loss: 2.68, Mean Reward: 1.73, Median Reward: 1.62, Std Reward: 1.83
Episode: 410, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 9.33, Median Loss: 9.19, Std Loss: 1.97, Mean Reward: 2.21, Median Reward: 1.22, Std Reward: 2.99
Episode: 411, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 8.36, Median Loss: 7.23, Std Loss: 3.19, Mean Reward: 2.57, Median Reward: 1.59, Std Reward: 2.65
Episode: 412, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 7.95, Median Loss: 7.75, Std Loss: 2.24, Mean Reward: 1.30, Median Reward: 1.08, Std Reward: 1.25
Episode: 413, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 9.19, Median Loss: 8.54, Std Loss: 1.77, Mean Reward: 1.14, Median Reward: 0.04, Std Reward: 1.67
Episode: 414, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 8.85, Median Loss: 8.45, Std Loss: 1.85, Mean Reward: 1.87, Median Reward: 0.76, Std Reward: 2.56
Episode: 415, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 4.91, Median Loss: 5.18, Std Loss: 1.52, Mean Reward: 1.55, Median Reward: 1.00, Std Reward: 2.19
Episode: 416, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 7.48, Median Loss: 6.33, Std Loss: 2.84, Mean Reward: 1.72, Median Reward: 0.61, Std Reward: 2.55
