Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 278, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 17.00, Median Loss: 16.08, Std Loss: 5.00, Mean Reward: 1.05, Median Reward: -0.06, Std Reward: 2.63
Episode: 279, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 6.54, Median Loss: 6.68, Std Loss: 2.36, Mean Reward: 1.10, Median Reward: 0.47, Std Reward: 1.95
Episode: 280, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 11.79, Median Loss: 10.27, Std Loss: 4.60, Mean Reward: 1.26, Median Reward: 1.06, Std Reward: 1.61
Episode: 281, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 15.70, Median Loss: 15.24, Std Loss: 3.71, Mean Reward: 1.04, Median Reward: 0.01, Std Reward: 1.90
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 7.75, Median Loss: 7.27, Std Loss: 2.83, Mean Reward: 1.52, Median Reward: 0.53, Std Reward: 2.44
Episode: 283, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 13.81, Median Loss: 15.06, Std Loss: 3.88, Mean Reward: 0.96, Median Reward: 0.40, Std Reward: 1.58
Episode: 284, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 10.95, Median Loss: 10.46, Std Loss: 3.52, Mean Reward: 1.02, Median Reward: 0.50, Std Reward: 1.45
Episode: 285, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 7.02, Median Loss: 6.86, Std Loss: 2.35, Mean Reward: 0.83, Median Reward: 0.49, Std Reward: 1.23
Episode: 286, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 9.01, Median Loss: 8.94, Std Loss: 2.26, Mean Reward: 1.08, Median Reward: 0.51, Std Reward: 1.07
Episode: 287, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 14.26, Median Loss: 13.97, Std Loss: 5.47, Mean Reward: 0.99, Median Reward: 0.59, Std Reward: 1.17
Episode: 288, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 14.72, Median Loss: 14.29, Std Loss: 4.55, Mean Reward: 0.86, Median Reward: 0.45, Std Reward: 1.39
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 6.22, Median Loss: 5.92, Std Loss: 2.35, Mean Reward: 1.42, Median Reward: 0.53, Std Reward: 1.93
Episode: 290, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 11.91, Median Loss: 10.43, Std Loss: 2.71, Mean Reward: 1.87, Median Reward: 0.93, Std Reward: 2.45
Episode: 291, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 12.67, Median Loss: 12.32, Std Loss: 4.51, Mean Reward: 0.69, Median Reward: -0.04, Std Reward: 2.30
Episode: 292, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 17.50, Median Loss: 15.36, Std Loss: 7.65, Mean Reward: 0.65, Median Reward: 0.47, Std Reward: 1.38
Episode: 293, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 5.17, Median Loss: 5.08, Std Loss: 1.37, Mean Reward: 2.12, Median Reward: 0.57, Std Reward: 3.12
Episode: 294, step: 8, Pop: 4/5, Epsilon: 0.33, Mean Loss: 12.01, Median Loss: 12.25, Std Loss: 3.01, Mean Reward: 1.14, Median Reward: 0.48, Std Reward: 1.57
Episode: 295, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 10.90, Median Loss: 10.84, Std Loss: 2.24, Mean Reward: 1.06, Median Reward: 0.46, Std Reward: 1.68
Episode: 296, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 12.00, Median Loss: 11.82, Std Loss: 4.17, Mean Reward: 0.70, Median Reward: 0.08, Std Reward: 1.54
Episode: 297, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 10.96, Median Loss: 11.40, Std Loss: 2.15, Mean Reward: 2.38, Median Reward: 0.54, Std Reward: 4.55
Episode: 298, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 13.50, Median Loss: 12.66, Std Loss: 4.43, Mean Reward: 2.04, Median Reward: 1.72, Std Reward: 2.14
Episode: 299, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 11.52, Median Loss: 11.05, Std Loss: 3.40, Mean Reward: 1.17, Median Reward: 0.90, Std Reward: 1.48
Episode: 300, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 15.53, Median Loss: 15.10, Std Loss: 4.06, Mean Reward: 2.67, Median Reward: 1.10, Std Reward: 3.67
Episode: 301, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 11.36, Median Loss: 10.58, Std Loss: 3.46, Mean Reward: 1.17, Median Reward: 0.42, Std Reward: 2.13
Episode: 302, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 10.90, Median Loss: 10.61, Std Loss: 3.62, Mean Reward: 1.69, Median Reward: 0.63, Std Reward: 2.82
Episode: 303, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 10.26, Median Loss: 9.66, Std Loss: 2.89, Mean Reward: 1.17, Median Reward: 0.08, Std Reward: 1.71
Episode: 304, step: 9, Pop: 9/5, Epsilon: 0.32, Mean Loss: 4.58, Median Loss: 4.22, Std Loss: 1.76, Mean Reward: 0.98, Median Reward: 0.04, Std Reward: 1.88
Episode: 305, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 15.17, Median Loss: 13.86, Std Loss: 4.80, Mean Reward: 0.91, Median Reward: 0.54, Std Reward: 1.33
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 16.99, Median Loss: 14.97, Std Loss: 7.03, Mean Reward: 0.96, Median Reward: 0.58, Std Reward: 1.28
Episode: 307, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 2.85, Median Loss: 2.75, Std Loss: 0.81, Mean Reward: 1.69, Median Reward: 0.01, Std Reward: 4.58
Episode: 308, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 12.18, Median Loss: 11.71, Std Loss: 3.94, Mean Reward: 1.63, Median Reward: 0.51, Std Reward: 2.21
Episode: 309, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 9.91, Median Loss: 8.66, Std Loss: 4.28, Mean Reward: 0.60, Median Reward: -0.01, Std Reward: 1.29
Episode: 310, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 16.08, Median Loss: 16.62, Std Loss: 4.13, Mean Reward: 1.20, Median Reward: 0.58, Std Reward: 1.43
Episode: 311, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 8.94, Median Loss: 8.38, Std Loss: 3.17, Mean Reward: 1.83, Median Reward: 1.03, Std Reward: 2.44
Episode: 312, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 9.31, Median Loss: 9.03, Std Loss: 2.79, Mean Reward: 1.66, Median Reward: 0.59, Std Reward: 1.94
Episode: 313, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 11.08, Median Loss: 11.80, Std Loss: 2.97, Mean Reward: 1.09, Median Reward: 0.46, Std Reward: 1.93
Episode: 314, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 4.46, Median Loss: 4.29, Std Loss: 2.04, Mean Reward: 1.10, Median Reward: 0.48, Std Reward: 1.89
Episode: 315, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 2.62, Median Loss: 2.83, Std Loss: 1.09, Mean Reward: 1.60, Median Reward: 1.14, Std Reward: 1.55
Episode: 316, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 6.09, Median Loss: 6.36, Std Loss: 1.95, Mean Reward: 1.47, Median Reward: 0.51, Std Reward: 2.04
Episode: 317, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 15.48, Median Loss: 13.91, Std Loss: 4.98, Mean Reward: 1.58, Median Reward: 0.51, Std Reward: 2.28
Episode: 318, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 12.37, Median Loss: 10.57, Std Loss: 7.19, Mean Reward: 1.86, Median Reward: 0.84, Std Reward: 3.59
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 18.02, Median Loss: 17.57, Std Loss: 5.45, Mean Reward: 1.25, Median Reward: 0.46, Std Reward: 1.70
Episode: 320, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 10.33, Median Loss: 9.48, Std Loss: 2.40, Mean Reward: 1.87, Median Reward: 0.53, Std Reward: 3.65
Episode: 321, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 6.01, Median Loss: 5.06, Std Loss: 2.96, Mean Reward: 1.72, Median Reward: 0.94, Std Reward: 2.02
Episode: 322, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 5.55, Median Loss: 5.01, Std Loss: 1.56, Mean Reward: 1.57, Median Reward: 0.99, Std Reward: 1.94
Episode: 323, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 10.16, Median Loss: 10.73, Std Loss: 3.09, Mean Reward: 1.00, Median Reward: 0.95, Std Reward: 1.65
Episode: 324, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 7.96, Median Loss: 7.72, Std Loss: 2.43, Mean Reward: 1.60, Median Reward: 0.51, Std Reward: 2.51
Episode: 325, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 6.45, Median Loss: 6.59, Std Loss: 1.71, Mean Reward: 2.12, Median Reward: 1.59, Std Reward: 2.80
Episode: 326, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 11.48, Median Loss: 12.44, Std Loss: 2.85, Mean Reward: 1.45, Median Reward: 0.42, Std Reward: 2.30
Episode: 327, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 13.33, Median Loss: 13.01, Std Loss: 2.50, Mean Reward: 1.54, Median Reward: 0.54, Std Reward: 2.26
Episode: 328, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 8.31, Median Loss: 8.39, Std Loss: 2.23, Mean Reward: 0.92, Median Reward: 0.47, Std Reward: 1.31
Episode: 329, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 3.87, Median Loss: 4.12, Std Loss: 0.90, Mean Reward: 1.43, Median Reward: 0.50, Std Reward: 2.31
Episode: 330, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 8.00, Median Loss: 7.85, Std Loss: 2.34, Mean Reward: 1.94, Median Reward: 0.97, Std Reward: 3.26
Episode: 331, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 10.68, Median Loss: 10.89, Std Loss: 3.48, Mean Reward: 1.88, Median Reward: 0.53, Std Reward: 3.59
Episode: 332, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 10.50, Median Loss: 10.08, Std Loss: 3.02, Mean Reward: 1.64, Median Reward: 0.49, Std Reward: 2.05
Episode: 333, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 10.52, Median Loss: 9.40, Std Loss: 3.01, Mean Reward: 1.01, Median Reward: 0.53, Std Reward: 1.62
Episode: 334, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 9.07, Median Loss: 8.90, Std Loss: 2.69, Mean Reward: 2.25, Median Reward: 1.10, Std Reward: 2.83
Episode: 335, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 9.41, Median Loss: 7.95, Std Loss: 4.13, Mean Reward: 1.72, Median Reward: 0.51, Std Reward: 2.57
Episode: 336, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 9.35, Median Loss: 8.71, Std Loss: 2.67, Mean Reward: 1.31, Median Reward: 0.57, Std Reward: 2.11
Episode: 337, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 10.70, Median Loss: 10.59, Std Loss: 3.13, Mean Reward: 1.75, Median Reward: 1.54, Std Reward: 2.16
Episode: 338, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 8.65, Median Loss: 8.18, Std Loss: 3.13, Mean Reward: 1.39, Median Reward: 1.03, Std Reward: 1.71
Episode: 339, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 10.38, Median Loss: 9.95, Std Loss: 3.67, Mean Reward: 1.81, Median Reward: 1.03, Std Reward: 2.34
Episode: 340, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 10.99, Median Loss: 10.37, Std Loss: 3.52, Mean Reward: 0.96, Median Reward: 0.53, Std Reward: 1.72
Episode: 341, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 11.94, Median Loss: 11.74, Std Loss: 3.68, Mean Reward: 1.42, Median Reward: 0.98, Std Reward: 1.61
Episode: 342, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 12.65, Median Loss: 11.81, Std Loss: 4.81, Mean Reward: 2.40, Median Reward: 1.66, Std Reward: 2.91
Episode: 343, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 12.75, Median Loss: 12.82, Std Loss: 4.43, Mean Reward: 1.17, Median Reward: 0.50, Std Reward: 1.67
Episode: 344, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 7.99, Median Loss: 7.89, Std Loss: 2.72, Mean Reward: 1.92, Median Reward: 0.59, Std Reward: 3.23
Episode: 345, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 8.69, Median Loss: 9.27, Std Loss: 2.44, Mean Reward: 1.91, Median Reward: 1.59, Std Reward: 2.09
Episode: 346, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 8.75, Median Loss: 8.47, Std Loss: 1.84, Mean Reward: 1.50, Median Reward: 0.31, Std Reward: 2.95
Episode: 347, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 7.29, Median Loss: 7.23, Std Loss: 1.83, Mean Reward: 0.93, Median Reward: 0.51, Std Reward: 1.56
Episode: 348, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 9.09, Median Loss: 9.04, Std Loss: 3.69, Mean Reward: 0.93, Median Reward: 0.38, Std Reward: 1.89
Episode: 349, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 7.30, Median Loss: 7.21, Std Loss: 1.57, Mean Reward: 1.15, Median Reward: 0.55, Std Reward: 1.81
Episode: 350, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 5.24, Median Loss: 5.02, Std Loss: 1.45, Mean Reward: 1.76, Median Reward: 0.58, Std Reward: 2.62
Episode: 351, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 12.43, Median Loss: 12.13, Std Loss: 3.97, Mean Reward: 1.36, Median Reward: 1.02, Std Reward: 2.15
Episode: 352, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 7.44, Median Loss: 7.35, Std Loss: 3.28, Mean Reward: 1.56, Median Reward: 1.02, Std Reward: 2.33
Episode: 353, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 8.62, Median Loss: 7.94, Std Loss: 2.29, Mean Reward: 1.97, Median Reward: 0.55, Std Reward: 2.89
Episode: 354, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 13.76, Median Loss: 13.97, Std Loss: 4.02, Mean Reward: 2.92, Median Reward: 0.62, Std Reward: 4.93
Episode: 355, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 9.90, Median Loss: 10.67, Std Loss: 3.59, Mean Reward: 1.53, Median Reward: 0.53, Std Reward: 2.35
Episode: 356, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 13.25, Median Loss: 12.67, Std Loss: 3.11, Mean Reward: 2.14, Median Reward: 1.70, Std Reward: 2.15
Episode: 357, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 3.83, Median Loss: 3.68, Std Loss: 1.16, Mean Reward: 1.34, Median Reward: 0.97, Std Reward: 2.08
Episode: 358, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 14.47, Median Loss: 14.70, Std Loss: 3.51, Mean Reward: 0.75, Median Reward: 0.47, Std Reward: 0.85
Episode: 359, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 10.41, Median Loss: 10.41, Std Loss: 1.89, Mean Reward: 2.14, Median Reward: 1.11, Std Reward: 3.09
Episode: 360, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 14.84, Median Loss: 15.74, Std Loss: 4.87, Mean Reward: 2.35, Median Reward: 1.14, Std Reward: 2.80
Episode: 361, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 9.64, Median Loss: 8.37, Std Loss: 2.92, Mean Reward: 1.70, Median Reward: 1.09, Std Reward: 2.13
Episode: 362, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 10.86, Median Loss: 10.21, Std Loss: 2.94, Mean Reward: 1.41, Median Reward: 0.51, Std Reward: 2.29
Episode: 363, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 10.73, Median Loss: 10.56, Std Loss: 2.91, Mean Reward: 2.13, Median Reward: 1.07, Std Reward: 3.03
Episode: 364, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 5.61, Median Loss: 5.55, Std Loss: 2.14, Mean Reward: 1.47, Median Reward: 0.01, Std Reward: 3.35
Episode: 365, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 8.78, Median Loss: 8.28, Std Loss: 2.62, Mean Reward: 0.58, Median Reward: 0.04, Std Reward: 1.58
Episode: 366, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 12.06, Median Loss: 12.69, Std Loss: 4.43, Mean Reward: 2.18, Median Reward: 2.05, Std Reward: 2.28
Episode: 367, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 6.06, Median Loss: 6.22, Std Loss: 1.76, Mean Reward: 1.46, Median Reward: 0.49, Std Reward: 2.41
Episode: 368, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 12.29, Median Loss: 10.99, Std Loss: 4.55, Mean Reward: 2.10, Median Reward: 1.53, Std Reward: 2.90
Episode: 369, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 9.99, Median Loss: 9.08, Std Loss: 3.31, Mean Reward: 2.89, Median Reward: 0.49, Std Reward: 6.18
Episode: 370, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 7.64, Median Loss: 7.51, Std Loss: 2.52, Mean Reward: 1.38, Median Reward: 0.93, Std Reward: 2.00
Episode: 371, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 10.80, Median Loss: 9.71, Std Loss: 4.01, Mean Reward: 2.56, Median Reward: 1.05, Std Reward: 4.17
Episode: 372, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 5.79, Median Loss: 5.46, Std Loss: 2.14, Mean Reward: 2.47, Median Reward: 1.06, Std Reward: 3.30
Episode: 373, step: 9, Pop: 10/5, Epsilon: 0.24, Mean Loss: 4.23, Median Loss: 4.37, Std Loss: 1.30, Mean Reward: 1.68, Median Reward: 1.07, Std Reward: 2.09
Episode: 374, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 9.44, Median Loss: 7.89, Std Loss: 3.74, Mean Reward: 2.83, Median Reward: 2.12, Std Reward: 3.14
Episode: 375, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 4.54, Median Loss: 4.93, Std Loss: 1.22, Mean Reward: 1.28, Median Reward: 0.39, Std Reward: 1.99
Episode: 376, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 13.20, Median Loss: 13.24, Std Loss: 3.10, Mean Reward: 2.28, Median Reward: 1.58, Std Reward: 2.38
Episode: 377, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 9.14, Median Loss: 8.52, Std Loss: 3.68, Mean Reward: 1.42, Median Reward: 0.96, Std Reward: 1.97
Episode: 378, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 14.22, Median Loss: 11.78, Std Loss: 4.81, Mean Reward: 2.40, Median Reward: 1.04, Std Reward: 4.20
Episode: 379, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 14.61, Median Loss: 14.01, Std Loss: 4.62, Mean Reward: 1.36, Median Reward: 0.13, Std Reward: 2.79
Episode: 380, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 9.12, Median Loss: 8.52, Std Loss: 1.96, Mean Reward: 2.21, Median Reward: 0.53, Std Reward: 4.28
Episode: 381, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 0.37, Median Loss: 0.32, Std Loss: 0.11, Mean Reward: 2.05, Median Reward: 1.13, Std Reward: 2.29
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 5.48, Median Loss: 4.77, Std Loss: 1.85, Mean Reward: 1.56, Median Reward: 0.47, Std Reward: 2.20
Episode: 383, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 8.02, Median Loss: 7.33, Std Loss: 2.20, Mean Reward: 2.91, Median Reward: 1.65, Std Reward: 3.62
Episode: 384, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 10.88, Median Loss: 9.79, Std Loss: 3.92, Mean Reward: 1.33, Median Reward: 0.50, Std Reward: 2.03
Episode: 385, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 8.39, Median Loss: 8.25, Std Loss: 2.99, Mean Reward: 2.53, Median Reward: 1.00, Std Reward: 3.65
Episode: 386, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 4.43, Median Loss: 4.28, Std Loss: 1.05, Mean Reward: 2.62, Median Reward: 2.11, Std Reward: 2.57
Episode: 387, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 12.37, Median Loss: 12.06, Std Loss: 3.65, Mean Reward: 1.31, Median Reward: 0.50, Std Reward: 2.02
Episode: 388, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 12.29, Median Loss: 10.67, Std Loss: 4.47, Mean Reward: 1.73, Median Reward: 1.52, Std Reward: 2.06
Episode: 389, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 6.35, Median Loss: 6.00, Std Loss: 1.62, Mean Reward: 2.12, Median Reward: 1.00, Std Reward: 2.91
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 8.68, Median Loss: 8.59, Std Loss: 3.19, Mean Reward: 2.48, Median Reward: 0.42, Std Reward: 3.82
Episode: 391, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 3.67, Median Loss: 3.44, Std Loss: 1.28, Mean Reward: 3.90, Median Reward: 0.52, Std Reward: 6.23
Episode: 392, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 4.69, Median Loss: 4.73, Std Loss: 1.62, Mean Reward: 1.74, Median Reward: 0.51, Std Reward: 2.30
Episode: 393, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 6.29, Median Loss: 6.02, Std Loss: 1.28, Mean Reward: 3.01, Median Reward: 0.99, Std Reward: 4.43
Episode: 394, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 5.95, Median Loss: 6.93, Std Loss: 1.88, Mean Reward: 1.92, Median Reward: 0.44, Std Reward: 3.57
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 8.47, Median Loss: 8.05, Std Loss: 2.83, Mean Reward: 1.41, Median Reward: 0.47, Std Reward: 3.40
Episode: 396, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 0.42, Median Loss: 0.42, Std Loss: 0.09, Mean Reward: 2.01, Median Reward: 0.60, Std Reward: 4.38
Episode: 397, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 6.64, Median Loss: 6.54, Std Loss: 2.00, Mean Reward: 1.98, Median Reward: 1.54, Std Reward: 2.55
Episode: 398, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 10.13, Median Loss: 9.33, Std Loss: 4.29, Mean Reward: 2.48, Median Reward: 1.02, Std Reward: 4.32
Episode: 399, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 3.79, Median Loss: 3.74, Std Loss: 1.18, Mean Reward: 3.62, Median Reward: 1.11, Std Reward: 6.45
Episode: 400, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 6.74, Median Loss: 6.25, Std Loss: 2.02, Mean Reward: 1.29, Median Reward: 0.36, Std Reward: 1.83
Episode: 401, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 1.83, Median Loss: 1.74, Std Loss: 0.52, Mean Reward: 2.10, Median Reward: 0.59, Std Reward: 3.28
Episode: 402, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 14.31, Median Loss: 13.20, Std Loss: 3.44, Mean Reward: 2.46, Median Reward: 0.53, Std Reward: 5.28
Episode: 403, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 7.54, Median Loss: 7.36, Std Loss: 1.93, Mean Reward: 0.98, Median Reward: 0.51, Std Reward: 1.44
Episode: 404, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 7.30, Median Loss: 6.22, Std Loss: 2.26, Mean Reward: 4.27, Median Reward: 2.63, Std Reward: 5.30
Episode: 405, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 7.40, Median Loss: 7.37, Std Loss: 1.65, Mean Reward: 2.04, Median Reward: 1.07, Std Reward: 2.19
Episode: 406, step: 8, Pop: 0/5, Epsilon: 0.21, Mean Loss: 12.18, Median Loss: 9.73, Std Loss: 5.12, Mean Reward: 1.31, Median Reward: 0.48, Std Reward: 2.05
Episode: 407, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 10.09, Median Loss: 11.23, Std Loss: 3.42, Mean Reward: 1.91, Median Reward: 0.98, Std Reward: 2.34
Episode: 408, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 4.92, Median Loss: 4.64, Std Loss: 1.09, Mean Reward: 1.74, Median Reward: 1.04, Std Reward: 2.05
Episode: 409, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 5.86, Median Loss: 5.41, Std Loss: 2.54, Mean Reward: 1.29, Median Reward: 0.53, Std Reward: 1.89
Episode: 410, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 10.37, Median Loss: 10.04, Std Loss: 4.15, Mean Reward: 2.08, Median Reward: 0.96, Std Reward: 3.82
Episode: 411, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 5.56, Median Loss: 5.45, Std Loss: 1.92, Mean Reward: 2.54, Median Reward: 1.57, Std Reward: 2.74
Episode: 412, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 10.69, Median Loss: 9.69, Std Loss: 2.72, Mean Reward: 3.68, Median Reward: 1.64, Std Reward: 5.11
Episode: 413, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 9.97, Median Loss: 10.74, Std Loss: 3.26, Mean Reward: 2.95, Median Reward: 1.60, Std Reward: 3.24
Episode: 414, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.65, Median Loss: 8.79, Std Loss: 2.68, Mean Reward: 3.01, Median Reward: 2.05, Std Reward: 3.23
Episode: 415, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 6.16, Median Loss: 5.54, Std Loss: 2.35, Mean Reward: 2.40, Median Reward: 0.52, Std Reward: 3.41
Episode: 416, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.02, Median Loss: 7.43, Std Loss: 2.21, Mean Reward: 2.89, Median Reward: 0.96, Std Reward: 4.43
