Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 278, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 5.85, Median Loss: 6.28, Std Loss: 2.36, Mean Reward: 1.49, Median Reward: 1.03, Std Reward: 2.12
Episode: 279, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 13.62, Median Loss: 12.67, Std Loss: 5.86, Mean Reward: 1.57, Median Reward: 0.64, Std Reward: 1.99
Episode: 280, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 21.59, Median Loss: 21.52, Std Loss: 5.70, Mean Reward: 0.72, Median Reward: 0.06, Std Reward: 1.18
Episode: 281, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 6.02, Median Loss: 6.10, Std Loss: 2.61, Mean Reward: 1.67, Median Reward: 1.00, Std Reward: 2.41
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 10.29, Median Loss: 9.76, Std Loss: 2.69, Mean Reward: 0.86, Median Reward: 0.00, Std Reward: 1.80
Episode: 283, step: 7, Pop: 4/5, Epsilon: 0.34, Mean Loss: 14.23, Median Loss: 14.04, Std Loss: 3.49, Mean Reward: 1.32, Median Reward: 0.54, Std Reward: 1.88
Episode: 284, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 9.06, Median Loss: 9.66, Std Loss: 2.50, Mean Reward: 1.24, Median Reward: 0.54, Std Reward: 2.15
Episode: 285, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 0.35, Median Loss: 0.32, Std Loss: 0.07, Mean Reward: 1.99, Median Reward: 0.57, Std Reward: 3.39
Episode: 286, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 10.17, Median Loss: 10.53, Std Loss: 3.15, Mean Reward: 1.11, Median Reward: 0.44, Std Reward: 2.47
Episode: 287, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 7.02, Median Loss: 6.40, Std Loss: 2.54, Mean Reward: 1.59, Median Reward: 0.99, Std Reward: 2.00
Episode: 288, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 13.79, Median Loss: 14.08, Std Loss: 5.00, Mean Reward: 1.45, Median Reward: 0.59, Std Reward: 1.87
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 6.51, Median Loss: 6.52, Std Loss: 2.55, Mean Reward: 1.28, Median Reward: 0.55, Std Reward: 1.50
Episode: 290, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 10.63, Median Loss: 11.27, Std Loss: 3.27, Mean Reward: 0.85, Median Reward: 0.45, Std Reward: 1.18
Episode: 291, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 16.62, Median Loss: 14.38, Std Loss: 6.55, Mean Reward: 1.69, Median Reward: 1.07, Std Reward: 2.68
Episode: 292, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 11.88, Median Loss: 8.73, Std Loss: 6.21, Mean Reward: 1.63, Median Reward: 0.96, Std Reward: 2.89
Episode: 293, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 6.86, Median Loss: 6.51, Std Loss: 1.58, Mean Reward: 1.29, Median Reward: 1.04, Std Reward: 2.14
Episode: 294, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 14.29, Median Loss: 13.61, Std Loss: 5.24, Mean Reward: 0.35, Median Reward: -0.04, Std Reward: 1.01
Episode: 295, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 8.25, Median Loss: 8.76, Std Loss: 2.15, Mean Reward: 0.90, Median Reward: -0.03, Std Reward: 1.54
Episode: 296, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 14.23, Median Loss: 12.57, Std Loss: 4.95, Mean Reward: 0.68, Median Reward: 0.42, Std Reward: 1.24
Episode: 297, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 11.86, Median Loss: 8.77, Std Loss: 5.82, Mean Reward: 1.35, Median Reward: 1.01, Std Reward: 1.86
Episode: 298, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 10.60, Median Loss: 9.96, Std Loss: 3.96, Mean Reward: 1.50, Median Reward: 1.16, Std Reward: 1.68
Episode: 299, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 13.52, Median Loss: 11.74, Std Loss: 5.65, Mean Reward: 1.09, Median Reward: 0.47, Std Reward: 1.97
Episode: 300, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 10.70, Median Loss: 11.10, Std Loss: 3.38, Mean Reward: 2.76, Median Reward: 2.11, Std Reward: 2.99
Episode: 301, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 13.45, Median Loss: 13.62, Std Loss: 4.46, Mean Reward: 2.27, Median Reward: 0.52, Std Reward: 3.67
Episode: 302, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 10.94, Median Loss: 12.11, Std Loss: 3.24, Mean Reward: 1.18, Median Reward: 0.99, Std Reward: 1.73
Episode: 303, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 10.03, Median Loss: 9.96, Std Loss: 2.48, Mean Reward: 1.27, Median Reward: 1.00, Std Reward: 1.51
Episode: 304, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 9.07, Median Loss: 9.07, Std Loss: 2.80, Mean Reward: 1.40, Median Reward: 0.45, Std Reward: 1.91
Episode: 305, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 10.00, Median Loss: 9.08, Std Loss: 4.22, Mean Reward: 0.99, Median Reward: 0.31, Std Reward: 1.43
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 7.43, Median Loss: 6.27, Std Loss: 2.83, Mean Reward: 1.90, Median Reward: 0.54, Std Reward: 2.22
Episode: 307, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 12.73, Median Loss: 12.61, Std Loss: 3.72, Mean Reward: 1.55, Median Reward: 0.41, Std Reward: 2.89
Episode: 308, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 12.72, Median Loss: 12.81, Std Loss: 4.56, Mean Reward: 2.79, Median Reward: 1.07, Std Reward: 3.62
Episode: 309, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 7.04, Median Loss: 7.45, Std Loss: 1.90, Mean Reward: 1.16, Median Reward: 0.51, Std Reward: 1.85
Episode: 310, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 10.19, Median Loss: 9.37, Std Loss: 3.84, Mean Reward: 0.75, Median Reward: 0.45, Std Reward: 0.87
Episode: 311, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 2.38, Median Loss: 2.32, Std Loss: 0.58, Mean Reward: 1.23, Median Reward: 0.49, Std Reward: 1.77
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 6.94, Median Loss: 6.82, Std Loss: 2.37, Mean Reward: 1.31, Median Reward: 0.51, Std Reward: 1.94
Episode: 313, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 6.15, Median Loss: 5.92, Std Loss: 1.02, Mean Reward: 1.69, Median Reward: 0.48, Std Reward: 2.87
Episode: 314, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 12.91, Median Loss: 12.56, Std Loss: 5.62, Mean Reward: 1.18, Median Reward: 0.59, Std Reward: 1.65
Episode: 315, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 7.20, Median Loss: 6.74, Std Loss: 2.02, Mean Reward: 2.21, Median Reward: 1.53, Std Reward: 2.83
Episode: 316, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 9.86, Median Loss: 7.81, Std Loss: 3.07, Mean Reward: 1.86, Median Reward: 0.99, Std Reward: 2.40
Episode: 317, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 16.50, Median Loss: 16.19, Std Loss: 4.57, Mean Reward: 1.47, Median Reward: 0.56, Std Reward: 2.02
Episode: 318, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 7.75, Median Loss: 7.44, Std Loss: 2.64, Mean Reward: 0.40, Median Reward: 0.44, Std Reward: 0.76
Episode: 319, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 8.06, Median Loss: 6.44, Std Loss: 3.44, Mean Reward: 1.87, Median Reward: 0.50, Std Reward: 2.74
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 10.97, Median Loss: 11.14, Std Loss: 2.40, Mean Reward: 0.57, Median Reward: 0.38, Std Reward: 0.99
Episode: 321, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 12.30, Median Loss: 12.27, Std Loss: 4.01, Mean Reward: 2.05, Median Reward: 1.56, Std Reward: 2.01
Episode: 322, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 7.09, Median Loss: 7.43, Std Loss: 2.55, Mean Reward: 0.88, Median Reward: 0.51, Std Reward: 1.11
Episode: 323, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 11.69, Median Loss: 11.72, Std Loss: 4.13, Mean Reward: 1.39, Median Reward: 0.99, Std Reward: 1.39
Episode: 324, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 10.61, Median Loss: 10.08, Std Loss: 3.14, Mean Reward: 1.99, Median Reward: 1.09, Std Reward: 2.28
Episode: 325, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 6.67, Median Loss: 6.20, Std Loss: 1.68, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.87
Episode: 326, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 7.34, Median Loss: 5.57, Std Loss: 3.06, Mean Reward: 1.25, Median Reward: 0.95, Std Reward: 1.65
Episode: 327, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 9.41, Median Loss: 9.44, Std Loss: 2.56, Mean Reward: 1.53, Median Reward: 0.98, Std Reward: 1.70
Episode: 328, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 15.89, Median Loss: 14.34, Std Loss: 5.49, Mean Reward: 1.34, Median Reward: 0.64, Std Reward: 1.92
Episode: 329, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 6.87, Median Loss: 6.98, Std Loss: 1.98, Mean Reward: 1.12, Median Reward: 1.02, Std Reward: 1.44
Episode: 330, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 6.33, Median Loss: 6.34, Std Loss: 1.71, Mean Reward: 2.13, Median Reward: 1.59, Std Reward: 2.24
Episode: 331, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 6.44, Median Loss: 6.42, Std Loss: 1.73, Mean Reward: 2.44, Median Reward: 1.65, Std Reward: 2.58
Episode: 332, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 12.16, Median Loss: 11.21, Std Loss: 3.16, Mean Reward: 1.40, Median Reward: 0.46, Std Reward: 2.09
Episode: 333, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 3.85, Median Loss: 3.41, Std Loss: 1.39, Mean Reward: 0.50, Median Reward: -0.03, Std Reward: 1.20
Episode: 334, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 13.47, Median Loss: 12.97, Std Loss: 5.28, Mean Reward: 1.87, Median Reward: 1.00, Std Reward: 2.13
Episode: 335, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 13.14, Median Loss: 12.71, Std Loss: 3.59, Mean Reward: 1.73, Median Reward: 0.01, Std Reward: 2.90
Episode: 336, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 2.60, Median Loss: 2.54, Std Loss: 0.87, Mean Reward: 1.17, Median Reward: 1.00, Std Reward: 1.49
Episode: 337, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 8.49, Median Loss: 7.41, Std Loss: 3.08, Mean Reward: 2.36, Median Reward: 0.60, Std Reward: 3.74
Episode: 338, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 5.62, Median Loss: 5.56, Std Loss: 1.56, Mean Reward: 1.13, Median Reward: 0.45, Std Reward: 1.68
Episode: 339, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 10.07, Median Loss: 10.57, Std Loss: 2.37, Mean Reward: 1.54, Median Reward: 1.04, Std Reward: 2.25
Episode: 340, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 7.99, Median Loss: 8.43, Std Loss: 1.35, Mean Reward: 1.44, Median Reward: 1.07, Std Reward: 2.23
Episode: 341, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 7.14, Median Loss: 6.03, Std Loss: 3.27, Mean Reward: 0.85, Median Reward: 0.13, Std Reward: 1.69
Episode: 342, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 8.02, Median Loss: 7.98, Std Loss: 2.41, Mean Reward: 1.44, Median Reward: 0.53, Std Reward: 2.10
Episode: 343, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 6.73, Median Loss: 6.44, Std Loss: 1.76, Mean Reward: 2.54, Median Reward: 1.18, Std Reward: 2.92
Episode: 344, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 10.09, Median Loss: 8.98, Std Loss: 4.40, Mean Reward: 1.63, Median Reward: 0.56, Std Reward: 2.69
Episode: 345, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 13.96, Median Loss: 13.76, Std Loss: 3.67, Mean Reward: 3.53, Median Reward: 1.04, Std Reward: 5.66
Episode: 346, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 7.29, Median Loss: 7.95, Std Loss: 2.10, Mean Reward: 1.47, Median Reward: 1.00, Std Reward: 1.82
Episode: 347, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 5.76, Median Loss: 5.09, Std Loss: 1.78, Mean Reward: 2.19, Median Reward: 1.11, Std Reward: 2.30
Episode: 348, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 16.79, Median Loss: 17.32, Std Loss: 3.22, Mean Reward: 1.41, Median Reward: 0.51, Std Reward: 1.82
Episode: 349, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 10.59, Median Loss: 9.52, Std Loss: 2.91, Mean Reward: 1.86, Median Reward: 0.51, Std Reward: 3.34
Episode: 350, step: 8, Pop: 4/5, Epsilon: 0.27, Mean Loss: 4.92, Median Loss: 4.18, Std Loss: 2.46, Mean Reward: 1.42, Median Reward: 0.98, Std Reward: 1.87
Episode: 351, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.03, Median Loss: 10.39, Std Loss: 2.67, Mean Reward: 1.61, Median Reward: 0.48, Std Reward: 2.75
Episode: 352, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 10.46, Median Loss: 10.31, Std Loss: 3.66, Mean Reward: 1.84, Median Reward: 2.10, Std Reward: 1.48
Episode: 353, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 6.02, Median Loss: 5.80, Std Loss: 1.59, Mean Reward: 1.96, Median Reward: 0.49, Std Reward: 4.98
Episode: 354, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 9.71, Median Loss: 9.49, Std Loss: 3.00, Mean Reward: 1.52, Median Reward: 0.49, Std Reward: 2.52
Episode: 355, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 12.93, Median Loss: 13.50, Std Loss: 5.21, Mean Reward: 1.45, Median Reward: 0.04, Std Reward: 2.86
Episode: 356, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 3.34, Median Loss: 3.02, Std Loss: 1.13, Mean Reward: 1.47, Median Reward: 0.65, Std Reward: 2.00
Episode: 357, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 17.55, Median Loss: 16.22, Std Loss: 5.57, Mean Reward: 1.59, Median Reward: 0.09, Std Reward: 4.71
Episode: 358, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 9.63, Median Loss: 8.65, Std Loss: 2.62, Mean Reward: 1.49, Median Reward: 0.57, Std Reward: 2.31
Episode: 359, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 5.60, Median Loss: 3.96, Std Loss: 2.46, Mean Reward: 1.78, Median Reward: 0.92, Std Reward: 2.76
Episode: 360, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 3.90, Median Loss: 3.99, Std Loss: 0.81, Mean Reward: 1.24, Median Reward: 0.52, Std Reward: 1.68
Episode: 361, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 9.68, Median Loss: 9.48, Std Loss: 4.15, Mean Reward: 2.01, Median Reward: 0.49, Std Reward: 3.19
Episode: 362, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 7.81, Median Loss: 7.58, Std Loss: 2.12, Mean Reward: 3.08, Median Reward: 1.03, Std Reward: 5.16
Episode: 363, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 10.36, Median Loss: 9.68, Std Loss: 2.66, Mean Reward: 1.86, Median Reward: 1.54, Std Reward: 1.75
Episode: 364, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 5.48, Median Loss: 5.00, Std Loss: 1.72, Mean Reward: 1.63, Median Reward: 0.09, Std Reward: 2.79
Episode: 365, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 12.64, Median Loss: 11.59, Std Loss: 4.04, Mean Reward: 3.31, Median Reward: 0.55, Std Reward: 4.30
Episode: 366, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 5.89, Median Loss: 5.44, Std Loss: 1.85, Mean Reward: 0.42, Median Reward: 0.05, Std Reward: 0.73
Episode: 367, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 7.43, Median Loss: 7.39, Std Loss: 1.35, Mean Reward: 2.16, Median Reward: 1.06, Std Reward: 2.20
Episode: 368, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 6.76, Median Loss: 6.96, Std Loss: 1.22, Mean Reward: 2.64, Median Reward: 2.28, Std Reward: 2.30
Episode: 369, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 11.43, Median Loss: 11.30, Std Loss: 2.59, Mean Reward: 3.03, Median Reward: 1.51, Std Reward: 4.04
Episode: 370, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 9.93, Median Loss: 9.28, Std Loss: 2.35, Mean Reward: 2.34, Median Reward: 0.59, Std Reward: 3.24
Episode: 371, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 5.88, Median Loss: 5.84, Std Loss: 1.55, Mean Reward: 1.65, Median Reward: 1.59, Std Reward: 1.58
Episode: 372, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 6.25, Median Loss: 5.75, Std Loss: 2.41, Mean Reward: 2.69, Median Reward: 2.14, Std Reward: 2.80
Episode: 373, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 6.70, Median Loss: 6.53, Std Loss: 2.00, Mean Reward: 1.08, Median Reward: 0.46, Std Reward: 2.19
Episode: 374, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 7.88, Median Loss: 8.49, Std Loss: 3.07, Mean Reward: 0.91, Median Reward: 0.46, Std Reward: 1.26
Episode: 375, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 8.61, Median Loss: 8.34, Std Loss: 2.26, Mean Reward: 1.54, Median Reward: 0.44, Std Reward: 2.90
Episode: 376, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 7.01, Median Loss: 5.30, Std Loss: 3.06, Mean Reward: 1.84, Median Reward: 1.06, Std Reward: 2.88
Episode: 377, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 7.93, Median Loss: 7.90, Std Loss: 2.95, Mean Reward: 0.93, Median Reward: 0.47, Std Reward: 1.68
Episode: 378, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 3.78, Median Loss: 3.83, Std Loss: 1.50, Mean Reward: 1.87, Median Reward: 1.09, Std Reward: 2.26
Episode: 379, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 7.74, Median Loss: 7.07, Std Loss: 2.23, Mean Reward: 2.05, Median Reward: 1.53, Std Reward: 2.36
Episode: 380, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 5.51, Median Loss: 4.63, Std Loss: 1.90, Mean Reward: 3.23, Median Reward: 2.14, Std Reward: 4.09
Episode: 381, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 10.00, Median Loss: 9.50, Std Loss: 3.67, Mean Reward: 1.31, Median Reward: 0.99, Std Reward: 1.99
Episode: 382, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 10.20, Median Loss: 10.20, Std Loss: 2.76, Mean Reward: 1.08, Median Reward: 0.49, Std Reward: 1.57
Episode: 383, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 5.56, Median Loss: 5.00, Std Loss: 2.47, Mean Reward: 1.77, Median Reward: 0.80, Std Reward: 2.60
Episode: 384, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 11.18, Median Loss: 8.90, Std Loss: 4.74, Mean Reward: 1.38, Median Reward: 1.00, Std Reward: 1.53
Episode: 385, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 6.89, Median Loss: 6.15, Std Loss: 1.70, Mean Reward: 1.31, Median Reward: 0.56, Std Reward: 2.34
Episode: 386, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 10.56, Median Loss: 10.67, Std Loss: 2.40, Mean Reward: 1.18, Median Reward: 1.00, Std Reward: 1.39
Episode: 387, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 5.02, Median Loss: 4.64, Std Loss: 1.64, Mean Reward: 1.52, Median Reward: 0.49, Std Reward: 2.72
Episode: 388, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 10.73, Median Loss: 9.57, Std Loss: 3.63, Mean Reward: 1.09, Median Reward: 0.58, Std Reward: 1.38
Episode: 389, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 11.18, Median Loss: 11.83, Std Loss: 3.14, Mean Reward: 1.93, Median Reward: 1.63, Std Reward: 2.44
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 9.11, Median Loss: 9.03, Std Loss: 2.29, Mean Reward: 2.57, Median Reward: 0.47, Std Reward: 4.01
Episode: 391, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 14.12, Median Loss: 12.84, Std Loss: 5.22, Mean Reward: 2.96, Median Reward: 1.09, Std Reward: 3.64
Episode: 392, step: 8, Pop: 3/5, Epsilon: 0.23, Mean Loss: 8.77, Median Loss: 7.54, Std Loss: 3.06, Mean Reward: 2.24, Median Reward: 0.01, Std Reward: 3.01
Episode: 393, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 5.93, Median Loss: 5.53, Std Loss: 1.26, Mean Reward: 1.42, Median Reward: 0.00, Std Reward: 2.70
Episode: 394, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 5.68, Median Loss: 5.54, Std Loss: 1.70, Mean Reward: 1.07, Median Reward: 0.00, Std Reward: 2.16
Episode: 395, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 7.25, Median Loss: 6.93, Std Loss: 2.35, Mean Reward: 1.84, Median Reward: 0.54, Std Reward: 2.56
Episode: 396, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 10.46, Median Loss: 10.58, Std Loss: 3.46, Mean Reward: 2.39, Median Reward: 0.61, Std Reward: 3.69
Episode: 397, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 3.69, Median Loss: 3.70, Std Loss: 1.22, Mean Reward: 2.05, Median Reward: 0.55, Std Reward: 3.64
Episode: 398, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 5.63, Median Loss: 5.38, Std Loss: 1.46, Mean Reward: 1.95, Median Reward: 1.05, Std Reward: 2.49
Episode: 399, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 9.60, Median Loss: 10.94, Std Loss: 3.56, Mean Reward: 3.40, Median Reward: 2.78, Std Reward: 3.75
Episode: 400, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 10.24, Median Loss: 11.38, Std Loss: 3.82, Mean Reward: 1.07, Median Reward: 0.95, Std Reward: 1.40
Episode: 401, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 5.37, Median Loss: 4.88, Std Loss: 1.71, Mean Reward: 1.22, Median Reward: 1.00, Std Reward: 1.59
Episode: 402, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 9.11, Median Loss: 9.28, Std Loss: 1.63, Mean Reward: 1.78, Median Reward: 0.51, Std Reward: 2.79
Episode: 403, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 3.24, Median Loss: 3.06, Std Loss: 1.38, Mean Reward: 2.81, Median Reward: 0.52, Std Reward: 4.03
Episode: 404, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 5.01, Median Loss: 4.61, Std Loss: 1.54, Mean Reward: 2.66, Median Reward: 0.98, Std Reward: 4.82
Episode: 405, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 5.92, Median Loss: 6.34, Std Loss: 1.60, Mean Reward: 2.67, Median Reward: 2.07, Std Reward: 2.69
Episode: 406, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 12.01, Median Loss: 12.29, Std Loss: 2.82, Mean Reward: 3.17, Median Reward: 2.17, Std Reward: 3.85
Episode: 407, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 13.72, Median Loss: 13.63, Std Loss: 3.86, Mean Reward: 3.43, Median Reward: 2.11, Std Reward: 4.77
Episode: 408, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 11.38, Median Loss: 13.05, Std Loss: 3.55, Mean Reward: 1.56, Median Reward: 1.12, Std Reward: 1.98
Episode: 409, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 4.36, Median Loss: 3.84, Std Loss: 1.78, Mean Reward: 1.48, Median Reward: 1.00, Std Reward: 2.20
Episode: 410, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.94, Median Loss: 7.88, Std Loss: 3.86, Mean Reward: 1.25, Median Reward: 0.57, Std Reward: 1.75
Episode: 411, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 6.37, Median Loss: 6.44, Std Loss: 1.54, Mean Reward: 3.27, Median Reward: 1.59, Std Reward: 3.72
Episode: 412, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 6.99, Median Loss: 6.88, Std Loss: 2.69, Mean Reward: 4.61, Median Reward: 2.15, Std Reward: 5.54
Episode: 413, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 14.11, Median Loss: 14.14, Std Loss: 3.70, Mean Reward: 2.18, Median Reward: 0.57, Std Reward: 3.27
Episode: 414, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 5.22, Median Loss: 4.80, Std Loss: 1.78, Mean Reward: 1.37, Median Reward: 0.50, Std Reward: 1.87
Episode: 415, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 13.50, Median Loss: 13.19, Std Loss: 3.98, Mean Reward: 1.87, Median Reward: 1.14, Std Reward: 1.75
Episode: 416, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 3.77, Median Loss: 3.87, Std Loss: 1.19, Mean Reward: 1.09, Median Reward: 0.48, Std Reward: 1.72
