Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 278, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 9.49, Median Loss: 8.31, Std Loss: 3.02, Mean Reward: 1.34, Median Reward: 0.81, Std Reward: 1.61
Episode: 279, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 9.77, Median Loss: 9.72, Std Loss: 2.52, Mean Reward: 1.05, Median Reward: 0.31, Std Reward: 1.45
Episode: 280, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 9.81, Median Loss: 8.60, Std Loss: 4.33, Mean Reward: 0.24, Median Reward: 0.23, Std Reward: 0.67
Episode: 281, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 13.02, Median Loss: 12.01, Std Loss: 5.02, Mean Reward: 1.08, Median Reward: 0.24, Std Reward: 1.73
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 15.23, Median Loss: 15.03, Std Loss: 5.45, Mean Reward: 0.97, Median Reward: 0.54, Std Reward: 1.20
Episode: 283, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 9.55, Median Loss: 9.87, Std Loss: 3.27, Mean Reward: 1.06, Median Reward: 0.54, Std Reward: 1.76
Episode: 284, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 15.03, Median Loss: 13.24, Std Loss: 5.51, Mean Reward: 0.55, Median Reward: 0.51, Std Reward: 0.68
Episode: 285, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 9.87, Median Loss: 10.72, Std Loss: 3.27, Mean Reward: 1.20, Median Reward: 0.77, Std Reward: 1.37
Episode: 286, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 21.48, Median Loss: 19.45, Std Loss: 6.57, Mean Reward: 1.00, Median Reward: 0.76, Std Reward: 1.21
Episode: 287, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 11.31, Median Loss: 10.57, Std Loss: 3.48, Mean Reward: 1.14, Median Reward: 1.05, Std Reward: 1.55
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 13.68, Median Loss: 13.41, Std Loss: 4.14, Mean Reward: 0.35, Median Reward: 0.00, Std Reward: 1.13
Episode: 289, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 10.57, Median Loss: 9.72, Std Loss: 3.37, Mean Reward: 0.75, Median Reward: 0.09, Std Reward: 1.80
Episode: 290, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 21.40, Median Loss: 21.74, Std Loss: 4.70, Mean Reward: 1.21, Median Reward: 0.78, Std Reward: 1.37
Episode: 291, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 16.95, Median Loss: 17.49, Std Loss: 4.02, Mean Reward: 1.03, Median Reward: 1.04, Std Reward: 1.22
Episode: 292, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 8.88, Median Loss: 9.54, Std Loss: 1.60, Mean Reward: 1.83, Median Reward: 1.06, Std Reward: 2.19
Episode: 293, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 6.97, Median Loss: 6.78, Std Loss: 2.94, Mean Reward: 0.88, Median Reward: 0.28, Std Reward: 1.17
Episode: 294, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 13.81, Median Loss: 13.56, Std Loss: 3.53, Mean Reward: 1.47, Median Reward: 1.10, Std Reward: 1.39
Episode: 295, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 8.12, Median Loss: 6.96, Std Loss: 2.36, Mean Reward: 2.42, Median Reward: 1.60, Std Reward: 2.01
Episode: 296, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 10.38, Median Loss: 11.36, Std Loss: 2.95, Mean Reward: 1.09, Median Reward: 0.69, Std Reward: 1.39
Episode: 297, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 15.81, Median Loss: 15.61, Std Loss: 4.96, Mean Reward: 0.40, Median Reward: 0.51, Std Reward: 0.58
Episode: 298, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 13.63, Median Loss: 13.33, Std Loss: 4.02, Mean Reward: 1.22, Median Reward: 0.60, Std Reward: 1.53
Episode: 299, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 11.95, Median Loss: 12.38, Std Loss: 2.84, Mean Reward: 0.62, Median Reward: 0.23, Std Reward: 0.89
Episode: 300, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 10.83, Median Loss: 10.45, Std Loss: 3.67, Mean Reward: 0.89, Median Reward: 0.47, Std Reward: 2.24
Episode: 301, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 15.52, Median Loss: 14.40, Std Loss: 7.63, Mean Reward: 1.51, Median Reward: 0.77, Std Reward: 2.01
Episode: 302, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 14.17, Median Loss: 14.38, Std Loss: 3.78, Mean Reward: 1.55, Median Reward: 1.12, Std Reward: 1.91
Episode: 303, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 13.00, Median Loss: 12.07, Std Loss: 3.90, Mean Reward: 0.52, Median Reward: 0.02, Std Reward: 0.97
Episode: 304, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 12.20, Median Loss: 11.16, Std Loss: 3.08, Mean Reward: 0.59, Median Reward: 0.51, Std Reward: 0.81
Episode: 305, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 17.36, Median Loss: 16.93, Std Loss: 6.07, Mean Reward: 2.08, Median Reward: 1.29, Std Reward: 2.91
Episode: 306, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 9.72, Median Loss: 9.21, Std Loss: 2.95, Mean Reward: 1.48, Median Reward: 0.76, Std Reward: 2.20
Episode: 307, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 4.49, Median Loss: 4.14, Std Loss: 1.09, Mean Reward: 0.99, Median Reward: 0.53, Std Reward: 1.12
Episode: 308, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 14.39, Median Loss: 13.13, Std Loss: 4.77, Mean Reward: 0.98, Median Reward: 0.53, Std Reward: 1.12
Episode: 309, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 12.49, Median Loss: 12.09, Std Loss: 4.43, Mean Reward: 0.81, Median Reward: 0.47, Std Reward: 1.24
Episode: 310, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 11.80, Median Loss: 12.44, Std Loss: 2.99, Mean Reward: 1.02, Median Reward: 0.80, Std Reward: 1.10
Episode: 311, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 9.16, Median Loss: 8.58, Std Loss: 4.46, Mean Reward: 1.44, Median Reward: 0.99, Std Reward: 1.37
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 13.98, Median Loss: 13.65, Std Loss: 4.06, Mean Reward: 0.78, Median Reward: 0.15, Std Reward: 1.34
Episode: 313, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 9.96, Median Loss: 9.82, Std Loss: 2.75, Mean Reward: 1.50, Median Reward: 0.83, Std Reward: 2.43
Episode: 314, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 12.11, Median Loss: 10.40, Std Loss: 5.48, Mean Reward: 1.96, Median Reward: 0.82, Std Reward: 2.89
Episode: 315, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 14.78, Median Loss: 13.62, Std Loss: 3.89, Mean Reward: 1.89, Median Reward: 1.33, Std Reward: 2.15
Episode: 316, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 11.47, Median Loss: 10.10, Std Loss: 3.80, Mean Reward: 0.79, Median Reward: 0.16, Std Reward: 1.13
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 8.33, Median Loss: 8.22, Std Loss: 3.29, Mean Reward: 1.25, Median Reward: 1.13, Std Reward: 1.10
Episode: 318, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 12.62, Median Loss: 12.66, Std Loss: 2.16, Mean Reward: 1.81, Median Reward: 0.82, Std Reward: 2.16
Episode: 319, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 9.78, Median Loss: 8.89, Std Loss: 2.89, Mean Reward: 1.32, Median Reward: 0.28, Std Reward: 1.99
Episode: 320, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 8.73, Median Loss: 8.51, Std Loss: 1.91, Mean Reward: 1.46, Median Reward: 0.54, Std Reward: 2.32
Episode: 321, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 21.48, Median Loss: 20.65, Std Loss: 8.60, Mean Reward: 0.72, Median Reward: 0.42, Std Reward: 1.26
Episode: 322, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 6.94, Median Loss: 6.60, Std Loss: 2.50, Mean Reward: 0.96, Median Reward: 0.49, Std Reward: 1.56
Episode: 323, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 10.67, Median Loss: 11.51, Std Loss: 4.50, Mean Reward: 1.40, Median Reward: 0.52, Std Reward: 1.93
Episode: 324, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 7.37, Median Loss: 7.88, Std Loss: 1.86, Mean Reward: 0.46, Median Reward: 0.50, Std Reward: 0.51
Episode: 325, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 12.96, Median Loss: 11.60, Std Loss: 4.52, Mean Reward: 1.08, Median Reward: 0.81, Std Reward: 1.25
Episode: 326, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 8.56, Median Loss: 7.92, Std Loss: 2.59, Mean Reward: 2.10, Median Reward: 1.89, Std Reward: 2.14
Episode: 327, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 11.32, Median Loss: 10.81, Std Loss: 3.51, Mean Reward: 0.94, Median Reward: 0.51, Std Reward: 1.69
Episode: 328, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 17.23, Median Loss: 16.81, Std Loss: 5.28, Mean Reward: 0.61, Median Reward: 0.45, Std Reward: 0.89
Episode: 329, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 9.51, Median Loss: 8.73, Std Loss: 2.73, Mean Reward: 1.92, Median Reward: 1.05, Std Reward: 2.53
Episode: 330, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 6.98, Median Loss: 6.81, Std Loss: 2.30, Mean Reward: 1.61, Median Reward: 0.55, Std Reward: 1.87
Episode: 331, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 14.48, Median Loss: 14.38, Std Loss: 3.70, Mean Reward: 0.62, Median Reward: -0.09, Std Reward: 1.21
Episode: 332, step: 8, Pop: 2/5, Epsilon: 0.31, Mean Loss: 9.58, Median Loss: 8.62, Std Loss: 4.59, Mean Reward: 1.55, Median Reward: 1.04, Std Reward: 1.58
Episode: 333, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 8.39, Median Loss: 7.68, Std Loss: 2.18, Mean Reward: 0.94, Median Reward: 0.49, Std Reward: 1.67
Episode: 334, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 18.26, Median Loss: 17.64, Std Loss: 4.57, Mean Reward: 0.60, Median Reward: 0.23, Std Reward: 0.96
Episode: 335, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 10.66, Median Loss: 10.73, Std Loss: 3.19, Mean Reward: 1.51, Median Reward: 1.05, Std Reward: 1.82
Episode: 336, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 12.23, Median Loss: 10.46, Std Loss: 5.96, Mean Reward: 1.02, Median Reward: 0.56, Std Reward: 1.38
Episode: 337, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 4.88, Median Loss: 4.78, Std Loss: 1.38, Mean Reward: 0.49, Median Reward: 0.44, Std Reward: 0.61
Episode: 338, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 10.11, Median Loss: 9.31, Std Loss: 4.34, Mean Reward: 1.01, Median Reward: 0.72, Std Reward: 1.03
Episode: 339, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 9.62, Median Loss: 9.19, Std Loss: 2.85, Mean Reward: 1.53, Median Reward: 0.50, Std Reward: 2.74
Episode: 340, step: 7, Pop: 2/5, Epsilon: 0.30, Mean Loss: 13.52, Median Loss: 12.54, Std Loss: 6.00, Mean Reward: 2.77, Median Reward: 1.82, Std Reward: 3.48
Episode: 341, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 14.62, Median Loss: 14.00, Std Loss: 5.15, Mean Reward: 1.57, Median Reward: 0.85, Std Reward: 2.37
Episode: 342, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 10.78, Median Loss: 9.55, Std Loss: 4.60, Mean Reward: 1.09, Median Reward: 1.04, Std Reward: 1.25
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 11.16, Median Loss: 12.43, Std Loss: 3.13, Mean Reward: 1.99, Median Reward: 1.64, Std Reward: 2.30
Episode: 344, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 9.85, Median Loss: 9.32, Std Loss: 3.95, Mean Reward: 0.87, Median Reward: 0.25, Std Reward: 1.48
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 9.83, Median Loss: 9.15, Std Loss: 2.93, Mean Reward: 1.23, Median Reward: 1.11, Std Reward: 1.13
Episode: 346, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 3.53, Median Loss: 3.66, Std Loss: 0.71, Mean Reward: 0.78, Median Reward: 0.25, Std Reward: 1.77
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 8.81, Median Loss: 8.36, Std Loss: 2.67, Mean Reward: 1.71, Median Reward: 1.29, Std Reward: 1.73
Episode: 348, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 13.19, Median Loss: 13.01, Std Loss: 4.09, Mean Reward: 0.52, Median Reward: 0.17, Std Reward: 0.94
Episode: 349, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 6.63, Median Loss: 6.55, Std Loss: 1.58, Mean Reward: 2.46, Median Reward: 1.94, Std Reward: 2.68
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 5.32, Median Loss: 5.28, Std Loss: 1.46, Mean Reward: 1.20, Median Reward: 0.71, Std Reward: 1.68
Episode: 351, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 11.75, Median Loss: 12.68, Std Loss: 4.65, Mean Reward: 1.66, Median Reward: 0.84, Std Reward: 1.88
Episode: 352, step: 9, Pop: 9/5, Epsilon: 0.29, Mean Loss: 7.79, Median Loss: 7.21, Std Loss: 2.15, Mean Reward: 1.56, Median Reward: 0.03, Std Reward: 2.84
Episode: 353, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 8.32, Median Loss: 8.84, Std Loss: 2.23, Mean Reward: 1.16, Median Reward: 1.02, Std Reward: 1.54
Episode: 354, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 6.99, Median Loss: 6.09, Std Loss: 2.64, Mean Reward: 1.02, Median Reward: 1.02, Std Reward: 1.19
Episode: 355, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 10.36, Median Loss: 10.33, Std Loss: 3.65, Mean Reward: 1.37, Median Reward: 1.50, Std Reward: 1.03
Episode: 356, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 8.47, Median Loss: 8.50, Std Loss: 2.31, Mean Reward: 1.42, Median Reward: 1.08, Std Reward: 1.41
Episode: 357, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 14.91, Median Loss: 13.22, Std Loss: 4.62, Mean Reward: 2.49, Median Reward: 2.18, Std Reward: 2.86
Episode: 358, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 16.28, Median Loss: 14.33, Std Loss: 6.21, Mean Reward: 1.78, Median Reward: 1.39, Std Reward: 1.99
Episode: 359, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 4.73, Median Loss: 4.53, Std Loss: 1.73, Mean Reward: 1.46, Median Reward: 1.01, Std Reward: 2.05
Episode: 360, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 10.29, Median Loss: 8.72, Std Loss: 4.77, Mean Reward: 1.09, Median Reward: 0.50, Std Reward: 2.18
Episode: 361, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 26.02, Median Loss: 23.30, Std Loss: 8.11, Mean Reward: 1.35, Median Reward: 0.51, Std Reward: 1.34
Episode: 362, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 15.52, Median Loss: 16.98, Std Loss: 5.33, Mean Reward: 1.44, Median Reward: 1.07, Std Reward: 1.90
Episode: 363, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 9.25, Median Loss: 8.97, Std Loss: 4.37, Mean Reward: 0.85, Median Reward: 0.49, Std Reward: 1.17
Episode: 364, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 6.22, Median Loss: 5.43, Std Loss: 1.92, Mean Reward: 1.21, Median Reward: 1.08, Std Reward: 1.53
Episode: 365, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 10.17, Median Loss: 10.01, Std Loss: 3.00, Mean Reward: 1.14, Median Reward: 0.80, Std Reward: 1.64
Episode: 366, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 11.54, Median Loss: 13.04, Std Loss: 4.21, Mean Reward: 2.11, Median Reward: 1.39, Std Reward: 2.57
Episode: 367, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 11.49, Median Loss: 11.64, Std Loss: 3.74, Mean Reward: 2.01, Median Reward: 0.78, Std Reward: 3.82
Episode: 368, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.73, Median Loss: 10.52, Std Loss: 3.45, Mean Reward: 1.32, Median Reward: 1.03, Std Reward: 1.77
Episode: 369, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 7.99, Median Loss: 8.16, Std Loss: 2.89, Mean Reward: 1.56, Median Reward: 1.09, Std Reward: 1.55
Episode: 370, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 8.32, Median Loss: 8.08, Std Loss: 1.87, Mean Reward: 2.69, Median Reward: 2.89, Std Reward: 1.90
Episode: 371, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 9.48, Median Loss: 10.45, Std Loss: 3.06, Mean Reward: 2.75, Median Reward: 2.68, Std Reward: 2.22
Episode: 372, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 2.90, Median Loss: 2.46, Std Loss: 0.91, Mean Reward: 1.28, Median Reward: 1.25, Std Reward: 0.96
Episode: 373, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 9.51, Median Loss: 8.70, Std Loss: 3.45, Mean Reward: 1.98, Median Reward: 1.34, Std Reward: 2.26
Episode: 374, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 8.06, Median Loss: 8.94, Std Loss: 2.77, Mean Reward: 1.65, Median Reward: 0.75, Std Reward: 2.08
Episode: 375, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 12.28, Median Loss: 12.17, Std Loss: 2.54, Mean Reward: 0.87, Median Reward: 0.51, Std Reward: 1.02
Episode: 376, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 8.27, Median Loss: 8.09, Std Loss: 2.72, Mean Reward: 1.33, Median Reward: 0.54, Std Reward: 1.66
Episode: 377, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 11.37, Median Loss: 11.31, Std Loss: 4.28, Mean Reward: 1.76, Median Reward: 0.25, Std Reward: 2.54
Episode: 378, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 18.23, Median Loss: 19.24, Std Loss: 6.23, Mean Reward: 1.47, Median Reward: 1.06, Std Reward: 1.45
Episode: 379, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 4.00, Median Loss: 3.99, Std Loss: 0.72, Mean Reward: 2.63, Median Reward: 1.55, Std Reward: 2.95
Episode: 380, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 5.28, Median Loss: 5.36, Std Loss: 1.26, Mean Reward: 1.75, Median Reward: 0.52, Std Reward: 2.92
Episode: 381, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 5.98, Median Loss: 6.41, Std Loss: 1.91, Mean Reward: 1.72, Median Reward: 1.04, Std Reward: 1.68
Episode: 382, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 12.44, Median Loss: 10.93, Std Loss: 3.19, Mean Reward: 1.76, Median Reward: 1.13, Std Reward: 1.76
Episode: 383, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 12.95, Median Loss: 11.43, Std Loss: 6.41, Mean Reward: 1.98, Median Reward: 1.61, Std Reward: 2.22
Episode: 384, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 5.03, Median Loss: 4.31, Std Loss: 1.65, Mean Reward: 2.18, Median Reward: 1.59, Std Reward: 1.96
Episode: 385, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 5.73, Median Loss: 5.87, Std Loss: 1.31, Mean Reward: 1.44, Median Reward: 1.03, Std Reward: 1.83
Episode: 386, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 9.93, Median Loss: 10.49, Std Loss: 3.12, Mean Reward: 1.92, Median Reward: 1.09, Std Reward: 2.37
Episode: 387, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 10.63, Median Loss: 10.40, Std Loss: 3.59, Mean Reward: 2.30, Median Reward: 2.12, Std Reward: 2.02
Episode: 388, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 8.06, Median Loss: 7.99, Std Loss: 1.70, Mean Reward: 0.62, Median Reward: -0.03, Std Reward: 1.41
Episode: 389, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 3.71, Median Loss: 3.54, Std Loss: 1.09, Mean Reward: 2.66, Median Reward: 0.85, Std Reward: 3.24
Episode: 390, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 7.30, Median Loss: 6.69, Std Loss: 2.99, Mean Reward: 1.99, Median Reward: 1.60, Std Reward: 1.99
Episode: 391, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 8.48, Median Loss: 7.35, Std Loss: 3.30, Mean Reward: 1.77, Median Reward: 0.78, Std Reward: 2.41
Episode: 392, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 5.90, Median Loss: 5.50, Std Loss: 2.24, Mean Reward: 1.09, Median Reward: 0.55, Std Reward: 1.63
Episode: 393, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 5.06, Median Loss: 5.07, Std Loss: 1.82, Mean Reward: 3.12, Median Reward: 2.13, Std Reward: 3.29
Episode: 394, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 9.19, Median Loss: 9.68, Std Loss: 2.63, Mean Reward: 1.70, Median Reward: 0.45, Std Reward: 2.64
Episode: 395, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 6.27, Median Loss: 6.17, Std Loss: 1.13, Mean Reward: 1.22, Median Reward: 0.31, Std Reward: 1.59
Episode: 396, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 5.26, Median Loss: 5.59, Std Loss: 1.29, Mean Reward: 2.34, Median Reward: 2.38, Std Reward: 1.89
Episode: 397, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 6.03, Median Loss: 5.99, Std Loss: 1.88, Mean Reward: 1.94, Median Reward: 1.06, Std Reward: 2.14
Episode: 398, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 3.24, Median Loss: 3.16, Std Loss: 0.86, Mean Reward: 3.09, Median Reward: 1.29, Std Reward: 4.11
Episode: 399, step: 8, Pop: 6/5, Epsilon: 0.24, Mean Loss: 13.31, Median Loss: 12.81, Std Loss: 3.73, Mean Reward: 1.27, Median Reward: 0.79, Std Reward: 1.54
Episode: 400, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 7.25, Median Loss: 6.98, Std Loss: 2.52, Mean Reward: 2.27, Median Reward: 1.57, Std Reward: 2.28
Episode: 401, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 0.38, Median Loss: 0.39, Std Loss: 0.07, Mean Reward: 2.26, Median Reward: 1.33, Std Reward: 2.65
Episode: 402, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 5.19, Median Loss: 4.96, Std Loss: 1.14, Mean Reward: 1.32, Median Reward: 0.72, Std Reward: 1.57
Episode: 403, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 9.00, Median Loss: 8.38, Std Loss: 2.58, Mean Reward: 3.33, Median Reward: 1.39, Std Reward: 4.25
Episode: 404, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 6.52, Median Loss: 6.42, Std Loss: 1.42, Mean Reward: 2.37, Median Reward: 1.11, Std Reward: 3.05
Episode: 405, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 8.86, Median Loss: 8.49, Std Loss: 2.69, Mean Reward: 2.56, Median Reward: 1.63, Std Reward: 4.14
Episode: 406, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 11.49, Median Loss: 10.75, Std Loss: 4.32, Mean Reward: 2.75, Median Reward: 1.65, Std Reward: 3.25
Episode: 407, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 5.26, Median Loss: 5.49, Std Loss: 1.11, Mean Reward: 2.79, Median Reward: 2.19, Std Reward: 3.01
Episode: 408, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 8.17, Median Loss: 8.16, Std Loss: 1.93, Mean Reward: 1.31, Median Reward: 1.09, Std Reward: 1.46
Episode: 409, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 7.83, Median Loss: 7.52, Std Loss: 2.01, Mean Reward: 1.03, Median Reward: 0.25, Std Reward: 1.87
Episode: 410, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 8.51, Median Loss: 8.50, Std Loss: 2.34, Mean Reward: 2.66, Median Reward: 2.06, Std Reward: 3.34
Episode: 411, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 6.88, Median Loss: 7.11, Std Loss: 2.81, Mean Reward: 2.08, Median Reward: 1.08, Std Reward: 3.57
Episode: 412, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 10.18, Median Loss: 9.36, Std Loss: 3.23, Mean Reward: 1.53, Median Reward: 1.11, Std Reward: 1.56
Episode: 413, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 5.67, Median Loss: 5.43, Std Loss: 1.39, Mean Reward: 0.98, Median Reward: 0.25, Std Reward: 1.64
Episode: 414, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 11.58, Median Loss: 11.33, Std Loss: 2.99, Mean Reward: 0.79, Median Reward: 0.53, Std Reward: 0.76
Episode: 415, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 12.33, Median Loss: 12.10, Std Loss: 2.57, Mean Reward: 2.28, Median Reward: 0.55, Std Reward: 4.30
Episode: 416, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 1.47, Median Loss: 1.41, Std Loss: 0.49, Mean Reward: 2.88, Median Reward: 0.80, Std Reward: 6.83
