Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 278, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 15.75, Median Loss: 14.94, Std Loss: 4.95, Mean Reward: 2.42, Median Reward: 1.62, Std Reward: 2.84
Episode: 279, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 11.50, Median Loss: 11.74, Std Loss: 3.80, Mean Reward: 1.66, Median Reward: 0.49, Std Reward: 4.03
Episode: 280, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 15.60, Median Loss: 14.16, Std Loss: 4.36, Mean Reward: 1.99, Median Reward: 1.08, Std Reward: 2.18
Episode: 281, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 27.92, Median Loss: 26.71, Std Loss: 9.19, Mean Reward: 2.50, Median Reward: 0.43, Std Reward: 4.33
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 14.62, Median Loss: 14.88, Std Loss: 5.17, Mean Reward: 2.25, Median Reward: 1.61, Std Reward: 3.21
Episode: 283, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 11.22, Median Loss: 11.25, Std Loss: 2.88, Mean Reward: 0.13, Median Reward: -0.02, Std Reward: 0.38
Episode: 284, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 19.37, Median Loss: 20.18, Std Loss: 4.81, Mean Reward: 2.04, Median Reward: 0.57, Std Reward: 2.72
Episode: 285, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 11.78, Median Loss: 11.82, Std Loss: 4.55, Mean Reward: 4.84, Median Reward: 3.21, Std Reward: 5.36
Episode: 286, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 15.94, Median Loss: 16.22, Std Loss: 4.43, Mean Reward: 4.59, Median Reward: 2.26, Std Reward: 5.36
Episode: 287, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 8.45, Median Loss: 7.82, Std Loss: 2.38, Mean Reward: 1.32, Median Reward: 0.62, Std Reward: 1.72
Episode: 288, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 11.71, Median Loss: 11.19, Std Loss: 4.09, Mean Reward: 2.71, Median Reward: 1.07, Std Reward: 4.31
Episode: 289, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 7.74, Median Loss: 7.66, Std Loss: 1.85, Mean Reward: 2.65, Median Reward: 0.49, Std Reward: 3.51
Episode: 290, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 5.76, Median Loss: 6.05, Std Loss: 1.44, Mean Reward: 1.53, Median Reward: 0.61, Std Reward: 2.34
Episode: 291, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 11.07, Median Loss: 12.39, Std Loss: 4.35, Mean Reward: 1.50, Median Reward: 1.05, Std Reward: 1.87
Episode: 292, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 10.70, Median Loss: 9.87, Std Loss: 3.01, Mean Reward: 2.36, Median Reward: 1.00, Std Reward: 2.63
Episode: 293, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 0.52, Median Loss: 0.47, Std Loss: 0.14, Mean Reward: 2.07, Median Reward: 0.57, Std Reward: 3.10
Episode: 294, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 7.33, Median Loss: 7.41, Std Loss: 2.76, Mean Reward: 2.21, Median Reward: 1.06, Std Reward: 2.79
Episode: 295, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 8.60, Median Loss: 8.26, Std Loss: 2.66, Mean Reward: 1.20, Median Reward: 0.56, Std Reward: 1.91
Episode: 296, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 8.00, Median Loss: 7.20, Std Loss: 3.26, Mean Reward: 1.79, Median Reward: 0.49, Std Reward: 2.26
Episode: 297, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 10.98, Median Loss: 11.53, Std Loss: 2.88, Mean Reward: 2.07, Median Reward: 0.50, Std Reward: 3.33
Episode: 298, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 15.37, Median Loss: 16.09, Std Loss: 3.68, Mean Reward: 0.99, Median Reward: 0.51, Std Reward: 1.60
Episode: 299, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 12.58, Median Loss: 14.52, Std Loss: 4.74, Mean Reward: 1.58, Median Reward: 0.46, Std Reward: 2.33
Episode: 300, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 9.32, Median Loss: 9.20, Std Loss: 2.61, Mean Reward: 1.87, Median Reward: 0.50, Std Reward: 3.44
Episode: 301, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 15.30, Median Loss: 14.17, Std Loss: 4.50, Mean Reward: 1.35, Median Reward: 0.56, Std Reward: 1.69
Episode: 302, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 13.46, Median Loss: 11.96, Std Loss: 5.21, Mean Reward: 3.32, Median Reward: 1.02, Std Reward: 5.38
Episode: 303, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 16.22, Median Loss: 16.54, Std Loss: 7.79, Mean Reward: 1.19, Median Reward: 0.46, Std Reward: 2.07
Episode: 304, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 9.96, Median Loss: 9.13, Std Loss: 3.10, Mean Reward: 0.89, Median Reward: 0.45, Std Reward: 1.24
Episode: 305, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 14.72, Median Loss: 15.12, Std Loss: 4.97, Mean Reward: 2.48, Median Reward: 1.58, Std Reward: 2.74
Episode: 306, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 14.90, Median Loss: 15.32, Std Loss: 3.96, Mean Reward: 3.10, Median Reward: 2.21, Std Reward: 3.59
Episode: 307, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 11.28, Median Loss: 11.04, Std Loss: 4.26, Mean Reward: 3.02, Median Reward: 1.62, Std Reward: 3.57
Episode: 308, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 9.34, Median Loss: 8.26, Std Loss: 3.99, Mean Reward: 4.01, Median Reward: 3.18, Std Reward: 3.64
Episode: 309, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 12.33, Median Loss: 11.43, Std Loss: 2.89, Mean Reward: 2.11, Median Reward: 0.59, Std Reward: 2.78
Episode: 310, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 10.94, Median Loss: 11.22, Std Loss: 3.93, Mean Reward: 1.69, Median Reward: 1.10, Std Reward: 2.11
Episode: 311, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 11.72, Median Loss: 10.27, Std Loss: 4.57, Mean Reward: 1.87, Median Reward: 0.53, Std Reward: 2.59
Episode: 312, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 0.43, Median Loss: 0.39, Std Loss: 0.10, Mean Reward: 2.22, Median Reward: 2.19, Std Reward: 2.05
Episode: 313, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 8.33, Median Loss: 7.68, Std Loss: 2.39, Mean Reward: 4.14, Median Reward: 2.19, Std Reward: 4.51
Episode: 314, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 11.98, Median Loss: 11.43, Std Loss: 3.24, Mean Reward: 1.68, Median Reward: 1.04, Std Reward: 2.61
Episode: 315, step: 9, Pop: 9/5, Epsilon: 0.29, Mean Loss: 13.06, Median Loss: 12.88, Std Loss: 3.67, Mean Reward: 0.60, Median Reward: 0.04, Std Reward: 1.28
Episode: 316, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 10.31, Median Loss: 10.66, Std Loss: 3.30, Mean Reward: 1.48, Median Reward: 0.97, Std Reward: 1.56
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 9.13, Median Loss: 9.08, Std Loss: 2.38, Mean Reward: 2.53, Median Reward: 1.70, Std Reward: 2.88
Episode: 318, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 6.49, Median Loss: 4.87, Std Loss: 2.49, Mean Reward: 1.57, Median Reward: 1.05, Std Reward: 1.77
Episode: 319, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 13.17, Median Loss: 11.95, Std Loss: 2.93, Mean Reward: 1.46, Median Reward: 0.47, Std Reward: 2.35
Episode: 320, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 9.69, Median Loss: 8.24, Std Loss: 5.28, Mean Reward: 1.52, Median Reward: 1.02, Std Reward: 2.32
Episode: 321, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 10.27, Median Loss: 10.21, Std Loss: 2.77, Mean Reward: 2.80, Median Reward: 1.54, Std Reward: 3.13
Episode: 322, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 13.92, Median Loss: 14.73, Std Loss: 4.65, Mean Reward: 1.95, Median Reward: 1.06, Std Reward: 2.36
Episode: 323, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 13.31, Median Loss: 16.12, Std Loss: 4.74, Mean Reward: 1.43, Median Reward: 1.01, Std Reward: 1.68
Episode: 324, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 8.17, Median Loss: 7.66, Std Loss: 2.61, Mean Reward: 1.56, Median Reward: 1.57, Std Reward: 1.82
Episode: 325, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 10.27, Median Loss: 10.65, Std Loss: 2.52, Mean Reward: 3.25, Median Reward: 1.64, Std Reward: 4.58
Episode: 326, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 8.40, Median Loss: 7.96, Std Loss: 2.04, Mean Reward: 2.68, Median Reward: 1.11, Std Reward: 3.56
Episode: 327, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 9.96, Median Loss: 8.62, Std Loss: 3.91, Mean Reward: 1.58, Median Reward: 0.53, Std Reward: 1.84
Episode: 328, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 10.25, Median Loss: 9.20, Std Loss: 2.64, Mean Reward: 2.98, Median Reward: 2.68, Std Reward: 3.36
Episode: 329, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 11.54, Median Loss: 9.82, Std Loss: 4.20, Mean Reward: 3.51, Median Reward: 1.04, Std Reward: 5.44
Episode: 330, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 9.75, Median Loss: 9.36, Std Loss: 2.33, Mean Reward: 2.12, Median Reward: 1.08, Std Reward: 2.69
Episode: 331, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 10.15, Median Loss: 10.57, Std Loss: 3.62, Mean Reward: 2.54, Median Reward: 1.57, Std Reward: 3.34
Episode: 332, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.94, Median Loss: 10.29, Std Loss: 3.15, Mean Reward: 2.09, Median Reward: 1.04, Std Reward: 2.83
Episode: 333, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 11.64, Median Loss: 11.03, Std Loss: 4.41, Mean Reward: 1.72, Median Reward: 0.55, Std Reward: 2.19
Episode: 334, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 18.96, Median Loss: 19.22, Std Loss: 7.05, Mean Reward: 0.82, Median Reward: 0.48, Std Reward: 1.59
Episode: 335, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 8.87, Median Loss: 8.38, Std Loss: 3.84, Mean Reward: 1.71, Median Reward: 1.03, Std Reward: 2.35
Episode: 336, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 11.84, Median Loss: 11.33, Std Loss: 4.52, Mean Reward: 2.03, Median Reward: 1.06, Std Reward: 2.31
Episode: 337, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 8.61, Median Loss: 8.65, Std Loss: 3.24, Mean Reward: 1.91, Median Reward: 0.98, Std Reward: 2.60
Episode: 338, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 15.85, Median Loss: 16.79, Std Loss: 6.45, Mean Reward: 1.58, Median Reward: 1.04, Std Reward: 1.94
Episode: 339, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 10.74, Median Loss: 10.04, Std Loss: 3.45, Mean Reward: 3.11, Median Reward: 3.27, Std Reward: 2.38
Episode: 340, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 6.49, Median Loss: 5.83, Std Loss: 2.25, Mean Reward: 1.64, Median Reward: 0.55, Std Reward: 2.10
Episode: 341, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 8.72, Median Loss: 9.20, Std Loss: 2.49, Mean Reward: 1.55, Median Reward: 0.44, Std Reward: 2.54
Episode: 342, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 12.39, Median Loss: 10.63, Std Loss: 3.13, Mean Reward: 2.64, Median Reward: 1.57, Std Reward: 3.04
Episode: 343, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 10.18, Median Loss: 11.20, Std Loss: 3.31, Mean Reward: 2.66, Median Reward: 1.01, Std Reward: 3.72
Episode: 344, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 10.16, Median Loss: 11.57, Std Loss: 3.61, Mean Reward: 1.48, Median Reward: -0.00, Std Reward: 2.76
Episode: 345, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 11.42, Median Loss: 10.41, Std Loss: 3.91, Mean Reward: 2.92, Median Reward: 1.15, Std Reward: 4.54
Episode: 346, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 7.06, Median Loss: 6.64, Std Loss: 2.08, Mean Reward: 1.45, Median Reward: 1.02, Std Reward: 2.06
Episode: 347, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 7.15, Median Loss: 6.86, Std Loss: 1.79, Mean Reward: 2.71, Median Reward: 0.40, Std Reward: 3.73
Episode: 348, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 8.48, Median Loss: 7.18, Std Loss: 3.27, Mean Reward: 2.25, Median Reward: 1.07, Std Reward: 2.17
Episode: 349, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 11.65, Median Loss: 12.04, Std Loss: 4.36, Mean Reward: 2.31, Median Reward: 0.57, Std Reward: 4.12
Episode: 350, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 11.75, Median Loss: 12.32, Std Loss: 3.68, Mean Reward: 2.80, Median Reward: 0.54, Std Reward: 3.82
Episode: 351, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 12.14, Median Loss: 10.51, Std Loss: 3.97, Mean Reward: 2.19, Median Reward: 0.47, Std Reward: 3.19
Episode: 352, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 8.52, Median Loss: 8.26, Std Loss: 2.78, Mean Reward: 2.00, Median Reward: 1.12, Std Reward: 2.25
Episode: 353, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 9.55, Median Loss: 8.58, Std Loss: 2.56, Mean Reward: 1.88, Median Reward: 0.42, Std Reward: 3.01
Episode: 354, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 10.20, Median Loss: 10.64, Std Loss: 3.31, Mean Reward: 2.33, Median Reward: 2.11, Std Reward: 2.08
Episode: 355, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 6.58, Median Loss: 6.55, Std Loss: 2.26, Mean Reward: 1.37, Median Reward: 0.49, Std Reward: 2.26
Episode: 356, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 7.97, Median Loss: 8.14, Std Loss: 2.68, Mean Reward: 2.60, Median Reward: 1.08, Std Reward: 3.58
Episode: 357, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 2.78, Median Loss: 2.98, Std Loss: 0.68, Mean Reward: 1.66, Median Reward: 1.07, Std Reward: 1.48
Episode: 358, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 13.61, Median Loss: 12.47, Std Loss: 4.03, Mean Reward: 1.74, Median Reward: 0.66, Std Reward: 2.82
Episode: 359, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 7.38, Median Loss: 6.50, Std Loss: 1.92, Mean Reward: 2.59, Median Reward: 2.24, Std Reward: 2.72
Episode: 360, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 7.79, Median Loss: 6.90, Std Loss: 2.58, Mean Reward: 1.37, Median Reward: 0.11, Std Reward: 2.03
Episode: 361, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 7.83, Median Loss: 7.63, Std Loss: 2.69, Mean Reward: 4.01, Median Reward: 2.72, Std Reward: 3.71
Episode: 362, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 10.70, Median Loss: 10.92, Std Loss: 4.60, Mean Reward: 2.65, Median Reward: 2.21, Std Reward: 3.72
Episode: 363, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 10.31, Median Loss: 9.76, Std Loss: 3.93, Mean Reward: 3.11, Median Reward: 1.61, Std Reward: 4.25
Episode: 364, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 6.97, Median Loss: 7.17, Std Loss: 2.88, Mean Reward: 2.94, Median Reward: 2.15, Std Reward: 3.29
Episode: 365, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 12.32, Median Loss: 13.28, Std Loss: 3.93, Mean Reward: 3.95, Median Reward: 2.68, Std Reward: 5.53
Episode: 366, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 10.67, Median Loss: 10.33, Std Loss: 3.44, Mean Reward: 2.92, Median Reward: 0.45, Std Reward: 4.15
Episode: 367, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 11.83, Median Loss: 10.79, Std Loss: 3.06, Mean Reward: 4.33, Median Reward: 1.04, Std Reward: 6.61
Episode: 368, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 6.76, Median Loss: 6.66, Std Loss: 2.83, Mean Reward: 2.59, Median Reward: 1.05, Std Reward: 3.91
Episode: 369, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 11.06, Median Loss: 11.13, Std Loss: 3.09, Mean Reward: 2.78, Median Reward: 1.67, Std Reward: 3.81
Episode: 370, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 8.89, Median Loss: 9.29, Std Loss: 4.05, Mean Reward: 3.13, Median Reward: 1.14, Std Reward: 4.28
Episode: 371, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 6.76, Median Loss: 6.41, Std Loss: 2.50, Mean Reward: 2.96, Median Reward: 1.89, Std Reward: 3.52
Episode: 372, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 6.14, Median Loss: 6.34, Std Loss: 1.86, Mean Reward: 2.07, Median Reward: 0.51, Std Reward: 2.94
Episode: 373, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 6.95, Median Loss: 5.86, Std Loss: 2.80, Mean Reward: 1.99, Median Reward: 1.04, Std Reward: 2.09
Episode: 374, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 8.36, Median Loss: 8.78, Std Loss: 2.15, Mean Reward: 2.59, Median Reward: 1.63, Std Reward: 2.98
Episode: 375, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 9.39, Median Loss: 9.64, Std Loss: 3.73, Mean Reward: 1.45, Median Reward: 0.52, Std Reward: 1.77
Episode: 376, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 8.75, Median Loss: 9.31, Std Loss: 2.97, Mean Reward: 0.48, Median Reward: 0.08, Std Reward: 0.89
Episode: 377, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 8.31, Median Loss: 8.41, Std Loss: 2.84, Mean Reward: 0.76, Median Reward: -0.03, Std Reward: 1.74
Episode: 378, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 10.47, Median Loss: 9.82, Std Loss: 4.88, Mean Reward: 2.37, Median Reward: 0.50, Std Reward: 3.78
Episode: 379, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 9.81, Median Loss: 8.86, Std Loss: 2.67, Mean Reward: 0.85, Median Reward: 0.48, Std Reward: 1.08
Episode: 380, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 9.13, Median Loss: 8.28, Std Loss: 4.02, Mean Reward: 1.86, Median Reward: 1.00, Std Reward: 1.99
Episode: 381, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 7.04, Median Loss: 6.73, Std Loss: 1.98, Mean Reward: 2.00, Median Reward: 1.21, Std Reward: 2.57
Episode: 382, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 6.15, Median Loss: 6.27, Std Loss: 2.11, Mean Reward: 1.54, Median Reward: 1.02, Std Reward: 1.69
Episode: 383, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 11.16, Median Loss: 10.44, Std Loss: 3.06, Mean Reward: 2.15, Median Reward: 2.14, Std Reward: 2.01
Episode: 384, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 7.16, Median Loss: 5.91, Std Loss: 3.79, Mean Reward: 2.20, Median Reward: 1.68, Std Reward: 2.27
Episode: 385, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 6.93, Median Loss: 6.97, Std Loss: 1.77, Mean Reward: 1.65, Median Reward: 0.44, Std Reward: 2.32
Episode: 386, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 8.38, Median Loss: 8.43, Std Loss: 2.65, Mean Reward: 2.79, Median Reward: 1.64, Std Reward: 2.60
Episode: 387, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 10.36, Median Loss: 9.90, Std Loss: 1.95, Mean Reward: 1.95, Median Reward: 0.51, Std Reward: 3.20
Episode: 388, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 12.31, Median Loss: 10.95, Std Loss: 4.08, Mean Reward: 3.85, Median Reward: 1.58, Std Reward: 4.75
Episode: 389, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 10.06, Median Loss: 9.62, Std Loss: 3.82, Mean Reward: 1.18, Median Reward: 0.51, Std Reward: 1.50
Episode: 390, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 7.08, Median Loss: 5.85, Std Loss: 2.54, Mean Reward: 3.46, Median Reward: 1.60, Std Reward: 5.62
Episode: 391, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 11.09, Median Loss: 9.66, Std Loss: 3.95, Mean Reward: 4.65, Median Reward: 3.21, Std Reward: 4.47
Episode: 392, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 10.62, Median Loss: 11.05, Std Loss: 1.73, Mean Reward: 1.07, Median Reward: 0.53, Std Reward: 1.58
Episode: 393, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 5.71, Median Loss: 5.46, Std Loss: 1.22, Mean Reward: 3.38, Median Reward: 2.66, Std Reward: 3.09
Episode: 394, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 10.70, Median Loss: 9.74, Std Loss: 3.49, Mean Reward: 2.59, Median Reward: 1.58, Std Reward: 2.66
Episode: 395, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 10.36, Median Loss: 9.57, Std Loss: 4.50, Mean Reward: 2.75, Median Reward: 2.10, Std Reward: 2.92
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 9.81, Median Loss: 10.57, Std Loss: 2.79, Mean Reward: 2.48, Median Reward: 0.48, Std Reward: 4.03
Episode: 397, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 9.72, Median Loss: 8.94, Std Loss: 3.73, Mean Reward: 1.70, Median Reward: 0.56, Std Reward: 2.34
Episode: 398, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.57, Median Loss: 9.09, Std Loss: 2.01, Mean Reward: 3.50, Median Reward: 2.72, Std Reward: 3.92
Episode: 399, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 9.59, Median Loss: 8.87, Std Loss: 3.04, Mean Reward: 2.07, Median Reward: 0.56, Std Reward: 3.27
Episode: 400, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 7.52, Median Loss: 6.75, Std Loss: 2.32, Mean Reward: 4.07, Median Reward: 2.14, Std Reward: 5.42
Episode: 401, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 10.21, Median Loss: 10.92, Std Loss: 2.50, Mean Reward: 3.72, Median Reward: 1.08, Std Reward: 5.77
Episode: 402, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 4.20, Median Loss: 4.13, Std Loss: 0.90, Mean Reward: 1.87, Median Reward: 1.36, Std Reward: 2.00
Episode: 403, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 8.13, Median Loss: 7.64, Std Loss: 3.22, Mean Reward: 1.83, Median Reward: 1.07, Std Reward: 2.45
Episode: 404, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 10.16, Median Loss: 9.04, Std Loss: 3.57, Mean Reward: 3.14, Median Reward: 1.10, Std Reward: 4.14
Episode: 405, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 10.33, Median Loss: 10.08, Std Loss: 3.60, Mean Reward: 2.08, Median Reward: 1.06, Std Reward: 2.21
Episode: 406, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 8.45, Median Loss: 8.49, Std Loss: 2.07, Mean Reward: 3.69, Median Reward: 1.57, Std Reward: 3.46
Episode: 407, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 9.93, Median Loss: 9.43, Std Loss: 3.18, Mean Reward: 3.43, Median Reward: 2.18, Std Reward: 3.03
Episode: 408, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 6.69, Median Loss: 5.50, Std Loss: 2.39, Mean Reward: 3.76, Median Reward: 0.88, Std Reward: 5.65
Episode: 409, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 8.50, Median Loss: 7.95, Std Loss: 2.90, Mean Reward: 2.63, Median Reward: 1.18, Std Reward: 3.52
Episode: 410, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 8.32, Median Loss: 9.31, Std Loss: 2.86, Mean Reward: 3.70, Median Reward: 2.13, Std Reward: 4.14
Episode: 411, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 6.27, Median Loss: 5.94, Std Loss: 1.97, Mean Reward: 1.74, Median Reward: 1.09, Std Reward: 2.56
Episode: 412, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.53, Median Loss: 8.09, Std Loss: 3.29, Mean Reward: 2.33, Median Reward: 2.14, Std Reward: 2.47
Episode: 413, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 8.63, Median Loss: 8.00, Std Loss: 2.22, Mean Reward: 1.35, Median Reward: 1.10, Std Reward: 1.96
Episode: 414, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 9.14, Median Loss: 9.17, Std Loss: 2.24, Mean Reward: 3.27, Median Reward: 2.10, Std Reward: 3.40
Episode: 415, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 10.65, Median Loss: 9.87, Std Loss: 3.53, Mean Reward: 1.92, Median Reward: 1.03, Std Reward: 2.72
Episode: 416, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 9.45, Median Loss: 9.02, Std Loss: 2.80, Mean Reward: 2.72, Median Reward: 2.71, Std Reward: 2.20
