Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 278, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 12.36, Median Loss: 11.74, Std Loss: 2.60, Mean Reward: 0.66, Median Reward: 0.56, Std Reward: 1.50
Episode: 279, step: 9, Pop: 9/5, Epsilon: 0.38, Mean Loss: 15.82, Median Loss: 15.86, Std Loss: 4.23, Mean Reward: 1.53, Median Reward: 0.47, Std Reward: 3.06
Episode: 280, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 32.57, Median Loss: 34.14, Std Loss: 9.26, Mean Reward: 2.12, Median Reward: 0.81, Std Reward: 3.28
Episode: 281, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 13.51, Median Loss: 13.13, Std Loss: 3.49, Mean Reward: 2.05, Median Reward: 2.42, Std Reward: 1.74
Episode: 282, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 16.97, Median Loss: 14.78, Std Loss: 6.44, Mean Reward: 0.45, Median Reward: 0.00, Std Reward: 1.22
Episode: 283, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 35.11, Median Loss: 36.05, Std Loss: 10.28, Mean Reward: 1.58, Median Reward: 0.84, Std Reward: 1.64
Episode: 284, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 15.73, Median Loss: 15.47, Std Loss: 2.73, Mean Reward: 0.72, Median Reward: 0.26, Std Reward: 0.88
Episode: 285, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 24.88, Median Loss: 21.20, Std Loss: 8.47, Mean Reward: 1.00, Median Reward: 0.50, Std Reward: 1.38
Episode: 286, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 15.76, Median Loss: 14.66, Std Loss: 4.22, Mean Reward: 1.46, Median Reward: 0.27, Std Reward: 2.21
Episode: 287, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 22.28, Median Loss: 18.61, Std Loss: 8.07, Mean Reward: 0.27, Median Reward: 0.10, Std Reward: 1.17
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 19.33, Median Loss: 18.11, Std Loss: 6.84, Mean Reward: 0.96, Median Reward: 0.24, Std Reward: 1.89
Episode: 289, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 12.37, Median Loss: 12.31, Std Loss: 3.75, Mean Reward: 1.17, Median Reward: 1.08, Std Reward: 1.21
Episode: 290, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 20.82, Median Loss: 17.54, Std Loss: 8.09, Mean Reward: 1.20, Median Reward: 0.45, Std Reward: 2.12
Episode: 291, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 6.33, Median Loss: 6.19, Std Loss: 2.10, Mean Reward: 2.09, Median Reward: 0.74, Std Reward: 3.09
Episode: 292, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 21.09, Median Loss: 22.15, Std Loss: 6.62, Mean Reward: 2.88, Median Reward: 1.39, Std Reward: 3.36
Episode: 293, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 20.56, Median Loss: 22.55, Std Loss: 6.70, Mean Reward: 2.34, Median Reward: 2.43, Std Reward: 1.80
Episode: 294, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 23.50, Median Loss: 20.64, Std Loss: 10.29, Mean Reward: 0.63, Median Reward: 0.17, Std Reward: 1.55
Episode: 295, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 6.17, Median Loss: 5.97, Std Loss: 2.05, Mean Reward: 1.52, Median Reward: 1.28, Std Reward: 1.56
Episode: 296, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 22.44, Median Loss: 21.92, Std Loss: 5.13, Mean Reward: 1.31, Median Reward: 1.07, Std Reward: 1.25
Episode: 297, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 27.14, Median Loss: 26.12, Std Loss: 8.18, Mean Reward: 1.56, Median Reward: 1.86, Std Reward: 1.06
Episode: 298, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 26.95, Median Loss: 31.56, Std Loss: 8.70, Mean Reward: 1.32, Median Reward: 0.75, Std Reward: 1.76
Episode: 299, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 19.47, Median Loss: 19.33, Std Loss: 5.80, Mean Reward: 1.36, Median Reward: 1.42, Std Reward: 1.21
Episode: 300, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 17.18, Median Loss: 17.18, Std Loss: 5.88, Mean Reward: 1.27, Median Reward: 0.57, Std Reward: 1.51
Episode: 301, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 22.71, Median Loss: 21.31, Std Loss: 5.68, Mean Reward: 2.03, Median Reward: 1.01, Std Reward: 3.14
Episode: 302, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 24.25, Median Loss: 24.43, Std Loss: 9.07, Mean Reward: 2.90, Median Reward: 1.48, Std Reward: 4.72
Episode: 303, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 16.40, Median Loss: 14.53, Std Loss: 7.14, Mean Reward: 1.92, Median Reward: 2.01, Std Reward: 1.21
Episode: 304, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 9.12, Median Loss: 8.28, Std Loss: 2.52, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.11
Episode: 305, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 20.45, Median Loss: 18.82, Std Loss: 4.94, Mean Reward: 1.32, Median Reward: 1.03, Std Reward: 1.16
Episode: 306, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 23.64, Median Loss: 23.48, Std Loss: 8.48, Mean Reward: 0.98, Median Reward: 0.53, Std Reward: 1.40
Episode: 307, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 18.44, Median Loss: 17.74, Std Loss: 4.23, Mean Reward: 0.99, Median Reward: 0.31, Std Reward: 1.58
Episode: 308, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 23.92, Median Loss: 24.43, Std Loss: 9.06, Mean Reward: 1.73, Median Reward: 1.07, Std Reward: 1.76
Episode: 309, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 21.48, Median Loss: 18.30, Std Loss: 8.84, Mean Reward: 1.34, Median Reward: -0.02, Std Reward: 3.19
Episode: 310, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 22.17, Median Loss: 21.68, Std Loss: 9.14, Mean Reward: 0.65, Median Reward: 0.54, Std Reward: 0.84
Episode: 311, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 18.79, Median Loss: 16.87, Std Loss: 5.46, Mean Reward: 1.10, Median Reward: 0.51, Std Reward: 1.34
Episode: 312, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 24.01, Median Loss: 24.42, Std Loss: 6.74, Mean Reward: 1.65, Median Reward: 1.01, Std Reward: 1.73
Episode: 313, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 19.91, Median Loss: 16.75, Std Loss: 9.46, Mean Reward: 0.90, Median Reward: 0.80, Std Reward: 1.25
Episode: 314, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 18.92, Median Loss: 17.48, Std Loss: 8.51, Mean Reward: 2.37, Median Reward: 1.29, Std Reward: 2.45
Episode: 315, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 20.22, Median Loss: 20.60, Std Loss: 5.78, Mean Reward: 1.50, Median Reward: 1.30, Std Reward: 1.86
Episode: 316, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 11.96, Median Loss: 10.72, Std Loss: 3.14, Mean Reward: 1.60, Median Reward: 1.28, Std Reward: 1.90
Episode: 317, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 17.40, Median Loss: 16.98, Std Loss: 6.05, Mean Reward: 1.44, Median Reward: 0.24, Std Reward: 2.89
Episode: 318, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 12.56, Median Loss: 13.29, Std Loss: 2.11, Mean Reward: 0.92, Median Reward: 0.44, Std Reward: 1.60
Episode: 319, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 31.71, Median Loss: 27.95, Std Loss: 10.14, Mean Reward: 1.61, Median Reward: 0.81, Std Reward: 2.20
Episode: 320, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 7.37, Median Loss: 7.80, Std Loss: 2.54, Mean Reward: 0.56, Median Reward: 0.46, Std Reward: 0.79
Episode: 321, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 0.39, Median Loss: 0.33, Std Loss: 0.11, Mean Reward: 1.21, Median Reward: 1.01, Std Reward: 1.48
Episode: 322, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 18.77, Median Loss: 16.66, Std Loss: 5.99, Mean Reward: 2.01, Median Reward: 1.28, Std Reward: 2.27
Episode: 323, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 20.97, Median Loss: 21.04, Std Loss: 6.47, Mean Reward: 1.35, Median Reward: 0.26, Std Reward: 2.26
Episode: 324, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 28.23, Median Loss: 27.66, Std Loss: 5.42, Mean Reward: 0.81, Median Reward: 0.70, Std Reward: 0.92
Episode: 325, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 33.78, Median Loss: 29.57, Std Loss: 10.00, Mean Reward: 0.87, Median Reward: 0.47, Std Reward: 1.45
Episode: 326, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 14.91, Median Loss: 14.36, Std Loss: 6.16, Mean Reward: 0.78, Median Reward: 0.27, Std Reward: 1.29
Episode: 327, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 19.37, Median Loss: 21.38, Std Loss: 7.28, Mean Reward: 2.48, Median Reward: 1.60, Std Reward: 3.09
Episode: 328, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 19.83, Median Loss: 20.61, Std Loss: 7.08, Mean Reward: 3.22, Median Reward: 1.58, Std Reward: 3.78
Episode: 329, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 20.66, Median Loss: 19.01, Std Loss: 4.57, Mean Reward: 1.41, Median Reward: 1.00, Std Reward: 1.36
Episode: 330, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 10.53, Median Loss: 12.03, Std Loss: 4.39, Mean Reward: 2.72, Median Reward: 3.25, Std Reward: 2.07
Episode: 331, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 27.75, Median Loss: 29.66, Std Loss: 10.43, Mean Reward: 0.75, Median Reward: 0.26, Std Reward: 1.73
Episode: 332, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 24.12, Median Loss: 27.17, Std Loss: 7.09, Mean Reward: 0.91, Median Reward: 0.57, Std Reward: 1.06
Episode: 333, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 31.56, Median Loss: 29.33, Std Loss: 12.40, Mean Reward: 1.57, Median Reward: 0.82, Std Reward: 2.30
Episode: 334, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 20.20, Median Loss: 19.17, Std Loss: 7.57, Mean Reward: 1.19, Median Reward: 0.02, Std Reward: 2.10
Episode: 335, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 5.28, Median Loss: 4.97, Std Loss: 1.31, Mean Reward: 0.49, Median Reward: -0.04, Std Reward: 0.95
Episode: 336, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 8.67, Median Loss: 9.07, Std Loss: 1.87, Mean Reward: 1.14, Median Reward: 0.02, Std Reward: 2.13
Episode: 337, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 11.53, Median Loss: 10.90, Std Loss: 3.50, Mean Reward: 2.26, Median Reward: 0.26, Std Reward: 3.63
Episode: 338, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 13.77, Median Loss: 14.34, Std Loss: 4.45, Mean Reward: 2.08, Median Reward: 0.76, Std Reward: 2.74
Episode: 339, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 18.90, Median Loss: 17.73, Std Loss: 5.53, Mean Reward: 1.93, Median Reward: 1.06, Std Reward: 2.62
Episode: 340, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 13.36, Median Loss: 14.43, Std Loss: 4.26, Mean Reward: 1.45, Median Reward: 0.21, Std Reward: 2.78
Episode: 341, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 9.76, Median Loss: 9.14, Std Loss: 3.35, Mean Reward: 1.54, Median Reward: 1.26, Std Reward: 1.63
Episode: 342, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 27.25, Median Loss: 25.61, Std Loss: 9.83, Mean Reward: 1.54, Median Reward: 1.09, Std Reward: 1.52
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 15.55, Median Loss: 14.65, Std Loss: 4.48, Mean Reward: 1.44, Median Reward: 0.81, Std Reward: 1.82
Episode: 344, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 15.78, Median Loss: 15.83, Std Loss: 5.60, Mean Reward: 0.88, Median Reward: 0.51, Std Reward: 1.12
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 14.66, Median Loss: 14.81, Std Loss: 2.67, Mean Reward: 0.82, Median Reward: 0.70, Std Reward: 0.97
Episode: 346, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 13.26, Median Loss: 12.88, Std Loss: 4.23, Mean Reward: 1.64, Median Reward: 0.49, Std Reward: 2.46
Episode: 347, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 5.32, Median Loss: 4.58, Std Loss: 1.98, Mean Reward: 1.72, Median Reward: 0.80, Std Reward: 2.61
Episode: 348, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 25.82, Median Loss: 25.14, Std Loss: 9.14, Mean Reward: 1.96, Median Reward: 1.53, Std Reward: 2.43
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 16.58, Median Loss: 17.14, Std Loss: 4.97, Mean Reward: 2.39, Median Reward: 0.83, Std Reward: 2.79
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 22.21, Median Loss: 23.07, Std Loss: 5.63, Mean Reward: 1.93, Median Reward: 0.79, Std Reward: 1.78
Episode: 351, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 17.04, Median Loss: 15.26, Std Loss: 4.97, Mean Reward: 1.61, Median Reward: 1.05, Std Reward: 2.54
Episode: 352, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 23.71, Median Loss: 23.11, Std Loss: 6.63, Mean Reward: 2.50, Median Reward: 0.49, Std Reward: 5.09
Episode: 353, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 14.98, Median Loss: 14.35, Std Loss: 3.17, Mean Reward: 0.56, Median Reward: 0.03, Std Reward: 0.97
Episode: 354, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 20.49, Median Loss: 21.03, Std Loss: 6.83, Mean Reward: 1.88, Median Reward: 0.81, Std Reward: 2.54
Episode: 355, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 22.58, Median Loss: 21.20, Std Loss: 6.54, Mean Reward: 2.09, Median Reward: 0.79, Std Reward: 2.90
Episode: 356, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 17.91, Median Loss: 16.16, Std Loss: 6.13, Mean Reward: 2.05, Median Reward: 1.37, Std Reward: 2.40
Episode: 357, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 16.01, Median Loss: 15.41, Std Loss: 4.59, Mean Reward: 1.95, Median Reward: 0.52, Std Reward: 2.36
Episode: 358, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 27.64, Median Loss: 25.93, Std Loss: 8.71, Mean Reward: 0.21, Median Reward: 0.01, Std Reward: 0.56
Episode: 359, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 0.48, Median Loss: 0.46, Std Loss: 0.13, Mean Reward: 0.70, Median Reward: 0.25, Std Reward: 0.95
Episode: 360, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 11.22, Median Loss: 11.74, Std Loss: 3.74, Mean Reward: 1.70, Median Reward: 0.85, Std Reward: 2.81
Episode: 361, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 26.06, Median Loss: 26.54, Std Loss: 4.78, Mean Reward: 1.16, Median Reward: 0.95, Std Reward: 1.11
Episode: 362, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 19.43, Median Loss: 18.91, Std Loss: 4.17, Mean Reward: 2.41, Median Reward: 0.81, Std Reward: 3.49
Episode: 363, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 26.22, Median Loss: 24.28, Std Loss: 7.21, Mean Reward: 2.70, Median Reward: 0.22, Std Reward: 5.19
Episode: 364, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 22.66, Median Loss: 22.16, Std Loss: 8.44, Mean Reward: 1.36, Median Reward: 0.12, Std Reward: 2.31
Episode: 365, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 20.82, Median Loss: 19.68, Std Loss: 4.07, Mean Reward: 1.24, Median Reward: 0.54, Std Reward: 1.95
Episode: 366, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 26.71, Median Loss: 24.15, Std Loss: 9.69, Mean Reward: 1.37, Median Reward: 0.22, Std Reward: 2.05
Episode: 367, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 14.55, Median Loss: 14.63, Std Loss: 4.30, Mean Reward: 1.54, Median Reward: 0.35, Std Reward: 2.15
Episode: 368, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 10.26, Median Loss: 9.33, Std Loss: 2.82, Mean Reward: 2.69, Median Reward: 0.44, Std Reward: 4.24
Episode: 369, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 19.56, Median Loss: 20.19, Std Loss: 3.30, Mean Reward: 1.62, Median Reward: 0.54, Std Reward: 2.13
Episode: 370, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 26.49, Median Loss: 27.37, Std Loss: 6.57, Mean Reward: 2.07, Median Reward: 1.85, Std Reward: 1.68
Episode: 371, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 14.54, Median Loss: 14.96, Std Loss: 3.87, Mean Reward: 1.49, Median Reward: 1.42, Std Reward: 1.61
Episode: 372, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 11.30, Median Loss: 10.19, Std Loss: 3.95, Mean Reward: 2.07, Median Reward: 0.48, Std Reward: 2.95
Episode: 373, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 12.34, Median Loss: 10.61, Std Loss: 5.04, Mean Reward: 1.30, Median Reward: 1.58, Std Reward: 1.46
Episode: 374, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 15.96, Median Loss: 16.44, Std Loss: 5.18, Mean Reward: 2.20, Median Reward: 0.75, Std Reward: 2.33
Episode: 375, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 13.19, Median Loss: 11.83, Std Loss: 4.53, Mean Reward: 2.97, Median Reward: 1.40, Std Reward: 3.63
Episode: 376, step: 8, Pop: 0/5, Epsilon: 0.27, Mean Loss: 9.11, Median Loss: 8.32, Std Loss: 2.62, Mean Reward: 2.15, Median Reward: 1.85, Std Reward: 1.92
Episode: 377, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 12.76, Median Loss: 12.35, Std Loss: 3.57, Mean Reward: 2.64, Median Reward: 2.11, Std Reward: 2.44
Episode: 378, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 32.26, Median Loss: 28.49, Std Loss: 12.88, Mean Reward: 2.08, Median Reward: 1.89, Std Reward: 1.80
Episode: 379, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 18.80, Median Loss: 19.90, Std Loss: 5.43, Mean Reward: 1.24, Median Reward: 0.57, Std Reward: 1.51
Episode: 380, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 13.63, Median Loss: 13.43, Std Loss: 5.44, Mean Reward: 1.60, Median Reward: 0.34, Std Reward: 3.55
Episode: 381, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 9.93, Median Loss: 10.55, Std Loss: 2.58, Mean Reward: 1.18, Median Reward: 0.51, Std Reward: 1.34
Episode: 382, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 25.24, Median Loss: 24.14, Std Loss: 8.60, Mean Reward: 3.30, Median Reward: 0.27, Std Reward: 4.80
Episode: 383, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 14.92, Median Loss: 14.66, Std Loss: 3.23, Mean Reward: 1.12, Median Reward: 0.83, Std Reward: 1.38
Episode: 384, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 18.02, Median Loss: 18.04, Std Loss: 5.06, Mean Reward: 3.13, Median Reward: 1.58, Std Reward: 3.81
Episode: 385, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 18.65, Median Loss: 19.64, Std Loss: 6.25, Mean Reward: 1.02, Median Reward: 0.58, Std Reward: 1.16
Episode: 386, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 24.86, Median Loss: 25.15, Std Loss: 7.69, Mean Reward: 1.03, Median Reward: 0.09, Std Reward: 1.93
Episode: 387, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 24.80, Median Loss: 24.86, Std Loss: 9.73, Mean Reward: 1.08, Median Reward: 0.49, Std Reward: 1.65
Episode: 388, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 21.40, Median Loss: 20.64, Std Loss: 4.66, Mean Reward: 1.56, Median Reward: 1.43, Std Reward: 1.50
Episode: 389, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 13.24, Median Loss: 11.62, Std Loss: 5.97, Mean Reward: 0.98, Median Reward: 1.00, Std Reward: 1.02
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 10.27, Median Loss: 9.86, Std Loss: 3.66, Mean Reward: 2.89, Median Reward: 2.25, Std Reward: 2.51
Episode: 391, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 23.09, Median Loss: 20.36, Std Loss: 9.34, Mean Reward: 1.63, Median Reward: 1.30, Std Reward: 1.56
Episode: 392, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 24.02, Median Loss: 19.87, Std Loss: 8.04, Mean Reward: 2.49, Median Reward: 2.13, Std Reward: 2.31
Episode: 393, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 18.02, Median Loss: 16.50, Std Loss: 5.81, Mean Reward: 1.27, Median Reward: 1.61, Std Reward: 1.07
Episode: 394, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 10.39, Median Loss: 7.96, Std Loss: 4.79, Mean Reward: 1.72, Median Reward: 1.08, Std Reward: 1.72
Episode: 395, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 12.33, Median Loss: 11.89, Std Loss: 4.64, Mean Reward: 1.53, Median Reward: 0.20, Std Reward: 4.27
Episode: 396, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 3.32, Median Loss: 2.77, Std Loss: 1.32, Mean Reward: 2.09, Median Reward: 0.86, Std Reward: 2.64
Episode: 397, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 22.27, Median Loss: 21.24, Std Loss: 7.07, Mean Reward: 1.81, Median Reward: 0.79, Std Reward: 2.37
Episode: 398, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 15.44, Median Loss: 14.04, Std Loss: 6.13, Mean Reward: 2.46, Median Reward: 2.39, Std Reward: 1.95
Episode: 399, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 15.97, Median Loss: 13.19, Std Loss: 7.63, Mean Reward: 1.14, Median Reward: 0.51, Std Reward: 1.60
Episode: 400, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 8.84, Median Loss: 8.19, Std Loss: 3.78, Mean Reward: 2.17, Median Reward: 1.75, Std Reward: 2.50
Episode: 401, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 3.10, Median Loss: 2.96, Std Loss: 0.86, Mean Reward: 1.76, Median Reward: 1.02, Std Reward: 1.95
Episode: 402, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 9.77, Median Loss: 8.41, Std Loss: 3.88, Mean Reward: 2.10, Median Reward: 1.84, Std Reward: 1.66
Episode: 403, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 12.47, Median Loss: 11.43, Std Loss: 4.22, Mean Reward: 2.81, Median Reward: 2.14, Std Reward: 2.67
Episode: 404, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 22.36, Median Loss: 21.18, Std Loss: 8.08, Mean Reward: 1.12, Median Reward: 0.53, Std Reward: 1.65
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 5.20, Median Loss: 4.43, Std Loss: 2.19, Mean Reward: 1.96, Median Reward: 0.54, Std Reward: 3.66
Episode: 406, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 3.66, Median Loss: 3.37, Std Loss: 1.18, Mean Reward: 1.46, Median Reward: 0.49, Std Reward: 1.72
Episode: 407, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 16.93, Median Loss: 17.71, Std Loss: 4.77, Mean Reward: 0.89, Median Reward: 0.05, Std Reward: 1.61
Episode: 408, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 14.10, Median Loss: 14.09, Std Loss: 3.63, Mean Reward: 2.79, Median Reward: 1.88, Std Reward: 2.31
Episode: 409, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 16.97, Median Loss: 14.06, Std Loss: 8.16, Mean Reward: 2.61, Median Reward: 2.40, Std Reward: 2.17
Episode: 410, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 11.55, Median Loss: 9.86, Std Loss: 4.80, Mean Reward: 0.99, Median Reward: -0.01, Std Reward: 2.39
Episode: 411, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 12.54, Median Loss: 12.60, Std Loss: 3.89, Mean Reward: 2.61, Median Reward: 1.82, Std Reward: 3.25
Episode: 412, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 19.05, Median Loss: 15.35, Std Loss: 8.98, Mean Reward: 1.68, Median Reward: 0.71, Std Reward: 2.21
Episode: 413, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 70.71, Median Loss: 76.64, Std Loss: 25.73, Mean Reward: 1.49, Median Reward: 1.04, Std Reward: 1.69
Episode: 414, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 28.41, Median Loss: 22.19, Std Loss: 11.73, Mean Reward: 1.73, Median Reward: 1.58, Std Reward: 1.54
Episode: 415, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 12.73, Median Loss: 11.58, Std Loss: 4.63, Mean Reward: 1.50, Median Reward: -0.03, Std Reward: 2.57
Episode: 416, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 31.83, Median Loss: 34.39, Std Loss: 10.33, Mean Reward: 2.31, Median Reward: 1.35, Std Reward: 2.81
