Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 278, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 24.34, Median Loss: 25.69, Std Loss: 8.25, Mean Reward: 0.85, Median Reward: 0.39, Std Reward: 1.40
Episode: 279, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 23.94, Median Loss: 23.71, Std Loss: 3.86, Mean Reward: 0.07, Median Reward: -0.06, Std Reward: 0.79
Episode: 280, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 15.42, Median Loss: 14.46, Std Loss: 5.74, Mean Reward: 0.62, Median Reward: 0.02, Std Reward: 0.84
Episode: 281, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 20.59, Median Loss: 22.02, Std Loss: 5.82, Mean Reward: 0.75, Median Reward: 0.48, Std Reward: 0.94
Episode: 282, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 26.07, Median Loss: 26.55, Std Loss: 6.02, Mean Reward: 0.34, Median Reward: 0.24, Std Reward: 0.86
Episode: 283, step: 9, Pop: 0/5, Epsilon: 0.38, Mean Loss: 7.04, Median Loss: 6.91, Std Loss: 1.72, Mean Reward: 0.80, Median Reward: 0.28, Std Reward: 1.31
Episode: 284, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 27.87, Median Loss: 28.89, Std Loss: 9.61, Mean Reward: 0.83, Median Reward: 0.49, Std Reward: 1.09
Episode: 285, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 21.05, Median Loss: 18.93, Std Loss: 7.68, Mean Reward: 0.24, Median Reward: 0.45, Std Reward: 0.61
Episode: 286, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 15.16, Median Loss: 15.28, Std Loss: 2.14, Mean Reward: 0.31, Median Reward: 0.01, Std Reward: 0.70
Episode: 287, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 24.05, Median Loss: 23.33, Std Loss: 4.32, Mean Reward: 1.10, Median Reward: 0.48, Std Reward: 2.03
Episode: 288, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 21.81, Median Loss: 18.34, Std Loss: 10.35, Mean Reward: 0.24, Median Reward: 0.04, Std Reward: 0.74
Episode: 289, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 26.42, Median Loss: 27.82, Std Loss: 7.99, Mean Reward: 0.48, Median Reward: 0.09, Std Reward: 0.87
Episode: 290, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 20.78, Median Loss: 21.77, Std Loss: 5.60, Mean Reward: 0.45, Median Reward: 0.47, Std Reward: 0.52
Episode: 291, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 17.42, Median Loss: 18.03, Std Loss: 5.81, Mean Reward: 0.77, Median Reward: 0.47, Std Reward: 1.37
Episode: 292, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 20.44, Median Loss: 21.23, Std Loss: 4.39, Mean Reward: 1.28, Median Reward: 0.19, Std Reward: 1.83
Episode: 293, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 21.52, Median Loss: 19.29, Std Loss: 9.80, Mean Reward: 1.53, Median Reward: 0.44, Std Reward: 1.91
Episode: 294, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 26.99, Median Loss: 27.88, Std Loss: 8.66, Mean Reward: 1.79, Median Reward: 0.48, Std Reward: 2.88
Episode: 295, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 19.59, Median Loss: 19.59, Std Loss: 8.56, Mean Reward: 0.70, Median Reward: 0.23, Std Reward: 0.91
Episode: 296, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 26.03, Median Loss: 25.46, Std Loss: 6.33, Mean Reward: 1.07, Median Reward: 0.55, Std Reward: 1.36
Episode: 297, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 27.48, Median Loss: 23.89, Std Loss: 10.36, Mean Reward: 0.78, Median Reward: 0.51, Std Reward: 0.92
Episode: 298, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 16.77, Median Loss: 16.61, Std Loss: 2.85, Mean Reward: 0.76, Median Reward: 0.54, Std Reward: 0.89
Episode: 299, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 27.63, Median Loss: 25.66, Std Loss: 4.98, Mean Reward: 1.16, Median Reward: 0.50, Std Reward: 2.34
Episode: 300, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 19.93, Median Loss: 20.14, Std Loss: 5.46, Mean Reward: 0.72, Median Reward: 0.45, Std Reward: 1.05
Episode: 301, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 22.76, Median Loss: 22.01, Std Loss: 7.20, Mean Reward: 1.01, Median Reward: 0.51, Std Reward: 1.32
Episode: 302, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 34.21, Median Loss: 31.51, Std Loss: 9.11, Mean Reward: 0.96, Median Reward: 1.00, Std Reward: 0.91
Episode: 303, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 24.59, Median Loss: 25.75, Std Loss: 4.55, Mean Reward: 0.37, Median Reward: 0.47, Std Reward: 0.74
Episode: 304, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 16.54, Median Loss: 16.63, Std Loss: 6.69, Mean Reward: 1.05, Median Reward: 0.07, Std Reward: 2.03
Episode: 305, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 19.92, Median Loss: 18.08, Std Loss: 7.30, Mean Reward: 1.25, Median Reward: 0.68, Std Reward: 1.69
Episode: 306, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 27.31, Median Loss: 27.18, Std Loss: 6.67, Mean Reward: 0.76, Median Reward: 0.28, Std Reward: 1.26
Episode: 307, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 21.70, Median Loss: 21.75, Std Loss: 5.81, Mean Reward: 1.89, Median Reward: 1.52, Std Reward: 2.36
Episode: 308, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 24.51, Median Loss: 21.92, Std Loss: 10.86, Mean Reward: 0.81, Median Reward: 0.51, Std Reward: 0.92
Episode: 309, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 21.60, Median Loss: 19.25, Std Loss: 11.01, Mean Reward: 1.40, Median Reward: 0.26, Std Reward: 1.93
Episode: 310, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 21.77, Median Loss: 22.57, Std Loss: 5.80, Mean Reward: 0.12, Median Reward: 0.18, Std Reward: 0.68
Episode: 311, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 22.73, Median Loss: 22.19, Std Loss: 7.76, Mean Reward: 0.50, Median Reward: 0.52, Std Reward: 0.87
Episode: 312, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 19.72, Median Loss: 17.21, Std Loss: 6.03, Mean Reward: 0.68, Median Reward: 0.54, Std Reward: 0.96
Episode: 313, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 15.09, Median Loss: 14.81, Std Loss: 4.80, Mean Reward: 1.05, Median Reward: 0.71, Std Reward: 1.35
Episode: 314, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 15.08, Median Loss: 13.55, Std Loss: 6.40, Mean Reward: 1.10, Median Reward: 0.51, Std Reward: 2.35
Episode: 315, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 15.12, Median Loss: 14.52, Std Loss: 4.76, Mean Reward: 0.75, Median Reward: 0.23, Std Reward: 1.22
Episode: 316, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 15.81, Median Loss: 15.65, Std Loss: 8.22, Mean Reward: 0.97, Median Reward: 0.96, Std Reward: 1.35
Episode: 317, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 23.65, Median Loss: 20.60, Std Loss: 7.66, Mean Reward: 0.93, Median Reward: 0.22, Std Reward: 1.53
Episode: 318, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 11.86, Median Loss: 9.98, Std Loss: 5.73, Mean Reward: 0.81, Median Reward: 0.27, Std Reward: 1.28
Episode: 319, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 19.50, Median Loss: 21.11, Std Loss: 4.84, Mean Reward: 0.58, Median Reward: 0.41, Std Reward: 0.99
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 23.07, Median Loss: 21.77, Std Loss: 6.24, Mean Reward: 1.01, Median Reward: 0.49, Std Reward: 1.51
Episode: 321, step: 9, Pop: 9/5, Epsilon: 0.33, Mean Loss: 30.52, Median Loss: 26.13, Std Loss: 10.78, Mean Reward: 1.05, Median Reward: 1.00, Std Reward: 1.18
Episode: 322, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 5.55, Median Loss: 5.56, Std Loss: 1.76, Mean Reward: 1.10, Median Reward: 0.53, Std Reward: 1.31
Episode: 323, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 21.57, Median Loss: 23.00, Std Loss: 5.96, Mean Reward: 0.55, Median Reward: -0.02, Std Reward: 1.43
Episode: 324, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 13.82, Median Loss: 11.80, Std Loss: 3.73, Mean Reward: 0.81, Median Reward: 0.52, Std Reward: 1.69
Episode: 325, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 23.61, Median Loss: 22.33, Std Loss: 8.95, Mean Reward: 0.59, Median Reward: 0.27, Std Reward: 1.16
Episode: 326, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 21.53, Median Loss: 21.56, Std Loss: 4.68, Mean Reward: 0.94, Median Reward: 0.55, Std Reward: 0.97
Episode: 327, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 11.41, Median Loss: 10.26, Std Loss: 4.14, Mean Reward: 1.77, Median Reward: 1.33, Std Reward: 2.46
Episode: 328, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 15.97, Median Loss: 15.72, Std Loss: 2.95, Mean Reward: 1.91, Median Reward: 1.31, Std Reward: 2.56
Episode: 329, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 18.50, Median Loss: 19.72, Std Loss: 7.99, Mean Reward: 1.44, Median Reward: 1.05, Std Reward: 1.52
Episode: 330, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 24.69, Median Loss: 22.71, Std Loss: 6.58, Mean Reward: 1.50, Median Reward: 0.28, Std Reward: 2.61
Episode: 331, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 15.55, Median Loss: 14.42, Std Loss: 4.44, Mean Reward: 0.83, Median Reward: 0.32, Std Reward: 1.43
Episode: 332, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 17.16, Median Loss: 15.65, Std Loss: 4.27, Mean Reward: 0.80, Median Reward: 0.55, Std Reward: 1.31
Episode: 333, step: 8, Pop: 3/5, Epsilon: 0.32, Mean Loss: 11.85, Median Loss: 11.73, Std Loss: 2.98, Mean Reward: 1.57, Median Reward: 0.56, Std Reward: 1.70
Episode: 334, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 23.59, Median Loss: 23.69, Std Loss: 7.45, Mean Reward: 0.59, Median Reward: 0.42, Std Reward: 1.00
Episode: 335, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 15.08, Median Loss: 15.37, Std Loss: 4.67, Mean Reward: 0.22, Median Reward: -0.02, Std Reward: 0.56
Episode: 336, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 14.74, Median Loss: 13.55, Std Loss: 4.88, Mean Reward: 1.61, Median Reward: 0.80, Std Reward: 2.22
Episode: 337, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 13.80, Median Loss: 13.34, Std Loss: 4.23, Mean Reward: 0.73, Median Reward: 0.03, Std Reward: 1.20
Episode: 338, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 24.18, Median Loss: 25.77, Std Loss: 7.12, Mean Reward: 1.40, Median Reward: 1.07, Std Reward: 1.88
Episode: 339, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 28.70, Median Loss: 25.33, Std Loss: 8.41, Mean Reward: 1.13, Median Reward: 0.53, Std Reward: 1.26
Episode: 340, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 25.85, Median Loss: 25.22, Std Loss: 5.49, Mean Reward: 0.91, Median Reward: -0.01, Std Reward: 1.62
Episode: 341, step: 9, Pop: 9/5, Epsilon: 0.31, Mean Loss: 12.05, Median Loss: 10.11, Std Loss: 4.65, Mean Reward: 0.51, Median Reward: 0.25, Std Reward: 1.00
Episode: 342, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 14.25, Median Loss: 12.65, Std Loss: 4.97, Mean Reward: 1.73, Median Reward: 0.28, Std Reward: 2.87
Episode: 343, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 17.04, Median Loss: 15.09, Std Loss: 6.75, Mean Reward: 2.63, Median Reward: 1.64, Std Reward: 2.98
Episode: 344, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 15.95, Median Loss: 15.66, Std Loss: 5.44, Mean Reward: 1.44, Median Reward: 0.84, Std Reward: 1.83
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 13.28, Median Loss: 12.10, Std Loss: 5.72, Mean Reward: 1.18, Median Reward: 1.06, Std Reward: 1.59
Episode: 346, step: 8, Pop: 3/5, Epsilon: 0.30, Mean Loss: 14.26, Median Loss: 14.18, Std Loss: 4.58, Mean Reward: 1.70, Median Reward: 0.25, Std Reward: 2.72
Episode: 347, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 21.38, Median Loss: 19.90, Std Loss: 5.83, Mean Reward: 1.18, Median Reward: 0.78, Std Reward: 1.50
Episode: 348, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 14.37, Median Loss: 12.84, Std Loss: 5.75, Mean Reward: 1.32, Median Reward: 1.27, Std Reward: 1.34
Episode: 349, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 17.56, Median Loss: 16.16, Std Loss: 6.28, Mean Reward: 1.76, Median Reward: 0.27, Std Reward: 3.05
Episode: 350, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 20.08, Median Loss: 17.85, Std Loss: 7.06, Mean Reward: 1.04, Median Reward: 0.46, Std Reward: 1.93
Episode: 351, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 21.43, Median Loss: 21.55, Std Loss: 6.49, Mean Reward: 0.91, Median Reward: 0.48, Std Reward: 1.24
Episode: 352, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 4.04, Median Loss: 4.08, Std Loss: 0.97, Mean Reward: 0.98, Median Reward: 0.50, Std Reward: 1.22
Episode: 353, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 14.47, Median Loss: 13.17, Std Loss: 4.74, Mean Reward: 0.80, Median Reward: 0.50, Std Reward: 1.02
Episode: 354, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 15.38, Median Loss: 15.44, Std Loss: 7.06, Mean Reward: 0.80, Median Reward: 0.24, Std Reward: 1.13
Episode: 355, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 17.18, Median Loss: 17.38, Std Loss: 4.21, Mean Reward: 1.02, Median Reward: 0.25, Std Reward: 2.55
Episode: 356, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 12.85, Median Loss: 10.80, Std Loss: 5.31, Mean Reward: 1.48, Median Reward: 0.47, Std Reward: 2.32
Episode: 357, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 16.76, Median Loss: 14.95, Std Loss: 6.26, Mean Reward: 0.96, Median Reward: 0.52, Std Reward: 1.41
Episode: 358, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 14.64, Median Loss: 14.23, Std Loss: 4.48, Mean Reward: 1.48, Median Reward: 1.29, Std Reward: 1.92
Episode: 359, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 23.27, Median Loss: 22.90, Std Loss: 5.44, Mean Reward: 1.00, Median Reward: 0.22, Std Reward: 1.66
Episode: 360, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 14.66, Median Loss: 15.34, Std Loss: 3.88, Mean Reward: 0.74, Median Reward: 0.42, Std Reward: 1.45
Episode: 361, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 17.44, Median Loss: 17.80, Std Loss: 6.74, Mean Reward: 1.64, Median Reward: 0.54, Std Reward: 2.68
Episode: 362, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 22.81, Median Loss: 22.56, Std Loss: 10.19, Mean Reward: 1.55, Median Reward: 1.11, Std Reward: 1.86
Episode: 363, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 23.02, Median Loss: 23.56, Std Loss: 8.76, Mean Reward: 1.51, Median Reward: 1.08, Std Reward: 1.90
Episode: 364, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 28.93, Median Loss: 31.00, Std Loss: 7.36, Mean Reward: 1.60, Median Reward: 0.47, Std Reward: 2.74
Episode: 365, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 24.86, Median Loss: 22.72, Std Loss: 4.97, Mean Reward: 1.34, Median Reward: 0.54, Std Reward: 1.45
Episode: 366, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 23.33, Median Loss: 22.54, Std Loss: 7.24, Mean Reward: 1.07, Median Reward: -0.02, Std Reward: 2.09
Episode: 367, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 18.75, Median Loss: 17.35, Std Loss: 8.76, Mean Reward: 0.58, Median Reward: -0.09, Std Reward: 2.13
Episode: 368, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 23.27, Median Loss: 24.59, Std Loss: 9.90, Mean Reward: 1.63, Median Reward: 1.08, Std Reward: 2.27
Episode: 369, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 16.46, Median Loss: 19.59, Std Loss: 5.40, Mean Reward: 2.00, Median Reward: 1.01, Std Reward: 3.00
Episode: 370, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 24.57, Median Loss: 22.87, Std Loss: 7.50, Mean Reward: 1.10, Median Reward: 0.57, Std Reward: 1.20
Episode: 371, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 18.04, Median Loss: 17.36, Std Loss: 4.95, Mean Reward: 0.96, Median Reward: 0.47, Std Reward: 1.38
Episode: 372, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 17.54, Median Loss: 17.82, Std Loss: 4.95, Mean Reward: 1.45, Median Reward: 0.58, Std Reward: 2.03
Episode: 373, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 19.01, Median Loss: 21.59, Std Loss: 6.73, Mean Reward: 1.78, Median Reward: 0.52, Std Reward: 2.66
Episode: 374, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 12.84, Median Loss: 12.54, Std Loss: 2.33, Mean Reward: 1.25, Median Reward: 0.73, Std Reward: 1.61
Episode: 375, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 11.06, Median Loss: 10.69, Std Loss: 3.97, Mean Reward: 1.18, Median Reward: 0.90, Std Reward: 1.33
Episode: 376, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 23.61, Median Loss: 22.56, Std Loss: 6.92, Mean Reward: 1.53, Median Reward: 0.69, Std Reward: 1.84
Episode: 377, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 13.80, Median Loss: 11.45, Std Loss: 5.72, Mean Reward: 1.24, Median Reward: 0.76, Std Reward: 2.01
Episode: 378, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.80, Median Loss: 9.78, Std Loss: 3.71, Mean Reward: 1.15, Median Reward: -0.01, Std Reward: 2.05
Episode: 379, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 16.17, Median Loss: 16.21, Std Loss: 4.60, Mean Reward: 0.73, Median Reward: 0.49, Std Reward: 1.13
Episode: 380, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 15.37, Median Loss: 14.93, Std Loss: 6.75, Mean Reward: 1.33, Median Reward: 0.30, Std Reward: 2.22
Episode: 381, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 17.59, Median Loss: 17.80, Std Loss: 7.48, Mean Reward: 1.88, Median Reward: 1.03, Std Reward: 3.34
Episode: 382, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 11.99, Median Loss: 11.88, Std Loss: 2.51, Mean Reward: 1.06, Median Reward: 1.03, Std Reward: 1.46
Episode: 383, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 17.50, Median Loss: 18.83, Std Loss: 3.91, Mean Reward: 0.80, Median Reward: 0.33, Std Reward: 1.49
Episode: 384, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 13.24, Median Loss: 14.44, Std Loss: 3.44, Mean Reward: 1.55, Median Reward: 0.77, Std Reward: 1.89
Episode: 385, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 13.83, Median Loss: 11.74, Std Loss: 5.16, Mean Reward: 0.75, Median Reward: 0.04, Std Reward: 1.68
Episode: 386, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 19.36, Median Loss: 17.32, Std Loss: 5.99, Mean Reward: 2.51, Median Reward: 0.78, Std Reward: 4.06
Episode: 387, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 17.04, Median Loss: 15.09, Std Loss: 3.39, Mean Reward: 1.33, Median Reward: 1.10, Std Reward: 1.29
Episode: 388, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 33.42, Median Loss: 32.54, Std Loss: 9.97, Mean Reward: 1.08, Median Reward: 0.46, Std Reward: 1.71
Episode: 389, step: 9, Pop: 10/5, Epsilon: 0.26, Mean Loss: 9.99, Median Loss: 10.10, Std Loss: 1.95, Mean Reward: 2.69, Median Reward: 1.82, Std Reward: 3.79
Episode: 390, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 20.46, Median Loss: 20.26, Std Loss: 5.86, Mean Reward: 0.82, Median Reward: 0.29, Std Reward: 1.27
Episode: 391, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 20.57, Median Loss: 17.40, Std Loss: 6.04, Mean Reward: 1.52, Median Reward: 1.01, Std Reward: 1.60
Episode: 392, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 9.26, Median Loss: 9.05, Std Loss: 2.54, Mean Reward: 1.13, Median Reward: 0.98, Std Reward: 1.03
Episode: 393, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 16.86, Median Loss: 16.30, Std Loss: 8.48, Mean Reward: 1.45, Median Reward: 0.98, Std Reward: 2.06
Episode: 394, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 15.79, Median Loss: 15.94, Std Loss: 5.16, Mean Reward: 1.29, Median Reward: 0.82, Std Reward: 4.03
Episode: 395, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 18.79, Median Loss: 18.07, Std Loss: 5.09, Mean Reward: 1.25, Median Reward: 0.77, Std Reward: 1.79
Episode: 396, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 8.77, Median Loss: 8.98, Std Loss: 1.61, Mean Reward: 1.38, Median Reward: 0.72, Std Reward: 1.62
Episode: 397, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 13.65, Median Loss: 13.84, Std Loss: 2.94, Mean Reward: 1.55, Median Reward: 1.07, Std Reward: 1.66
Episode: 398, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 20.92, Median Loss: 18.51, Std Loss: 9.06, Mean Reward: 1.62, Median Reward: 0.78, Std Reward: 1.89
Episode: 399, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 15.44, Median Loss: 15.26, Std Loss: 5.80, Mean Reward: 0.76, Median Reward: 0.07, Std Reward: 1.00
Episode: 400, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 17.06, Median Loss: 14.96, Std Loss: 4.20, Mean Reward: 0.82, Median Reward: 0.21, Std Reward: 1.58
Episode: 401, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 19.38, Median Loss: 20.00, Std Loss: 7.41, Mean Reward: 1.95, Median Reward: 1.09, Std Reward: 2.73
Episode: 402, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 11.04, Median Loss: 9.49, Std Loss: 4.01, Mean Reward: 0.80, Median Reward: 0.53, Std Reward: 1.03
Episode: 403, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 12.22, Median Loss: 10.30, Std Loss: 5.01, Mean Reward: 2.86, Median Reward: 1.60, Std Reward: 3.81
Episode: 404, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 20.27, Median Loss: 19.53, Std Loss: 7.84, Mean Reward: 1.34, Median Reward: 1.28, Std Reward: 1.21
Episode: 405, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 17.23, Median Loss: 16.89, Std Loss: 6.12, Mean Reward: 1.34, Median Reward: 0.74, Std Reward: 1.75
Episode: 406, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 12.16, Median Loss: 11.73, Std Loss: 3.67, Mean Reward: 1.11, Median Reward: 0.44, Std Reward: 2.07
Episode: 407, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 26.86, Median Loss: 23.82, Std Loss: 10.95, Mean Reward: 1.33, Median Reward: 0.98, Std Reward: 1.46
Episode: 408, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 19.64, Median Loss: 16.89, Std Loss: 7.84, Mean Reward: 1.76, Median Reward: 0.84, Std Reward: 2.32
Episode: 409, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 15.57, Median Loss: 16.81, Std Loss: 4.99, Mean Reward: 2.35, Median Reward: 1.82, Std Reward: 2.57
Episode: 410, step: 8, Pop: 7/5, Epsilon: 0.24, Mean Loss: 15.07, Median Loss: 14.17, Std Loss: 3.89, Mean Reward: 0.84, Median Reward: 0.48, Std Reward: 1.10
Episode: 411, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 18.97, Median Loss: 15.72, Std Loss: 4.79, Mean Reward: -1.14, Median Reward: -2.30, Std Reward: 2.93
Episode: 412, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 16.60, Median Loss: 15.57, Std Loss: 5.68, Mean Reward: 1.51, Median Reward: 0.48, Std Reward: 2.79
Episode: 413, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 15.73, Median Loss: 15.43, Std Loss: 1.93, Mean Reward: 1.68, Median Reward: 0.47, Std Reward: 2.90
Episode: 414, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 20.56, Median Loss: 20.07, Std Loss: 8.05, Mean Reward: 1.06, Median Reward: 0.51, Std Reward: 1.63
Episode: 415, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 18.39, Median Loss: 18.99, Std Loss: 5.39, Mean Reward: 1.83, Median Reward: 0.26, Std Reward: 3.45
Episode: 416, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 13.66, Median Loss: 13.17, Std Loss: 4.65, Mean Reward: 2.08, Median Reward: 1.35, Std Reward: 2.65
