Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 278, step: 9, Pop: 1/5, Epsilon: 0.42, Mean Loss: 19.02, Median Loss: 16.57, Std Loss: 6.51, Mean Reward: 0.90, Median Reward: 0.52, Std Reward: 1.08
Episode: 279, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 24.19, Median Loss: 25.40, Std Loss: 5.30, Mean Reward: 0.77, Median Reward: 0.49, Std Reward: 1.34
Episode: 280, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 12.93, Median Loss: 11.37, Std Loss: 5.19, Mean Reward: 0.33, Median Reward: 0.36, Std Reward: 0.54
Episode: 281, step: 9, Pop: 7/5, Epsilon: 0.41, Mean Loss: 24.26, Median Loss: 20.65, Std Loss: 8.60, Mean Reward: 0.60, Median Reward: 0.39, Std Reward: 1.04
Episode: 282, step: 9, Pop: 9/5, Epsilon: 0.41, Mean Loss: 21.82, Median Loss: 22.69, Std Loss: 6.21, Mean Reward: 0.58, Median Reward: 0.05, Std Reward: 0.97
Episode: 283, step: 7, Pop: 1/5, Epsilon: 0.41, Mean Loss: 26.38, Median Loss: 24.19, Std Loss: 7.52, Mean Reward: 0.86, Median Reward: 0.51, Std Reward: 1.51
Episode: 284, step: 9, Pop: 5/5, Epsilon: 0.41, Mean Loss: 27.95, Median Loss: 27.94, Std Loss: 4.35, Mean Reward: 0.68, Median Reward: 0.48, Std Reward: 0.98
Episode: 285, step: 9, Pop: 4/5, Epsilon: 0.41, Mean Loss: 19.41, Median Loss: 19.60, Std Loss: 4.92, Mean Reward: 1.66, Median Reward: 1.12, Std Reward: 2.06
Episode: 286, step: 9, Pop: 1/5, Epsilon: 0.41, Mean Loss: 39.14, Median Loss: 34.62, Std Loss: 15.56, Mean Reward: 0.93, Median Reward: 0.47, Std Reward: 1.30
Episode: 287, step: 9, Pop: 3/5, Epsilon: 0.40, Mean Loss: 19.01, Median Loss: 17.74, Std Loss: 6.65, Mean Reward: 0.53, Median Reward: -0.01, Std Reward: 1.27
Episode: 288, step: 9, Pop: 2/5, Epsilon: 0.40, Mean Loss: 23.56, Median Loss: 20.24, Std Loss: 7.58, Mean Reward: 0.37, Median Reward: -0.02, Std Reward: 1.19
Episode: 289, step: 9, Pop: 5/5, Epsilon: 0.40, Mean Loss: 17.74, Median Loss: 16.30, Std Loss: 8.78, Mean Reward: 1.06, Median Reward: 0.39, Std Reward: 1.65
Episode: 290, step: 9, Pop: 0/5, Epsilon: 0.40, Mean Loss: 17.35, Median Loss: 17.11, Std Loss: 4.28, Mean Reward: 0.86, Median Reward: 0.44, Std Reward: 1.24
Episode: 291, step: 9, Pop: 4/5, Epsilon: 0.40, Mean Loss: 28.90, Median Loss: 29.37, Std Loss: 11.25, Mean Reward: 0.50, Median Reward: 0.38, Std Reward: 0.92
Episode: 292, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 21.41, Median Loss: 21.42, Std Loss: 4.86, Mean Reward: 1.29, Median Reward: 0.19, Std Reward: 2.07
Episode: 293, step: 9, Pop: 7/5, Epsilon: 0.40, Mean Loss: 23.00, Median Loss: 23.64, Std Loss: 7.78, Mean Reward: 0.21, Median Reward: -0.01, Std Reward: 0.78
Episode: 294, step: 9, Pop: 6/5, Epsilon: 0.40, Mean Loss: 20.59, Median Loss: 19.16, Std Loss: 6.81, Mean Reward: 0.63, Median Reward: 0.50, Std Reward: 1.31
Episode: 295, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 19.60, Median Loss: 17.31, Std Loss: 8.57, Mean Reward: 1.17, Median Reward: 0.53, Std Reward: 1.51
Episode: 296, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 25.49, Median Loss: 29.32, Std Loss: 9.09, Mean Reward: 1.00, Median Reward: 0.04, Std Reward: 1.39
Episode: 297, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 26.80, Median Loss: 26.25, Std Loss: 8.04, Mean Reward: 0.67, Median Reward: 0.49, Std Reward: 0.95
Episode: 298, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 17.70, Median Loss: 18.58, Std Loss: 3.91, Mean Reward: 0.91, Median Reward: 0.45, Std Reward: 1.52
Episode: 299, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 20.27, Median Loss: 18.74, Std Loss: 6.35, Mean Reward: 0.62, Median Reward: 0.05, Std Reward: 1.30
Episode: 300, step: 9, Pop: 0/5, Epsilon: 0.39, Mean Loss: 13.53, Median Loss: 13.01, Std Loss: 4.24, Mean Reward: 0.60, Median Reward: -0.03, Std Reward: 1.09
Episode: 301, step: 9, Pop: 7/5, Epsilon: 0.39, Mean Loss: 21.37, Median Loss: 22.17, Std Loss: 3.74, Mean Reward: 1.62, Median Reward: 1.56, Std Reward: 1.94
Episode: 302, step: 9, Pop: 9/5, Epsilon: 0.39, Mean Loss: 16.91, Median Loss: 16.28, Std Loss: 4.60, Mean Reward: 0.70, Median Reward: 0.42, Std Reward: 1.29
Episode: 303, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 9.24, Median Loss: 8.94, Std Loss: 3.37, Mean Reward: 1.09, Median Reward: 0.48, Std Reward: 1.87
Episode: 304, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 19.06, Median Loss: 16.07, Std Loss: 7.41, Mean Reward: 0.77, Median Reward: 0.52, Std Reward: 0.96
Episode: 305, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 21.91, Median Loss: 22.84, Std Loss: 9.51, Mean Reward: 0.80, Median Reward: 0.44, Std Reward: 1.44
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 25.51, Median Loss: 27.09, Std Loss: 10.71, Mean Reward: 1.00, Median Reward: 0.54, Std Reward: 1.38
Episode: 307, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 9.76, Median Loss: 10.83, Std Loss: 3.08, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.08
Episode: 308, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 27.31, Median Loss: 28.80, Std Loss: 7.95, Mean Reward: 0.93, Median Reward: 0.48, Std Reward: 1.29
Episode: 309, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 22.54, Median Loss: 23.14, Std Loss: 6.17, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.14
Episode: 310, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 25.29, Median Loss: 23.53, Std Loss: 4.91, Mean Reward: 1.01, Median Reward: 0.47, Std Reward: 1.74
Episode: 311, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 18.85, Median Loss: 17.31, Std Loss: 4.86, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.57
Episode: 312, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 20.79, Median Loss: 18.90, Std Loss: 6.88, Mean Reward: 1.38, Median Reward: 1.52, Std Reward: 1.34
Episode: 313, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 14.02, Median Loss: 12.41, Std Loss: 2.90, Mean Reward: 0.85, Median Reward: 0.03, Std Reward: 1.78
Episode: 314, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 20.28, Median Loss: 16.56, Std Loss: 7.50, Mean Reward: 0.99, Median Reward: 0.55, Std Reward: 1.50
Episode: 315, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 13.57, Median Loss: 14.54, Std Loss: 4.31, Mean Reward: 1.38, Median Reward: 0.48, Std Reward: 2.17
Episode: 316, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 12.41, Median Loss: 13.38, Std Loss: 2.97, Mean Reward: 0.36, Median Reward: -0.03, Std Reward: 0.82
Episode: 317, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 17.49, Median Loss: 15.82, Std Loss: 4.97, Mean Reward: 1.00, Median Reward: 0.06, Std Reward: 1.66
Episode: 318, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 26.29, Median Loss: 24.07, Std Loss: 7.54, Mean Reward: 0.42, Median Reward: -0.04, Std Reward: 0.78
Episode: 319, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 17.07, Median Loss: 16.84, Std Loss: 3.99, Mean Reward: 0.32, Median Reward: 0.49, Std Reward: 0.74
Episode: 320, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 19.59, Median Loss: 17.05, Std Loss: 8.41, Mean Reward: 0.41, Median Reward: -0.04, Std Reward: 0.95
Episode: 321, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 20.03, Median Loss: 17.35, Std Loss: 5.32, Mean Reward: 0.55, Median Reward: 0.04, Std Reward: 1.14
Episode: 322, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 17.75, Median Loss: 15.41, Std Loss: 5.60, Mean Reward: 0.68, Median Reward: 0.43, Std Reward: 1.09
Episode: 323, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 21.69, Median Loss: 19.91, Std Loss: 7.33, Mean Reward: 0.58, Median Reward: 0.44, Std Reward: 0.72
Episode: 324, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 24.44, Median Loss: 23.35, Std Loss: 10.86, Mean Reward: 0.55, Median Reward: 0.39, Std Reward: 1.18
Episode: 325, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 18.76, Median Loss: 17.15, Std Loss: 4.72, Mean Reward: 1.28, Median Reward: 0.41, Std Reward: 1.86
Episode: 326, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 16.37, Median Loss: 15.70, Std Loss: 4.83, Mean Reward: 0.64, Median Reward: 0.56, Std Reward: 0.80
Episode: 327, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 19.03, Median Loss: 17.64, Std Loss: 6.92, Mean Reward: 1.19, Median Reward: 0.47, Std Reward: 2.72
Episode: 328, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 16.22, Median Loss: 17.17, Std Loss: 5.71, Mean Reward: 1.52, Median Reward: 0.99, Std Reward: 2.29
Episode: 329, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 30.54, Median Loss: 31.25, Std Loss: 13.65, Mean Reward: 0.80, Median Reward: 0.46, Std Reward: 1.75
Episode: 330, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 14.71, Median Loss: 12.89, Std Loss: 5.86, Mean Reward: 1.71, Median Reward: 1.05, Std Reward: 2.31
Episode: 331, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 12.38, Median Loss: 11.78, Std Loss: 3.48, Mean Reward: 0.43, Median Reward: 0.41, Std Reward: 0.56
Episode: 332, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 18.43, Median Loss: 16.03, Std Loss: 5.38, Mean Reward: 0.74, Median Reward: 0.07, Std Reward: 2.23
Episode: 333, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 11.16, Median Loss: 10.51, Std Loss: 2.22, Mean Reward: 0.09, Median Reward: -0.04, Std Reward: 0.77
Episode: 334, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 9.02, Median Loss: 8.64, Std Loss: 2.92, Mean Reward: 0.86, Median Reward: 0.55, Std Reward: 1.28
Episode: 335, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 21.22, Median Loss: 22.21, Std Loss: 5.78, Mean Reward: 1.03, Median Reward: 0.03, Std Reward: 2.32
Episode: 336, step: 9, Pop: 9/5, Epsilon: 0.35, Mean Loss: 13.21, Median Loss: 12.10, Std Loss: 4.34, Mean Reward: 1.78, Median Reward: 1.06, Std Reward: 2.32
Episode: 337, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 15.51, Median Loss: 16.14, Std Loss: 3.62, Mean Reward: 1.80, Median Reward: 1.00, Std Reward: 3.07
Episode: 338, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 11.29, Median Loss: 11.46, Std Loss: 2.99, Mean Reward: 0.81, Median Reward: 0.46, Std Reward: 1.62
Episode: 339, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 17.67, Median Loss: 18.09, Std Loss: 6.13, Mean Reward: 1.10, Median Reward: 0.46, Std Reward: 1.74
Episode: 340, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 15.71, Median Loss: 16.53, Std Loss: 2.99, Mean Reward: 1.57, Median Reward: 1.10, Std Reward: 1.70
Episode: 341, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 27.92, Median Loss: 26.82, Std Loss: 8.46, Mean Reward: 0.93, Median Reward: 0.02, Std Reward: 2.79
Episode: 342, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 18.44, Median Loss: 14.80, Std Loss: 7.20, Mean Reward: 0.78, Median Reward: 0.53, Std Reward: 0.94
Episode: 343, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 16.85, Median Loss: 16.48, Std Loss: 5.33, Mean Reward: 0.55, Median Reward: 0.02, Std Reward: 0.93
Episode: 344, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 23.03, Median Loss: 22.40, Std Loss: 5.20, Mean Reward: 1.13, Median Reward: 0.57, Std Reward: 1.55
Episode: 345, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 16.52, Median Loss: 17.87, Std Loss: 6.01, Mean Reward: 1.13, Median Reward: 0.03, Std Reward: 2.18
Episode: 346, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 18.31, Median Loss: 15.67, Std Loss: 7.18, Mean Reward: 0.86, Median Reward: 0.43, Std Reward: 1.42
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 13.56, Median Loss: 12.60, Std Loss: 3.37, Mean Reward: 1.66, Median Reward: 0.04, Std Reward: 2.98
Episode: 348, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 20.53, Median Loss: 20.07, Std Loss: 3.19, Mean Reward: 1.23, Median Reward: 0.60, Std Reward: 1.82
Episode: 349, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 34.01, Median Loss: 29.47, Std Loss: 11.21, Mean Reward: 1.56, Median Reward: 0.51, Std Reward: 2.89
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 15.45, Median Loss: 14.06, Std Loss: 4.54, Mean Reward: 1.41, Median Reward: 1.00, Std Reward: 1.76
Episode: 351, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 18.02, Median Loss: 17.73, Std Loss: 5.45, Mean Reward: 0.69, Median Reward: 0.38, Std Reward: 1.44
Episode: 352, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 20.19, Median Loss: 18.33, Std Loss: 7.24, Mean Reward: 0.98, Median Reward: 0.50, Std Reward: 1.46
Episode: 353, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 27.92, Median Loss: 24.43, Std Loss: 11.87, Mean Reward: 0.81, Median Reward: 0.04, Std Reward: 1.46
Episode: 354, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 14.85, Median Loss: 13.09, Std Loss: 5.38, Mean Reward: 1.77, Median Reward: 1.02, Std Reward: 2.49
Episode: 355, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 23.00, Median Loss: 22.56, Std Loss: 7.51, Mean Reward: 2.16, Median Reward: 0.51, Std Reward: 3.08
Episode: 356, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 18.51, Median Loss: 15.69, Std Loss: 6.38, Mean Reward: 1.27, Median Reward: 1.49, Std Reward: 1.41
Episode: 357, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 25.22, Median Loss: 26.15, Std Loss: 9.03, Mean Reward: 0.50, Median Reward: 0.44, Std Reward: 0.80
Episode: 358, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 9.29, Median Loss: 8.44, Std Loss: 2.36, Mean Reward: 2.46, Median Reward: 0.48, Std Reward: 4.78
Episode: 359, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 6.79, Median Loss: 6.89, Std Loss: 2.14, Mean Reward: 1.29, Median Reward: 0.98, Std Reward: 1.40
Episode: 360, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 27.59, Median Loss: 27.14, Std Loss: 4.75, Mean Reward: 1.11, Median Reward: -0.00, Std Reward: 2.56
Episode: 361, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 18.18, Median Loss: 16.72, Std Loss: 4.72, Mean Reward: 0.93, Median Reward: 0.49, Std Reward: 2.00
Episode: 362, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 25.68, Median Loss: 22.85, Std Loss: 9.15, Mean Reward: 0.96, Median Reward: 0.10, Std Reward: 2.07
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 15.68, Median Loss: 16.80, Std Loss: 6.26, Mean Reward: 1.60, Median Reward: 1.07, Std Reward: 1.62
Episode: 364, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 14.82, Median Loss: 13.02, Std Loss: 4.97, Mean Reward: 1.03, Median Reward: 0.58, Std Reward: 1.82
Episode: 365, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 11.74, Median Loss: 11.28, Std Loss: 3.55, Mean Reward: 1.55, Median Reward: 0.49, Std Reward: 2.13
Episode: 366, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 20.42, Median Loss: 19.19, Std Loss: 4.37, Mean Reward: 1.35, Median Reward: 0.95, Std Reward: 1.91
Episode: 367, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 19.89, Median Loss: 19.63, Std Loss: 7.10, Mean Reward: 0.86, Median Reward: -0.01, Std Reward: 1.11
Episode: 368, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 18.02, Median Loss: 18.25, Std Loss: 5.15, Mean Reward: 1.19, Median Reward: 0.50, Std Reward: 1.90
Episode: 369, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 20.19, Median Loss: 21.60, Std Loss: 4.19, Mean Reward: 1.75, Median Reward: 1.11, Std Reward: 1.69
Episode: 370, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 8.63, Median Loss: 8.61, Std Loss: 2.75, Mean Reward: 1.44, Median Reward: 0.55, Std Reward: 1.64
Episode: 371, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 16.70, Median Loss: 16.56, Std Loss: 4.97, Mean Reward: 1.54, Median Reward: 0.03, Std Reward: 3.49
Episode: 372, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 17.20, Median Loss: 16.70, Std Loss: 6.37, Mean Reward: 0.70, Median Reward: -0.05, Std Reward: 1.15
Episode: 373, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 11.74, Median Loss: 11.55, Std Loss: 2.95, Mean Reward: 1.94, Median Reward: 1.55, Std Reward: 2.64
Episode: 374, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 10.10, Median Loss: 8.80, Std Loss: 4.48, Mean Reward: 0.46, Median Reward: -0.00, Std Reward: 0.66
Episode: 375, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 20.48, Median Loss: 18.98, Std Loss: 7.81, Mean Reward: 1.53, Median Reward: 1.05, Std Reward: 1.87
Episode: 376, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 10.13, Median Loss: 10.01, Std Loss: 3.21, Mean Reward: 2.48, Median Reward: 1.60, Std Reward: 2.08
Episode: 377, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 16.69, Median Loss: 16.43, Std Loss: 3.59, Mean Reward: 1.09, Median Reward: 0.43, Std Reward: 2.02
Episode: 378, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 13.91, Median Loss: 10.85, Std Loss: 6.35, Mean Reward: 0.65, Median Reward: -0.04, Std Reward: 1.64
Episode: 379, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 13.35, Median Loss: 13.46, Std Loss: 3.27, Mean Reward: 1.19, Median Reward: 1.03, Std Reward: 1.50
Episode: 380, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 15.60, Median Loss: 14.35, Std Loss: 6.58, Mean Reward: 2.52, Median Reward: 1.55, Std Reward: 4.05
Episode: 381, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 11.40, Median Loss: 11.31, Std Loss: 3.98, Mean Reward: 1.55, Median Reward: 0.48, Std Reward: 2.34
Episode: 382, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 11.92, Median Loss: 9.73, Std Loss: 4.29, Mean Reward: 1.65, Median Reward: 0.52, Std Reward: 2.76
Episode: 383, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 16.65, Median Loss: 17.49, Std Loss: 4.58, Mean Reward: 1.36, Median Reward: 0.41, Std Reward: 2.41
Episode: 384, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 17.53, Median Loss: 15.74, Std Loss: 4.37, Mean Reward: 1.45, Median Reward: 0.46, Std Reward: 1.89
Episode: 385, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 22.96, Median Loss: 24.44, Std Loss: 7.63, Mean Reward: 0.85, Median Reward: 1.02, Std Reward: 0.74
Episode: 386, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 10.19, Median Loss: 9.80, Std Loss: 2.51, Mean Reward: 0.57, Median Reward: 0.23, Std Reward: 0.92
Episode: 387, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 16.23, Median Loss: 12.94, Std Loss: 7.16, Mean Reward: 0.68, Median Reward: 0.45, Std Reward: 1.04
Episode: 388, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 17.78, Median Loss: 16.07, Std Loss: 6.83, Mean Reward: -1.64, Median Reward: -2.44, Std Reward: 1.86
Episode: 389, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 18.38, Median Loss: 16.55, Std Loss: 8.58, Mean Reward: 1.04, Median Reward: 0.47, Std Reward: 1.53
Episode: 390, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 19.16, Median Loss: 19.53, Std Loss: 7.11, Mean Reward: 1.41, Median Reward: 0.97, Std Reward: 2.20
Episode: 391, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 14.59, Median Loss: 13.63, Std Loss: 3.19, Mean Reward: 1.32, Median Reward: 0.55, Std Reward: 1.92
Episode: 392, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 9.26, Median Loss: 8.00, Std Loss: 3.18, Mean Reward: 1.17, Median Reward: 0.99, Std Reward: 1.32
Episode: 393, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 15.05, Median Loss: 14.41, Std Loss: 5.24, Mean Reward: 2.10, Median Reward: 1.54, Std Reward: 2.60
Episode: 394, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 19.24, Median Loss: 15.28, Std Loss: 8.27, Mean Reward: 1.43, Median Reward: 0.46, Std Reward: 2.52
Episode: 395, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 15.71, Median Loss: 16.27, Std Loss: 4.54, Mean Reward: 1.45, Median Reward: 0.01, Std Reward: 3.24
Episode: 396, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 16.64, Median Loss: 16.85, Std Loss: 2.89, Mean Reward: 2.65, Median Reward: 2.64, Std Reward: 2.74
Episode: 397, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 16.08, Median Loss: 12.59, Std Loss: 8.55, Mean Reward: 0.44, Median Reward: -0.04, Std Reward: 2.05
Episode: 398, step: 6, Pop: 3/5, Epsilon: 0.28, Mean Loss: 22.58, Median Loss: 22.39, Std Loss: 7.22, Mean Reward: 1.66, Median Reward: 0.60, Std Reward: 1.87
Episode: 399, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 17.96, Median Loss: 15.37, Std Loss: 4.18, Mean Reward: 0.89, Median Reward: 0.48, Std Reward: 1.58
Episode: 400, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 24.21, Median Loss: 25.36, Std Loss: 7.55, Mean Reward: 1.06, Median Reward: 0.48, Std Reward: 1.83
Episode: 401, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 15.09, Median Loss: 14.90, Std Loss: 5.76, Mean Reward: 0.57, Median Reward: 0.03, Std Reward: 0.94
Episode: 402, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 14.43, Median Loss: 15.03, Std Loss: 3.92, Mean Reward: 1.78, Median Reward: 1.56, Std Reward: 2.22
Episode: 403, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 10.97, Median Loss: 9.51, Std Loss: 4.54, Mean Reward: 1.72, Median Reward: 1.12, Std Reward: 1.82
Episode: 404, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 18.49, Median Loss: 15.34, Std Loss: 7.73, Mean Reward: 1.37, Median Reward: 1.00, Std Reward: 1.47
Episode: 405, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 12.86, Median Loss: 12.88, Std Loss: 3.57, Mean Reward: 2.81, Median Reward: 1.11, Std Reward: 5.57
Episode: 406, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 24.17, Median Loss: 23.45, Std Loss: 6.13, Mean Reward: 1.71, Median Reward: 0.50, Std Reward: 3.38
Episode: 407, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 20.32, Median Loss: 19.29, Std Loss: 4.88, Mean Reward: 2.46, Median Reward: 1.56, Std Reward: 2.72
Episode: 408, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 19.22, Median Loss: 20.63, Std Loss: 4.31, Mean Reward: 3.70, Median Reward: 1.66, Std Reward: 4.72
Episode: 409, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 16.01, Median Loss: 14.58, Std Loss: 5.59, Mean Reward: 1.18, Median Reward: 0.57, Std Reward: 1.42
Episode: 410, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 14.76, Median Loss: 13.64, Std Loss: 4.59, Mean Reward: 1.77, Median Reward: 1.11, Std Reward: 2.72
Episode: 411, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 0.36, Median Loss: 0.30, Std Loss: 0.12, Mean Reward: 2.27, Median Reward: 1.04, Std Reward: 3.09
Episode: 412, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 13.01, Median Loss: 13.45, Std Loss: 3.95, Mean Reward: 1.21, Median Reward: 0.56, Std Reward: 1.50
Episode: 413, step: 8, Pop: 9/5, Epsilon: 0.27, Mean Loss: 17.35, Median Loss: 15.57, Std Loss: 7.91, Mean Reward: 1.83, Median Reward: 1.09, Std Reward: 2.33
Episode: 414, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 14.78, Median Loss: 12.91, Std Loss: 4.30, Mean Reward: 2.27, Median Reward: 2.03, Std Reward: 2.33
Episode: 415, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 12.56, Median Loss: 11.69, Std Loss: 4.24, Mean Reward: 1.33, Median Reward: 0.50, Std Reward: 2.10
Episode: 416, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 18.90, Median Loss: 18.49, Std Loss: 5.55, Mean Reward: 1.69, Median Reward: 0.54, Std Reward: 2.02
