Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 278, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 18.64, Median Loss: 18.68, Std Loss: 5.29, Mean Reward: -0.06, Median Reward: -0.06, Std Reward: 0.61
Episode: 279, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 15.26, Median Loss: 16.87, Std Loss: 4.53, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 1.05
Episode: 280, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 12.32, Median Loss: 11.80, Std Loss: 3.47, Mean Reward: 0.54, Median Reward: 0.04, Std Reward: 1.11
Episode: 281, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 13.58, Median Loss: 12.29, Std Loss: 5.72, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.68
Episode: 282, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 33.75, Median Loss: 33.68, Std Loss: 5.59, Mean Reward: 0.64, Median Reward: 0.41, Std Reward: 0.88
Episode: 283, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 23.40, Median Loss: 24.04, Std Loss: 4.07, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 0.71
Episode: 284, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 13.28, Median Loss: 13.53, Std Loss: 4.10, Mean Reward: 0.38, Median Reward: -0.02, Std Reward: 0.81
Episode: 285, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 26.40, Median Loss: 27.98, Std Loss: 4.78, Mean Reward: 0.43, Median Reward: 0.04, Std Reward: 0.92
Episode: 286, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 31.26, Median Loss: 31.11, Std Loss: 12.79, Mean Reward: 0.05, Median Reward: -0.01, Std Reward: 1.14
Episode: 287, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 20.47, Median Loss: 20.04, Std Loss: 4.41, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 1.39
Episode: 288, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 18.06, Median Loss: 19.37, Std Loss: 6.32, Mean Reward: 0.76, Median Reward: 0.59, Std Reward: 1.12
Episode: 289, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 23.68, Median Loss: 22.57, Std Loss: 5.98, Mean Reward: 1.37, Median Reward: 1.51, Std Reward: 1.22
Episode: 290, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 29.62, Median Loss: 26.46, Std Loss: 9.75, Mean Reward: 0.79, Median Reward: 0.06, Std Reward: 1.28
Episode: 291, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 32.85, Median Loss: 36.46, Std Loss: 11.48, Mean Reward: 0.40, Median Reward: 0.51, Std Reward: 0.84
Episode: 292, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 15.26, Median Loss: 15.94, Std Loss: 4.63, Mean Reward: 0.63, Median Reward: 0.51, Std Reward: 0.65
Episode: 293, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 11.55, Median Loss: 11.87, Std Loss: 1.91, Mean Reward: 0.56, Median Reward: 0.48, Std Reward: 0.84
Episode: 294, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 18.43, Median Loss: 19.49, Std Loss: 5.98, Mean Reward: 0.15, Median Reward: -0.02, Std Reward: 0.75
Episode: 295, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 14.74, Median Loss: 13.48, Std Loss: 3.21, Mean Reward: 0.85, Median Reward: 0.51, Std Reward: 1.28
Episode: 296, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 23.77, Median Loss: 22.94, Std Loss: 8.35, Mean Reward: 1.14, Median Reward: 0.02, Std Reward: 2.52
Episode: 297, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 24.15, Median Loss: 24.40, Std Loss: 2.63, Mean Reward: 0.40, Median Reward: -0.01, Std Reward: 0.70
Episode: 298, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 18.17, Median Loss: 20.65, Std Loss: 7.63, Mean Reward: 0.78, Median Reward: 0.00, Std Reward: 1.64
Episode: 299, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 31.25, Median Loss: 33.00, Std Loss: 11.39, Mean Reward: 0.26, Median Reward: -0.02, Std Reward: 0.78
Episode: 300, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 16.21, Median Loss: 17.45, Std Loss: 5.66, Mean Reward: 0.28, Median Reward: 0.01, Std Reward: 0.53
Episode: 301, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 9.11, Median Loss: 9.17, Std Loss: 2.20, Mean Reward: 0.55, Median Reward: 0.43, Std Reward: 0.92
Episode: 302, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 25.29, Median Loss: 25.49, Std Loss: 8.58, Mean Reward: 0.97, Median Reward: 0.34, Std Reward: 1.65
Episode: 303, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 13.05, Median Loss: 12.31, Std Loss: 2.92, Mean Reward: 0.83, Median Reward: -0.01, Std Reward: 1.45
Episode: 304, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 12.63, Median Loss: 11.03, Std Loss: 3.84, Mean Reward: 0.67, Median Reward: 0.54, Std Reward: 1.01
Episode: 305, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 23.91, Median Loss: 25.27, Std Loss: 8.34, Mean Reward: 0.43, Median Reward: -0.07, Std Reward: 1.21
Episode: 306, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 22.33, Median Loss: 19.76, Std Loss: 8.42, Mean Reward: 0.72, Median Reward: -0.01, Std Reward: 1.68
Episode: 307, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 24.66, Median Loss: 20.05, Std Loss: 9.56, Mean Reward: 1.19, Median Reward: 0.66, Std Reward: 1.65
Episode: 308, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 15.93, Median Loss: 16.35, Std Loss: 4.36, Mean Reward: 0.80, Median Reward: 0.01, Std Reward: 1.54
Episode: 309, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 20.02, Median Loss: 21.30, Std Loss: 8.63, Mean Reward: 0.62, Median Reward: -0.07, Std Reward: 1.78
Episode: 310, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 10.23, Median Loss: 8.22, Std Loss: 5.01, Mean Reward: 0.30, Median Reward: -0.01, Std Reward: 1.00
Episode: 311, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 20.56, Median Loss: 20.80, Std Loss: 7.28, Mean Reward: 0.27, Median Reward: -0.03, Std Reward: 0.94
Episode: 312, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 16.08, Median Loss: 14.52, Std Loss: 5.03, Mean Reward: 0.68, Median Reward: 0.50, Std Reward: 1.06
Episode: 313, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 14.06, Median Loss: 14.35, Std Loss: 4.48, Mean Reward: 0.94, Median Reward: 0.32, Std Reward: 2.33
Episode: 314, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 23.83, Median Loss: 23.20, Std Loss: 8.11, Mean Reward: 0.64, Median Reward: -0.02, Std Reward: 1.41
Episode: 315, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 20.30, Median Loss: 20.13, Std Loss: 3.69, Mean Reward: 0.92, Median Reward: 0.42, Std Reward: 1.39
Episode: 316, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 21.93, Median Loss: 19.73, Std Loss: 9.20, Mean Reward: 0.65, Median Reward: 0.49, Std Reward: 0.96
Episode: 317, step: 9, Pop: 9/5, Epsilon: 0.32, Mean Loss: 14.10, Median Loss: 13.25, Std Loss: 4.88, Mean Reward: 1.14, Median Reward: 0.94, Std Reward: 0.99
Episode: 318, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 21.98, Median Loss: 23.12, Std Loss: 6.97, Mean Reward: 0.52, Median Reward: -0.00, Std Reward: 1.22
Episode: 319, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 8.00, Median Loss: 6.91, Std Loss: 2.96, Mean Reward: 0.67, Median Reward: 0.05, Std Reward: 1.10
Episode: 320, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 23.32, Median Loss: 22.14, Std Loss: 6.43, Mean Reward: 0.64, Median Reward: 0.46, Std Reward: 0.89
Episode: 321, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 13.67, Median Loss: 13.14, Std Loss: 3.39, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 0.71
Episode: 322, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 10.97, Median Loss: 11.50, Std Loss: 2.79, Mean Reward: 0.64, Median Reward: 0.01, Std Reward: 1.35
Episode: 323, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 20.79, Median Loss: 20.16, Std Loss: 11.03, Mean Reward: 1.43, Median Reward: 1.01, Std Reward: 1.71
Episode: 324, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 21.88, Median Loss: 22.45, Std Loss: 6.81, Mean Reward: 1.13, Median Reward: 0.52, Std Reward: 2.44
Episode: 325, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 18.40, Median Loss: 18.23, Std Loss: 4.59, Mean Reward: 0.85, Median Reward: 0.41, Std Reward: 1.28
Episode: 326, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 12.89, Median Loss: 11.77, Std Loss: 3.83, Mean Reward: 0.72, Median Reward: 0.45, Std Reward: 0.94
Episode: 327, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 12.14, Median Loss: 11.35, Std Loss: 3.77, Mean Reward: 0.56, Median Reward: 0.07, Std Reward: 0.73
Episode: 328, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 27.45, Median Loss: 28.34, Std Loss: 9.75, Mean Reward: 0.93, Median Reward: 0.54, Std Reward: 1.68
Episode: 329, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 19.64, Median Loss: 20.32, Std Loss: 5.31, Mean Reward: 0.83, Median Reward: 0.46, Std Reward: 1.52
Episode: 330, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 24.70, Median Loss: 26.95, Std Loss: 7.25, Mean Reward: 0.63, Median Reward: 0.05, Std Reward: 1.01
Episode: 331, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 14.87, Median Loss: 14.61, Std Loss: 4.51, Mean Reward: 0.62, Median Reward: 0.03, Std Reward: 0.96
Episode: 332, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 22.70, Median Loss: 21.11, Std Loss: 6.59, Mean Reward: 0.59, Median Reward: 0.46, Std Reward: 1.09
Episode: 333, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 26.33, Median Loss: 23.66, Std Loss: 6.57, Mean Reward: 0.54, Median Reward: 0.02, Std Reward: 1.13
Episode: 334, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 13.06, Median Loss: 12.69, Std Loss: 4.01, Mean Reward: 1.17, Median Reward: 0.69, Std Reward: 1.30
Episode: 335, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 21.34, Median Loss: 19.93, Std Loss: 4.67, Mean Reward: 0.95, Median Reward: -0.01, Std Reward: 1.83
Episode: 336, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 15.57, Median Loss: 17.18, Std Loss: 6.98, Mean Reward: 0.75, Median Reward: 0.50, Std Reward: 0.86
Episode: 337, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 12.60, Median Loss: 12.95, Std Loss: 2.48, Mean Reward: 1.36, Median Reward: 0.57, Std Reward: 1.69
Episode: 338, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 13.16, Median Loss: 13.30, Std Loss: 3.17, Mean Reward: 0.45, Median Reward: 0.09, Std Reward: 0.77
Episode: 339, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 13.70, Median Loss: 13.29, Std Loss: 4.96, Mean Reward: 1.76, Median Reward: 0.60, Std Reward: 2.03
Episode: 340, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 16.57, Median Loss: 15.84, Std Loss: 6.30, Mean Reward: 1.75, Median Reward: 1.11, Std Reward: 1.81
Episode: 341, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 14.52, Median Loss: 15.00, Std Loss: 3.81, Mean Reward: 1.21, Median Reward: 0.47, Std Reward: 1.57
Episode: 342, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 18.83, Median Loss: 18.13, Std Loss: 6.92, Mean Reward: 1.72, Median Reward: 0.53, Std Reward: 1.96
Episode: 343, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 16.40, Median Loss: 14.61, Std Loss: 5.89, Mean Reward: 0.70, Median Reward: 0.03, Std Reward: 1.17
Episode: 344, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 19.30, Median Loss: 21.70, Std Loss: 5.51, Mean Reward: 0.59, Median Reward: -0.04, Std Reward: 1.95
Episode: 345, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 22.76, Median Loss: 22.91, Std Loss: 10.62, Mean Reward: 0.70, Median Reward: -0.04, Std Reward: 1.60
Episode: 346, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 12.84, Median Loss: 13.53, Std Loss: 3.22, Mean Reward: 0.77, Median Reward: -0.01, Std Reward: 1.76
Episode: 347, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 18.05, Median Loss: 19.35, Std Loss: 7.34, Mean Reward: 0.77, Median Reward: 0.45, Std Reward: 1.77
Episode: 348, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 15.84, Median Loss: 15.78, Std Loss: 5.15, Mean Reward: 0.52, Median Reward: -0.00, Std Reward: 0.91
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 20.31, Median Loss: 16.80, Std Loss: 7.56, Mean Reward: 0.85, Median Reward: 0.48, Std Reward: 1.57
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 17.89, Median Loss: 17.08, Std Loss: 5.15, Mean Reward: 1.07, Median Reward: 0.50, Std Reward: 1.74
Episode: 351, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 15.99, Median Loss: 14.49, Std Loss: 6.33, Mean Reward: 0.51, Median Reward: 0.46, Std Reward: 0.77
Episode: 352, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 21.18, Median Loss: 24.06, Std Loss: 7.08, Mean Reward: 0.74, Median Reward: 0.04, Std Reward: 2.10
Episode: 353, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 17.76, Median Loss: 16.61, Std Loss: 3.62, Mean Reward: 0.83, Median Reward: 0.00, Std Reward: 1.61
Episode: 354, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 24.29, Median Loss: 25.71, Std Loss: 7.01, Mean Reward: 2.11, Median Reward: 2.07, Std Reward: 1.99
Episode: 355, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 14.11, Median Loss: 12.87, Std Loss: 3.65, Mean Reward: 0.67, Median Reward: -0.00, Std Reward: 1.69
Episode: 356, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 9.47, Median Loss: 8.66, Std Loss: 2.14, Mean Reward: 0.95, Median Reward: 0.47, Std Reward: 1.27
Episode: 357, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 13.59, Median Loss: 13.42, Std Loss: 4.21, Mean Reward: 1.47, Median Reward: 1.12, Std Reward: 1.71
Episode: 358, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 23.74, Median Loss: 19.68, Std Loss: 8.93, Mean Reward: 1.01, Median Reward: 0.39, Std Reward: 1.61
Episode: 359, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 18.62, Median Loss: 17.56, Std Loss: 4.82, Mean Reward: 1.26, Median Reward: 1.21, Std Reward: 1.52
Episode: 360, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 13.02, Median Loss: 11.24, Std Loss: 4.79, Mean Reward: 0.52, Median Reward: 0.06, Std Reward: 1.13
Episode: 361, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 20.37, Median Loss: 18.95, Std Loss: 5.69, Mean Reward: 0.48, Median Reward: 0.02, Std Reward: 1.53
Episode: 362, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 11.33, Median Loss: 10.20, Std Loss: 5.00, Mean Reward: 0.92, Median Reward: 0.49, Std Reward: 1.38
Episode: 363, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 13.26, Median Loss: 13.54, Std Loss: 2.93, Mean Reward: 1.38, Median Reward: 0.50, Std Reward: 3.03
Episode: 364, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 12.33, Median Loss: 12.86, Std Loss: 2.37, Mean Reward: 0.71, Median Reward: 0.48, Std Reward: 0.99
Episode: 365, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 14.18, Median Loss: 11.43, Std Loss: 7.99, Mean Reward: 0.84, Median Reward: 1.00, Std Reward: 0.91
Episode: 366, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 15.61, Median Loss: 14.99, Std Loss: 4.81, Mean Reward: 0.99, Median Reward: 0.46, Std Reward: 2.21
Episode: 367, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 18.86, Median Loss: 17.69, Std Loss: 4.95, Mean Reward: 0.62, Median Reward: 0.50, Std Reward: 1.13
Episode: 368, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 17.49, Median Loss: 16.25, Std Loss: 5.39, Mean Reward: 2.09, Median Reward: 0.49, Std Reward: 2.75
Episode: 369, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 17.94, Median Loss: 16.04, Std Loss: 5.13, Mean Reward: 1.84, Median Reward: 1.04, Std Reward: 2.44
Episode: 370, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 17.04, Median Loss: 17.11, Std Loss: 5.90, Mean Reward: 0.77, Median Reward: 0.43, Std Reward: 1.44
Episode: 371, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 15.43, Median Loss: 15.17, Std Loss: 5.46, Mean Reward: 1.32, Median Reward: 1.10, Std Reward: 1.08
Episode: 372, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 18.68, Median Loss: 18.48, Std Loss: 4.82, Mean Reward: 1.29, Median Reward: 1.07, Std Reward: 1.88
Episode: 373, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 12.85, Median Loss: 12.31, Std Loss: 5.00, Mean Reward: 0.44, Median Reward: -0.00, Std Reward: 1.06
Episode: 374, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 13.17, Median Loss: 12.66, Std Loss: 4.50, Mean Reward: 1.24, Median Reward: 1.07, Std Reward: 1.29
Episode: 375, step: 8, Pop: 7/5, Epsilon: 0.26, Mean Loss: 11.59, Median Loss: 10.93, Std Loss: 4.33, Mean Reward: 1.43, Median Reward: 0.56, Std Reward: 1.91
Episode: 376, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 18.66, Median Loss: 18.60, Std Loss: 4.44, Mean Reward: 1.94, Median Reward: 0.49, Std Reward: 3.97
Episode: 377, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 14.07, Median Loss: 13.59, Std Loss: 4.41, Mean Reward: 0.78, Median Reward: 0.47, Std Reward: 1.08
Episode: 378, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 13.68, Median Loss: 13.13, Std Loss: 5.89, Mean Reward: 0.88, Median Reward: 0.49, Std Reward: 1.16
Episode: 379, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 18.88, Median Loss: 17.42, Std Loss: 5.30, Mean Reward: 1.36, Median Reward: 1.02, Std Reward: 1.60
Episode: 380, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 21.92, Median Loss: 20.42, Std Loss: 8.30, Mean Reward: 1.61, Median Reward: 0.51, Std Reward: 2.60
Episode: 381, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 16.46, Median Loss: 16.02, Std Loss: 6.07, Mean Reward: 1.29, Median Reward: 0.58, Std Reward: 2.25
Episode: 382, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 15.02, Median Loss: 15.49, Std Loss: 6.04, Mean Reward: 0.88, Median Reward: -0.01, Std Reward: 1.51
Episode: 383, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 21.57, Median Loss: 17.11, Std Loss: 9.01, Mean Reward: 0.95, Median Reward: 0.02, Std Reward: 1.46
Episode: 384, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 19.87, Median Loss: 17.80, Std Loss: 5.66, Mean Reward: 1.98, Median Reward: 1.11, Std Reward: 3.03
Episode: 385, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 14.15, Median Loss: 14.72, Std Loss: 2.69, Mean Reward: 1.03, Median Reward: 0.03, Std Reward: 2.28
Episode: 386, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 13.31, Median Loss: 12.45, Std Loss: 5.23, Mean Reward: 1.58, Median Reward: 1.49, Std Reward: 1.58
Episode: 387, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 18.03, Median Loss: 17.44, Std Loss: 6.11, Mean Reward: 0.67, Median Reward: 0.41, Std Reward: 1.18
Episode: 388, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 23.54, Median Loss: 23.55, Std Loss: 5.62, Mean Reward: 1.32, Median Reward: 1.01, Std Reward: 1.71
Episode: 389, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 16.28, Median Loss: 14.29, Std Loss: 7.08, Mean Reward: 1.65, Median Reward: 0.57, Std Reward: 2.31
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 18.91, Median Loss: 17.11, Std Loss: 6.12, Mean Reward: 1.68, Median Reward: 1.11, Std Reward: 2.05
Episode: 391, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 15.49, Median Loss: 13.11, Std Loss: 7.22, Mean Reward: 1.06, Median Reward: 0.51, Std Reward: 1.49
Episode: 392, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 20.36, Median Loss: 17.93, Std Loss: 5.99, Mean Reward: 1.91, Median Reward: 1.58, Std Reward: 1.98
Episode: 393, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 23.91, Median Loss: 25.14, Std Loss: 7.70, Mean Reward: 1.91, Median Reward: 0.09, Std Reward: 4.06
Episode: 394, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 10.91, Median Loss: 10.67, Std Loss: 3.19, Mean Reward: 0.97, Median Reward: 0.46, Std Reward: 1.22
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 11.48, Median Loss: 10.75, Std Loss: 3.46, Mean Reward: 1.85, Median Reward: 0.57, Std Reward: 2.85
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 18.04, Median Loss: 16.96, Std Loss: 7.57, Mean Reward: 0.55, Median Reward: 0.02, Std Reward: 0.98
Episode: 397, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 20.85, Median Loss: 18.39, Std Loss: 7.72, Mean Reward: 0.48, Median Reward: -0.03, Std Reward: 0.95
Episode: 398, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 20.15, Median Loss: 19.66, Std Loss: 6.36, Mean Reward: 2.12, Median Reward: 0.51, Std Reward: 3.37
Episode: 399, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 15.15, Median Loss: 14.99, Std Loss: 5.09, Mean Reward: 1.52, Median Reward: 0.96, Std Reward: 2.20
Episode: 400, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 18.97, Median Loss: 21.02, Std Loss: 4.30, Mean Reward: 1.06, Median Reward: 0.06, Std Reward: 1.44
Episode: 401, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 15.41, Median Loss: 14.87, Std Loss: 5.31, Mean Reward: 1.40, Median Reward: 0.52, Std Reward: 2.77
Episode: 402, step: 9, Pop: 10/5, Epsilon: 0.24, Mean Loss: 13.51, Median Loss: 14.27, Std Loss: 4.53, Mean Reward: 0.72, Median Reward: 0.54, Std Reward: 1.15
Episode: 403, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 15.10, Median Loss: 16.19, Std Loss: 3.22, Mean Reward: 0.53, Median Reward: -0.01, Std Reward: 1.58
Episode: 404, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 16.21, Median Loss: 13.58, Std Loss: 6.00, Mean Reward: 1.34, Median Reward: 0.52, Std Reward: 1.72
Episode: 405, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 17.36, Median Loss: 18.42, Std Loss: 5.82, Mean Reward: 1.10, Median Reward: 0.98, Std Reward: 1.16
Episode: 406, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 12.63, Median Loss: 9.85, Std Loss: 6.48, Mean Reward: 1.78, Median Reward: 1.05, Std Reward: 2.26
Episode: 407, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 10.64, Median Loss: 10.15, Std Loss: 4.41, Mean Reward: 1.35, Median Reward: 0.09, Std Reward: 2.76
Episode: 408, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 15.07, Median Loss: 15.88, Std Loss: 4.18, Mean Reward: 2.27, Median Reward: 0.53, Std Reward: 4.04
Episode: 409, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 22.43, Median Loss: 24.97, Std Loss: 8.04, Mean Reward: 1.40, Median Reward: 1.09, Std Reward: 1.32
Episode: 410, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 14.04, Median Loss: 13.18, Std Loss: 4.44, Mean Reward: 2.22, Median Reward: 1.01, Std Reward: 2.32
Episode: 411, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 26.74, Median Loss: 30.46, Std Loss: 10.36, Mean Reward: 1.70, Median Reward: 0.51, Std Reward: 2.27
Episode: 412, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 14.30, Median Loss: 13.92, Std Loss: 5.23, Mean Reward: 2.17, Median Reward: 0.99, Std Reward: 2.64
Episode: 413, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 19.04, Median Loss: 19.34, Std Loss: 6.92, Mean Reward: 1.30, Median Reward: 0.51, Std Reward: 1.95
Episode: 414, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 14.47, Median Loss: 15.14, Std Loss: 3.11, Mean Reward: 1.29, Median Reward: 1.06, Std Reward: 1.28
Episode: 415, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 27.46, Median Loss: 33.33, Std Loss: 10.87, Mean Reward: 0.71, Median Reward: 0.52, Std Reward: 1.02
Episode: 416, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 17.35, Median Loss: 16.72, Std Loss: 4.25, Mean Reward: 2.34, Median Reward: 2.13, Std Reward: 2.38
