Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 278, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 10.87, Median Loss: 10.72, Std Loss: 3.37, Mean Reward: 1.95, Median Reward: 0.99, Std Reward: 2.10
Episode: 279, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 29.02, Median Loss: 26.40, Std Loss: 9.54, Mean Reward: 0.98, Median Reward: 1.37, Std Reward: 1.48
Episode: 280, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 23.42, Median Loss: 23.78, Std Loss: 6.82, Mean Reward: 1.38, Median Reward: 0.77, Std Reward: 1.86
Episode: 281, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 24.72, Median Loss: 25.87, Std Loss: 9.82, Mean Reward: 1.46, Median Reward: 1.09, Std Reward: 1.64
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 16.72, Median Loss: 16.44, Std Loss: 4.26, Mean Reward: 1.21, Median Reward: 0.47, Std Reward: 1.76
Episode: 283, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 20.91, Median Loss: 20.06, Std Loss: 6.92, Mean Reward: 1.94, Median Reward: 1.06, Std Reward: 1.88
Episode: 284, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 23.24, Median Loss: 24.36, Std Loss: 7.66, Mean Reward: 0.38, Median Reward: -0.00, Std Reward: 0.65
Episode: 285, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 26.35, Median Loss: 25.53, Std Loss: 8.82, Mean Reward: 1.14, Median Reward: 0.75, Std Reward: 1.36
Episode: 286, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 7.84, Median Loss: 8.15, Std Loss: 2.15, Mean Reward: 2.09, Median Reward: 1.05, Std Reward: 2.93
Episode: 287, step: 7, Pop: 0/5, Epsilon: 0.35, Mean Loss: 22.66, Median Loss: 22.54, Std Loss: 5.83, Mean Reward: 0.52, Median Reward: 0.53, Std Reward: 0.77
Episode: 288, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 21.31, Median Loss: 21.86, Std Loss: 3.64, Mean Reward: 1.86, Median Reward: 0.97, Std Reward: 2.46
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 21.85, Median Loss: 23.58, Std Loss: 7.34, Mean Reward: 1.48, Median Reward: 1.62, Std Reward: 1.27
Episode: 290, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 20.11, Median Loss: 17.67, Std Loss: 7.51, Mean Reward: 1.21, Median Reward: 0.72, Std Reward: 1.84
Episode: 291, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 20.29, Median Loss: 19.75, Std Loss: 6.39, Mean Reward: 1.51, Median Reward: 0.72, Std Reward: 2.11
Episode: 292, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 10.42, Median Loss: 9.44, Std Loss: 4.23, Mean Reward: 1.37, Median Reward: 0.80, Std Reward: 2.20
Episode: 293, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 27.14, Median Loss: 26.17, Std Loss: 9.47, Mean Reward: 0.76, Median Reward: -0.01, Std Reward: 1.70
Episode: 294, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 32.95, Median Loss: 35.28, Std Loss: 8.16, Mean Reward: 3.26, Median Reward: 2.96, Std Reward: 3.14
Episode: 295, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 23.23, Median Loss: 20.96, Std Loss: 8.92, Mean Reward: 0.49, Median Reward: 0.01, Std Reward: 1.50
Episode: 296, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 16.17, Median Loss: 16.30, Std Loss: 4.36, Mean Reward: 2.79, Median Reward: 1.04, Std Reward: 4.94
Episode: 297, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 12.64, Median Loss: 11.46, Std Loss: 4.01, Mean Reward: 1.46, Median Reward: 1.32, Std Reward: 1.43
Episode: 298, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 18.65, Median Loss: 19.09, Std Loss: 8.01, Mean Reward: 1.87, Median Reward: 1.12, Std Reward: 1.95
Episode: 299, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 14.99, Median Loss: 14.68, Std Loss: 5.43, Mean Reward: 1.34, Median Reward: 0.53, Std Reward: 1.89
Episode: 300, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 5.78, Median Loss: 5.30, Std Loss: 2.00, Mean Reward: 2.20, Median Reward: 2.10, Std Reward: 2.04
Episode: 301, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 22.32, Median Loss: 20.24, Std Loss: 9.15, Mean Reward: 1.40, Median Reward: 1.08, Std Reward: 1.22
Episode: 302, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 19.86, Median Loss: 18.24, Std Loss: 5.32, Mean Reward: 2.10, Median Reward: 1.61, Std Reward: 2.33
Episode: 303, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 18.67, Median Loss: 18.08, Std Loss: 6.35, Mean Reward: 1.18, Median Reward: 0.51, Std Reward: 1.95
Episode: 304, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 25.66, Median Loss: 25.36, Std Loss: 10.78, Mean Reward: 0.84, Median Reward: 0.19, Std Reward: 1.10
Episode: 305, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 27.52, Median Loss: 26.74, Std Loss: 9.68, Mean Reward: 0.72, Median Reward: 0.52, Std Reward: 1.12
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 20.25, Median Loss: 19.71, Std Loss: 6.16, Mean Reward: 2.08, Median Reward: 1.07, Std Reward: 2.82
Episode: 307, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 22.41, Median Loss: 23.72, Std Loss: 4.59, Mean Reward: 1.80, Median Reward: 1.83, Std Reward: 1.11
Episode: 308, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 17.79, Median Loss: 13.81, Std Loss: 7.21, Mean Reward: 1.14, Median Reward: 0.49, Std Reward: 1.93
Episode: 309, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 22.65, Median Loss: 19.46, Std Loss: 9.59, Mean Reward: 2.78, Median Reward: 2.02, Std Reward: 2.58
Episode: 310, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 12.97, Median Loss: 11.81, Std Loss: 3.21, Mean Reward: 1.91, Median Reward: 0.38, Std Reward: 3.30
Episode: 311, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 19.53, Median Loss: 18.76, Std Loss: 8.16, Mean Reward: 1.94, Median Reward: 1.90, Std Reward: 1.95
Episode: 312, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 11.05, Median Loss: 10.86, Std Loss: 3.13, Mean Reward: 2.07, Median Reward: 1.88, Std Reward: 1.04
Episode: 313, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 31.18, Median Loss: 31.47, Std Loss: 6.67, Mean Reward: 1.77, Median Reward: 0.53, Std Reward: 2.63
Episode: 314, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 19.04, Median Loss: 19.20, Std Loss: 5.77, Mean Reward: 1.89, Median Reward: 0.53, Std Reward: 3.03
Episode: 315, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 14.93, Median Loss: 15.83, Std Loss: 3.81, Mean Reward: 0.69, Median Reward: 0.51, Std Reward: 0.78
Episode: 316, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 18.19, Median Loss: 19.12, Std Loss: 4.24, Mean Reward: 0.64, Median Reward: 0.14, Std Reward: 1.70
Episode: 317, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 24.05, Median Loss: 24.16, Std Loss: 5.80, Mean Reward: 1.86, Median Reward: 1.02, Std Reward: 1.55
Episode: 318, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 9.74, Median Loss: 10.29, Std Loss: 2.87, Mean Reward: 2.47, Median Reward: 1.89, Std Reward: 2.60
Episode: 319, step: 9, Pop: 9/5, Epsilon: 0.31, Mean Loss: 13.67, Median Loss: 12.24, Std Loss: 4.80, Mean Reward: 2.30, Median Reward: 1.64, Std Reward: 2.38
Episode: 320, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 17.67, Median Loss: 16.27, Std Loss: 5.99, Mean Reward: 1.31, Median Reward: 0.59, Std Reward: 1.61
Episode: 321, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 23.99, Median Loss: 20.52, Std Loss: 7.42, Mean Reward: 1.25, Median Reward: 0.72, Std Reward: 1.62
Episode: 322, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 17.38, Median Loss: 17.59, Std Loss: 6.57, Mean Reward: 1.88, Median Reward: 0.21, Std Reward: 5.23
Episode: 323, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 24.99, Median Loss: 23.14, Std Loss: 8.94, Mean Reward: 1.73, Median Reward: 0.78, Std Reward: 2.10
Episode: 324, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 19.86, Median Loss: 20.09, Std Loss: 7.42, Mean Reward: 1.26, Median Reward: 0.76, Std Reward: 1.48
Episode: 325, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 13.07, Median Loss: 11.65, Std Loss: 6.88, Mean Reward: 2.78, Median Reward: 2.67, Std Reward: 2.88
Episode: 326, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 12.26, Median Loss: 11.78, Std Loss: 4.61, Mean Reward: 1.79, Median Reward: 1.26, Std Reward: 2.10
Episode: 327, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 8.50, Median Loss: 8.04, Std Loss: 2.41, Mean Reward: 2.19, Median Reward: 1.55, Std Reward: 2.60
Episode: 328, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 16.84, Median Loss: 17.31, Std Loss: 3.70, Mean Reward: 1.95, Median Reward: 1.06, Std Reward: 2.81
Episode: 329, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 16.29, Median Loss: 16.12, Std Loss: 3.78, Mean Reward: 1.65, Median Reward: 1.30, Std Reward: 1.54
Episode: 330, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 18.99, Median Loss: 17.71, Std Loss: 7.41, Mean Reward: 2.71, Median Reward: 3.05, Std Reward: 1.65
Episode: 331, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 20.71, Median Loss: 19.16, Std Loss: 7.18, Mean Reward: 0.68, Median Reward: -0.02, Std Reward: 1.82
Episode: 332, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 20.87, Median Loss: 19.97, Std Loss: 4.42, Mean Reward: 1.20, Median Reward: 1.10, Std Reward: 1.70
Episode: 333, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 21.75, Median Loss: 20.19, Std Loss: 4.31, Mean Reward: 1.82, Median Reward: 0.55, Std Reward: 4.10
Episode: 334, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 13.34, Median Loss: 13.48, Std Loss: 3.04, Mean Reward: 1.38, Median Reward: 0.49, Std Reward: 1.70
Episode: 335, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 19.01, Median Loss: 19.02, Std Loss: 8.18, Mean Reward: 2.11, Median Reward: 1.06, Std Reward: 3.00
Episode: 336, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 26.29, Median Loss: 28.67, Std Loss: 8.74, Mean Reward: 1.35, Median Reward: 1.04, Std Reward: 1.37
Episode: 337, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 21.22, Median Loss: 21.06, Std Loss: 5.44, Mean Reward: 1.67, Median Reward: 1.06, Std Reward: 2.09
Episode: 338, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 18.77, Median Loss: 19.66, Std Loss: 3.91, Mean Reward: 1.09, Median Reward: 0.70, Std Reward: 1.27
Episode: 339, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 14.77, Median Loss: 13.25, Std Loss: 4.28, Mean Reward: 2.36, Median Reward: 1.86, Std Reward: 2.52
Episode: 340, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 22.52, Median Loss: 21.48, Std Loss: 7.33, Mean Reward: 2.13, Median Reward: 0.77, Std Reward: 2.70
Episode: 341, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 16.12, Median Loss: 15.04, Std Loss: 7.12, Mean Reward: 0.78, Median Reward: 0.52, Std Reward: 1.02
Episode: 342, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 16.94, Median Loss: 15.21, Std Loss: 6.60, Mean Reward: 1.21, Median Reward: 0.96, Std Reward: 1.38
Episode: 343, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 23.28, Median Loss: 22.51, Std Loss: 4.82, Mean Reward: 2.65, Median Reward: 2.43, Std Reward: 2.22
Episode: 344, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 24.41, Median Loss: 23.30, Std Loss: 7.35, Mean Reward: 1.48, Median Reward: -0.01, Std Reward: 3.37
Episode: 345, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 9.14, Median Loss: 9.40, Std Loss: 3.22, Mean Reward: 1.88, Median Reward: 1.93, Std Reward: 1.02
Episode: 346, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 14.97, Median Loss: 15.51, Std Loss: 6.17, Mean Reward: 1.45, Median Reward: 0.72, Std Reward: 1.72
Episode: 347, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 15.01, Median Loss: 14.67, Std Loss: 6.00, Mean Reward: 2.06, Median Reward: 0.99, Std Reward: 2.18
Episode: 348, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 20.09, Median Loss: 19.42, Std Loss: 7.14, Mean Reward: 3.09, Median Reward: 1.90, Std Reward: 3.39
Episode: 349, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 22.15, Median Loss: 21.97, Std Loss: 6.80, Mean Reward: 2.13, Median Reward: 1.53, Std Reward: 2.36
Episode: 350, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 14.09, Median Loss: 15.66, Std Loss: 4.66, Mean Reward: 1.91, Median Reward: 0.79, Std Reward: 1.90
Episode: 351, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 24.95, Median Loss: 22.74, Std Loss: 6.83, Mean Reward: 1.28, Median Reward: 1.22, Std Reward: 1.36
Episode: 352, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 28.16, Median Loss: 26.47, Std Loss: 12.75, Mean Reward: 2.00, Median Reward: 1.37, Std Reward: 2.03
Episode: 353, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 20.00, Median Loss: 17.37, Std Loss: 10.25, Mean Reward: 2.60, Median Reward: 1.85, Std Reward: 2.65
Episode: 354, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 19.53, Median Loss: 20.30, Std Loss: 5.23, Mean Reward: 1.47, Median Reward: 1.28, Std Reward: 1.83
Episode: 355, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 15.49, Median Loss: 14.29, Std Loss: 5.75, Mean Reward: 1.52, Median Reward: 0.22, Std Reward: 3.25
Episode: 356, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 11.97, Median Loss: 10.93, Std Loss: 4.37, Mean Reward: 1.89, Median Reward: 1.62, Std Reward: 2.20
Episode: 357, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 12.50, Median Loss: 13.91, Std Loss: 4.28, Mean Reward: 1.66, Median Reward: 1.14, Std Reward: 1.57
Episode: 358, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 10.85, Median Loss: 10.67, Std Loss: 2.37, Mean Reward: 2.12, Median Reward: 1.60, Std Reward: 2.08
Episode: 359, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 8.32, Median Loss: 8.47, Std Loss: 1.97, Mean Reward: 0.97, Median Reward: 0.31, Std Reward: 1.38
Episode: 360, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 6.43, Median Loss: 6.51, Std Loss: 1.86, Mean Reward: 0.98, Median Reward: 0.49, Std Reward: 1.37
Episode: 361, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 21.38, Median Loss: 20.86, Std Loss: 4.16, Mean Reward: 1.28, Median Reward: 1.01, Std Reward: 1.45
Episode: 362, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 8.94, Median Loss: 9.06, Std Loss: 4.60, Mean Reward: 2.83, Median Reward: 2.68, Std Reward: 2.89
Episode: 363, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 10.98, Median Loss: 11.73, Std Loss: 2.67, Mean Reward: 1.37, Median Reward: 0.52, Std Reward: 2.00
Episode: 364, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 18.51, Median Loss: 17.78, Std Loss: 6.61, Mean Reward: 0.87, Median Reward: 0.57, Std Reward: 1.39
Episode: 365, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 12.57, Median Loss: 12.84, Std Loss: 4.63, Mean Reward: 0.88, Median Reward: 0.56, Std Reward: 1.19
Episode: 366, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 17.24, Median Loss: 14.16, Std Loss: 8.59, Mean Reward: 0.96, Median Reward: 0.49, Std Reward: 1.51
Episode: 367, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 26.49, Median Loss: 27.88, Std Loss: 9.96, Mean Reward: 1.38, Median Reward: 0.94, Std Reward: 1.34
Episode: 368, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 21.47, Median Loss: 20.50, Std Loss: 3.73, Mean Reward: 1.96, Median Reward: 0.55, Std Reward: 2.64
Episode: 369, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 17.50, Median Loss: 17.63, Std Loss: 4.84, Mean Reward: 1.17, Median Reward: 1.40, Std Reward: 1.14
Episode: 370, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 18.90, Median Loss: 18.44, Std Loss: 5.92, Mean Reward: 3.04, Median Reward: 2.33, Std Reward: 3.32
Episode: 371, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 13.11, Median Loss: 12.49, Std Loss: 3.69, Mean Reward: 2.34, Median Reward: 1.93, Std Reward: 2.27
Episode: 372, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 11.12, Median Loss: 10.73, Std Loss: 2.74, Mean Reward: 1.78, Median Reward: 1.04, Std Reward: 2.59
Episode: 373, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 15.99, Median Loss: 15.33, Std Loss: 5.11, Mean Reward: 0.65, Median Reward: 0.44, Std Reward: 1.13
Episode: 374, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 15.43, Median Loss: 13.73, Std Loss: 3.79, Mean Reward: 4.52, Median Reward: 3.24, Std Reward: 4.64
Episode: 375, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 16.63, Median Loss: 16.38, Std Loss: 6.24, Mean Reward: 2.17, Median Reward: 1.40, Std Reward: 1.97
Episode: 376, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 26.73, Median Loss: 26.58, Std Loss: 9.22, Mean Reward: 2.26, Median Reward: 2.12, Std Reward: 1.79
Episode: 377, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 19.93, Median Loss: 20.18, Std Loss: 9.28, Mean Reward: 2.84, Median Reward: 1.59, Std Reward: 3.42
Episode: 378, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 25.56, Median Loss: 24.74, Std Loss: 8.97, Mean Reward: 4.68, Median Reward: 2.91, Std Reward: 4.31
Episode: 379, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 8.78, Median Loss: 8.79, Std Loss: 3.37, Mean Reward: 1.64, Median Reward: 1.00, Std Reward: 1.88
Episode: 380, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 23.54, Median Loss: 22.80, Std Loss: 7.39, Mean Reward: 1.60, Median Reward: 1.37, Std Reward: 1.53
Episode: 381, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 11.31, Median Loss: 12.11, Std Loss: 3.81, Mean Reward: 2.35, Median Reward: 1.53, Std Reward: 2.06
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 12.78, Median Loss: 11.97, Std Loss: 4.96, Mean Reward: 1.84, Median Reward: 2.15, Std Reward: 1.65
Episode: 383, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 22.47, Median Loss: 21.61, Std Loss: 6.29, Mean Reward: 2.56, Median Reward: 1.07, Std Reward: 3.88
Episode: 384, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 23.57, Median Loss: 20.72, Std Loss: 10.80, Mean Reward: 2.87, Median Reward: 1.64, Std Reward: 3.73
Episode: 385, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 20.77, Median Loss: 18.10, Std Loss: 9.62, Mean Reward: 0.89, Median Reward: 0.48, Std Reward: 1.61
Episode: 386, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 30.03, Median Loss: 29.75, Std Loss: 9.25, Mean Reward: 3.20, Median Reward: 1.61, Std Reward: 3.43
Episode: 387, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 20.11, Median Loss: 18.31, Std Loss: 7.85, Mean Reward: 2.52, Median Reward: 1.03, Std Reward: 3.16
Episode: 388, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 23.12, Median Loss: 21.56, Std Loss: 6.62, Mean Reward: 0.34, Median Reward: 0.44, Std Reward: 0.37
Episode: 389, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.00, Median Loss: 9.22, Std Loss: 1.29, Mean Reward: 2.25, Median Reward: 1.83, Std Reward: 2.04
Episode: 390, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 19.48, Median Loss: 18.91, Std Loss: 7.03, Mean Reward: 1.98, Median Reward: 1.07, Std Reward: 2.87
Episode: 391, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 18.13, Median Loss: 17.73, Std Loss: 5.21, Mean Reward: 0.82, Median Reward: 0.43, Std Reward: 1.05
Episode: 392, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 15.91, Median Loss: 17.16, Std Loss: 6.29, Mean Reward: 2.06, Median Reward: 0.57, Std Reward: 3.14
Episode: 393, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 16.02, Median Loss: 15.75, Std Loss: 3.91, Mean Reward: 1.67, Median Reward: 0.76, Std Reward: 1.86
Episode: 394, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 6.85, Median Loss: 7.52, Std Loss: 2.74, Mean Reward: 0.54, Median Reward: 0.45, Std Reward: 0.90
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 20.72, Median Loss: 20.06, Std Loss: 6.83, Mean Reward: 1.12, Median Reward: 0.29, Std Reward: 1.51
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 15.93, Median Loss: 17.36, Std Loss: 6.23, Mean Reward: 2.56, Median Reward: 0.83, Std Reward: 4.05
Episode: 397, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 21.24, Median Loss: 20.46, Std Loss: 5.86, Mean Reward: 3.15, Median Reward: 1.50, Std Reward: 3.16
Episode: 398, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 18.33, Median Loss: 18.86, Std Loss: 3.59, Mean Reward: 3.08, Median Reward: 2.16, Std Reward: 3.06
Episode: 399, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 13.09, Median Loss: 13.55, Std Loss: 4.86, Mean Reward: 1.88, Median Reward: 1.61, Std Reward: 1.44
Episode: 400, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 6.74, Median Loss: 6.01, Std Loss: 2.61, Mean Reward: 2.90, Median Reward: 0.59, Std Reward: 4.72
Episode: 401, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 18.79, Median Loss: 19.16, Std Loss: 3.17, Mean Reward: 1.81, Median Reward: 1.01, Std Reward: 2.52
Episode: 402, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 17.84, Median Loss: 17.02, Std Loss: 7.17, Mean Reward: 1.87, Median Reward: 1.83, Std Reward: 1.59
Episode: 403, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 9.70, Median Loss: 9.03, Std Loss: 3.60, Mean Reward: 0.91, Median Reward: 0.29, Std Reward: 1.61
Episode: 404, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 8.35, Median Loss: 8.32, Std Loss: 2.12, Mean Reward: 1.80, Median Reward: 1.66, Std Reward: 1.69
Episode: 405, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 17.28, Median Loss: 16.27, Std Loss: 4.12, Mean Reward: 3.17, Median Reward: 1.84, Std Reward: 5.24
Episode: 406, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 12.02, Median Loss: 11.77, Std Loss: 3.15, Mean Reward: 2.45, Median Reward: 1.94, Std Reward: 2.08
Episode: 407, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 7.56, Median Loss: 7.68, Std Loss: 2.40, Mean Reward: 1.09, Median Reward: 0.47, Std Reward: 2.17
Episode: 408, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 20.99, Median Loss: 19.68, Std Loss: 6.15, Mean Reward: 3.25, Median Reward: 1.33, Std Reward: 3.59
Episode: 409, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 7.93, Median Loss: 8.66, Std Loss: 2.08, Mean Reward: 2.46, Median Reward: 0.79, Std Reward: 3.65
Episode: 410, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 17.28, Median Loss: 17.67, Std Loss: 4.15, Mean Reward: 0.56, Median Reward: 0.30, Std Reward: 0.64
Episode: 411, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 16.89, Median Loss: 17.05, Std Loss: 5.52, Mean Reward: 1.71, Median Reward: 0.30, Std Reward: 3.08
Episode: 412, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 19.55, Median Loss: 18.02, Std Loss: 5.53, Mean Reward: 1.16, Median Reward: -0.00, Std Reward: 2.13
Episode: 413, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 15.54, Median Loss: 17.51, Std Loss: 4.17, Mean Reward: 1.55, Median Reward: 1.35, Std Reward: 1.18
Episode: 414, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 6.82, Median Loss: 6.74, Std Loss: 2.71, Mean Reward: 3.00, Median Reward: 1.35, Std Reward: 4.48
Episode: 415, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 18.13, Median Loss: 18.60, Std Loss: 3.14, Mean Reward: 0.51, Median Reward: 0.44, Std Reward: 0.51
Episode: 416, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 8.64, Median Loss: 8.65, Std Loss: 1.88, Mean Reward: 3.85, Median Reward: 1.90, Std Reward: 4.03
