Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 278, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 18.25, Median Loss: 17.87, Std Loss: 7.05, Mean Reward: 1.51, Median Reward: 0.78, Std Reward: 1.87
Episode: 279, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 20.15, Median Loss: 20.59, Std Loss: 6.35, Mean Reward: 1.01, Median Reward: 0.77, Std Reward: 1.20
Episode: 280, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 28.92, Median Loss: 29.48, Std Loss: 6.38, Mean Reward: 0.88, Median Reward: 0.22, Std Reward: 1.43
Episode: 281, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 22.53, Median Loss: 22.75, Std Loss: 5.28, Mean Reward: 0.64, Median Reward: 0.20, Std Reward: 1.14
Episode: 282, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 15.61, Median Loss: 13.82, Std Loss: 6.05, Mean Reward: 1.11, Median Reward: 1.05, Std Reward: 1.13
Episode: 283, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 5.82, Median Loss: 5.24, Std Loss: 1.83, Mean Reward: 2.49, Median Reward: 0.43, Std Reward: 3.73
Episode: 284, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 27.47, Median Loss: 21.43, Std Loss: 11.85, Mean Reward: 2.53, Median Reward: 1.33, Std Reward: 3.54
Episode: 285, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 20.70, Median Loss: 19.91, Std Loss: 5.48, Mean Reward: 1.58, Median Reward: 0.82, Std Reward: 1.71
Episode: 286, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 15.51, Median Loss: 17.26, Std Loss: 4.17, Mean Reward: 1.54, Median Reward: 1.34, Std Reward: 1.61
Episode: 287, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 32.17, Median Loss: 31.69, Std Loss: 10.08, Mean Reward: 1.67, Median Reward: 0.79, Std Reward: 2.86
Episode: 288, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 22.58, Median Loss: 18.69, Std Loss: 13.66, Mean Reward: 0.36, Median Reward: -0.02, Std Reward: 1.13
Episode: 289, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 20.37, Median Loss: 19.29, Std Loss: 5.82, Mean Reward: 1.40, Median Reward: 0.48, Std Reward: 1.89
Episode: 290, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 16.10, Median Loss: 16.34, Std Loss: 3.68, Mean Reward: 1.75, Median Reward: 0.96, Std Reward: 2.10
Episode: 291, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 27.68, Median Loss: 27.10, Std Loss: 6.94, Mean Reward: 0.88, Median Reward: 0.75, Std Reward: 1.23
Episode: 292, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 14.84, Median Loss: 13.66, Std Loss: 5.83, Mean Reward: 1.27, Median Reward: 0.78, Std Reward: 1.48
Episode: 293, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 22.93, Median Loss: 20.00, Std Loss: 10.80, Mean Reward: 0.91, Median Reward: 0.53, Std Reward: 1.18
Episode: 294, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 18.60, Median Loss: 16.19, Std Loss: 7.40, Mean Reward: 2.75, Median Reward: 1.02, Std Reward: 4.87
Episode: 295, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 29.29, Median Loss: 27.66, Std Loss: 9.26, Mean Reward: 2.02, Median Reward: 1.59, Std Reward: 1.52
Episode: 296, step: 9, Pop: 9/5, Epsilon: 0.33, Mean Loss: 25.44, Median Loss: 25.41, Std Loss: 9.18, Mean Reward: 1.30, Median Reward: 1.86, Std Reward: 1.44
Episode: 297, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 20.18, Median Loss: 19.39, Std Loss: 5.74, Mean Reward: 2.01, Median Reward: 1.10, Std Reward: 3.08
Episode: 298, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 15.42, Median Loss: 15.25, Std Loss: 4.38, Mean Reward: 1.04, Median Reward: 1.08, Std Reward: 0.90
Episode: 299, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 17.66, Median Loss: 16.35, Std Loss: 5.52, Mean Reward: 1.31, Median Reward: 0.23, Std Reward: 2.90
Episode: 300, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 22.25, Median Loss: 23.86, Std Loss: 5.81, Mean Reward: 1.06, Median Reward: 0.24, Std Reward: 1.82
Episode: 301, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 25.31, Median Loss: 24.13, Std Loss: 5.59, Mean Reward: 1.22, Median Reward: 1.05, Std Reward: 1.56
Episode: 302, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 22.54, Median Loss: 21.99, Std Loss: 7.86, Mean Reward: 1.20, Median Reward: 0.24, Std Reward: 1.59
Episode: 303, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 21.19, Median Loss: 22.44, Std Loss: 7.07, Mean Reward: 0.36, Median Reward: 0.27, Std Reward: 0.54
Episode: 304, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 6.14, Median Loss: 5.45, Std Loss: 1.87, Mean Reward: 0.36, Median Reward: 0.46, Std Reward: 0.71
Episode: 305, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 29.51, Median Loss: 29.82, Std Loss: 4.82, Mean Reward: 2.90, Median Reward: 2.72, Std Reward: 2.57
Episode: 306, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 16.05, Median Loss: 12.25, Std Loss: 7.83, Mean Reward: 3.09, Median Reward: 0.82, Std Reward: 4.66
Episode: 307, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 23.09, Median Loss: 20.40, Std Loss: 7.93, Mean Reward: 1.52, Median Reward: 1.28, Std Reward: 2.09
Episode: 308, step: 8, Pop: 5/5, Epsilon: 0.31, Mean Loss: 24.27, Median Loss: 22.23, Std Loss: 7.46, Mean Reward: 2.16, Median Reward: 1.60, Std Reward: 3.12
Episode: 309, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 21.70, Median Loss: 21.82, Std Loss: 3.83, Mean Reward: 2.68, Median Reward: 1.61, Std Reward: 2.45
Episode: 310, step: 9, Pop: 9/5, Epsilon: 0.31, Mean Loss: 26.24, Median Loss: 26.49, Std Loss: 7.61, Mean Reward: 2.02, Median Reward: 1.04, Std Reward: 2.52
Episode: 311, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 15.37, Median Loss: 16.59, Std Loss: 5.35, Mean Reward: 1.40, Median Reward: 0.22, Std Reward: 2.14
Episode: 312, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 16.39, Median Loss: 16.74, Std Loss: 3.87, Mean Reward: 2.31, Median Reward: 1.96, Std Reward: 1.95
Episode: 313, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 22.23, Median Loss: 21.60, Std Loss: 7.93, Mean Reward: 1.06, Median Reward: 0.33, Std Reward: 1.43
Episode: 314, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 0.39, Median Loss: 0.37, Std Loss: 0.07, Mean Reward: 1.51, Median Reward: 1.91, Std Reward: 1.35
Episode: 315, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 14.09, Median Loss: 15.66, Std Loss: 3.94, Mean Reward: 2.92, Median Reward: 0.76, Std Reward: 4.19
Episode: 316, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 13.80, Median Loss: 15.07, Std Loss: 3.87, Mean Reward: 1.16, Median Reward: 1.05, Std Reward: 1.46
Episode: 317, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 32.98, Median Loss: 30.73, Std Loss: 8.10, Mean Reward: 1.11, Median Reward: 0.49, Std Reward: 1.78
Episode: 318, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 28.32, Median Loss: 25.90, Std Loss: 9.09, Mean Reward: 2.27, Median Reward: 0.87, Std Reward: 4.31
Episode: 319, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 15.59, Median Loss: 15.06, Std Loss: 3.47, Mean Reward: 2.15, Median Reward: 0.44, Std Reward: 3.15
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 31.62, Median Loss: 30.93, Std Loss: 10.50, Mean Reward: 0.89, Median Reward: 0.75, Std Reward: 1.26
Episode: 321, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 25.34, Median Loss: 24.96, Std Loss: 7.98, Mean Reward: 2.49, Median Reward: 0.25, Std Reward: 4.14
Episode: 322, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 16.13, Median Loss: 16.01, Std Loss: 4.22, Mean Reward: 2.66, Median Reward: 2.03, Std Reward: 2.92
Episode: 323, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 14.97, Median Loss: 12.82, Std Loss: 4.80, Mean Reward: 1.86, Median Reward: 0.53, Std Reward: 2.41
Episode: 324, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 17.26, Median Loss: 16.65, Std Loss: 6.45, Mean Reward: 2.39, Median Reward: 1.32, Std Reward: 2.69
Episode: 325, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 17.61, Median Loss: 17.74, Std Loss: 4.00, Mean Reward: 0.81, Median Reward: 0.51, Std Reward: 1.26
Episode: 326, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 21.05, Median Loss: 17.94, Std Loss: 9.06, Mean Reward: 2.85, Median Reward: 2.14, Std Reward: 3.06
Episode: 327, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 18.08, Median Loss: 18.54, Std Loss: 5.17, Mean Reward: 1.51, Median Reward: 1.30, Std Reward: 1.41
Episode: 328, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 20.00, Median Loss: 19.33, Std Loss: 5.57, Mean Reward: 1.17, Median Reward: 0.57, Std Reward: 1.60
Episode: 329, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 19.87, Median Loss: 21.20, Std Loss: 6.70, Mean Reward: 1.49, Median Reward: 0.43, Std Reward: 2.85
Episode: 330, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 7.36, Median Loss: 7.20, Std Loss: 2.15, Mean Reward: 1.92, Median Reward: 0.50, Std Reward: 2.92
Episode: 331, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 19.61, Median Loss: 17.64, Std Loss: 5.76, Mean Reward: 1.37, Median Reward: 1.30, Std Reward: 1.15
Episode: 332, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 14.37, Median Loss: 13.86, Std Loss: 4.30, Mean Reward: 1.62, Median Reward: 1.60, Std Reward: 1.58
Episode: 333, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 25.93, Median Loss: 25.97, Std Loss: 5.05, Mean Reward: 1.88, Median Reward: 0.52, Std Reward: 2.54
Episode: 334, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 12.17, Median Loss: 11.05, Std Loss: 3.86, Mean Reward: 0.44, Median Reward: -0.07, Std Reward: 1.49
Episode: 335, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 26.40, Median Loss: 22.45, Std Loss: 11.25, Mean Reward: 2.13, Median Reward: 1.34, Std Reward: 2.07
Episode: 336, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 27.41, Median Loss: 27.28, Std Loss: 10.28, Mean Reward: 2.50, Median Reward: 1.87, Std Reward: 2.10
Episode: 337, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 19.51, Median Loss: 15.49, Std Loss: 6.31, Mean Reward: 2.04, Median Reward: 0.73, Std Reward: 2.78
Episode: 338, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 21.27, Median Loss: 23.34, Std Loss: 4.74, Mean Reward: 2.65, Median Reward: 1.05, Std Reward: 3.53
Episode: 339, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 13.98, Median Loss: 13.97, Std Loss: 3.16, Mean Reward: 1.77, Median Reward: 1.89, Std Reward: 1.57
Episode: 340, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 19.60, Median Loss: 19.15, Std Loss: 5.88, Mean Reward: 2.68, Median Reward: 2.11, Std Reward: 2.67
Episode: 341, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 20.79, Median Loss: 18.41, Std Loss: 8.07, Mean Reward: 1.46, Median Reward: 0.27, Std Reward: 2.63
Episode: 342, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 23.42, Median Loss: 24.24, Std Loss: 9.29, Mean Reward: 1.36, Median Reward: 0.59, Std Reward: 1.63
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 15.59, Median Loss: 15.59, Std Loss: 5.73, Mean Reward: 1.56, Median Reward: 0.76, Std Reward: 2.84
Episode: 344, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 16.67, Median Loss: 15.42, Std Loss: 5.74, Mean Reward: 0.46, Median Reward: 0.22, Std Reward: 1.24
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 20.28, Median Loss: 20.62, Std Loss: 5.86, Mean Reward: 0.85, Median Reward: 0.54, Std Reward: 1.36
Episode: 346, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 13.90, Median Loss: 13.93, Std Loss: 4.45, Mean Reward: 1.03, Median Reward: 1.28, Std Reward: 0.86
Episode: 347, step: 8, Pop: 1/5, Epsilon: 0.27, Mean Loss: 6.09, Median Loss: 5.23, Std Loss: 2.36, Mean Reward: 0.39, Median Reward: 0.02, Std Reward: 0.68
Episode: 348, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 24.33, Median Loss: 23.11, Std Loss: 11.49, Mean Reward: 4.78, Median Reward: 3.82, Std Reward: 3.23
Episode: 349, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 19.84, Median Loss: 20.74, Std Loss: 5.53, Mean Reward: 2.92, Median Reward: 2.36, Std Reward: 2.26
Episode: 350, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 21.18, Median Loss: 19.99, Std Loss: 8.06, Mean Reward: 2.92, Median Reward: 0.70, Std Reward: 5.75
Episode: 351, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 19.26, Median Loss: 17.24, Std Loss: 6.63, Mean Reward: 1.32, Median Reward: 0.24, Std Reward: 1.91
Episode: 352, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 17.82, Median Loss: 18.49, Std Loss: 7.03, Mean Reward: 1.79, Median Reward: 0.52, Std Reward: 2.22
Episode: 353, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 12.90, Median Loss: 12.36, Std Loss: 3.44, Mean Reward: 2.29, Median Reward: 1.39, Std Reward: 2.75
Episode: 354, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 13.97, Median Loss: 12.60, Std Loss: 2.71, Mean Reward: 2.32, Median Reward: 1.09, Std Reward: 2.72
Episode: 355, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 21.76, Median Loss: 21.01, Std Loss: 5.88, Mean Reward: 1.21, Median Reward: 0.76, Std Reward: 1.92
Episode: 356, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 22.39, Median Loss: 19.96, Std Loss: 4.64, Mean Reward: 0.69, Median Reward: 0.54, Std Reward: 0.89
Episode: 357, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 8.21, Median Loss: 7.68, Std Loss: 2.73, Mean Reward: 1.64, Median Reward: 0.81, Std Reward: 2.20
Episode: 358, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 11.59, Median Loss: 11.39, Std Loss: 2.71, Mean Reward: 1.46, Median Reward: 0.95, Std Reward: 1.60
Episode: 359, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 13.36, Median Loss: 12.27, Std Loss: 3.79, Mean Reward: 3.64, Median Reward: 2.12, Std Reward: 4.08
Episode: 360, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 22.17, Median Loss: 21.51, Std Loss: 6.44, Mean Reward: 1.92, Median Reward: 1.83, Std Reward: 1.88
Episode: 361, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 15.87, Median Loss: 13.15, Std Loss: 6.22, Mean Reward: 1.07, Median Reward: 1.07, Std Reward: 1.27
Episode: 362, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 22.27, Median Loss: 21.57, Std Loss: 5.06, Mean Reward: 3.01, Median Reward: 0.51, Std Reward: 4.41
Episode: 363, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 22.54, Median Loss: 22.57, Std Loss: 5.27, Mean Reward: 0.64, Median Reward: -0.06, Std Reward: 1.32
Episode: 364, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 12.87, Median Loss: 14.06, Std Loss: 3.64, Mean Reward: 3.48, Median Reward: 2.74, Std Reward: 2.79
Episode: 365, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 13.16, Median Loss: 13.12, Std Loss: 3.30, Mean Reward: 0.69, Median Reward: 0.52, Std Reward: 0.94
Episode: 366, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 11.79, Median Loss: 12.06, Std Loss: 2.30, Mean Reward: 2.56, Median Reward: 1.58, Std Reward: 2.32
Episode: 367, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 16.75, Median Loss: 16.60, Std Loss: 6.62, Mean Reward: 1.43, Median Reward: 1.04, Std Reward: 1.60
Episode: 368, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 15.21, Median Loss: 11.10, Std Loss: 8.10, Mean Reward: 3.98, Median Reward: 1.35, Std Reward: 4.31
Episode: 369, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 16.91, Median Loss: 13.37, Std Loss: 6.61, Mean Reward: 1.69, Median Reward: 1.07, Std Reward: 1.18
Episode: 370, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 16.14, Median Loss: 14.78, Std Loss: 6.85, Mean Reward: 2.40, Median Reward: 1.61, Std Reward: 2.80
Episode: 371, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 14.22, Median Loss: 14.63, Std Loss: 5.19, Mean Reward: 1.02, Median Reward: 0.49, Std Reward: 2.22
Episode: 372, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 11.45, Median Loss: 10.01, Std Loss: 3.70, Mean Reward: 3.70, Median Reward: 2.17, Std Reward: 4.56
Episode: 373, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 21.53, Median Loss: 23.76, Std Loss: 6.81, Mean Reward: 1.64, Median Reward: 1.04, Std Reward: 1.75
Episode: 374, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 19.94, Median Loss: 20.25, Std Loss: 4.51, Mean Reward: 0.92, Median Reward: 0.45, Std Reward: 1.84
Episode: 375, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 19.58, Median Loss: 17.22, Std Loss: 6.05, Mean Reward: 2.63, Median Reward: 1.59, Std Reward: 2.22
Episode: 376, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 14.39, Median Loss: 13.82, Std Loss: 5.21, Mean Reward: 2.48, Median Reward: 2.96, Std Reward: 1.96
Episode: 377, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 12.92, Median Loss: 12.31, Std Loss: 3.99, Mean Reward: 2.32, Median Reward: 0.98, Std Reward: 4.41
Episode: 378, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 18.27, Median Loss: 17.12, Std Loss: 5.62, Mean Reward: 1.37, Median Reward: 0.50, Std Reward: 1.82
Episode: 379, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 15.88, Median Loss: 17.31, Std Loss: 6.71, Mean Reward: 1.04, Median Reward: 0.19, Std Reward: 1.33
Episode: 380, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 16.06, Median Loss: 16.00, Std Loss: 3.98, Mean Reward: 1.83, Median Reward: 0.73, Std Reward: 2.18
Episode: 381, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 20.29, Median Loss: 20.38, Std Loss: 6.50, Mean Reward: 1.37, Median Reward: 0.51, Std Reward: 2.22
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 16.56, Median Loss: 16.96, Std Loss: 3.65, Mean Reward: 1.66, Median Reward: 1.39, Std Reward: 1.76
Episode: 383, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 6.28, Median Loss: 5.80, Std Loss: 1.80, Mean Reward: 1.33, Median Reward: 0.53, Std Reward: 1.92
Episode: 384, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 5.61, Median Loss: 5.64, Std Loss: 1.86, Mean Reward: 0.98, Median Reward: 0.48, Std Reward: 1.09
Episode: 385, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 12.92, Median Loss: 11.70, Std Loss: 4.20, Mean Reward: 1.63, Median Reward: 1.33, Std Reward: 1.73
Episode: 386, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 28.73, Median Loss: 25.83, Std Loss: 8.40, Mean Reward: 1.94, Median Reward: 1.82, Std Reward: 1.80
Episode: 387, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 18.49, Median Loss: 18.08, Std Loss: 4.90, Mean Reward: 2.46, Median Reward: 0.55, Std Reward: 3.46
Episode: 388, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 34.78, Median Loss: 32.98, Std Loss: 8.50, Mean Reward: 4.93, Median Reward: 3.12, Std Reward: 4.24
Episode: 389, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 13.73, Median Loss: 14.85, Std Loss: 2.74, Mean Reward: 1.04, Median Reward: 0.52, Std Reward: 1.29
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 18.70, Median Loss: 20.58, Std Loss: 6.11, Mean Reward: 1.29, Median Reward: 1.07, Std Reward: 1.06
Episode: 391, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 0.39, Median Loss: 0.30, Std Loss: 0.15, Mean Reward: 2.19, Median Reward: 1.64, Std Reward: 2.42
Episode: 392, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 19.30, Median Loss: 18.07, Std Loss: 8.69, Mean Reward: 2.08, Median Reward: 1.01, Std Reward: 2.40
Episode: 393, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 12.43, Median Loss: 13.19, Std Loss: 2.99, Mean Reward: 1.67, Median Reward: 1.31, Std Reward: 2.11
Episode: 394, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 23.70, Median Loss: 22.30, Std Loss: 7.26, Mean Reward: 3.46, Median Reward: 2.71, Std Reward: 3.02
Episode: 395, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 14.80, Median Loss: 13.84, Std Loss: 5.32, Mean Reward: 1.83, Median Reward: 0.04, Std Reward: 3.83
Episode: 396, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 11.46, Median Loss: 10.28, Std Loss: 4.47, Mean Reward: 3.68, Median Reward: 2.98, Std Reward: 2.77
Episode: 397, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 20.81, Median Loss: 20.18, Std Loss: 5.71, Mean Reward: 0.98, Median Reward: 0.74, Std Reward: 1.12
Episode: 398, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 15.35, Median Loss: 15.20, Std Loss: 5.75, Mean Reward: 3.33, Median Reward: 1.34, Std Reward: 4.32
Episode: 399, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 21.21, Median Loss: 20.78, Std Loss: 5.71, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 1.16
Episode: 400, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 5.93, Median Loss: 5.19, Std Loss: 2.35, Mean Reward: 2.09, Median Reward: 1.04, Std Reward: 2.19
Episode: 401, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 15.29, Median Loss: 14.86, Std Loss: 3.87, Mean Reward: 0.39, Median Reward: 0.13, Std Reward: 1.10
Episode: 402, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 19.45, Median Loss: 17.64, Std Loss: 5.79, Mean Reward: 1.33, Median Reward: 0.52, Std Reward: 1.82
Episode: 403, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 16.49, Median Loss: 15.33, Std Loss: 6.94, Mean Reward: 2.53, Median Reward: 2.11, Std Reward: 2.13
Episode: 404, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 14.81, Median Loss: 13.75, Std Loss: 5.72, Mean Reward: 3.14, Median Reward: 1.59, Std Reward: 3.21
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 28.16, Median Loss: 29.95, Std Loss: 7.75, Mean Reward: 1.30, Median Reward: 1.10, Std Reward: 1.36
Episode: 406, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 10.06, Median Loss: 9.23, Std Loss: 3.16, Mean Reward: 1.61, Median Reward: 1.68, Std Reward: 1.27
Episode: 407, step: 8, Pop: 1/5, Epsilon: 0.21, Mean Loss: 18.53, Median Loss: 16.43, Std Loss: 6.11, Mean Reward: 2.72, Median Reward: 0.50, Std Reward: 4.67
Episode: 408, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 13.98, Median Loss: 14.11, Std Loss: 3.53, Mean Reward: 3.63, Median Reward: 1.94, Std Reward: 3.69
Episode: 409, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 10.36, Median Loss: 10.95, Std Loss: 3.54, Mean Reward: 1.48, Median Reward: 1.29, Std Reward: 1.77
Episode: 410, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 15.00, Median Loss: 14.83, Std Loss: 3.51, Mean Reward: 0.36, Median Reward: -0.09, Std Reward: 1.30
Episode: 411, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 12.84, Median Loss: 12.07, Std Loss: 5.60, Mean Reward: 3.02, Median Reward: 2.34, Std Reward: 3.06
Episode: 412, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 21.49, Median Loss: 16.70, Std Loss: 9.06, Mean Reward: 2.18, Median Reward: 0.74, Std Reward: 3.98
Episode: 413, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 16.70, Median Loss: 14.12, Std Loss: 6.25, Mean Reward: 3.27, Median Reward: 1.30, Std Reward: 5.62
Episode: 414, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 11.76, Median Loss: 13.16, Std Loss: 4.58, Mean Reward: 0.68, Median Reward: -0.01, Std Reward: 1.62
Episode: 415, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 13.94, Median Loss: 14.62, Std Loss: 2.72, Mean Reward: 1.18, Median Reward: 0.44, Std Reward: 2.24
Episode: 416, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 19.58, Median Loss: 16.36, Std Loss: 6.52, Mean Reward: 2.97, Median Reward: 1.66, Std Reward: 3.27
