Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 278, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 19.43, Median Loss: 21.17, Std Loss: 7.45, Mean Reward: 0.35, Median Reward: -0.03, Std Reward: 0.86
Episode: 279, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 14.64, Median Loss: 14.97, Std Loss: 3.63, Mean Reward: 0.79, Median Reward: 0.02, Std Reward: 1.28
Episode: 280, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 22.65, Median Loss: 24.71, Std Loss: 7.89, Mean Reward: 0.53, Median Reward: 0.43, Std Reward: 0.65
Episode: 281, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 22.99, Median Loss: 22.56, Std Loss: 7.05, Mean Reward: 0.53, Median Reward: 0.02, Std Reward: 0.90
Episode: 282, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 9.45, Median Loss: 10.05, Std Loss: 1.60, Mean Reward: 0.90, Median Reward: 0.46, Std Reward: 1.35
Episode: 283, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 21.87, Median Loss: 19.15, Std Loss: 7.16, Mean Reward: 0.28, Median Reward: 0.03, Std Reward: 0.50
Episode: 284, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 15.24, Median Loss: 12.84, Std Loss: 7.04, Mean Reward: 0.75, Median Reward: 0.41, Std Reward: 0.89
Episode: 285, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 13.63, Median Loss: 10.79, Std Loss: 5.15, Mean Reward: 0.66, Median Reward: 0.47, Std Reward: 0.78
Episode: 286, step: 9, Pop: 8/5, Epsilon: 0.38, Mean Loss: 26.94, Median Loss: 30.28, Std Loss: 8.18, Mean Reward: 0.52, Median Reward: 0.01, Std Reward: 1.06
Episode: 287, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 18.47, Median Loss: 17.80, Std Loss: 5.22, Mean Reward: 0.85, Median Reward: 0.46, Std Reward: 1.17
Episode: 288, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 14.92, Median Loss: 13.47, Std Loss: 4.32, Mean Reward: 0.46, Median Reward: 0.36, Std Reward: 1.11
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 20.18, Median Loss: 18.83, Std Loss: 4.77, Mean Reward: 0.64, Median Reward: 0.49, Std Reward: 0.94
Episode: 290, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 21.07, Median Loss: 19.88, Std Loss: 5.59, Mean Reward: 0.57, Median Reward: 0.40, Std Reward: 0.81
Episode: 291, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 21.29, Median Loss: 19.47, Std Loss: 8.79, Mean Reward: 0.87, Median Reward: 0.46, Std Reward: 1.04
Episode: 292, step: 9, Pop: 9/5, Epsilon: 0.37, Mean Loss: 16.91, Median Loss: 13.85, Std Loss: 9.18, Mean Reward: 0.55, Median Reward: -0.01, Std Reward: 0.99
Episode: 293, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 24.88, Median Loss: 22.53, Std Loss: 8.51, Mean Reward: 1.07, Median Reward: 0.47, Std Reward: 1.34
Episode: 294, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 21.84, Median Loss: 20.89, Std Loss: 6.56, Mean Reward: 0.59, Median Reward: 0.52, Std Reward: 0.91
Episode: 295, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 26.61, Median Loss: 25.89, Std Loss: 9.62, Mean Reward: 0.47, Median Reward: 0.50, Std Reward: 0.75
Episode: 296, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 22.55, Median Loss: 20.57, Std Loss: 6.53, Mean Reward: 0.22, Median Reward: 0.09, Std Reward: 0.58
Episode: 297, step: 9, Pop: 8/5, Epsilon: 0.36, Mean Loss: 26.04, Median Loss: 25.48, Std Loss: 12.63, Mean Reward: 1.00, Median Reward: 0.51, Std Reward: 1.78
Episode: 298, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 3.49, Median Loss: 3.72, Std Loss: 0.69, Mean Reward: 0.55, Median Reward: 0.45, Std Reward: 0.96
Episode: 299, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 21.14, Median Loss: 18.73, Std Loss: 4.93, Mean Reward: 0.87, Median Reward: 0.66, Std Reward: 0.83
Episode: 300, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 15.51, Median Loss: 12.90, Std Loss: 5.55, Mean Reward: 0.71, Median Reward: 0.49, Std Reward: 1.00
Episode: 301, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 17.40, Median Loss: 16.77, Std Loss: 4.39, Mean Reward: -0.00, Median Reward: -0.05, Std Reward: 0.20
Episode: 302, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 14.59, Median Loss: 14.17, Std Loss: 3.64, Mean Reward: 0.57, Median Reward: 0.45, Std Reward: 0.79
Episode: 303, step: 8, Pop: 8/5, Epsilon: 0.36, Mean Loss: 11.43, Median Loss: 9.94, Std Loss: 4.05, Mean Reward: 0.22, Median Reward: 0.04, Std Reward: 0.71
Episode: 304, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 16.78, Median Loss: 14.92, Std Loss: 6.52, Mean Reward: 0.97, Median Reward: 0.51, Std Reward: 1.30
Episode: 305, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 14.72, Median Loss: 14.40, Std Loss: 3.42, Mean Reward: 0.63, Median Reward: -0.01, Std Reward: 1.48
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 21.89, Median Loss: 20.11, Std Loss: 5.86, Mean Reward: 0.99, Median Reward: 0.05, Std Reward: 1.78
Episode: 307, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 7.69, Median Loss: 7.64, Std Loss: 2.77, Mean Reward: 0.70, Median Reward: 0.43, Std Reward: 1.32
Episode: 308, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 23.06, Median Loss: 21.64, Std Loss: 6.68, Mean Reward: 0.75, Median Reward: 0.03, Std Reward: 2.29
Episode: 309, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 18.54, Median Loss: 18.54, Std Loss: 5.98, Mean Reward: 1.31, Median Reward: 0.99, Std Reward: 1.18
Episode: 310, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 21.24, Median Loss: 19.67, Std Loss: 7.56, Mean Reward: 0.85, Median Reward: 0.55, Std Reward: 1.08
Episode: 311, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 15.69, Median Loss: 14.72, Std Loss: 6.39, Mean Reward: 1.26, Median Reward: 0.48, Std Reward: 1.85
Episode: 312, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 15.93, Median Loss: 13.96, Std Loss: 4.78, Mean Reward: 1.13, Median Reward: 0.99, Std Reward: 1.31
Episode: 313, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 24.48, Median Loss: 24.16, Std Loss: 8.03, Mean Reward: 1.09, Median Reward: 0.55, Std Reward: 1.34
Episode: 314, step: 9, Pop: 8/5, Epsilon: 0.34, Mean Loss: 24.15, Median Loss: 20.51, Std Loss: 10.19, Mean Reward: 1.15, Median Reward: 0.51, Std Reward: 1.59
Episode: 315, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 16.18, Median Loss: 15.56, Std Loss: 6.28, Mean Reward: 0.29, Median Reward: 0.04, Std Reward: 0.74
Episode: 316, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 27.47, Median Loss: 28.06, Std Loss: 7.75, Mean Reward: 1.41, Median Reward: 0.98, Std Reward: 1.62
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 15.16, Median Loss: 14.97, Std Loss: 3.76, Mean Reward: 0.54, Median Reward: 0.07, Std Reward: 0.71
Episode: 318, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 27.26, Median Loss: 27.41, Std Loss: 8.39, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.91
Episode: 319, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 17.97, Median Loss: 18.72, Std Loss: 6.43, Mean Reward: 1.11, Median Reward: 0.50, Std Reward: 1.43
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 16.43, Median Loss: 15.47, Std Loss: 4.72, Mean Reward: 0.67, Median Reward: 0.47, Std Reward: 1.28
Episode: 321, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 30.00, Median Loss: 25.58, Std Loss: 13.96, Mean Reward: 1.51, Median Reward: 0.03, Std Reward: 2.40
Episode: 322, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 18.33, Median Loss: 17.29, Std Loss: 5.12, Mean Reward: 0.58, Median Reward: 0.42, Std Reward: 0.78
Episode: 323, step: 9, Pop: 9/5, Epsilon: 0.33, Mean Loss: 19.40, Median Loss: 18.24, Std Loss: 5.87, Mean Reward: 1.95, Median Reward: 0.64, Std Reward: 2.89
Episode: 324, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 21.50, Median Loss: 19.67, Std Loss: 7.24, Mean Reward: 0.19, Median Reward: -0.05, Std Reward: 0.71
Episode: 325, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 12.97, Median Loss: 13.11, Std Loss: 3.53, Mean Reward: 1.36, Median Reward: 1.02, Std Reward: 1.46
Episode: 326, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 18.34, Median Loss: 16.33, Std Loss: 6.35, Mean Reward: 0.39, Median Reward: 0.01, Std Reward: 0.92
Episode: 327, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 20.35, Median Loss: 20.41, Std Loss: 6.22, Mean Reward: 0.42, Median Reward: -0.05, Std Reward: 1.25
Episode: 328, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 21.22, Median Loss: 19.20, Std Loss: 6.92, Mean Reward: 0.79, Median Reward: 0.49, Std Reward: 0.97
Episode: 329, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 16.08, Median Loss: 13.84, Std Loss: 7.33, Mean Reward: 0.51, Median Reward: 0.02, Std Reward: 0.88
Episode: 330, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 14.06, Median Loss: 14.26, Std Loss: 2.97, Mean Reward: 0.46, Median Reward: 0.50, Std Reward: 0.77
Episode: 331, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 21.50, Median Loss: 21.54, Std Loss: 6.79, Mean Reward: 0.51, Median Reward: 0.01, Std Reward: 1.47
Episode: 332, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 15.62, Median Loss: 15.36, Std Loss: 4.43, Mean Reward: 1.27, Median Reward: 0.49, Std Reward: 2.16
Episode: 333, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 19.95, Median Loss: 14.59, Std Loss: 10.59, Mean Reward: 0.74, Median Reward: 0.54, Std Reward: 1.14
Episode: 334, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 22.72, Median Loss: 21.43, Std Loss: 7.72, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.55
Episode: 335, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 10.44, Median Loss: 8.87, Std Loss: 4.09, Mean Reward: 1.18, Median Reward: 0.51, Std Reward: 1.74
Episode: 336, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 12.26, Median Loss: 11.57, Std Loss: 3.92, Mean Reward: 1.65, Median Reward: 0.54, Std Reward: 2.64
Episode: 337, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 23.05, Median Loss: 22.09, Std Loss: 7.87, Mean Reward: 0.60, Median Reward: -0.03, Std Reward: 1.28
Episode: 338, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 10.50, Median Loss: 10.23, Std Loss: 2.67, Mean Reward: 1.46, Median Reward: 0.47, Std Reward: 2.68
Episode: 339, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 26.66, Median Loss: 24.10, Std Loss: 9.67, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.78
Episode: 340, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 32.53, Median Loss: 33.30, Std Loss: 10.12, Mean Reward: 0.44, Median Reward: 0.48, Std Reward: 0.61
Episode: 341, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 19.49, Median Loss: 20.51, Std Loss: 7.59, Mean Reward: 1.13, Median Reward: 1.04, Std Reward: 1.30
Episode: 342, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 8.44, Median Loss: 8.55, Std Loss: 2.18, Mean Reward: 1.07, Median Reward: 0.47, Std Reward: 2.13
Episode: 343, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 16.22, Median Loss: 15.57, Std Loss: 4.51, Mean Reward: 0.91, Median Reward: 0.41, Std Reward: 1.72
Episode: 344, step: 8, Pop: 1/5, Epsilon: 0.31, Mean Loss: 17.35, Median Loss: 15.77, Std Loss: 6.32, Mean Reward: 1.17, Median Reward: 0.55, Std Reward: 1.58
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 24.88, Median Loss: 25.13, Std Loss: 6.69, Mean Reward: 0.86, Median Reward: 0.38, Std Reward: 1.52
Episode: 346, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 14.52, Median Loss: 15.64, Std Loss: 5.90, Mean Reward: 0.96, Median Reward: 0.51, Std Reward: 1.86
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 18.06, Median Loss: 18.47, Std Loss: 4.48, Mean Reward: 0.73, Median Reward: 0.00, Std Reward: 1.46
Episode: 348, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 19.95, Median Loss: 20.00, Std Loss: 6.26, Mean Reward: 1.16, Median Reward: 1.01, Std Reward: 1.95
Episode: 349, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 15.28, Median Loss: 14.16, Std Loss: 5.60, Mean Reward: 0.67, Median Reward: 0.56, Std Reward: 1.01
Episode: 350, step: 8, Pop: 2/5, Epsilon: 0.30, Mean Loss: 20.81, Median Loss: 18.43, Std Loss: 5.28, Mean Reward: 0.96, Median Reward: 0.48, Std Reward: 1.69
Episode: 351, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 19.64, Median Loss: 18.04, Std Loss: 8.46, Mean Reward: 1.05, Median Reward: 0.42, Std Reward: 1.57
Episode: 352, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 20.79, Median Loss: 19.23, Std Loss: 7.10, Mean Reward: 0.99, Median Reward: 0.50, Std Reward: 1.29
Episode: 353, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 25.88, Median Loss: 29.12, Std Loss: 9.64, Mean Reward: 1.28, Median Reward: 1.04, Std Reward: 1.27
Episode: 354, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 25.32, Median Loss: 24.77, Std Loss: 8.50, Mean Reward: 0.91, Median Reward: 0.48, Std Reward: 1.36
Episode: 355, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 17.47, Median Loss: 16.26, Std Loss: 4.36, Mean Reward: 0.68, Median Reward: 0.49, Std Reward: 0.91
Episode: 356, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 13.38, Median Loss: 13.18, Std Loss: 3.66, Mean Reward: 1.28, Median Reward: 1.02, Std Reward: 1.40
Episode: 357, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 14.48, Median Loss: 15.06, Std Loss: 5.25, Mean Reward: 0.85, Median Reward: 0.47, Std Reward: 1.56
Episode: 358, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 25.47, Median Loss: 26.28, Std Loss: 6.92, Mean Reward: 1.43, Median Reward: 0.43, Std Reward: 2.21
Episode: 359, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 10.93, Median Loss: 10.96, Std Loss: 4.97, Mean Reward: 1.09, Median Reward: 0.55, Std Reward: 1.36
Episode: 360, step: 9, Pop: 9/5, Epsilon: 0.29, Mean Loss: 11.83, Median Loss: 11.97, Std Loss: 2.84, Mean Reward: 0.75, Median Reward: 0.01, Std Reward: 1.40
Episode: 361, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 20.90, Median Loss: 19.84, Std Loss: 5.55, Mean Reward: -1.23, Median Reward: -2.19, Std Reward: 2.15
Episode: 362, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 41.63, Median Loss: 41.57, Std Loss: 6.98, Mean Reward: 1.30, Median Reward: 1.04, Std Reward: 1.35
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 16.70, Median Loss: 16.55, Std Loss: 3.93, Mean Reward: 1.28, Median Reward: 0.50, Std Reward: 1.77
Episode: 364, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 21.06, Median Loss: 17.81, Std Loss: 7.55, Mean Reward: 0.60, Median Reward: 0.46, Std Reward: 0.99
Episode: 365, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 16.81, Median Loss: 14.81, Std Loss: 5.98, Mean Reward: 1.34, Median Reward: 0.99, Std Reward: 1.57
Episode: 366, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 25.04, Median Loss: 24.51, Std Loss: 7.10, Mean Reward: 0.82, Median Reward: 0.55, Std Reward: 1.06
Episode: 367, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 12.78, Median Loss: 13.79, Std Loss: 4.83, Mean Reward: 0.83, Median Reward: 0.01, Std Reward: 1.72
Episode: 368, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 22.26, Median Loss: 24.00, Std Loss: 6.75, Mean Reward: 0.88, Median Reward: 0.62, Std Reward: 0.91
Episode: 369, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 18.32, Median Loss: 19.83, Std Loss: 5.35, Mean Reward: 0.91, Median Reward: 0.52, Std Reward: 1.64
Episode: 370, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 16.83, Median Loss: 15.92, Std Loss: 4.23, Mean Reward: 0.95, Median Reward: 0.44, Std Reward: 2.44
Episode: 371, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 18.52, Median Loss: 17.22, Std Loss: 6.64, Mean Reward: 0.66, Median Reward: -0.03, Std Reward: 1.33
Episode: 372, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 18.25, Median Loss: 17.00, Std Loss: 6.34, Mean Reward: 0.43, Median Reward: 0.01, Std Reward: 0.96
Episode: 373, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 11.33, Median Loss: 11.41, Std Loss: 4.26, Mean Reward: 0.66, Median Reward: 0.11, Std Reward: 1.00
Episode: 374, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 16.22, Median Loss: 14.49, Std Loss: 4.85, Mean Reward: 1.88, Median Reward: 1.03, Std Reward: 2.44
Episode: 375, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 21.13, Median Loss: 19.52, Std Loss: 9.11, Mean Reward: 1.06, Median Reward: 0.58, Std Reward: 1.32
Episode: 376, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 20.93, Median Loss: 19.70, Std Loss: 7.16, Mean Reward: 0.36, Median Reward: 0.35, Std Reward: 0.81
Episode: 377, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 19.76, Median Loss: 20.52, Std Loss: 7.05, Mean Reward: 0.92, Median Reward: 0.01, Std Reward: 1.25
Episode: 378, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 24.09, Median Loss: 22.81, Std Loss: 4.87, Mean Reward: 0.74, Median Reward: 0.51, Std Reward: 1.23
Episode: 379, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 21.18, Median Loss: 19.15, Std Loss: 7.35, Mean Reward: 0.86, Median Reward: 0.48, Std Reward: 1.23
Episode: 380, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 24.67, Median Loss: 23.97, Std Loss: 7.06, Mean Reward: 1.39, Median Reward: 0.99, Std Reward: 1.63
Episode: 381, step: 7, Pop: 10/5, Epsilon: 0.27, Mean Loss: 18.20, Median Loss: 16.95, Std Loss: 7.38, Mean Reward: 2.01, Median Reward: 0.92, Std Reward: 3.29
Episode: 382, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 4.91, Median Loss: 4.78, Std Loss: 2.01, Mean Reward: 1.42, Median Reward: 0.52, Std Reward: 1.91
Episode: 383, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 19.92, Median Loss: 20.81, Std Loss: 5.35, Mean Reward: 2.45, Median Reward: 1.11, Std Reward: 2.73
Episode: 384, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 17.82, Median Loss: 18.42, Std Loss: 6.21, Mean Reward: 1.00, Median Reward: 0.55, Std Reward: 0.99
Episode: 385, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 11.65, Median Loss: 11.67, Std Loss: 4.62, Mean Reward: 1.27, Median Reward: 1.13, Std Reward: 1.33
Episode: 386, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 17.08, Median Loss: 18.80, Std Loss: 4.58, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.58
Episode: 387, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 17.38, Median Loss: 16.10, Std Loss: 6.82, Mean Reward: 1.88, Median Reward: 0.58, Std Reward: 2.19
Episode: 388, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 20.31, Median Loss: 17.19, Std Loss: 7.89, Mean Reward: 1.56, Median Reward: -0.02, Std Reward: 3.04
Episode: 389, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 17.87, Median Loss: 15.61, Std Loss: 6.57, Mean Reward: 1.46, Median Reward: 1.59, Std Reward: 1.44
Episode: 390, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 17.11, Median Loss: 17.34, Std Loss: 5.07, Mean Reward: 0.98, Median Reward: 0.79, Std Reward: 1.73
Episode: 391, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 14.77, Median Loss: 13.38, Std Loss: 4.37, Mean Reward: 1.42, Median Reward: 1.07, Std Reward: 1.57
Episode: 392, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 19.45, Median Loss: 17.72, Std Loss: 4.78, Mean Reward: 2.40, Median Reward: 0.47, Std Reward: 3.69
Episode: 393, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 12.53, Median Loss: 12.17, Std Loss: 3.09, Mean Reward: 1.33, Median Reward: 1.03, Std Reward: 1.68
Episode: 394, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 10.39, Median Loss: 10.75, Std Loss: 3.55, Mean Reward: 1.90, Median Reward: 1.13, Std Reward: 2.35
Episode: 395, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 10.04, Median Loss: 9.38, Std Loss: 3.40, Mean Reward: 1.55, Median Reward: 0.49, Std Reward: 2.22
Episode: 396, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 19.20, Median Loss: 15.62, Std Loss: 5.44, Mean Reward: 1.18, Median Reward: 0.49, Std Reward: 1.84
Episode: 397, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 7.65, Median Loss: 7.81, Std Loss: 2.35, Mean Reward: 1.79, Median Reward: 0.59, Std Reward: 2.51
Episode: 398, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 19.84, Median Loss: 17.71, Std Loss: 6.71, Mean Reward: 0.78, Median Reward: 0.98, Std Reward: 1.14
Episode: 399, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 14.10, Median Loss: 14.65, Std Loss: 3.60, Mean Reward: 0.62, Median Reward: 0.45, Std Reward: 0.80
Episode: 400, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 17.43, Median Loss: 15.47, Std Loss: 7.14, Mean Reward: 1.60, Median Reward: 1.11, Std Reward: 1.25
Episode: 401, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 19.02, Median Loss: 19.65, Std Loss: 6.18, Mean Reward: 0.80, Median Reward: 0.61, Std Reward: 1.09
Episode: 402, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 19.52, Median Loss: 20.61, Std Loss: 7.60, Mean Reward: 2.67, Median Reward: 2.18, Std Reward: 2.47
Episode: 403, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 13.47, Median Loss: 11.02, Std Loss: 4.32, Mean Reward: 2.61, Median Reward: 1.51, Std Reward: 2.94
Episode: 404, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 20.91, Median Loss: 17.56, Std Loss: 8.44, Mean Reward: 1.44, Median Reward: 0.53, Std Reward: 1.98
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 10.44, Median Loss: 8.47, Std Loss: 4.21, Mean Reward: 1.82, Median Reward: 1.56, Std Reward: 1.77
Episode: 406, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 15.91, Median Loss: 15.90, Std Loss: 5.36, Mean Reward: 1.34, Median Reward: 1.00, Std Reward: 1.32
Episode: 407, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 22.43, Median Loss: 21.92, Std Loss: 6.19, Mean Reward: 1.97, Median Reward: 1.58, Std Reward: 1.90
Episode: 408, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 19.26, Median Loss: 17.92, Std Loss: 5.71, Mean Reward: 0.70, Median Reward: 0.44, Std Reward: 1.01
Episode: 409, step: 8, Pop: 1/5, Epsilon: 0.25, Mean Loss: 16.17, Median Loss: 15.53, Std Loss: 5.15, Mean Reward: 1.02, Median Reward: 0.45, Std Reward: 2.38
Episode: 410, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 12.87, Median Loss: 10.50, Std Loss: 4.60, Mean Reward: 0.95, Median Reward: 0.56, Std Reward: 2.09
Episode: 411, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 14.72, Median Loss: 14.60, Std Loss: 3.09, Mean Reward: 0.46, Median Reward: 0.02, Std Reward: 1.47
Episode: 412, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 25.47, Median Loss: 21.02, Std Loss: 11.95, Mean Reward: 1.76, Median Reward: 0.57, Std Reward: 2.59
Episode: 413, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 14.40, Median Loss: 13.37, Std Loss: 4.05, Mean Reward: 0.44, Median Reward: 0.02, Std Reward: 1.04
Episode: 414, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 15.93, Median Loss: 16.40, Std Loss: 5.65, Mean Reward: 2.53, Median Reward: 2.14, Std Reward: 3.40
Episode: 415, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 12.45, Median Loss: 13.16, Std Loss: 4.79, Mean Reward: 0.76, Median Reward: 0.01, Std Reward: 1.19
Episode: 416, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 16.16, Median Loss: 16.94, Std Loss: 4.45, Mean Reward: 1.26, Median Reward: 0.96, Std Reward: 1.61
