Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 278, step: 9, Pop: 7/5, Epsilon: 0.38, Mean Loss: 22.77, Median Loss: 21.17, Std Loss: 7.02, Mean Reward: 0.84, Median Reward: 0.40, Std Reward: 1.35
Episode: 279, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 12.48, Median Loss: 11.99, Std Loss: 4.79, Mean Reward: 0.51, Median Reward: 0.03, Std Reward: 0.87
Episode: 280, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 20.72, Median Loss: 22.03, Std Loss: 4.43, Mean Reward: 0.41, Median Reward: -0.02, Std Reward: 0.92
Episode: 281, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 20.67, Median Loss: 21.32, Std Loss: 4.38, Mean Reward: 0.13, Median Reward: 0.01, Std Reward: 0.39
Episode: 282, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 23.95, Median Loss: 20.66, Std Loss: 10.03, Mean Reward: 0.96, Median Reward: 0.03, Std Reward: 2.07
Episode: 283, step: 9, Pop: 8/5, Epsilon: 0.37, Mean Loss: 21.24, Median Loss: 21.75, Std Loss: 4.38, Mean Reward: 0.39, Median Reward: 0.47, Std Reward: 1.11
Episode: 284, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 24.28, Median Loss: 20.79, Std Loss: 8.13, Mean Reward: 0.77, Median Reward: 0.54, Std Reward: 1.18
Episode: 285, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 11.33, Median Loss: 12.00, Std Loss: 3.19, Mean Reward: 0.55, Median Reward: 0.06, Std Reward: 1.28
Episode: 286, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 23.53, Median Loss: 21.54, Std Loss: 7.88, Mean Reward: 0.83, Median Reward: 0.40, Std Reward: 1.08
Episode: 287, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 14.38, Median Loss: 13.57, Std Loss: 2.99, Mean Reward: 0.29, Median Reward: 0.46, Std Reward: 0.94
Episode: 288, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 23.95, Median Loss: 22.65, Std Loss: 9.59, Mean Reward: 0.36, Median Reward: 0.02, Std Reward: 0.88
Episode: 289, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 19.15, Median Loss: 19.77, Std Loss: 4.76, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 1.02
Episode: 290, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 16.74, Median Loss: 15.84, Std Loss: 7.47, Mean Reward: 0.62, Median Reward: 0.01, Std Reward: 1.16
Episode: 291, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 15.56, Median Loss: 14.24, Std Loss: 6.55, Mean Reward: 0.70, Median Reward: 0.43, Std Reward: 1.07
Episode: 292, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 21.21, Median Loss: 19.47, Std Loss: 7.90, Mean Reward: 0.91, Median Reward: 0.43, Std Reward: 1.16
Episode: 293, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 22.67, Median Loss: 23.32, Std Loss: 4.53, Mean Reward: 0.46, Median Reward: -0.03, Std Reward: 1.38
Episode: 294, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 23.23, Median Loss: 25.89, Std Loss: 9.14, Mean Reward: 0.32, Median Reward: -0.01, Std Reward: 0.81
Episode: 295, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 12.92, Median Loss: 11.83, Std Loss: 6.37, Mean Reward: 0.47, Median Reward: 0.39, Std Reward: 0.74
Episode: 296, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 27.36, Median Loss: 27.39, Std Loss: 8.68, Mean Reward: 0.77, Median Reward: 0.06, Std Reward: 1.10
Episode: 297, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 30.17, Median Loss: 27.68, Std Loss: 10.64, Mean Reward: 0.64, Median Reward: 0.03, Std Reward: 1.43
Episode: 298, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 13.49, Median Loss: 11.20, Std Loss: 5.59, Mean Reward: 0.43, Median Reward: -0.01, Std Reward: 1.11
Episode: 299, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 13.84, Median Loss: 12.72, Std Loss: 6.87, Mean Reward: 0.54, Median Reward: -0.01, Std Reward: 1.27
Episode: 300, step: 9, Pop: 7/5, Epsilon: 0.35, Mean Loss: 14.80, Median Loss: 15.36, Std Loss: 3.58, Mean Reward: 1.08, Median Reward: 0.57, Std Reward: 1.40
Episode: 301, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 26.96, Median Loss: 24.88, Std Loss: 8.76, Mean Reward: 0.70, Median Reward: 0.03, Std Reward: 1.35
Episode: 302, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 20.34, Median Loss: 21.01, Std Loss: 8.15, Mean Reward: 0.77, Median Reward: -0.01, Std Reward: 1.47
Episode: 303, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 22.92, Median Loss: 25.62, Std Loss: 7.40, Mean Reward: 0.37, Median Reward: 0.46, Std Reward: 0.76
Episode: 304, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 17.55, Median Loss: 18.48, Std Loss: 3.53, Mean Reward: 0.90, Median Reward: 0.49, Std Reward: 1.65
Episode: 305, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 17.37, Median Loss: 16.30, Std Loss: 6.09, Mean Reward: 0.32, Median Reward: 0.07, Std Reward: 0.80
Episode: 306, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 23.42, Median Loss: 23.57, Std Loss: 6.34, Mean Reward: 0.22, Median Reward: -0.04, Std Reward: 1.11
Episode: 307, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 22.37, Median Loss: 18.29, Std Loss: 8.49, Mean Reward: 0.63, Median Reward: 0.28, Std Reward: 1.36
Episode: 308, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 15.84, Median Loss: 14.69, Std Loss: 5.68, Mean Reward: 0.54, Median Reward: 0.30, Std Reward: 0.71
Episode: 309, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 15.54, Median Loss: 15.85, Std Loss: 5.03, Mean Reward: 0.36, Median Reward: 0.03, Std Reward: 1.24
Episode: 310, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 14.07, Median Loss: 12.99, Std Loss: 3.47, Mean Reward: 1.02, Median Reward: 0.01, Std Reward: 2.87
Episode: 311, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 16.24, Median Loss: 15.20, Std Loss: 4.79, Mean Reward: 0.69, Median Reward: 0.40, Std Reward: 0.90
Episode: 312, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 23.99, Median Loss: 22.00, Std Loss: 6.39, Mean Reward: 0.82, Median Reward: -0.07, Std Reward: 1.94
Episode: 313, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 7.32, Median Loss: 7.30, Std Loss: 3.17, Mean Reward: 0.97, Median Reward: 0.51, Std Reward: 0.88
Episode: 314, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 15.79, Median Loss: 16.46, Std Loss: 4.00, Mean Reward: 1.41, Median Reward: 0.05, Std Reward: 2.57
Episode: 315, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 17.82, Median Loss: 17.31, Std Loss: 5.71, Mean Reward: 0.30, Median Reward: 0.03, Std Reward: 0.42
Episode: 316, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 15.78, Median Loss: 16.80, Std Loss: 4.77, Mean Reward: 0.75, Median Reward: 0.47, Std Reward: 1.33
Episode: 317, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 12.75, Median Loss: 12.21, Std Loss: 3.51, Mean Reward: 1.12, Median Reward: 0.02, Std Reward: 2.46
Episode: 318, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 0.46, Median Loss: 0.43, Std Loss: 0.13, Mean Reward: 0.79, Median Reward: 0.02, Std Reward: 1.17
Episode: 319, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 27.38, Median Loss: 25.08, Std Loss: 7.69, Mean Reward: 0.67, Median Reward: 0.50, Std Reward: 1.12
Episode: 320, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 15.20, Median Loss: 15.96, Std Loss: 3.94, Mean Reward: 0.92, Median Reward: 0.47, Std Reward: 1.76
Episode: 321, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 20.58, Median Loss: 18.54, Std Loss: 8.33, Mean Reward: 1.12, Median Reward: -0.01, Std Reward: 1.92
Episode: 322, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 18.95, Median Loss: 20.30, Std Loss: 7.82, Mean Reward: 1.01, Median Reward: 0.51, Std Reward: 1.38
Episode: 323, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 16.11, Median Loss: 16.67, Std Loss: 5.09, Mean Reward: -0.66, Median Reward: -2.34, Std Reward: 3.64
Episode: 324, step: 7, Pop: 5/5, Epsilon: 0.32, Mean Loss: 23.66, Median Loss: 22.47, Std Loss: 8.00, Mean Reward: 1.02, Median Reward: 0.48, Std Reward: 1.58
Episode: 325, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 21.98, Median Loss: 20.93, Std Loss: 9.41, Mean Reward: 0.93, Median Reward: 0.59, Std Reward: 1.18
Episode: 326, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 10.08, Median Loss: 9.87, Std Loss: 2.89, Mean Reward: 0.22, Median Reward: -0.06, Std Reward: 0.51
Episode: 327, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 21.96, Median Loss: 23.95, Std Loss: 7.16, Mean Reward: 0.86, Median Reward: 0.35, Std Reward: 2.16
Episode: 328, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 15.84, Median Loss: 14.59, Std Loss: 7.98, Mean Reward: 1.57, Median Reward: 1.12, Std Reward: 1.66
Episode: 329, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 22.65, Median Loss: 19.56, Std Loss: 8.89, Mean Reward: 1.64, Median Reward: 0.94, Std Reward: 3.03
Episode: 330, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 19.41, Median Loss: 17.43, Std Loss: 5.01, Mean Reward: 0.29, Median Reward: 0.02, Std Reward: 1.06
Episode: 331, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 17.43, Median Loss: 14.46, Std Loss: 8.43, Mean Reward: 0.80, Median Reward: 0.40, Std Reward: 1.47
Episode: 332, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 19.49, Median Loss: 20.75, Std Loss: 4.64, Mean Reward: 1.45, Median Reward: 0.53, Std Reward: 1.83
Episode: 333, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 17.68, Median Loss: 15.65, Std Loss: 5.98, Mean Reward: 0.27, Median Reward: -0.03, Std Reward: 0.54
Episode: 334, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 8.20, Median Loss: 8.37, Std Loss: 2.62, Mean Reward: 1.33, Median Reward: 0.50, Std Reward: 2.25
Episode: 335, step: 9, Pop: 8/5, Epsilon: 0.31, Mean Loss: 23.14, Median Loss: 19.56, Std Loss: 8.12, Mean Reward: 0.51, Median Reward: 0.43, Std Reward: 0.89
Episode: 336, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 19.50, Median Loss: 20.01, Std Loss: 2.94, Mean Reward: 0.74, Median Reward: 0.05, Std Reward: 1.47
Episode: 337, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 16.52, Median Loss: 15.89, Std Loss: 4.36, Mean Reward: 0.64, Median Reward: 0.46, Std Reward: 1.32
Episode: 338, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 8.27, Median Loss: 8.04, Std Loss: 2.42, Mean Reward: 1.49, Median Reward: 0.49, Std Reward: 2.39
Episode: 339, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 30.05, Median Loss: 30.36, Std Loss: 12.10, Mean Reward: 0.64, Median Reward: 0.39, Std Reward: 1.13
Episode: 340, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 15.05, Median Loss: 12.61, Std Loss: 5.97, Mean Reward: 0.64, Median Reward: 0.01, Std Reward: 1.93
Episode: 341, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 15.44, Median Loss: 15.11, Std Loss: 6.28, Mean Reward: 1.13, Median Reward: 0.46, Std Reward: 1.84
Episode: 342, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 17.19, Median Loss: 16.74, Std Loss: 3.32, Mean Reward: 0.60, Median Reward: 0.06, Std Reward: 1.32
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 11.87, Median Loss: 11.44, Std Loss: 3.22, Mean Reward: 0.49, Median Reward: 0.48, Std Reward: 0.85
Episode: 344, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 14.95, Median Loss: 14.96, Std Loss: 5.05, Mean Reward: 0.62, Median Reward: 0.06, Std Reward: 1.48
Episode: 345, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 19.26, Median Loss: 17.27, Std Loss: 6.19, Mean Reward: 0.67, Median Reward: 0.01, Std Reward: 1.45
Episode: 346, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 17.48, Median Loss: 16.74, Std Loss: 5.52, Mean Reward: 1.64, Median Reward: 0.52, Std Reward: 3.08
Episode: 347, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 12.18, Median Loss: 12.20, Std Loss: 4.43, Mean Reward: 0.92, Median Reward: 0.49, Std Reward: 1.61
Episode: 348, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 20.00, Median Loss: 19.07, Std Loss: 7.18, Mean Reward: 0.68, Median Reward: -0.02, Std Reward: 1.33
Episode: 349, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 13.10, Median Loss: 10.92, Std Loss: 5.29, Mean Reward: 0.93, Median Reward: 0.43, Std Reward: 1.33
Episode: 350, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 24.87, Median Loss: 22.37, Std Loss: 6.40, Mean Reward: 1.42, Median Reward: 1.04, Std Reward: 1.94
Episode: 351, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 17.82, Median Loss: 15.53, Std Loss: 9.00, Mean Reward: 0.85, Median Reward: 0.54, Std Reward: 1.00
Episode: 352, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 14.24, Median Loss: 13.39, Std Loss: 3.99, Mean Reward: 0.95, Median Reward: 0.50, Std Reward: 1.23
Episode: 353, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 22.39, Median Loss: 20.41, Std Loss: 8.00, Mean Reward: 2.05, Median Reward: 0.98, Std Reward: 3.16
Episode: 354, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 13.59, Median Loss: 12.90, Std Loss: 4.13, Mean Reward: 0.90, Median Reward: 0.07, Std Reward: 1.78
Episode: 355, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 21.89, Median Loss: 20.22, Std Loss: 9.07, Mean Reward: 1.27, Median Reward: -0.03, Std Reward: 3.40
Episode: 356, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 22.53, Median Loss: 19.12, Std Loss: 7.56, Mean Reward: 0.22, Median Reward: -0.07, Std Reward: 1.04
Episode: 357, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 14.61, Median Loss: 14.71, Std Loss: 4.21, Mean Reward: -1.05, Median Reward: -2.08, Std Reward: 2.29
Episode: 358, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 17.19, Median Loss: 15.00, Std Loss: 6.12, Mean Reward: 0.70, Median Reward: 0.44, Std Reward: 1.22
Episode: 359, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 20.66, Median Loss: 19.51, Std Loss: 6.60, Mean Reward: 1.26, Median Reward: 0.40, Std Reward: 2.50
Episode: 360, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 14.59, Median Loss: 11.90, Std Loss: 5.44, Mean Reward: 1.30, Median Reward: 0.00, Std Reward: 2.48
Episode: 361, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 22.93, Median Loss: 24.50, Std Loss: 9.05, Mean Reward: 0.34, Median Reward: -0.03, Std Reward: 1.46
Episode: 362, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 20.32, Median Loss: 21.13, Std Loss: 6.88, Mean Reward: 0.82, Median Reward: 0.53, Std Reward: 1.08
Episode: 363, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 18.16, Median Loss: 18.45, Std Loss: 5.37, Mean Reward: 0.94, Median Reward: 0.49, Std Reward: 1.56
Episode: 364, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 18.89, Median Loss: 17.70, Std Loss: 4.96, Mean Reward: 1.24, Median Reward: 1.05, Std Reward: 1.68
Episode: 365, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 11.60, Median Loss: 11.62, Std Loss: 5.04, Mean Reward: 1.09, Median Reward: 0.54, Std Reward: 1.45
Episode: 366, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 14.92, Median Loss: 13.38, Std Loss: 4.50, Mean Reward: 0.96, Median Reward: -0.00, Std Reward: 1.58
Episode: 367, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 25.07, Median Loss: 26.09, Std Loss: 7.36, Mean Reward: 1.06, Median Reward: -0.04, Std Reward: 2.16
Episode: 368, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 20.06, Median Loss: 20.47, Std Loss: 7.17, Mean Reward: 1.01, Median Reward: 1.04, Std Reward: 1.15
Episode: 369, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 23.43, Median Loss: 22.78, Std Loss: 8.78, Mean Reward: 0.62, Median Reward: 0.46, Std Reward: 0.98
Episode: 370, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 28.22, Median Loss: 32.06, Std Loss: 10.76, Mean Reward: 0.71, Median Reward: 0.01, Std Reward: 1.25
Episode: 371, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 14.62, Median Loss: 15.33, Std Loss: 3.19, Mean Reward: 1.36, Median Reward: 1.01, Std Reward: 1.68
Episode: 372, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 13.11, Median Loss: 12.96, Std Loss: 3.23, Mean Reward: 1.65, Median Reward: 0.98, Std Reward: 2.35
Episode: 373, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 14.51, Median Loss: 12.61, Std Loss: 5.88, Mean Reward: 1.54, Median Reward: 0.49, Std Reward: 4.90
Episode: 374, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 19.31, Median Loss: 17.94, Std Loss: 6.53, Mean Reward: 1.23, Median Reward: -0.03, Std Reward: 3.91
Episode: 375, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 12.35, Median Loss: 11.45, Std Loss: 3.06, Mean Reward: 1.05, Median Reward: 1.03, Std Reward: 1.42
Episode: 376, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 17.01, Median Loss: 16.41, Std Loss: 5.16, Mean Reward: 2.15, Median Reward: 1.60, Std Reward: 2.61
Episode: 377, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 16.42, Median Loss: 15.14, Std Loss: 5.38, Mean Reward: 1.77, Median Reward: 0.96, Std Reward: 2.58
Episode: 378, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 17.57, Median Loss: 16.40, Std Loss: 6.14, Mean Reward: 1.25, Median Reward: 0.48, Std Reward: 2.52
Episode: 379, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 21.56, Median Loss: 20.43, Std Loss: 4.76, Mean Reward: 1.06, Median Reward: 0.07, Std Reward: 1.80
Episode: 380, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 16.01, Median Loss: 15.80, Std Loss: 5.01, Mean Reward: 1.35, Median Reward: 0.45, Std Reward: 1.86
Episode: 381, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 22.26, Median Loss: 20.05, Std Loss: 8.52, Mean Reward: 1.62, Median Reward: 0.59, Std Reward: 2.16
Episode: 382, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 18.68, Median Loss: 16.48, Std Loss: 6.67, Mean Reward: 1.00, Median Reward: 0.42, Std Reward: 1.46
Episode: 383, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 17.49, Median Loss: 18.50, Std Loss: 4.82, Mean Reward: 0.60, Median Reward: 0.42, Std Reward: 0.99
Episode: 384, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 11.10, Median Loss: 10.75, Std Loss: 3.67, Mean Reward: 0.56, Median Reward: 0.02, Std Reward: 0.95
Episode: 385, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 17.84, Median Loss: 20.26, Std Loss: 5.07, Mean Reward: 1.07, Median Reward: 0.06, Std Reward: 1.50
Episode: 386, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 18.69, Median Loss: 15.82, Std Loss: 6.68, Mean Reward: 0.86, Median Reward: 0.34, Std Reward: 1.61
Episode: 387, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 17.17, Median Loss: 14.49, Std Loss: 6.35, Mean Reward: 0.98, Median Reward: 0.43, Std Reward: 1.54
Episode: 388, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 14.63, Median Loss: 12.54, Std Loss: 6.11, Mean Reward: 1.75, Median Reward: 0.53, Std Reward: 2.20
Episode: 389, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 12.01, Median Loss: 11.88, Std Loss: 4.53, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 1.28
Episode: 390, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 18.75, Median Loss: 19.05, Std Loss: 5.05, Mean Reward: 0.43, Median Reward: -0.00, Std Reward: 0.94
Episode: 391, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 0.43, Median Loss: 0.30, Std Loss: 0.20, Mean Reward: 1.40, Median Reward: 0.96, Std Reward: 1.93
Episode: 392, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 12.47, Median Loss: 11.45, Std Loss: 4.33, Mean Reward: 0.93, Median Reward: 0.43, Std Reward: 1.21
Episode: 393, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 17.74, Median Loss: 15.89, Std Loss: 6.57, Mean Reward: 2.38, Median Reward: 0.60, Std Reward: 3.78
Episode: 394, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 14.26, Median Loss: 13.68, Std Loss: 4.03, Mean Reward: 1.42, Median Reward: 0.93, Std Reward: 1.73
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 20.91, Median Loss: 21.27, Std Loss: 6.22, Mean Reward: 0.82, Median Reward: -0.01, Std Reward: 1.60
Episode: 396, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 16.75, Median Loss: 17.19, Std Loss: 5.22, Mean Reward: 2.09, Median Reward: 1.09, Std Reward: 2.12
Episode: 397, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 19.58, Median Loss: 16.50, Std Loss: 5.68, Mean Reward: 0.80, Median Reward: 0.42, Std Reward: 1.00
Episode: 398, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 12.98, Median Loss: 11.44, Std Loss: 3.42, Mean Reward: 0.70, Median Reward: 0.50, Std Reward: 1.20
Episode: 399, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 21.13, Median Loss: 22.14, Std Loss: 7.99, Mean Reward: 1.53, Median Reward: 1.10, Std Reward: 2.16
Episode: 400, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 11.17, Median Loss: 11.30, Std Loss: 2.86, Mean Reward: 1.90, Median Reward: 0.70, Std Reward: 2.52
Episode: 401, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 17.07, Median Loss: 18.10, Std Loss: 4.78, Mean Reward: 0.75, Median Reward: 0.46, Std Reward: 0.94
Episode: 402, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 17.44, Median Loss: 17.65, Std Loss: 5.09, Mean Reward: 1.66, Median Reward: 0.57, Std Reward: 2.62
Episode: 403, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 12.64, Median Loss: 11.61, Std Loss: 5.11, Mean Reward: 2.64, Median Reward: 0.54, Std Reward: 3.65
Episode: 404, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 16.26, Median Loss: 16.19, Std Loss: 4.56, Mean Reward: 1.13, Median Reward: 0.40, Std Reward: 1.73
Episode: 405, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 21.85, Median Loss: 19.88, Std Loss: 7.80, Mean Reward: 0.72, Median Reward: -0.02, Std Reward: 1.75
Episode: 406, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 22.49, Median Loss: 22.29, Std Loss: 7.14, Mean Reward: 1.61, Median Reward: 0.54, Std Reward: 2.12
Episode: 407, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 16.44, Median Loss: 16.39, Std Loss: 4.56, Mean Reward: 2.52, Median Reward: 1.52, Std Reward: 2.72
Episode: 408, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 9.86, Median Loss: 9.44, Std Loss: 3.30, Mean Reward: 2.29, Median Reward: 1.61, Std Reward: 3.40
Episode: 409, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 12.57, Median Loss: 13.63, Std Loss: 4.27, Mean Reward: 0.87, Median Reward: 0.53, Std Reward: 1.20
Episode: 410, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 18.78, Median Loss: 18.57, Std Loss: 5.96, Mean Reward: 1.60, Median Reward: 0.52, Std Reward: 2.31
Episode: 411, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 9.15, Median Loss: 9.71, Std Loss: 2.18, Mean Reward: 1.65, Median Reward: 1.15, Std Reward: 2.06
Episode: 412, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 17.11, Median Loss: 17.89, Std Loss: 5.63, Mean Reward: 1.23, Median Reward: 0.59, Std Reward: 1.82
Episode: 413, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 14.50, Median Loss: 13.78, Std Loss: 2.68, Mean Reward: 1.59, Median Reward: 1.52, Std Reward: 2.06
Episode: 414, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 13.71, Median Loss: 14.41, Std Loss: 3.68, Mean Reward: 2.25, Median Reward: 1.04, Std Reward: 3.70
Episode: 415, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 16.06, Median Loss: 15.14, Std Loss: 6.30, Mean Reward: 0.96, Median Reward: 0.01, Std Reward: 1.78
Episode: 416, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 15.67, Median Loss: 16.30, Std Loss: 5.19, Mean Reward: 3.33, Median Reward: 1.62, Std Reward: 6.25
