Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 278, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 23.37, Median Loss: 26.00, Std Loss: 7.10, Mean Reward: 0.79, Median Reward: 0.45, Std Reward: 1.65
Episode: 279, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 27.45, Median Loss: 24.34, Std Loss: 12.78, Mean Reward: 0.54, Median Reward: 0.08, Std Reward: 0.88
Episode: 280, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 20.54, Median Loss: 20.32, Std Loss: 4.38, Mean Reward: 0.40, Median Reward: -0.05, Std Reward: 1.09
Episode: 281, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 10.42, Median Loss: 10.76, Std Loss: 5.35, Mean Reward: 0.65, Median Reward: -0.04, Std Reward: 1.34
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.38, Mean Loss: 18.93, Median Loss: 17.72, Std Loss: 4.99, Mean Reward: 0.51, Median Reward: 0.46, Std Reward: 0.66
Episode: 283, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 17.64, Median Loss: 15.90, Std Loss: 5.50, Mean Reward: 0.53, Median Reward: 0.05, Std Reward: 1.08
Episode: 284, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 17.34, Median Loss: 16.90, Std Loss: 4.51, Mean Reward: 0.59, Median Reward: -0.01, Std Reward: 1.29
Episode: 285, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 25.06, Median Loss: 25.62, Std Loss: 8.80, Mean Reward: 0.60, Median Reward: 0.02, Std Reward: 1.18
Episode: 286, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 13.77, Median Loss: 13.27, Std Loss: 2.42, Mean Reward: 0.10, Median Reward: 0.13, Std Reward: 0.57
Episode: 287, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 18.86, Median Loss: 16.67, Std Loss: 8.38, Mean Reward: 1.02, Median Reward: 0.02, Std Reward: 1.44
Episode: 288, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 14.25, Median Loss: 13.39, Std Loss: 4.64, Mean Reward: 0.81, Median Reward: 0.05, Std Reward: 1.55
Episode: 289, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 17.37, Median Loss: 17.57, Std Loss: 5.55, Mean Reward: 1.32, Median Reward: 0.49, Std Reward: 1.61
Episode: 290, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 10.71, Median Loss: 10.55, Std Loss: 2.13, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 1.31
Episode: 291, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 18.54, Median Loss: 18.12, Std Loss: 5.51, Mean Reward: 0.60, Median Reward: -0.05, Std Reward: 1.16
Episode: 292, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 26.91, Median Loss: 22.75, Std Loss: 13.32, Mean Reward: 0.96, Median Reward: 0.45, Std Reward: 1.82
Episode: 293, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 16.42, Median Loss: 15.16, Std Loss: 5.53, Mean Reward: 0.84, Median Reward: 0.47, Std Reward: 1.23
Episode: 294, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 12.29, Median Loss: 13.36, Std Loss: 5.46, Mean Reward: 1.49, Median Reward: 0.42, Std Reward: 2.01
Episode: 295, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 19.20, Median Loss: 17.76, Std Loss: 7.57, Mean Reward: 1.19, Median Reward: 0.54, Std Reward: 2.80
Episode: 296, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 19.51, Median Loss: 19.19, Std Loss: 6.43, Mean Reward: 0.38, Median Reward: 0.41, Std Reward: 0.82
Episode: 297, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 21.51, Median Loss: 22.80, Std Loss: 8.49, Mean Reward: 0.68, Median Reward: 0.44, Std Reward: 1.22
Episode: 298, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 23.13, Median Loss: 23.88, Std Loss: 5.40, Mean Reward: 0.77, Median Reward: -0.05, Std Reward: 1.67
Episode: 299, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 21.20, Median Loss: 19.42, Std Loss: 6.58, Mean Reward: 1.50, Median Reward: 0.52, Std Reward: 2.51
Episode: 300, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 18.30, Median Loss: 18.04, Std Loss: 5.99, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 1.38
Episode: 301, step: 9, Pop: 9/5, Epsilon: 0.35, Mean Loss: 12.83, Median Loss: 12.78, Std Loss: 2.90, Mean Reward: 0.54, Median Reward: 0.45, Std Reward: 0.99
Episode: 302, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 9.85, Median Loss: 9.82, Std Loss: 3.95, Mean Reward: 0.50, Median Reward: 0.55, Std Reward: 0.46
Episode: 303, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 13.18, Median Loss: 12.84, Std Loss: 4.58, Mean Reward: 1.35, Median Reward: 1.03, Std Reward: 1.08
Episode: 304, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 23.45, Median Loss: 23.54, Std Loss: 7.94, Mean Reward: 0.57, Median Reward: 0.07, Std Reward: 0.79
Episode: 305, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 19.79, Median Loss: 18.48, Std Loss: 8.17, Mean Reward: 0.52, Median Reward: -0.01, Std Reward: 1.14
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 20.23, Median Loss: 17.54, Std Loss: 6.72, Mean Reward: 0.87, Median Reward: -0.01, Std Reward: 1.53
Episode: 307, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 19.00, Median Loss: 19.25, Std Loss: 4.73, Mean Reward: 0.54, Median Reward: 0.03, Std Reward: 0.99
Episode: 308, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 14.88, Median Loss: 14.12, Std Loss: 4.00, Mean Reward: 0.62, Median Reward: 0.07, Std Reward: 0.99
Episode: 309, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 10.47, Median Loss: 9.91, Std Loss: 4.02, Mean Reward: 0.58, Median Reward: 0.53, Std Reward: 1.38
Episode: 310, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 17.69, Median Loss: 15.10, Std Loss: 7.78, Mean Reward: 1.23, Median Reward: 0.55, Std Reward: 1.83
Episode: 311, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 9.17, Median Loss: 8.74, Std Loss: 2.76, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 0.74
Episode: 312, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 22.43, Median Loss: 24.75, Std Loss: 6.90, Mean Reward: 0.60, Median Reward: 0.05, Std Reward: 1.42
Episode: 313, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 26.46, Median Loss: 23.13, Std Loss: 9.06, Mean Reward: 1.53, Median Reward: 1.08, Std Reward: 2.07
Episode: 314, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 28.68, Median Loss: 27.91, Std Loss: 7.14, Mean Reward: 0.68, Median Reward: 0.47, Std Reward: 0.88
Episode: 315, step: 8, Pop: 7/5, Epsilon: 0.34, Mean Loss: 19.33, Median Loss: 19.19, Std Loss: 7.09, Mean Reward: 1.16, Median Reward: 1.06, Std Reward: 1.36
Episode: 316, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 18.56, Median Loss: 16.39, Std Loss: 6.14, Mean Reward: 0.46, Median Reward: 0.38, Std Reward: 0.99
Episode: 317, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 9.42, Median Loss: 8.41, Std Loss: 2.74, Mean Reward: 0.49, Median Reward: 0.36, Std Reward: 0.90
Episode: 318, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 17.21, Median Loss: 18.19, Std Loss: 6.08, Mean Reward: 2.03, Median Reward: 0.60, Std Reward: 2.49
Episode: 319, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 13.43, Median Loss: 12.41, Std Loss: 4.45, Mean Reward: 1.09, Median Reward: 0.40, Std Reward: 1.64
Episode: 320, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 15.81, Median Loss: 15.35, Std Loss: 2.87, Mean Reward: 1.13, Median Reward: 0.53, Std Reward: 1.61
Episode: 321, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 22.24, Median Loss: 20.31, Std Loss: 5.48, Mean Reward: 1.62, Median Reward: 0.39, Std Reward: 3.00
Episode: 322, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 21.72, Median Loss: 19.11, Std Loss: 8.17, Mean Reward: 1.18, Median Reward: 0.70, Std Reward: 1.44
Episode: 323, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 8.74, Median Loss: 7.36, Std Loss: 2.90, Mean Reward: 1.05, Median Reward: 0.48, Std Reward: 1.34
Episode: 324, step: 8, Pop: 4/5, Epsilon: 0.32, Mean Loss: 9.86, Median Loss: 9.48, Std Loss: 2.09, Mean Reward: 0.86, Median Reward: 0.04, Std Reward: 1.30
Episode: 325, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 21.56, Median Loss: 23.37, Std Loss: 6.50, Mean Reward: 0.86, Median Reward: 0.55, Std Reward: 0.68
Episode: 326, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 20.07, Median Loss: 19.92, Std Loss: 4.21, Mean Reward: 0.47, Median Reward: 0.03, Std Reward: 1.03
Episode: 327, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 9.05, Median Loss: 8.12, Std Loss: 3.52, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.79
Episode: 328, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 13.50, Median Loss: 11.72, Std Loss: 6.84, Mean Reward: 1.84, Median Reward: 1.63, Std Reward: 1.79
Episode: 329, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 12.17, Median Loss: 11.75, Std Loss: 4.21, Mean Reward: 0.67, Median Reward: 0.11, Std Reward: 1.22
Episode: 330, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 18.67, Median Loss: 19.53, Std Loss: 6.12, Mean Reward: 0.99, Median Reward: 0.48, Std Reward: 1.48
Episode: 331, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 11.12, Median Loss: 10.34, Std Loss: 4.14, Mean Reward: 1.22, Median Reward: 0.45, Std Reward: 2.27
Episode: 332, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 23.16, Median Loss: 19.24, Std Loss: 11.26, Mean Reward: 1.11, Median Reward: 0.95, Std Reward: 1.49
Episode: 333, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 15.69, Median Loss: 14.91, Std Loss: 4.49, Mean Reward: 2.40, Median Reward: 1.75, Std Reward: 2.49
Episode: 334, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 19.50, Median Loss: 18.79, Std Loss: 6.78, Mean Reward: 1.29, Median Reward: 1.02, Std Reward: 1.06
Episode: 335, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 13.48, Median Loss: 12.73, Std Loss: 5.33, Mean Reward: 0.72, Median Reward: 0.50, Std Reward: 1.49
Episode: 336, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 16.39, Median Loss: 15.96, Std Loss: 5.45, Mean Reward: 0.84, Median Reward: 0.05, Std Reward: 2.17
Episode: 337, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 16.05, Median Loss: 15.64, Std Loss: 5.73, Mean Reward: 1.13, Median Reward: 1.03, Std Reward: 1.31
Episode: 338, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 25.38, Median Loss: 23.13, Std Loss: 10.01, Mean Reward: 1.49, Median Reward: 1.08, Std Reward: 1.58
Episode: 339, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 13.18, Median Loss: 13.30, Std Loss: 4.20, Mean Reward: 1.04, Median Reward: 0.45, Std Reward: 1.30
Episode: 340, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 22.29, Median Loss: 20.21, Std Loss: 7.88, Mean Reward: 1.64, Median Reward: 0.55, Std Reward: 2.55
Episode: 341, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 17.56, Median Loss: 15.97, Std Loss: 9.09, Mean Reward: 1.36, Median Reward: 0.55, Std Reward: 1.71
Episode: 342, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 19.24, Median Loss: 18.94, Std Loss: 7.62, Mean Reward: 1.17, Median Reward: 0.54, Std Reward: 1.67
Episode: 343, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 15.02, Median Loss: 14.97, Std Loss: 4.55, Mean Reward: 2.58, Median Reward: 1.56, Std Reward: 3.27
Episode: 344, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 19.81, Median Loss: 17.97, Std Loss: 9.15, Mean Reward: 2.71, Median Reward: 2.19, Std Reward: 2.75
Episode: 345, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 14.75, Median Loss: 13.49, Std Loss: 4.63, Mean Reward: 1.21, Median Reward: 0.04, Std Reward: 1.79
Episode: 346, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 17.06, Median Loss: 17.71, Std Loss: 5.61, Mean Reward: 1.86, Median Reward: 0.55, Std Reward: 3.38
Episode: 347, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 15.91, Median Loss: 14.96, Std Loss: 6.05, Mean Reward: 0.36, Median Reward: -0.05, Std Reward: 1.29
Episode: 348, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 19.81, Median Loss: 19.00, Std Loss: 5.84, Mean Reward: 1.54, Median Reward: 0.98, Std Reward: 2.07
Episode: 349, step: 9, Pop: 0/5, Epsilon: 0.30, Mean Loss: 12.51, Median Loss: 12.13, Std Loss: 2.59, Mean Reward: 0.73, Median Reward: 0.46, Std Reward: 0.73
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 12.77, Median Loss: 13.54, Std Loss: 4.90, Mean Reward: 2.10, Median Reward: 1.61, Std Reward: 2.84
Episode: 351, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 23.64, Median Loss: 21.50, Std Loss: 10.75, Mean Reward: 1.42, Median Reward: 1.59, Std Reward: 1.36
Episode: 352, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 24.88, Median Loss: 23.89, Std Loss: 12.75, Mean Reward: 1.58, Median Reward: 0.51, Std Reward: 2.15
Episode: 353, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 9.38, Median Loss: 9.16, Std Loss: 2.23, Mean Reward: 1.51, Median Reward: 0.99, Std Reward: 2.32
Episode: 354, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 15.15, Median Loss: 14.14, Std Loss: 5.49, Mean Reward: 1.13, Median Reward: 0.47, Std Reward: 2.23
Episode: 355, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 15.47, Median Loss: 14.88, Std Loss: 4.80, Mean Reward: 1.90, Median Reward: 0.54, Std Reward: 2.89
Episode: 356, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 19.43, Median Loss: 20.04, Std Loss: 5.33, Mean Reward: 0.88, Median Reward: 0.62, Std Reward: 1.15
Episode: 357, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 15.91, Median Loss: 15.25, Std Loss: 3.23, Mean Reward: 0.65, Median Reward: -0.02, Std Reward: 1.67
Episode: 358, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 14.27, Median Loss: 12.71, Std Loss: 5.63, Mean Reward: 2.53, Median Reward: 0.52, Std Reward: 3.37
Episode: 359, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 19.98, Median Loss: 19.73, Std Loss: 6.80, Mean Reward: 2.29, Median Reward: 2.14, Std Reward: 2.55
Episode: 360, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 24.43, Median Loss: 22.43, Std Loss: 9.10, Mean Reward: 0.94, Median Reward: -0.04, Std Reward: 2.44
Episode: 361, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 11.40, Median Loss: 11.16, Std Loss: 4.97, Mean Reward: 1.15, Median Reward: 0.55, Std Reward: 1.26
Episode: 362, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 28.00, Median Loss: 28.80, Std Loss: 7.88, Mean Reward: 1.41, Median Reward: 1.02, Std Reward: 1.78
Episode: 363, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 24.19, Median Loss: 22.06, Std Loss: 9.61, Mean Reward: 1.22, Median Reward: 0.53, Std Reward: 1.78
Episode: 364, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 11.91, Median Loss: 11.91, Std Loss: 4.07, Mean Reward: 2.74, Median Reward: 1.63, Std Reward: 3.30
Episode: 365, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 18.41, Median Loss: 18.37, Std Loss: 4.48, Mean Reward: 0.63, Median Reward: 0.00, Std Reward: 1.94
Episode: 366, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 18.67, Median Loss: 17.55, Std Loss: 6.09, Mean Reward: 0.89, Median Reward: 0.51, Std Reward: 1.34
Episode: 367, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 17.97, Median Loss: 16.89, Std Loss: 6.91, Mean Reward: 1.41, Median Reward: 0.51, Std Reward: 2.83
Episode: 368, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 17.81, Median Loss: 14.61, Std Loss: 7.45, Mean Reward: 1.27, Median Reward: 0.55, Std Reward: 1.51
Episode: 369, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 20.83, Median Loss: 20.98, Std Loss: 3.88, Mean Reward: 1.38, Median Reward: 0.46, Std Reward: 1.94
Episode: 370, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 10.69, Median Loss: 9.92, Std Loss: 3.77, Mean Reward: 0.83, Median Reward: 0.49, Std Reward: 1.21
Episode: 371, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 9.03, Median Loss: 8.73, Std Loss: 3.19, Mean Reward: 1.35, Median Reward: 0.56, Std Reward: 2.17
Episode: 372, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 20.47, Median Loss: 21.50, Std Loss: 5.76, Mean Reward: 1.78, Median Reward: 1.05, Std Reward: 2.21
Episode: 373, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 25.58, Median Loss: 26.80, Std Loss: 8.91, Mean Reward: 1.50, Median Reward: 0.48, Std Reward: 1.85
Episode: 374, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 14.11, Median Loss: 13.82, Std Loss: 3.45, Mean Reward: 1.77, Median Reward: 0.56, Std Reward: 3.08
Episode: 375, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 13.35, Median Loss: 13.37, Std Loss: 3.43, Mean Reward: 2.63, Median Reward: 1.57, Std Reward: 3.32
Episode: 376, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 21.34, Median Loss: 23.16, Std Loss: 6.48, Mean Reward: 1.01, Median Reward: 0.03, Std Reward: 1.90
Episode: 377, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 19.94, Median Loss: 20.08, Std Loss: 5.33, Mean Reward: 1.91, Median Reward: 0.51, Std Reward: 2.87
Episode: 378, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 22.91, Median Loss: 18.34, Std Loss: 9.34, Mean Reward: 1.21, Median Reward: 0.41, Std Reward: 2.76
Episode: 379, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 17.32, Median Loss: 19.02, Std Loss: 8.34, Mean Reward: 1.82, Median Reward: 1.11, Std Reward: 2.26
Episode: 380, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 16.23, Median Loss: 15.83, Std Loss: 4.75, Mean Reward: 2.67, Median Reward: 2.16, Std Reward: 2.94
Episode: 381, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 7.01, Median Loss: 6.32, Std Loss: 2.82, Mean Reward: 3.15, Median Reward: 2.07, Std Reward: 3.90
Episode: 382, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 10.75, Median Loss: 9.08, Std Loss: 4.24, Mean Reward: 2.72, Median Reward: 0.55, Std Reward: 4.28
Episode: 383, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 25.08, Median Loss: 25.26, Std Loss: 5.95, Mean Reward: 2.46, Median Reward: 1.61, Std Reward: 2.88
Episode: 384, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 19.63, Median Loss: 18.83, Std Loss: 7.38, Mean Reward: 1.45, Median Reward: 1.14, Std Reward: 1.53
Episode: 385, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 21.32, Median Loss: 22.64, Std Loss: 4.42, Mean Reward: 0.99, Median Reward: 0.48, Std Reward: 1.32
Episode: 386, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 14.61, Median Loss: 15.38, Std Loss: 4.66, Mean Reward: 1.25, Median Reward: 0.53, Std Reward: 2.30
Episode: 387, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 17.33, Median Loss: 17.63, Std Loss: 6.55, Mean Reward: 1.42, Median Reward: 1.06, Std Reward: 1.28
Episode: 388, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 21.98, Median Loss: 19.99, Std Loss: 8.40, Mean Reward: 2.47, Median Reward: 0.48, Std Reward: 3.19
Episode: 389, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 11.05, Median Loss: 10.43, Std Loss: 3.69, Mean Reward: 2.54, Median Reward: 0.54, Std Reward: 3.84
Episode: 390, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 16.03, Median Loss: 14.68, Std Loss: 4.84, Mean Reward: 2.09, Median Reward: 1.08, Std Reward: 2.61
Episode: 391, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 9.61, Median Loss: 8.62, Std Loss: 3.61, Mean Reward: 1.06, Median Reward: 0.50, Std Reward: 1.60
Episode: 392, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 16.05, Median Loss: 15.83, Std Loss: 5.36, Mean Reward: 1.30, Median Reward: 0.99, Std Reward: 1.67
Episode: 393, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 15.78, Median Loss: 15.86, Std Loss: 5.61, Mean Reward: 1.01, Median Reward: 0.52, Std Reward: 1.93
Episode: 394, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 7.55, Median Loss: 7.56, Std Loss: 1.90, Mean Reward: 1.71, Median Reward: 1.13, Std Reward: 2.34
Episode: 395, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 13.00, Median Loss: 12.98, Std Loss: 2.54, Mean Reward: 1.30, Median Reward: 1.00, Std Reward: 1.20
Episode: 396, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 8.96, Median Loss: 9.00, Std Loss: 1.93, Mean Reward: 1.90, Median Reward: 1.04, Std Reward: 2.75
Episode: 397, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 8.45, Median Loss: 7.01, Std Loss: 3.61, Mean Reward: 1.52, Median Reward: 1.02, Std Reward: 1.75
Episode: 398, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 12.54, Median Loss: 12.68, Std Loss: 3.81, Mean Reward: 1.98, Median Reward: 1.09, Std Reward: 1.99
Episode: 399, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 14.10, Median Loss: 13.25, Std Loss: 5.35, Mean Reward: 1.25, Median Reward: 0.53, Std Reward: 2.23
Episode: 400, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 10.59, Median Loss: 10.69, Std Loss: 3.21, Mean Reward: 1.64, Median Reward: 0.46, Std Reward: 2.77
Episode: 401, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 13.99, Median Loss: 12.50, Std Loss: 5.40, Mean Reward: 2.38, Median Reward: 1.61, Std Reward: 3.19
Episode: 402, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 20.45, Median Loss: 19.99, Std Loss: 6.97, Mean Reward: 1.33, Median Reward: 0.48, Std Reward: 1.89
Episode: 403, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 20.06, Median Loss: 18.15, Std Loss: 8.08, Mean Reward: 2.82, Median Reward: 2.07, Std Reward: 3.68
Episode: 404, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 9.92, Median Loss: 9.43, Std Loss: 2.15, Mean Reward: 2.72, Median Reward: 1.61, Std Reward: 3.14
Episode: 405, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 11.63, Median Loss: 11.06, Std Loss: 5.33, Mean Reward: 2.33, Median Reward: 1.04, Std Reward: 4.25
Episode: 406, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 18.99, Median Loss: 19.94, Std Loss: 6.37, Mean Reward: 1.28, Median Reward: 1.01, Std Reward: 1.39
Episode: 407, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 14.75, Median Loss: 14.34, Std Loss: 4.21, Mean Reward: 2.48, Median Reward: 1.56, Std Reward: 2.94
Episode: 408, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 12.62, Median Loss: 10.83, Std Loss: 4.94, Mean Reward: 2.36, Median Reward: 1.09, Std Reward: 2.87
Episode: 409, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 16.37, Median Loss: 16.55, Std Loss: 3.32, Mean Reward: 1.37, Median Reward: 1.09, Std Reward: 1.50
Episode: 410, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 11.62, Median Loss: 10.95, Std Loss: 3.00, Mean Reward: 2.22, Median Reward: 0.98, Std Reward: 3.23
Episode: 411, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 11.40, Median Loss: 10.21, Std Loss: 2.77, Mean Reward: 2.72, Median Reward: 1.00, Std Reward: 4.42
Episode: 412, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 22.83, Median Loss: 22.56, Std Loss: 10.22, Mean Reward: 2.48, Median Reward: 1.06, Std Reward: 3.64
Episode: 413, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 17.52, Median Loss: 14.68, Std Loss: 7.89, Mean Reward: 2.44, Median Reward: 0.87, Std Reward: 3.21
Episode: 414, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 16.33, Median Loss: 15.34, Std Loss: 4.88, Mean Reward: 1.23, Median Reward: 1.07, Std Reward: 1.38
Episode: 415, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 18.61, Median Loss: 18.28, Std Loss: 6.41, Mean Reward: 1.62, Median Reward: 1.31, Std Reward: 1.97
Episode: 416, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 15.45, Median Loss: 16.13, Std Loss: 3.87, Mean Reward: 4.22, Median Reward: 1.69, Std Reward: 4.81
