Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 278, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 8.48, Median Loss: 7.44, Std Loss: 2.48, Mean Reward: 0.75, Median Reward: 0.43, Std Reward: 1.28
Episode: 279, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 15.52, Median Loss: 14.40, Std Loss: 5.79, Mean Reward: 0.84, Median Reward: 0.02, Std Reward: 2.15
Episode: 280, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 12.33, Median Loss: 11.42, Std Loss: 3.99, Mean Reward: 1.23, Median Reward: 0.51, Std Reward: 1.54
Episode: 281, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 14.75, Median Loss: 12.72, Std Loss: 6.26, Mean Reward: 1.31, Median Reward: 0.47, Std Reward: 3.21
Episode: 282, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 12.69, Median Loss: 12.65, Std Loss: 4.40, Mean Reward: 0.69, Median Reward: 0.24, Std Reward: 1.29
Episode: 283, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 16.35, Median Loss: 18.55, Std Loss: 5.22, Mean Reward: 0.99, Median Reward: 0.50, Std Reward: 1.20
Episode: 284, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 10.76, Median Loss: 10.25, Std Loss: 4.06, Mean Reward: 1.02, Median Reward: 0.25, Std Reward: 2.13
Episode: 285, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 11.26, Median Loss: 10.54, Std Loss: 4.03, Mean Reward: 1.10, Median Reward: 0.52, Std Reward: 1.46
Episode: 286, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 9.57, Median Loss: 8.62, Std Loss: 2.69, Mean Reward: 3.14, Median Reward: 2.30, Std Reward: 4.20
Episode: 287, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 18.46, Median Loss: 18.29, Std Loss: 5.93, Mean Reward: 1.00, Median Reward: 1.00, Std Reward: 1.01
Episode: 288, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 14.58, Median Loss: 14.54, Std Loss: 4.77, Mean Reward: 0.95, Median Reward: -0.03, Std Reward: 2.29
Episode: 289, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 14.00, Median Loss: 14.29, Std Loss: 3.58, Mean Reward: 1.46, Median Reward: 1.38, Std Reward: 1.33
Episode: 290, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 15.30, Median Loss: 13.64, Std Loss: 5.83, Mean Reward: 1.26, Median Reward: 1.01, Std Reward: 2.26
Episode: 291, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 8.66, Median Loss: 8.96, Std Loss: 2.63, Mean Reward: 1.10, Median Reward: 0.25, Std Reward: 1.68
Episode: 292, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 8.86, Median Loss: 9.03, Std Loss: 2.89, Mean Reward: 1.67, Median Reward: 0.52, Std Reward: 2.21
Episode: 293, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 12.14, Median Loss: 11.52, Std Loss: 4.14, Mean Reward: 1.20, Median Reward: 0.42, Std Reward: 1.99
Episode: 294, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 14.68, Median Loss: 14.66, Std Loss: 4.85, Mean Reward: 0.84, Median Reward: 0.52, Std Reward: 1.32
Episode: 295, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 8.73, Median Loss: 9.95, Std Loss: 2.75, Mean Reward: 0.46, Median Reward: 0.01, Std Reward: 0.92
Episode: 296, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 11.59, Median Loss: 12.24, Std Loss: 3.08, Mean Reward: 0.73, Median Reward: -0.04, Std Reward: 1.09
Episode: 297, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 14.18, Median Loss: 12.47, Std Loss: 4.88, Mean Reward: 0.70, Median Reward: 0.01, Std Reward: 1.75
Episode: 298, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 14.25, Median Loss: 14.42, Std Loss: 2.26, Mean Reward: 1.69, Median Reward: 0.55, Std Reward: 2.71
Episode: 299, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 12.63, Median Loss: 13.06, Std Loss: 3.91, Mean Reward: 2.85, Median Reward: 1.61, Std Reward: 2.81
Episode: 300, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 12.17, Median Loss: 11.11, Std Loss: 5.08, Mean Reward: 1.52, Median Reward: 0.77, Std Reward: 2.13
Episode: 301, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 11.15, Median Loss: 11.15, Std Loss: 4.12, Mean Reward: 1.66, Median Reward: 0.48, Std Reward: 2.30
Episode: 302, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 13.14, Median Loss: 12.84, Std Loss: 4.51, Mean Reward: 2.25, Median Reward: 1.05, Std Reward: 3.26
Episode: 303, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 11.41, Median Loss: 10.73, Std Loss: 2.77, Mean Reward: 1.96, Median Reward: 0.77, Std Reward: 2.49
Episode: 304, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 13.69, Median Loss: 12.34, Std Loss: 3.97, Mean Reward: 2.22, Median Reward: 0.83, Std Reward: 2.73
Episode: 305, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 10.97, Median Loss: 10.14, Std Loss: 4.94, Mean Reward: 2.55, Median Reward: 1.55, Std Reward: 4.60
Episode: 306, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 9.46, Median Loss: 10.09, Std Loss: 2.60, Mean Reward: 1.73, Median Reward: 0.51, Std Reward: 2.74
Episode: 307, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 12.50, Median Loss: 11.19, Std Loss: 5.95, Mean Reward: 1.26, Median Reward: 0.58, Std Reward: 1.55
Episode: 308, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 14.80, Median Loss: 15.94, Std Loss: 5.55, Mean Reward: 2.02, Median Reward: 1.29, Std Reward: 2.50
Episode: 309, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 13.51, Median Loss: 11.87, Std Loss: 5.40, Mean Reward: 0.30, Median Reward: -0.05, Std Reward: 0.72
Episode: 310, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 13.45, Median Loss: 11.58, Std Loss: 5.32, Mean Reward: 1.10, Median Reward: 0.21, Std Reward: 2.99
Episode: 311, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 14.42, Median Loss: 13.35, Std Loss: 4.53, Mean Reward: 1.47, Median Reward: 0.49, Std Reward: 2.43
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 10.30, Median Loss: 9.27, Std Loss: 2.95, Mean Reward: 2.10, Median Reward: 1.57, Std Reward: 2.01
Episode: 313, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 16.69, Median Loss: 16.04, Std Loss: 6.63, Mean Reward: 1.23, Median Reward: 0.23, Std Reward: 1.72
Episode: 314, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 10.10, Median Loss: 9.55, Std Loss: 3.47, Mean Reward: 1.80, Median Reward: 0.58, Std Reward: 2.80
Episode: 315, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 10.95, Median Loss: 11.52, Std Loss: 2.55, Mean Reward: 2.50, Median Reward: 0.81, Std Reward: 2.91
Episode: 316, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 13.41, Median Loss: 12.64, Std Loss: 3.99, Mean Reward: 1.24, Median Reward: 0.49, Std Reward: 2.49
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 14.85, Median Loss: 15.57, Std Loss: 1.54, Mean Reward: 2.20, Median Reward: 0.84, Std Reward: 3.53
Episode: 318, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 13.87, Median Loss: 13.16, Std Loss: 3.03, Mean Reward: 1.80, Median Reward: 0.75, Std Reward: 2.72
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 10.65, Median Loss: 10.28, Std Loss: 4.39, Mean Reward: 1.58, Median Reward: 1.29, Std Reward: 1.68
Episode: 320, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 12.79, Median Loss: 12.57, Std Loss: 3.78, Mean Reward: 1.52, Median Reward: 1.07, Std Reward: 1.69
Episode: 321, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 9.44, Median Loss: 8.18, Std Loss: 3.41, Mean Reward: 2.58, Median Reward: 0.76, Std Reward: 3.76
Episode: 322, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 13.09, Median Loss: 14.06, Std Loss: 4.75, Mean Reward: 0.98, Median Reward: 0.53, Std Reward: 1.94
Episode: 323, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 27.90, Median Loss: 26.32, Std Loss: 11.97, Mean Reward: 1.73, Median Reward: 1.03, Std Reward: 1.58
Episode: 324, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 13.96, Median Loss: 12.34, Std Loss: 5.23, Mean Reward: 1.32, Median Reward: 1.05, Std Reward: 1.51
Episode: 325, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 11.36, Median Loss: 10.71, Std Loss: 4.67, Mean Reward: 1.17, Median Reward: 0.22, Std Reward: 2.10
Episode: 326, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 13.06, Median Loss: 11.80, Std Loss: 5.95, Mean Reward: 2.55, Median Reward: 1.58, Std Reward: 2.64
Episode: 327, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 11.15, Median Loss: 11.22, Std Loss: 4.64, Mean Reward: 1.89, Median Reward: 2.09, Std Reward: 2.03
Episode: 328, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 9.52, Median Loss: 9.08, Std Loss: 2.68, Mean Reward: 1.43, Median Reward: 0.20, Std Reward: 2.50
Episode: 329, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 6.41, Median Loss: 6.38, Std Loss: 1.64, Mean Reward: 1.74, Median Reward: 0.00, Std Reward: 2.63
Episode: 330, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 12.33, Median Loss: 13.51, Std Loss: 3.84, Mean Reward: 1.52, Median Reward: 0.83, Std Reward: 1.96
Episode: 331, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 10.93, Median Loss: 10.04, Std Loss: 4.03, Mean Reward: 1.78, Median Reward: 0.48, Std Reward: 2.23
Episode: 332, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 15.32, Median Loss: 15.66, Std Loss: 4.37, Mean Reward: 1.88, Median Reward: 1.10, Std Reward: 2.34
Episode: 333, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 7.79, Median Loss: 6.20, Std Loss: 2.96, Mean Reward: 1.20, Median Reward: 0.50, Std Reward: 1.85
Episode: 334, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 13.41, Median Loss: 13.14, Std Loss: 3.39, Mean Reward: 1.92, Median Reward: 0.82, Std Reward: 2.50
Episode: 335, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 9.89, Median Loss: 9.42, Std Loss: 2.44, Mean Reward: 1.94, Median Reward: 0.75, Std Reward: 3.89
Episode: 336, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 12.46, Median Loss: 12.18, Std Loss: 3.30, Mean Reward: 2.22, Median Reward: 0.02, Std Reward: 4.37
Episode: 337, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 16.17, Median Loss: 14.38, Std Loss: 4.77, Mean Reward: 1.36, Median Reward: 0.55, Std Reward: 2.31
Episode: 338, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 11.42, Median Loss: 12.01, Std Loss: 3.30, Mean Reward: 1.00, Median Reward: 0.02, Std Reward: 2.00
Episode: 339, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 10.57, Median Loss: 9.34, Std Loss: 2.66, Mean Reward: 2.87, Median Reward: 0.75, Std Reward: 3.93
Episode: 340, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 9.97, Median Loss: 8.74, Std Loss: 4.18, Mean Reward: 1.88, Median Reward: 1.08, Std Reward: 2.19
Episode: 341, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 8.84, Median Loss: 8.26, Std Loss: 3.62, Mean Reward: 1.29, Median Reward: 0.51, Std Reward: 2.22
Episode: 342, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 7.66, Median Loss: 7.32, Std Loss: 2.14, Mean Reward: 2.14, Median Reward: 1.02, Std Reward: 2.84
Episode: 343, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 8.33, Median Loss: 9.03, Std Loss: 4.16, Mean Reward: 1.89, Median Reward: 0.73, Std Reward: 2.74
Episode: 344, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 7.79, Median Loss: 8.40, Std Loss: 2.86, Mean Reward: 1.73, Median Reward: 1.05, Std Reward: 2.58
Episode: 345, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 6.87, Median Loss: 7.18, Std Loss: 1.68, Mean Reward: 1.87, Median Reward: 1.13, Std Reward: 3.19
Episode: 346, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 11.64, Median Loss: 10.89, Std Loss: 4.60, Mean Reward: 1.65, Median Reward: 0.75, Std Reward: 2.65
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 10.50, Median Loss: 10.21, Std Loss: 1.56, Mean Reward: 1.52, Median Reward: 0.77, Std Reward: 1.90
Episode: 348, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 9.40, Median Loss: 9.17, Std Loss: 2.88, Mean Reward: 0.79, Median Reward: 0.44, Std Reward: 1.09
Episode: 349, step: 9, Pop: 9/5, Epsilon: 0.22, Mean Loss: 8.44, Median Loss: 8.83, Std Loss: 1.82, Mean Reward: 2.72, Median Reward: 1.66, Std Reward: 3.46
Episode: 350, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 7.77, Median Loss: 6.89, Std Loss: 3.00, Mean Reward: 2.13, Median Reward: 1.33, Std Reward: 2.28
Episode: 351, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 9.32, Median Loss: 11.04, Std Loss: 3.07, Mean Reward: 1.78, Median Reward: 1.01, Std Reward: 3.32
Episode: 352, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 6.51, Median Loss: 6.38, Std Loss: 1.50, Mean Reward: 1.34, Median Reward: 0.59, Std Reward: 1.87
Episode: 353, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 9.24, Median Loss: 8.47, Std Loss: 3.16, Mean Reward: 1.59, Median Reward: 1.07, Std Reward: 1.84
Episode: 354, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 8.69, Median Loss: 8.65, Std Loss: 2.68, Mean Reward: 1.03, Median Reward: 0.28, Std Reward: 1.76
Episode: 355, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 9.54, Median Loss: 8.95, Std Loss: 3.73, Mean Reward: 2.26, Median Reward: 0.51, Std Reward: 4.98
Episode: 356, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 10.52, Median Loss: 9.65, Std Loss: 3.90, Mean Reward: 2.67, Median Reward: 1.63, Std Reward: 3.50
Episode: 357, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 11.48, Median Loss: 11.09, Std Loss: 4.49, Mean Reward: 2.50, Median Reward: 1.03, Std Reward: 4.90
Episode: 358, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 11.22, Median Loss: 11.62, Std Loss: 1.86, Mean Reward: 1.49, Median Reward: 1.06, Std Reward: 1.79
Episode: 359, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 16.28, Median Loss: 18.79, Std Loss: 5.27, Mean Reward: 1.68, Median Reward: 0.88, Std Reward: 2.44
Episode: 360, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 9.49, Median Loss: 8.89, Std Loss: 3.68, Mean Reward: 1.28, Median Reward: 0.56, Std Reward: 2.10
Episode: 361, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 9.51, Median Loss: 8.50, Std Loss: 3.17, Mean Reward: 2.13, Median Reward: 0.92, Std Reward: 2.92
Episode: 362, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 10.27, Median Loss: 9.83, Std Loss: 3.10, Mean Reward: 1.40, Median Reward: 1.05, Std Reward: 1.25
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 10.85, Median Loss: 11.66, Std Loss: 3.44, Mean Reward: 2.38, Median Reward: 0.59, Std Reward: 4.66
Episode: 364, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 10.27, Median Loss: 10.35, Std Loss: 2.88, Mean Reward: 1.37, Median Reward: 0.77, Std Reward: 2.03
Episode: 365, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 9.33, Median Loss: 8.59, Std Loss: 2.62, Mean Reward: 1.68, Median Reward: 1.01, Std Reward: 1.77
Episode: 366, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 8.52, Median Loss: 8.40, Std Loss: 1.56, Mean Reward: 3.89, Median Reward: 2.74, Std Reward: 3.22
Episode: 367, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 6.50, Median Loss: 6.66, Std Loss: 2.02, Mean Reward: 1.89, Median Reward: 0.80, Std Reward: 2.60
Episode: 368, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 7.63, Median Loss: 8.43, Std Loss: 2.58, Mean Reward: 2.07, Median Reward: 0.83, Std Reward: 2.70
Episode: 369, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 8.02, Median Loss: 8.30, Std Loss: 2.40, Mean Reward: 1.31, Median Reward: 0.80, Std Reward: 1.47
Episode: 370, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 5.96, Median Loss: 6.18, Std Loss: 1.99, Mean Reward: 2.14, Median Reward: 1.64, Std Reward: 2.89
Episode: 371, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.58, Median Loss: 6.59, Std Loss: 2.91, Mean Reward: 2.17, Median Reward: 1.29, Std Reward: 3.87
Episode: 372, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 11.43, Median Loss: 13.02, Std Loss: 2.94, Mean Reward: 1.64, Median Reward: 1.03, Std Reward: 2.17
Episode: 373, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 7.62, Median Loss: 7.17, Std Loss: 2.62, Mean Reward: 1.80, Median Reward: 1.60, Std Reward: 1.73
Episode: 374, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 9.84, Median Loss: 10.22, Std Loss: 1.44, Mean Reward: 3.69, Median Reward: 3.26, Std Reward: 3.28
Episode: 375, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 10.01, Median Loss: 10.58, Std Loss: 3.56, Mean Reward: 2.32, Median Reward: 1.35, Std Reward: 2.71
Episode: 376, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 8.91, Median Loss: 8.74, Std Loss: 2.44, Mean Reward: 1.37, Median Reward: 0.55, Std Reward: 2.25
Episode: 377, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.98, Median Loss: 6.26, Std Loss: 2.42, Mean Reward: 0.96, Median Reward: 0.55, Std Reward: 1.27
Episode: 378, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 4.20, Median Loss: 3.98, Std Loss: 0.90, Mean Reward: 3.25, Median Reward: 1.84, Std Reward: 4.05
Episode: 379, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 9.54, Median Loss: 9.19, Std Loss: 2.24, Mean Reward: 2.19, Median Reward: 1.29, Std Reward: 2.79
Episode: 380, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 8.49, Median Loss: 8.08, Std Loss: 2.29, Mean Reward: 3.15, Median Reward: 2.72, Std Reward: 2.79
Episode: 381, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 12.60, Median Loss: 12.44, Std Loss: 4.88, Mean Reward: 2.03, Median Reward: 1.03, Std Reward: 3.64
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 11.75, Median Loss: 11.41, Std Loss: 2.67, Mean Reward: 1.41, Median Reward: 0.73, Std Reward: 2.08
Episode: 383, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 11.17, Median Loss: 10.66, Std Loss: 2.38, Mean Reward: 3.02, Median Reward: 1.63, Std Reward: 3.65
Episode: 384, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 9.52, Median Loss: 10.16, Std Loss: 4.64, Mean Reward: 3.42, Median Reward: 0.50, Std Reward: 5.01
Episode: 385, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 10.07, Median Loss: 11.05, Std Loss: 3.02, Mean Reward: 2.39, Median Reward: 0.97, Std Reward: 4.48
Episode: 386, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 12.09, Median Loss: 14.07, Std Loss: 5.68, Mean Reward: 2.33, Median Reward: 1.89, Std Reward: 2.88
Episode: 387, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 12.72, Median Loss: 11.58, Std Loss: 3.91, Mean Reward: 2.84, Median Reward: 0.87, Std Reward: 3.75
Episode: 388, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 6.33, Median Loss: 5.67, Std Loss: 2.28, Mean Reward: 1.96, Median Reward: 1.05, Std Reward: 2.32
Episode: 389, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 9.94, Median Loss: 9.98, Std Loss: 2.66, Mean Reward: 1.46, Median Reward: 1.03, Std Reward: 1.78
Episode: 390, step: 7, Pop: 9/5, Epsilon: 0.18, Mean Loss: 5.76, Median Loss: 5.96, Std Loss: 1.23, Mean Reward: 1.62, Median Reward: 0.48, Std Reward: 2.94
Episode: 391, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 4.46, Median Loss: 4.69, Std Loss: 1.13, Mean Reward: 1.70, Median Reward: 1.07, Std Reward: 2.11
Episode: 392, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 6.09, Median Loss: 6.11, Std Loss: 1.83, Mean Reward: 3.03, Median Reward: 1.57, Std Reward: 3.56
Episode: 393, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 8.10, Median Loss: 7.36, Std Loss: 2.30, Mean Reward: 1.67, Median Reward: 1.06, Std Reward: 2.25
Episode: 394, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 9.24, Median Loss: 8.58, Std Loss: 3.40, Mean Reward: 3.30, Median Reward: 1.60, Std Reward: 4.34
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 9.56, Median Loss: 10.00, Std Loss: 3.70, Mean Reward: 1.51, Median Reward: 0.53, Std Reward: 2.86
Episode: 396, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 12.74, Median Loss: 12.14, Std Loss: 4.57, Mean Reward: 2.35, Median Reward: 1.38, Std Reward: 2.71
Episode: 397, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 9.19, Median Loss: 8.09, Std Loss: 4.17, Mean Reward: 3.02, Median Reward: 1.89, Std Reward: 3.88
Episode: 398, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 7.84, Median Loss: 7.71, Std Loss: 2.31, Mean Reward: 4.22, Median Reward: 1.05, Std Reward: 5.54
Episode: 399, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 12.09, Median Loss: 9.40, Std Loss: 5.54, Mean Reward: 3.16, Median Reward: 1.90, Std Reward: 3.41
Episode: 400, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 5.84, Median Loss: 5.17, Std Loss: 2.32, Mean Reward: 1.59, Median Reward: 0.48, Std Reward: 3.24
Episode: 401, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 5.71, Median Loss: 5.64, Std Loss: 1.47, Mean Reward: 2.75, Median Reward: 1.10, Std Reward: 4.11
Episode: 402, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 7.65, Median Loss: 7.18, Std Loss: 2.76, Mean Reward: 1.31, Median Reward: 1.01, Std Reward: 1.43
Episode: 403, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 7.45, Median Loss: 7.37, Std Loss: 2.89, Mean Reward: 2.12, Median Reward: 1.07, Std Reward: 2.61
Episode: 404, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 5.84, Median Loss: 4.49, Std Loss: 2.38, Mean Reward: 4.03, Median Reward: 1.61, Std Reward: 5.66
Episode: 405, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 6.46, Median Loss: 7.32, Std Loss: 2.65, Mean Reward: 2.65, Median Reward: 2.17, Std Reward: 3.02
Episode: 406, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 7.00, Median Loss: 6.72, Std Loss: 1.89, Mean Reward: 1.57, Median Reward: 1.54, Std Reward: 1.64
Episode: 407, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 6.07, Median Loss: 5.97, Std Loss: 2.22, Mean Reward: 2.40, Median Reward: 0.42, Std Reward: 5.37
Episode: 408, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 6.99, Median Loss: 6.78, Std Loss: 1.72, Mean Reward: 2.56, Median Reward: 1.39, Std Reward: 3.38
Episode: 409, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 9.93, Median Loss: 10.01, Std Loss: 2.45, Mean Reward: 3.39, Median Reward: 1.62, Std Reward: 4.74
Episode: 410, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.92, Median Loss: 11.72, Std Loss: 4.70, Mean Reward: 3.29, Median Reward: 0.03, Std Reward: 4.48
Episode: 411, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 8.78, Median Loss: 8.03, Std Loss: 3.41, Mean Reward: 2.50, Median Reward: 1.32, Std Reward: 4.78
Episode: 412, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 8.05, Median Loss: 8.84, Std Loss: 2.28, Mean Reward: 3.15, Median Reward: 2.57, Std Reward: 3.34
Episode: 413, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 6.04, Median Loss: 5.87, Std Loss: 1.70, Mean Reward: 1.97, Median Reward: 1.31, Std Reward: 2.55
Episode: 414, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 7.54, Median Loss: 6.91, Std Loss: 1.69, Mean Reward: 2.92, Median Reward: 1.53, Std Reward: 3.73
Episode: 415, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.58, Median Loss: 7.12, Std Loss: 2.92, Mean Reward: 4.31, Median Reward: 1.36, Std Reward: 5.68
Episode: 416, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 6.41, Median Loss: 6.16, Std Loss: 2.01, Mean Reward: 1.63, Median Reward: 1.01, Std Reward: 1.93
