Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 278, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 22.86, Median Loss: 22.85, Std Loss: 8.01, Mean Reward: 0.70, Median Reward: 0.51, Std Reward: 1.28
Episode: 279, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 18.80, Median Loss: 18.95, Std Loss: 4.16, Mean Reward: 2.59, Median Reward: 1.55, Std Reward: 3.47
Episode: 280, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 23.67, Median Loss: 22.34, Std Loss: 7.83, Mean Reward: 0.54, Median Reward: 0.48, Std Reward: 0.75
Episode: 281, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 21.19, Median Loss: 19.72, Std Loss: 8.18, Mean Reward: 1.43, Median Reward: 0.78, Std Reward: 1.75
Episode: 282, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 20.33, Median Loss: 21.49, Std Loss: 7.33, Mean Reward: 2.31, Median Reward: 2.39, Std Reward: 1.90
Episode: 283, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 20.08, Median Loss: 19.76, Std Loss: 4.16, Mean Reward: 1.97, Median Reward: 1.58, Std Reward: 2.04
Episode: 284, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 24.82, Median Loss: 23.76, Std Loss: 8.53, Mean Reward: 2.08, Median Reward: 1.04, Std Reward: 1.98
Episode: 285, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 22.84, Median Loss: 21.55, Std Loss: 7.99, Mean Reward: 0.49, Median Reward: -0.00, Std Reward: 1.12
Episode: 286, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 19.70, Median Loss: 18.15, Std Loss: 5.82, Mean Reward: 1.31, Median Reward: 0.04, Std Reward: 2.53
Episode: 287, step: 8, Pop: 8/5, Epsilon: 0.35, Mean Loss: 22.33, Median Loss: 19.99, Std Loss: 8.77, Mean Reward: 2.25, Median Reward: 1.33, Std Reward: 2.68
Episode: 288, step: 9, Pop: 9/5, Epsilon: 0.35, Mean Loss: 17.39, Median Loss: 17.71, Std Loss: 5.41, Mean Reward: 0.60, Median Reward: 0.28, Std Reward: 0.64
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 24.47, Median Loss: 24.23, Std Loss: 10.57, Mean Reward: 1.87, Median Reward: 1.34, Std Reward: 2.00
Episode: 290, step: 9, Pop: 4/5, Epsilon: 0.35, Mean Loss: 19.75, Median Loss: 17.78, Std Loss: 7.30, Mean Reward: 1.75, Median Reward: 0.53, Std Reward: 2.71
Episode: 291, step: 9, Pop: 9/5, Epsilon: 0.35, Mean Loss: 21.54, Median Loss: 22.12, Std Loss: 7.82, Mean Reward: 2.35, Median Reward: 1.66, Std Reward: 2.73
Episode: 292, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 32.28, Median Loss: 30.05, Std Loss: 14.09, Mean Reward: 0.52, Median Reward: 0.28, Std Reward: 0.75
Episode: 293, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 36.26, Median Loss: 34.14, Std Loss: 16.14, Mean Reward: 0.38, Median Reward: -0.01, Std Reward: 0.87
Episode: 294, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 18.72, Median Loss: 18.58, Std Loss: 4.95, Mean Reward: 2.02, Median Reward: 1.17, Std Reward: 2.40
Episode: 295, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 16.91, Median Loss: 15.00, Std Loss: 6.86, Mean Reward: 1.25, Median Reward: 0.50, Std Reward: 1.86
Episode: 296, step: 9, Pop: 0/5, Epsilon: 0.34, Mean Loss: 16.80, Median Loss: 16.86, Std Loss: 5.22, Mean Reward: 1.71, Median Reward: 0.81, Std Reward: 2.46
Episode: 297, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 13.17, Median Loss: 13.63, Std Loss: 5.05, Mean Reward: 0.74, Median Reward: -0.05, Std Reward: 2.46
Episode: 298, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 29.07, Median Loss: 30.23, Std Loss: 6.35, Mean Reward: 0.84, Median Reward: 0.54, Std Reward: 0.93
Episode: 299, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 21.32, Median Loss: 20.49, Std Loss: 5.86, Mean Reward: 1.19, Median Reward: 0.78, Std Reward: 1.61
Episode: 300, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 28.45, Median Loss: 24.96, Std Loss: 9.87, Mean Reward: 1.13, Median Reward: 0.41, Std Reward: 1.86
Episode: 301, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 25.35, Median Loss: 21.82, Std Loss: 9.81, Mean Reward: 0.86, Median Reward: -0.01, Std Reward: 2.09
Episode: 302, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 22.38, Median Loss: 23.94, Std Loss: 8.11, Mean Reward: 2.05, Median Reward: 0.79, Std Reward: 3.44
Episode: 303, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 28.21, Median Loss: 28.40, Std Loss: 5.19, Mean Reward: 1.35, Median Reward: 1.16, Std Reward: 0.99
Episode: 304, step: 9, Pop: 6/5, Epsilon: 0.33, Mean Loss: 24.68, Median Loss: 21.73, Std Loss: 9.25, Mean Reward: 0.73, Median Reward: 0.52, Std Reward: 0.75
Episode: 305, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 24.19, Median Loss: 23.05, Std Loss: 8.78, Mean Reward: 2.51, Median Reward: 1.68, Std Reward: 3.12
Episode: 306, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 20.43, Median Loss: 19.18, Std Loss: 6.53, Mean Reward: 1.45, Median Reward: 0.52, Std Reward: 2.28
Episode: 307, step: 9, Pop: 10/5, Epsilon: 0.33, Mean Loss: 28.61, Median Loss: 27.80, Std Loss: 6.99, Mean Reward: 1.22, Median Reward: 0.51, Std Reward: 1.90
Episode: 308, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 17.36, Median Loss: 17.60, Std Loss: 6.14, Mean Reward: 1.01, Median Reward: 0.31, Std Reward: 1.22
Episode: 309, step: 9, Pop: 9/5, Epsilon: 0.32, Mean Loss: 18.36, Median Loss: 17.78, Std Loss: 5.14, Mean Reward: 1.53, Median Reward: 1.04, Std Reward: 1.91
Episode: 310, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 6.39, Median Loss: 5.83, Std Loss: 2.36, Mean Reward: 1.18, Median Reward: 0.01, Std Reward: 1.83
Episode: 311, step: 9, Pop: 9/5, Epsilon: 0.32, Mean Loss: 21.51, Median Loss: 20.61, Std Loss: 8.41, Mean Reward: 1.37, Median Reward: 0.52, Std Reward: 2.23
Episode: 312, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 35.36, Median Loss: 36.68, Std Loss: 11.99, Mean Reward: 0.72, Median Reward: 0.47, Std Reward: 0.83
Episode: 313, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 25.73, Median Loss: 24.22, Std Loss: 9.09, Mean Reward: 1.68, Median Reward: 1.62, Std Reward: 1.92
Episode: 314, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 16.70, Median Loss: 16.46, Std Loss: 3.26, Mean Reward: 1.94, Median Reward: 0.79, Std Reward: 2.50
Episode: 315, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 26.32, Median Loss: 25.41, Std Loss: 8.47, Mean Reward: 0.83, Median Reward: 0.73, Std Reward: 0.78
Episode: 316, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 22.14, Median Loss: 20.84, Std Loss: 8.69, Mean Reward: 4.79, Median Reward: 1.34, Std Reward: 6.13
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 14.98, Median Loss: 14.21, Std Loss: 2.73, Mean Reward: 0.90, Median Reward: 0.21, Std Reward: 1.72
Episode: 318, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 20.12, Median Loss: 20.45, Std Loss: 7.57, Mean Reward: 1.11, Median Reward: 0.23, Std Reward: 2.07
Episode: 319, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 12.74, Median Loss: 12.45, Std Loss: 3.23, Mean Reward: 1.75, Median Reward: 1.29, Std Reward: 1.68
Episode: 320, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 10.55, Median Loss: 10.88, Std Loss: 3.69, Mean Reward: 0.37, Median Reward: 0.25, Std Reward: 0.93
Episode: 321, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 15.01, Median Loss: 14.33, Std Loss: 6.08, Mean Reward: 2.41, Median Reward: 1.14, Std Reward: 2.64
Episode: 322, step: 9, Pop: 9/5, Epsilon: 0.31, Mean Loss: 15.86, Median Loss: 14.50, Std Loss: 4.55, Mean Reward: 2.47, Median Reward: 1.60, Std Reward: 2.77
Episode: 323, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 9.04, Median Loss: 9.14, Std Loss: 2.49, Mean Reward: 0.89, Median Reward: 0.51, Std Reward: 1.19
Episode: 324, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 3.15, Median Loss: 2.87, Std Loss: 1.28, Mean Reward: 2.36, Median Reward: 2.45, Std Reward: 1.89
Episode: 325, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 28.86, Median Loss: 24.82, Std Loss: 14.83, Mean Reward: 2.04, Median Reward: 1.38, Std Reward: 1.59
Episode: 326, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 15.24, Median Loss: 16.31, Std Loss: 5.44, Mean Reward: 1.60, Median Reward: 1.18, Std Reward: 1.86
Episode: 327, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 16.17, Median Loss: 16.29, Std Loss: 4.97, Mean Reward: 1.18, Median Reward: 1.01, Std Reward: 1.07
Episode: 328, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 17.72, Median Loss: 15.97, Std Loss: 7.43, Mean Reward: 0.52, Median Reward: 0.45, Std Reward: 0.90
Episode: 329, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 12.76, Median Loss: 12.48, Std Loss: 4.11, Mean Reward: 2.09, Median Reward: 1.03, Std Reward: 3.13
Episode: 330, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 15.93, Median Loss: 13.62, Std Loss: 7.02, Mean Reward: 1.84, Median Reward: 0.11, Std Reward: 3.50
Episode: 331, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 13.98, Median Loss: 13.69, Std Loss: 3.87, Mean Reward: 0.91, Median Reward: 0.48, Std Reward: 1.47
Episode: 332, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 16.61, Median Loss: 15.51, Std Loss: 4.50, Mean Reward: 3.04, Median Reward: 1.28, Std Reward: 3.29
Episode: 333, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 17.70, Median Loss: 16.81, Std Loss: 4.92, Mean Reward: 3.28, Median Reward: 1.90, Std Reward: 2.92
Episode: 334, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 22.22, Median Loss: 22.96, Std Loss: 5.17, Mean Reward: 1.59, Median Reward: 1.31, Std Reward: 2.63
Episode: 335, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 19.70, Median Loss: 18.75, Std Loss: 4.21, Mean Reward: 3.70, Median Reward: 1.81, Std Reward: 4.57
Episode: 336, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 16.23, Median Loss: 16.34, Std Loss: 4.42, Mean Reward: 0.70, Median Reward: 0.59, Std Reward: 0.84
Episode: 337, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 26.98, Median Loss: 27.34, Std Loss: 7.50, Mean Reward: 2.05, Median Reward: 1.32, Std Reward: 1.86
Episode: 338, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 26.57, Median Loss: 24.54, Std Loss: 9.90, Mean Reward: 2.82, Median Reward: 0.77, Std Reward: 4.39
Episode: 339, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 12.99, Median Loss: 10.32, Std Loss: 5.83, Mean Reward: 1.01, Median Reward: 0.49, Std Reward: 1.33
Episode: 340, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 28.34, Median Loss: 25.89, Std Loss: 13.49, Mean Reward: 0.68, Median Reward: 0.48, Std Reward: 0.75
Episode: 341, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 30.88, Median Loss: 28.20, Std Loss: 10.26, Mean Reward: 3.60, Median Reward: 2.13, Std Reward: 3.79
Episode: 342, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 28.90, Median Loss: 29.20, Std Loss: 6.41, Mean Reward: 0.62, Median Reward: 0.22, Std Reward: 0.87
Episode: 343, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 27.16, Median Loss: 28.43, Std Loss: 5.91, Mean Reward: 0.60, Median Reward: 0.51, Std Reward: 0.60
Episode: 344, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 27.63, Median Loss: 24.42, Std Loss: 7.79, Mean Reward: 1.40, Median Reward: 0.75, Std Reward: 1.58
Episode: 345, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 24.05, Median Loss: 26.61, Std Loss: 8.96, Mean Reward: 0.92, Median Reward: -0.06, Std Reward: 2.34
Episode: 346, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 28.73, Median Loss: 26.77, Std Loss: 12.21, Mean Reward: 0.63, Median Reward: 0.45, Std Reward: 0.48
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 24.85, Median Loss: 24.99, Std Loss: 6.56, Mean Reward: 1.07, Median Reward: 1.34, Std Reward: 0.84
Episode: 348, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 10.14, Median Loss: 10.06, Std Loss: 2.66, Mean Reward: 2.47, Median Reward: 2.12, Std Reward: 3.34
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 8.57, Median Loss: 7.71, Std Loss: 3.30, Mean Reward: 1.12, Median Reward: 0.27, Std Reward: 2.30
Episode: 350, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 16.33, Median Loss: 15.40, Std Loss: 3.52, Mean Reward: 1.26, Median Reward: 0.25, Std Reward: 1.97
Episode: 351, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 12.36, Median Loss: 11.41, Std Loss: 4.91, Mean Reward: 2.05, Median Reward: 0.48, Std Reward: 3.16
Episode: 352, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 21.62, Median Loss: 21.13, Std Loss: 7.29, Mean Reward: 1.15, Median Reward: 0.84, Std Reward: 1.25
Episode: 353, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 12.06, Median Loss: 11.60, Std Loss: 5.11, Mean Reward: 2.15, Median Reward: 1.57, Std Reward: 2.45
Episode: 354, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 19.41, Median Loss: 19.25, Std Loss: 5.64, Mean Reward: 1.31, Median Reward: 0.22, Std Reward: 2.23
Episode: 355, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 29.21, Median Loss: 28.09, Std Loss: 11.10, Mean Reward: 2.35, Median Reward: 1.60, Std Reward: 3.01
Episode: 356, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 23.13, Median Loss: 21.84, Std Loss: 7.63, Mean Reward: 0.80, Median Reward: 0.48, Std Reward: 1.42
Episode: 357, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 17.04, Median Loss: 16.32, Std Loss: 5.72, Mean Reward: 2.63, Median Reward: 2.22, Std Reward: 2.03
Episode: 358, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 6.09, Median Loss: 5.58, Std Loss: 2.39, Mean Reward: 2.12, Median Reward: 0.83, Std Reward: 3.25
Episode: 359, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 0.44, Median Loss: 0.42, Std Loss: 0.12, Mean Reward: 3.00, Median Reward: 1.67, Std Reward: 3.36
Episode: 360, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 20.15, Median Loss: 23.55, Std Loss: 7.68, Mean Reward: 1.75, Median Reward: 0.69, Std Reward: 2.47
Episode: 361, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 15.91, Median Loss: 15.64, Std Loss: 2.26, Mean Reward: 2.27, Median Reward: 1.15, Std Reward: 4.08
Episode: 362, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 10.44, Median Loss: 9.89, Std Loss: 3.85, Mean Reward: 2.45, Median Reward: 1.58, Std Reward: 3.32
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 18.07, Median Loss: 16.36, Std Loss: 7.00, Mean Reward: 1.37, Median Reward: 0.98, Std Reward: 1.51
Episode: 364, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 12.21, Median Loss: 10.67, Std Loss: 3.55, Mean Reward: 2.74, Median Reward: 1.88, Std Reward: 3.60
Episode: 365, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 26.17, Median Loss: 29.15, Std Loss: 8.97, Mean Reward: 3.65, Median Reward: 2.19, Std Reward: 4.04
Episode: 366, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 23.19, Median Loss: 22.31, Std Loss: 7.81, Mean Reward: 0.79, Median Reward: 0.79, Std Reward: 1.31
Episode: 367, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 17.34, Median Loss: 16.64, Std Loss: 6.23, Mean Reward: 1.51, Median Reward: 0.72, Std Reward: 2.56
Episode: 368, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 5.47, Median Loss: 5.02, Std Loss: 1.64, Mean Reward: 1.83, Median Reward: 1.34, Std Reward: 1.54
Episode: 369, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 26.87, Median Loss: 28.37, Std Loss: 6.98, Mean Reward: 2.35, Median Reward: 1.64, Std Reward: 2.10
Episode: 370, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 12.02, Median Loss: 12.41, Std Loss: 2.15, Mean Reward: 1.27, Median Reward: 0.20, Std Reward: 2.30
Episode: 371, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 18.90, Median Loss: 18.88, Std Loss: 4.47, Mean Reward: 0.65, Median Reward: 0.21, Std Reward: 0.93
Episode: 372, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 19.60, Median Loss: 22.48, Std Loss: 5.72, Mean Reward: 1.28, Median Reward: 0.23, Std Reward: 2.44
Episode: 373, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 17.56, Median Loss: 16.75, Std Loss: 6.22, Mean Reward: 0.44, Median Reward: 0.53, Std Reward: 0.85
Episode: 374, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 12.66, Median Loss: 14.40, Std Loss: 4.09, Mean Reward: 1.70, Median Reward: 1.92, Std Reward: 1.52
Episode: 375, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 31.87, Median Loss: 34.95, Std Loss: 9.45, Mean Reward: 2.26, Median Reward: -0.03, Std Reward: 6.04
Episode: 376, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 14.08, Median Loss: 11.99, Std Loss: 5.52, Mean Reward: 0.90, Median Reward: -0.02, Std Reward: 2.05
Episode: 377, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 16.59, Median Loss: 16.16, Std Loss: 3.80, Mean Reward: 1.92, Median Reward: 0.60, Std Reward: 3.04
Episode: 378, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 0.43, Median Loss: 0.48, Std Loss: 0.12, Mean Reward: 1.33, Median Reward: 0.81, Std Reward: 1.17
Episode: 379, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 32.08, Median Loss: 28.67, Std Loss: 14.01, Mean Reward: 0.83, Median Reward: 0.60, Std Reward: 0.88
Episode: 380, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 16.74, Median Loss: 18.28, Std Loss: 5.35, Mean Reward: 1.55, Median Reward: 1.54, Std Reward: 1.47
Episode: 381, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 19.38, Median Loss: 17.80, Std Loss: 5.59, Mean Reward: 1.74, Median Reward: 0.56, Std Reward: 2.31
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 32.54, Median Loss: 31.96, Std Loss: 7.78, Mean Reward: 1.13, Median Reward: 0.29, Std Reward: 2.27
Episode: 383, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 20.67, Median Loss: 19.88, Std Loss: 3.77, Mean Reward: 1.59, Median Reward: 0.34, Std Reward: 2.15
Episode: 384, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 18.46, Median Loss: 14.24, Std Loss: 10.46, Mean Reward: 1.64, Median Reward: 0.53, Std Reward: 2.29
Episode: 385, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 37.76, Median Loss: 37.64, Std Loss: 16.29, Mean Reward: 2.87, Median Reward: 1.65, Std Reward: 3.57
Episode: 386, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 12.97, Median Loss: 12.80, Std Loss: 4.97, Mean Reward: 1.14, Median Reward: 0.78, Std Reward: 1.67
Episode: 387, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 5.70, Median Loss: 5.50, Std Loss: 1.79, Mean Reward: 3.31, Median Reward: 2.19, Std Reward: 3.40
Episode: 388, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 19.11, Median Loss: 18.68, Std Loss: 5.95, Mean Reward: 2.48, Median Reward: 1.33, Std Reward: 2.20
Episode: 389, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 18.43, Median Loss: 15.67, Std Loss: 7.02, Mean Reward: 0.58, Median Reward: -0.01, Std Reward: 1.31
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 18.72, Median Loss: 18.17, Std Loss: 6.65, Mean Reward: 2.58, Median Reward: 1.51, Std Reward: 2.88
Episode: 391, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 21.41, Median Loss: 22.43, Std Loss: 7.00, Mean Reward: 0.41, Median Reward: 0.35, Std Reward: 0.44
Episode: 392, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 29.61, Median Loss: 30.70, Std Loss: 7.38, Mean Reward: 0.85, Median Reward: 0.27, Std Reward: 1.64
Episode: 393, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 14.52, Median Loss: 14.23, Std Loss: 3.65, Mean Reward: 1.23, Median Reward: 1.34, Std Reward: 1.30
Episode: 394, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 13.58, Median Loss: 12.28, Std Loss: 3.71, Mean Reward: 2.25, Median Reward: 1.83, Std Reward: 2.03
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 20.18, Median Loss: 20.06, Std Loss: 6.61, Mean Reward: 4.02, Median Reward: 1.33, Std Reward: 5.74
Episode: 396, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 22.82, Median Loss: 22.61, Std Loss: 5.49, Mean Reward: 2.32, Median Reward: 1.04, Std Reward: 3.25
Episode: 397, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 12.75, Median Loss: 12.17, Std Loss: 5.31, Mean Reward: 1.98, Median Reward: 1.07, Std Reward: 2.42
Episode: 398, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 21.45, Median Loss: 16.81, Std Loss: 8.44, Mean Reward: 2.71, Median Reward: 0.98, Std Reward: 3.31
Episode: 399, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 17.94, Median Loss: 16.14, Std Loss: 6.98, Mean Reward: 1.89, Median Reward: 0.80, Std Reward: 2.39
Episode: 400, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 8.85, Median Loss: 9.62, Std Loss: 2.84, Mean Reward: 1.53, Median Reward: 0.45, Std Reward: 2.25
Episode: 401, step: 8, Pop: 4/5, Epsilon: 0.23, Mean Loss: 12.69, Median Loss: 13.29, Std Loss: 3.02, Mean Reward: 2.21, Median Reward: 0.22, Std Reward: 4.99
Episode: 402, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 16.99, Median Loss: 16.42, Std Loss: 7.12, Mean Reward: 0.63, Median Reward: 0.18, Std Reward: 0.95
Episode: 403, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 9.62, Median Loss: 9.43, Std Loss: 2.54, Mean Reward: 2.98, Median Reward: 1.00, Std Reward: 4.71
Episode: 404, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 19.29, Median Loss: 18.82, Std Loss: 4.40, Mean Reward: 1.21, Median Reward: 0.45, Std Reward: 2.08
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 8.47, Median Loss: 8.20, Std Loss: 3.06, Mean Reward: 1.19, Median Reward: 0.80, Std Reward: 1.44
Episode: 406, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 15.10, Median Loss: 14.61, Std Loss: 3.78, Mean Reward: 3.19, Median Reward: 1.61, Std Reward: 4.27
Episode: 407, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 22.99, Median Loss: 22.73, Std Loss: 6.17, Mean Reward: 1.52, Median Reward: 1.30, Std Reward: 1.73
Episode: 408, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 18.90, Median Loss: 20.98, Std Loss: 5.81, Mean Reward: 1.13, Median Reward: 0.53, Std Reward: 1.62
Episode: 409, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 12.16, Median Loss: 12.23, Std Loss: 4.88, Mean Reward: 2.23, Median Reward: 0.74, Std Reward: 3.30
Episode: 410, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 20.21, Median Loss: 20.06, Std Loss: 4.12, Mean Reward: 0.51, Median Reward: 0.26, Std Reward: 0.64
Episode: 411, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 15.32, Median Loss: 15.46, Std Loss: 4.91, Mean Reward: 2.34, Median Reward: 0.76, Std Reward: 2.67
Episode: 412, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 17.20, Median Loss: 16.07, Std Loss: 7.16, Mean Reward: 3.17, Median Reward: 1.15, Std Reward: 4.56
Episode: 413, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 8.64, Median Loss: 7.39, Std Loss: 3.89, Mean Reward: 2.00, Median Reward: 2.60, Std Reward: 1.76
Episode: 414, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 16.94, Median Loss: 16.23, Std Loss: 5.46, Mean Reward: 2.70, Median Reward: 3.18, Std Reward: 1.66
Episode: 415, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 20.59, Median Loss: 21.16, Std Loss: 7.58, Mean Reward: 2.11, Median Reward: 0.51, Std Reward: 2.88
Episode: 416, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 16.68, Median Loss: 17.22, Std Loss: 6.03, Mean Reward: 2.49, Median Reward: 1.21, Std Reward: 2.64
