Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 278, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 15.65, Median Loss: 15.26, Std Loss: 2.68, Mean Reward: 1.53, Median Reward: 0.47, Std Reward: 2.72
Episode: 279, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 12.09, Median Loss: 11.81, Std Loss: 3.50, Mean Reward: 1.53, Median Reward: 0.51, Std Reward: 2.11
Episode: 280, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 8.36, Median Loss: 8.38, Std Loss: 3.02, Mean Reward: 0.65, Median Reward: 0.22, Std Reward: 1.00
Episode: 281, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 11.11, Median Loss: 10.09, Std Loss: 3.73, Mean Reward: 2.22, Median Reward: 1.64, Std Reward: 2.26
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 9.71, Median Loss: 9.58, Std Loss: 2.24, Mean Reward: 0.42, Median Reward: -0.01, Std Reward: 0.92
Episode: 283, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 10.16, Median Loss: 9.87, Std Loss: 4.00, Mean Reward: 2.58, Median Reward: 1.31, Std Reward: 3.50
Episode: 284, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 5.50, Median Loss: 4.96, Std Loss: 2.10, Mean Reward: 1.69, Median Reward: 0.51, Std Reward: 3.31
Episode: 285, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 11.93, Median Loss: 13.04, Std Loss: 4.58, Mean Reward: 0.77, Median Reward: 0.48, Std Reward: 1.10
Episode: 286, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 10.00, Median Loss: 10.73, Std Loss: 2.56, Mean Reward: 1.05, Median Reward: 1.01, Std Reward: 1.76
Episode: 287, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 10.83, Median Loss: 10.21, Std Loss: 4.17, Mean Reward: 1.98, Median Reward: 0.56, Std Reward: 2.62
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.33, Mean Loss: 9.47, Median Loss: 9.70, Std Loss: 2.50, Mean Reward: 1.32, Median Reward: 0.50, Std Reward: 1.52
Episode: 289, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 10.79, Median Loss: 10.42, Std Loss: 3.18, Mean Reward: 1.39, Median Reward: 0.74, Std Reward: 1.95
Episode: 290, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 9.96, Median Loss: 8.45, Std Loss: 3.60, Mean Reward: 2.13, Median Reward: 0.72, Std Reward: 3.12
Episode: 291, step: 9, Pop: 10/5, Epsilon: 0.32, Mean Loss: 12.07, Median Loss: 11.52, Std Loss: 3.54, Mean Reward: 1.34, Median Reward: 0.51, Std Reward: 2.18
Episode: 292, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 9.60, Median Loss: 8.07, Std Loss: 3.54, Mean Reward: 1.97, Median Reward: 1.56, Std Reward: 1.78
Episode: 293, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 11.87, Median Loss: 10.02, Std Loss: 3.97, Mean Reward: 3.21, Median Reward: 1.60, Std Reward: 3.80
Episode: 294, step: 9, Pop: 9/5, Epsilon: 0.32, Mean Loss: 7.50, Median Loss: 8.33, Std Loss: 2.54, Mean Reward: 1.67, Median Reward: 0.47, Std Reward: 2.53
Episode: 295, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 13.32, Median Loss: 13.73, Std Loss: 3.83, Mean Reward: 2.10, Median Reward: 1.65, Std Reward: 2.20
Episode: 296, step: 9, Pop: 9/5, Epsilon: 0.32, Mean Loss: 15.01, Median Loss: 11.78, Std Loss: 6.92, Mean Reward: 1.53, Median Reward: 1.37, Std Reward: 1.34
Episode: 297, step: 9, Pop: 6/5, Epsilon: 0.32, Mean Loss: 6.69, Median Loss: 6.87, Std Loss: 1.51, Mean Reward: 1.81, Median Reward: 1.01, Std Reward: 3.30
Episode: 298, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 10.88, Median Loss: 9.03, Std Loss: 4.76, Mean Reward: 1.45, Median Reward: 0.01, Std Reward: 2.13
Episode: 299, step: 9, Pop: 2/5, Epsilon: 0.31, Mean Loss: 14.18, Median Loss: 14.30, Std Loss: 3.38, Mean Reward: 1.29, Median Reward: 0.45, Std Reward: 2.25
Episode: 300, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 11.38, Median Loss: 11.70, Std Loss: 5.01, Mean Reward: 1.10, Median Reward: 0.49, Std Reward: 1.46
Episode: 301, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 11.99, Median Loss: 12.31, Std Loss: 3.73, Mean Reward: 1.41, Median Reward: 0.25, Std Reward: 2.68
Episode: 302, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 8.10, Median Loss: 7.10, Std Loss: 3.49, Mean Reward: 1.06, Median Reward: 0.33, Std Reward: 1.53
Episode: 303, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 11.83, Median Loss: 11.42, Std Loss: 4.08, Mean Reward: 2.43, Median Reward: 1.01, Std Reward: 3.53
Episode: 304, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 11.82, Median Loss: 12.70, Std Loss: 3.07, Mean Reward: 1.80, Median Reward: 1.37, Std Reward: 1.62
Episode: 305, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 10.44, Median Loss: 8.68, Std Loss: 3.76, Mean Reward: 0.85, Median Reward: 0.43, Std Reward: 2.12
Episode: 306, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 8.53, Median Loss: 8.25, Std Loss: 2.46, Mean Reward: 2.92, Median Reward: 1.28, Std Reward: 4.63
Episode: 307, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 14.96, Median Loss: 15.76, Std Loss: 6.21, Mean Reward: 1.85, Median Reward: 0.24, Std Reward: 2.67
Episode: 308, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 8.31, Median Loss: 8.06, Std Loss: 2.18, Mean Reward: 1.65, Median Reward: 1.15, Std Reward: 2.03
Episode: 309, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 12.35, Median Loss: 12.49, Std Loss: 3.83, Mean Reward: 2.24, Median Reward: 1.60, Std Reward: 2.67
Episode: 310, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 13.35, Median Loss: 12.98, Std Loss: 3.75, Mean Reward: 1.43, Median Reward: 0.44, Std Reward: 2.41
Episode: 311, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 7.89, Median Loss: 7.04, Std Loss: 3.05, Mean Reward: 1.23, Median Reward: 0.01, Std Reward: 2.02
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 8.74, Median Loss: 9.64, Std Loss: 2.74, Mean Reward: 1.69, Median Reward: 0.79, Std Reward: 2.68
Episode: 313, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 11.21, Median Loss: 11.35, Std Loss: 2.96, Mean Reward: 1.17, Median Reward: 0.46, Std Reward: 1.85
Episode: 314, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 10.75, Median Loss: 10.34, Std Loss: 2.32, Mean Reward: 1.35, Median Reward: 0.48, Std Reward: 2.20
Episode: 315, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 9.97, Median Loss: 9.55, Std Loss: 1.56, Mean Reward: 1.80, Median Reward: 0.49, Std Reward: 3.02
Episode: 316, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 12.66, Median Loss: 12.25, Std Loss: 3.70, Mean Reward: 1.69, Median Reward: 1.03, Std Reward: 2.30
Episode: 317, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 8.39, Median Loss: 8.04, Std Loss: 2.63, Mean Reward: 1.89, Median Reward: 1.05, Std Reward: 2.28
Episode: 318, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 10.50, Median Loss: 9.95, Std Loss: 3.96, Mean Reward: 3.36, Median Reward: 1.59, Std Reward: 4.48
Episode: 319, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 10.14, Median Loss: 10.51, Std Loss: 2.37, Mean Reward: 2.84, Median Reward: 1.48, Std Reward: 3.21
Episode: 320, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 12.18, Median Loss: 12.42, Std Loss: 2.58, Mean Reward: 0.71, Median Reward: 0.53, Std Reward: 0.84
Episode: 321, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 11.63, Median Loss: 9.61, Std Loss: 5.10, Mean Reward: 1.98, Median Reward: 1.54, Std Reward: 2.29
Episode: 322, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 9.89, Median Loss: 9.29, Std Loss: 3.84, Mean Reward: 0.53, Median Reward: -0.01, Std Reward: 1.20
Episode: 323, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 8.09, Median Loss: 7.28, Std Loss: 2.90, Mean Reward: 1.17, Median Reward: 0.54, Std Reward: 1.58
Episode: 324, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 10.21, Median Loss: 9.32, Std Loss: 2.76, Mean Reward: 1.97, Median Reward: 0.86, Std Reward: 2.88
Episode: 325, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 7.19, Median Loss: 7.33, Std Loss: 2.17, Mean Reward: 2.02, Median Reward: 0.85, Std Reward: 2.64
Episode: 326, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 11.54, Median Loss: 12.74, Std Loss: 4.63, Mean Reward: 2.44, Median Reward: 2.44, Std Reward: 1.78
Episode: 327, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 11.59, Median Loss: 10.91, Std Loss: 3.02, Mean Reward: 1.36, Median Reward: 0.84, Std Reward: 1.44
Episode: 328, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 7.96, Median Loss: 6.61, Std Loss: 3.52, Mean Reward: 3.03, Median Reward: 1.83, Std Reward: 3.30
Episode: 329, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 15.27, Median Loss: 17.48, Std Loss: 5.51, Mean Reward: 1.66, Median Reward: 0.54, Std Reward: 2.54
Episode: 330, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 7.89, Median Loss: 7.58, Std Loss: 2.73, Mean Reward: 3.90, Median Reward: 1.78, Std Reward: 5.80
Episode: 331, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 10.82, Median Loss: 10.50, Std Loss: 2.51, Mean Reward: 2.32, Median Reward: 0.49, Std Reward: 3.70
Episode: 332, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 9.89, Median Loss: 10.06, Std Loss: 3.16, Mean Reward: 1.77, Median Reward: 1.28, Std Reward: 2.71
Episode: 333, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 10.32, Median Loss: 10.37, Std Loss: 2.74, Mean Reward: 1.65, Median Reward: 0.35, Std Reward: 2.41
Episode: 334, step: 8, Pop: 1/5, Epsilon: 0.27, Mean Loss: 12.62, Median Loss: 12.45, Std Loss: 4.45, Mean Reward: 2.38, Median Reward: 1.30, Std Reward: 2.78
Episode: 335, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 8.76, Median Loss: 8.82, Std Loss: 1.74, Mean Reward: 0.82, Median Reward: 0.47, Std Reward: 1.52
Episode: 336, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 7.43, Median Loss: 6.70, Std Loss: 2.60, Mean Reward: 1.32, Median Reward: 0.52, Std Reward: 1.67
Episode: 337, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 7.79, Median Loss: 8.27, Std Loss: 1.99, Mean Reward: 2.58, Median Reward: 1.62, Std Reward: 3.04
Episode: 338, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 8.04, Median Loss: 7.64, Std Loss: 2.44, Mean Reward: 2.63, Median Reward: 1.87, Std Reward: 2.77
Episode: 339, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 10.19, Median Loss: 11.22, Std Loss: 2.37, Mean Reward: 2.69, Median Reward: 1.05, Std Reward: 3.28
Episode: 340, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 8.29, Median Loss: 7.93, Std Loss: 2.54, Mean Reward: 1.89, Median Reward: 0.59, Std Reward: 3.50
Episode: 341, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 9.96, Median Loss: 10.57, Std Loss: 2.00, Mean Reward: 1.42, Median Reward: 0.52, Std Reward: 1.99
Episode: 342, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 8.31, Median Loss: 7.64, Std Loss: 2.09, Mean Reward: 1.37, Median Reward: 0.47, Std Reward: 2.30
Episode: 343, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 11.35, Median Loss: 10.75, Std Loss: 3.57, Mean Reward: 2.21, Median Reward: 0.60, Std Reward: 3.21
Episode: 344, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 9.03, Median Loss: 8.69, Std Loss: 2.30, Mean Reward: 3.18, Median Reward: 1.88, Std Reward: 4.05
Episode: 345, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 7.97, Median Loss: 7.52, Std Loss: 3.24, Mean Reward: 2.72, Median Reward: 1.64, Std Reward: 3.34
Episode: 346, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 11.50, Median Loss: 11.04, Std Loss: 4.05, Mean Reward: 1.58, Median Reward: 0.55, Std Reward: 3.00
Episode: 347, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 11.01, Median Loss: 9.88, Std Loss: 2.97, Mean Reward: 3.01, Median Reward: 1.04, Std Reward: 3.82
Episode: 348, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 11.64, Median Loss: 12.35, Std Loss: 3.55, Mean Reward: 0.71, Median Reward: 0.19, Std Reward: 1.87
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 8.35, Median Loss: 7.35, Std Loss: 3.20, Mean Reward: 2.41, Median Reward: 1.93, Std Reward: 2.20
Episode: 350, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 11.47, Median Loss: 11.82, Std Loss: 3.92, Mean Reward: 1.67, Median Reward: 0.81, Std Reward: 2.53
Episode: 351, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 6.46, Median Loss: 5.79, Std Loss: 1.75, Mean Reward: 3.04, Median Reward: 1.38, Std Reward: 3.74
Episode: 352, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 8.96, Median Loss: 7.77, Std Loss: 2.57, Mean Reward: 1.27, Median Reward: 0.45, Std Reward: 1.89
Episode: 353, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 6.87, Median Loss: 6.14, Std Loss: 2.64, Mean Reward: 1.41, Median Reward: 0.23, Std Reward: 2.82
Episode: 354, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 8.03, Median Loss: 7.26, Std Loss: 2.54, Mean Reward: 1.49, Median Reward: 0.26, Std Reward: 3.45
Episode: 355, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 10.39, Median Loss: 8.37, Std Loss: 4.82, Mean Reward: 2.06, Median Reward: 2.14, Std Reward: 2.35
Episode: 356, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 11.33, Median Loss: 11.11, Std Loss: 2.13, Mean Reward: 2.80, Median Reward: 1.45, Std Reward: 3.23
Episode: 357, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 7.14, Median Loss: 7.35, Std Loss: 3.05, Mean Reward: 1.53, Median Reward: 1.03, Std Reward: 1.85
Episode: 358, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 10.63, Median Loss: 11.13, Std Loss: 3.30, Mean Reward: 1.46, Median Reward: 1.07, Std Reward: 1.77
Episode: 359, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 6.08, Median Loss: 6.03, Std Loss: 2.01, Mean Reward: 2.02, Median Reward: 0.82, Std Reward: 3.25
Episode: 360, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 11.21, Median Loss: 9.56, Std Loss: 3.65, Mean Reward: 1.02, Median Reward: 0.47, Std Reward: 1.53
Episode: 361, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 9.45, Median Loss: 8.70, Std Loss: 3.07, Mean Reward: 4.60, Median Reward: 1.30, Std Reward: 7.23
Episode: 362, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 5.19, Median Loss: 4.94, Std Loss: 2.00, Mean Reward: 1.62, Median Reward: 0.80, Std Reward: 2.29
Episode: 363, step: 8, Pop: 7/5, Epsilon: 0.24, Mean Loss: 8.22, Median Loss: 7.55, Std Loss: 3.65, Mean Reward: 3.10, Median Reward: 1.63, Std Reward: 3.49
Episode: 364, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 6.52, Median Loss: 8.02, Std Loss: 3.09, Mean Reward: 3.29, Median Reward: 1.12, Std Reward: 4.36
Episode: 365, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 6.89, Median Loss: 7.16, Std Loss: 1.75, Mean Reward: 2.53, Median Reward: 1.04, Std Reward: 3.23
Episode: 366, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 10.96, Median Loss: 10.24, Std Loss: 2.43, Mean Reward: 3.83, Median Reward: 1.84, Std Reward: 5.23
Episode: 367, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 7.41, Median Loss: 7.32, Std Loss: 2.27, Mean Reward: 2.52, Median Reward: 0.75, Std Reward: 4.84
Episode: 368, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 5.17, Median Loss: 5.05, Std Loss: 1.23, Mean Reward: 2.37, Median Reward: 0.53, Std Reward: 3.75
Episode: 369, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 6.95, Median Loss: 6.70, Std Loss: 1.94, Mean Reward: 2.26, Median Reward: 0.80, Std Reward: 3.30
Episode: 370, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 11.63, Median Loss: 12.24, Std Loss: 3.16, Mean Reward: 2.24, Median Reward: 1.08, Std Reward: 3.13
Episode: 371, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.51, Median Loss: 8.08, Std Loss: 3.59, Mean Reward: 0.66, Median Reward: 0.25, Std Reward: 1.38
Episode: 372, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 13.37, Median Loss: 15.43, Std Loss: 4.56, Mean Reward: 2.87, Median Reward: 0.61, Std Reward: 4.07
Episode: 373, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 7.95, Median Loss: 7.64, Std Loss: 2.19, Mean Reward: 2.60, Median Reward: 1.91, Std Reward: 3.20
Episode: 374, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 5.79, Median Loss: 5.35, Std Loss: 1.64, Mean Reward: 2.70, Median Reward: 2.19, Std Reward: 2.73
Episode: 375, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 12.63, Median Loss: 10.16, Std Loss: 5.60, Mean Reward: 0.58, Median Reward: -0.03, Std Reward: 1.24
Episode: 376, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 6.82, Median Loss: 6.69, Std Loss: 1.60, Mean Reward: 2.38, Median Reward: 0.47, Std Reward: 5.74
Episode: 377, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 9.67, Median Loss: 9.99, Std Loss: 1.96, Mean Reward: 2.91, Median Reward: 1.50, Std Reward: 3.33
Episode: 378, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 7.55, Median Loss: 7.01, Std Loss: 2.15, Mean Reward: 3.19, Median Reward: 2.15, Std Reward: 3.06
Episode: 379, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 9.53, Median Loss: 8.95, Std Loss: 4.76, Mean Reward: 2.34, Median Reward: 1.14, Std Reward: 3.47
Episode: 380, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 9.55, Median Loss: 9.63, Std Loss: 3.00, Mean Reward: 1.08, Median Reward: 0.78, Std Reward: 1.11
Episode: 381, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 3.98, Median Loss: 3.70, Std Loss: 1.44, Mean Reward: 2.68, Median Reward: 1.56, Std Reward: 3.68
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 4.81, Median Loss: 4.38, Std Loss: 1.96, Mean Reward: 2.08, Median Reward: 1.27, Std Reward: 2.40
Episode: 383, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 6.87, Median Loss: 6.14, Std Loss: 3.30, Mean Reward: 1.84, Median Reward: 1.01, Std Reward: 2.37
Episode: 384, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 8.49, Median Loss: 8.29, Std Loss: 2.97, Mean Reward: 2.51, Median Reward: 1.66, Std Reward: 2.89
Episode: 385, step: 9, Pop: 9/5, Epsilon: 0.22, Mean Loss: 8.64, Median Loss: 9.02, Std Loss: 2.65, Mean Reward: 1.34, Median Reward: 0.51, Std Reward: 1.57
Episode: 386, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 10.06, Median Loss: 8.83, Std Loss: 4.19, Mean Reward: 2.64, Median Reward: 0.84, Std Reward: 4.40
Episode: 387, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 0.43, Median Loss: 0.35, Std Loss: 0.13, Mean Reward: 2.46, Median Reward: 1.06, Std Reward: 2.83
Episode: 388, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 8.86, Median Loss: 9.10, Std Loss: 2.94, Mean Reward: 1.99, Median Reward: 0.48, Std Reward: 4.13
Episode: 389, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 8.85, Median Loss: 7.96, Std Loss: 3.10, Mean Reward: 2.18, Median Reward: 1.52, Std Reward: 2.14
Episode: 390, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 7.09, Median Loss: 6.63, Std Loss: 2.27, Mean Reward: 1.33, Median Reward: 0.80, Std Reward: 1.44
Episode: 391, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 20.60, Median Loss: 17.69, Std Loss: 6.40, Mean Reward: 3.84, Median Reward: 2.10, Std Reward: 4.18
Episode: 392, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 9.79, Median Loss: 10.60, Std Loss: 2.78, Mean Reward: 1.16, Median Reward: 0.44, Std Reward: 1.89
Episode: 393, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 6.94, Median Loss: 7.38, Std Loss: 3.25, Mean Reward: 1.57, Median Reward: 0.47, Std Reward: 2.99
Episode: 394, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 8.36, Median Loss: 8.88, Std Loss: 3.34, Mean Reward: 4.43, Median Reward: 2.77, Std Reward: 4.81
Episode: 395, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 7.15, Median Loss: 6.24, Std Loss: 2.60, Mean Reward: 1.49, Median Reward: 0.54, Std Reward: 1.73
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 11.08, Median Loss: 10.60, Std Loss: 3.83, Mean Reward: 2.37, Median Reward: 0.46, Std Reward: 3.96
Episode: 397, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 7.15, Median Loss: 6.48, Std Loss: 2.68, Mean Reward: 0.89, Median Reward: 0.46, Std Reward: 1.55
Episode: 398, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 6.75, Median Loss: 6.90, Std Loss: 1.95, Mean Reward: 1.04, Median Reward: 0.48, Std Reward: 1.55
Episode: 399, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 7.72, Median Loss: 7.47, Std Loss: 2.55, Mean Reward: 1.03, Median Reward: 0.50, Std Reward: 1.90
Episode: 400, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 5.44, Median Loss: 5.23, Std Loss: 1.11, Mean Reward: 2.98, Median Reward: 2.75, Std Reward: 2.81
Episode: 401, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 8.62, Median Loss: 8.70, Std Loss: 2.09, Mean Reward: 3.13, Median Reward: 0.49, Std Reward: 6.26
Episode: 402, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 7.63, Median Loss: 7.04, Std Loss: 1.74, Mean Reward: 2.12, Median Reward: 1.29, Std Reward: 2.89
Episode: 403, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 6.62, Median Loss: 6.96, Std Loss: 2.39, Mean Reward: 1.71, Median Reward: 0.55, Std Reward: 2.68
Episode: 404, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 6.54, Median Loss: 5.90, Std Loss: 1.36, Mean Reward: 3.31, Median Reward: 1.89, Std Reward: 4.45
Episode: 405, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 9.64, Median Loss: 9.40, Std Loss: 2.96, Mean Reward: 1.64, Median Reward: 0.56, Std Reward: 3.12
Episode: 406, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 7.29, Median Loss: 7.21, Std Loss: 2.85, Mean Reward: 2.63, Median Reward: 1.15, Std Reward: 2.69
Episode: 407, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 9.04, Median Loss: 8.89, Std Loss: 2.66, Mean Reward: 1.82, Median Reward: 1.32, Std Reward: 1.70
Episode: 408, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 9.51, Median Loss: 8.27, Std Loss: 3.81, Mean Reward: 4.39, Median Reward: 3.32, Std Reward: 3.47
Episode: 409, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 3.23, Median Loss: 3.06, Std Loss: 1.01, Mean Reward: 3.41, Median Reward: 1.04, Std Reward: 4.61
Episode: 410, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 6.32, Median Loss: 5.84, Std Loss: 2.36, Mean Reward: 2.76, Median Reward: 1.34, Std Reward: 3.50
Episode: 411, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 9.12, Median Loss: 8.73, Std Loss: 3.32, Mean Reward: 2.64, Median Reward: 1.36, Std Reward: 4.10
Episode: 412, step: 8, Pop: 5/5, Epsilon: 0.20, Mean Loss: 7.35, Median Loss: 6.39, Std Loss: 3.34, Mean Reward: 4.24, Median Reward: 2.93, Std Reward: 4.27
Episode: 413, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 8.66, Median Loss: 7.67, Std Loss: 3.06, Mean Reward: 3.58, Median Reward: 1.14, Std Reward: 5.19
Episode: 414, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 6.24, Median Loss: 5.92, Std Loss: 1.96, Mean Reward: 1.34, Median Reward: 1.03, Std Reward: 1.97
Episode: 415, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 6.85, Median Loss: 7.03, Std Loss: 2.20, Mean Reward: 2.69, Median Reward: 1.09, Std Reward: 3.26
Episode: 416, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 8.27, Median Loss: 6.59, Std Loss: 3.38, Mean Reward: 2.85, Median Reward: 2.12, Std Reward: 3.34
