Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 278, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 9.58, Median Loss: 9.53, Std Loss: 2.01, Mean Reward: 0.86, Median Reward: 0.57, Std Reward: 0.94
Episode: 279, step: 9, Pop: 1/5, Epsilon: 0.32, Mean Loss: 11.57, Median Loss: 10.21, Std Loss: 4.90, Mean Reward: 1.46, Median Reward: 0.51, Std Reward: 2.58
Episode: 280, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 13.22, Median Loss: 13.62, Std Loss: 3.74, Mean Reward: 1.88, Median Reward: 1.06, Std Reward: 3.88
Episode: 281, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 11.74, Median Loss: 9.86, Std Loss: 4.69, Mean Reward: 1.32, Median Reward: 0.46, Std Reward: 1.54
Episode: 282, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 13.55, Median Loss: 12.14, Std Loss: 4.20, Mean Reward: 1.70, Median Reward: 1.27, Std Reward: 1.97
Episode: 283, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 8.69, Median Loss: 7.42, Std Loss: 2.56, Mean Reward: 1.69, Median Reward: 1.28, Std Reward: 1.78
Episode: 284, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 10.40, Median Loss: 11.41, Std Loss: 3.77, Mean Reward: 1.95, Median Reward: 1.04, Std Reward: 2.69
Episode: 285, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 11.09, Median Loss: 10.67, Std Loss: 4.45, Mean Reward: 2.63, Median Reward: 0.23, Std Reward: 3.57
Episode: 286, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 9.91, Median Loss: 9.01, Std Loss: 2.94, Mean Reward: 1.33, Median Reward: 0.02, Std Reward: 2.96
Episode: 287, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 13.95, Median Loss: 14.13, Std Loss: 3.95, Mean Reward: 1.10, Median Reward: 0.77, Std Reward: 1.22
Episode: 288, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 0.51, Median Loss: 0.42, Std Loss: 0.19, Mean Reward: 1.20, Median Reward: 0.51, Std Reward: 1.89
Episode: 289, step: 9, Pop: 7/5, Epsilon: 0.31, Mean Loss: 10.83, Median Loss: 8.94, Std Loss: 3.47, Mean Reward: 2.21, Median Reward: 1.07, Std Reward: 3.32
Episode: 290, step: 9, Pop: 6/5, Epsilon: 0.30, Mean Loss: 10.92, Median Loss: 11.16, Std Loss: 3.60, Mean Reward: 1.31, Median Reward: 0.93, Std Reward: 1.57
Episode: 291, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 11.83, Median Loss: 11.32, Std Loss: 3.63, Mean Reward: 0.91, Median Reward: 0.06, Std Reward: 1.98
Episode: 292, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 35.00, Median Loss: 33.02, Std Loss: 10.59, Mean Reward: 0.99, Median Reward: 0.42, Std Reward: 1.69
Episode: 293, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 13.26, Median Loss: 11.09, Std Loss: 5.38, Mean Reward: 1.20, Median Reward: 0.80, Std Reward: 1.63
Episode: 294, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 8.94, Median Loss: 9.50, Std Loss: 2.18, Mean Reward: 1.12, Median Reward: 0.68, Std Reward: 1.30
Episode: 295, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 9.23, Median Loss: 8.13, Std Loss: 3.90, Mean Reward: 1.33, Median Reward: 0.56, Std Reward: 1.95
Episode: 296, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 8.22, Median Loss: 8.43, Std Loss: 2.21, Mean Reward: 1.15, Median Reward: 0.51, Std Reward: 1.51
Episode: 297, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 9.23, Median Loss: 8.30, Std Loss: 2.85, Mean Reward: 1.39, Median Reward: 1.30, Std Reward: 1.28
Episode: 298, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 10.51, Median Loss: 11.73, Std Loss: 3.33, Mean Reward: 2.54, Median Reward: 1.65, Std Reward: 3.63
Episode: 299, step: 9, Pop: 10/5, Epsilon: 0.29, Mean Loss: 10.11, Median Loss: 10.00, Std Loss: 2.50, Mean Reward: 1.53, Median Reward: 0.83, Std Reward: 2.08
Episode: 300, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 11.70, Median Loss: 9.81, Std Loss: 4.47, Mean Reward: 2.65, Median Reward: 0.49, Std Reward: 5.01
Episode: 301, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 9.26, Median Loss: 10.87, Std Loss: 2.66, Mean Reward: 1.35, Median Reward: 0.57, Std Reward: 2.47
Episode: 302, step: 9, Pop: 0/5, Epsilon: 0.29, Mean Loss: 19.14, Median Loss: 18.17, Std Loss: 6.90, Mean Reward: 1.23, Median Reward: 0.51, Std Reward: 2.16
Episode: 303, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 12.14, Median Loss: 11.15, Std Loss: 3.54, Mean Reward: 1.28, Median Reward: 0.55, Std Reward: 2.03
Episode: 304, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 12.43, Median Loss: 13.03, Std Loss: 2.94, Mean Reward: 2.24, Median Reward: 1.44, Std Reward: 2.37
Episode: 305, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 12.59, Median Loss: 10.18, Std Loss: 5.53, Mean Reward: 0.75, Median Reward: 0.56, Std Reward: 0.99
Episode: 306, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 13.32, Median Loss: 12.99, Std Loss: 4.78, Mean Reward: 1.21, Median Reward: 0.90, Std Reward: 1.63
Episode: 307, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 11.02, Median Loss: 11.66, Std Loss: 2.92, Mean Reward: 1.34, Median Reward: 0.51, Std Reward: 1.77
Episode: 308, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 14.96, Median Loss: 14.66, Std Loss: 2.58, Mean Reward: 1.61, Median Reward: 0.94, Std Reward: 1.94
Episode: 309, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 8.40, Median Loss: 7.49, Std Loss: 2.71, Mean Reward: 0.85, Median Reward: 0.47, Std Reward: 1.37
Episode: 310, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 14.97, Median Loss: 13.67, Std Loss: 4.37, Mean Reward: 0.97, Median Reward: 0.45, Std Reward: 1.51
Episode: 311, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 11.08, Median Loss: 10.44, Std Loss: 4.50, Mean Reward: 1.89, Median Reward: 0.75, Std Reward: 2.45
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 10.12, Median Loss: 9.98, Std Loss: 3.01, Mean Reward: 1.48, Median Reward: 0.46, Std Reward: 3.22
Episode: 313, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 14.70, Median Loss: 14.33, Std Loss: 3.95, Mean Reward: 0.49, Median Reward: 0.46, Std Reward: 0.61
Episode: 314, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 9.57, Median Loss: 7.63, Std Loss: 3.81, Mean Reward: 1.34, Median Reward: 0.50, Std Reward: 2.39
Episode: 315, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 13.11, Median Loss: 13.37, Std Loss: 4.14, Mean Reward: 1.80, Median Reward: 1.04, Std Reward: 2.08
Episode: 316, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 12.77, Median Loss: 11.45, Std Loss: 3.27, Mean Reward: 1.01, Median Reward: -0.04, Std Reward: 1.53
Episode: 317, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 15.11, Median Loss: 13.84, Std Loss: 4.54, Mean Reward: 2.24, Median Reward: 1.02, Std Reward: 2.70
Episode: 318, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 7.68, Median Loss: 7.67, Std Loss: 1.97, Mean Reward: 1.87, Median Reward: 1.09, Std Reward: 2.61
Episode: 319, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 9.75, Median Loss: 8.77, Std Loss: 3.00, Mean Reward: 1.54, Median Reward: 0.76, Std Reward: 2.28
Episode: 320, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 8.66, Median Loss: 7.58, Std Loss: 2.59, Mean Reward: 1.55, Median Reward: 1.26, Std Reward: 1.59
Episode: 321, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 9.43, Median Loss: 9.71, Std Loss: 2.57, Mean Reward: 1.49, Median Reward: 0.48, Std Reward: 2.56
Episode: 322, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 13.63, Median Loss: 13.76, Std Loss: 4.82, Mean Reward: 2.36, Median Reward: 1.36, Std Reward: 4.10
Episode: 323, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 11.90, Median Loss: 11.72, Std Loss: 2.55, Mean Reward: 1.46, Median Reward: 1.00, Std Reward: 2.17
Episode: 324, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 13.37, Median Loss: 14.79, Std Loss: 4.22, Mean Reward: 0.94, Median Reward: 1.04, Std Reward: 1.43
Episode: 325, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 8.03, Median Loss: 7.53, Std Loss: 2.24, Mean Reward: 0.76, Median Reward: 0.52, Std Reward: 0.70
Episode: 326, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 6.77, Median Loss: 6.56, Std Loss: 1.83, Mean Reward: 2.33, Median Reward: 1.12, Std Reward: 2.49
Episode: 327, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 11.28, Median Loss: 10.47, Std Loss: 2.65, Mean Reward: 0.67, Median Reward: -0.03, Std Reward: 1.22
Episode: 328, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 13.57, Median Loss: 12.26, Std Loss: 5.30, Mean Reward: 1.49, Median Reward: 0.46, Std Reward: 2.82
Episode: 329, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 10.88, Median Loss: 11.29, Std Loss: 2.59, Mean Reward: 1.32, Median Reward: 1.11, Std Reward: 1.49
Episode: 330, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 9.31, Median Loss: 8.29, Std Loss: 3.04, Mean Reward: 2.03, Median Reward: 1.85, Std Reward: 1.94
Episode: 331, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 8.23, Median Loss: 7.78, Std Loss: 2.17, Mean Reward: 1.77, Median Reward: 1.05, Std Reward: 2.30
Episode: 332, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 9.36, Median Loss: 8.84, Std Loss: 2.14, Mean Reward: 2.17, Median Reward: 1.00, Std Reward: 2.74
Episode: 333, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 12.14, Median Loss: 11.95, Std Loss: 3.48, Mean Reward: 1.54, Median Reward: -0.01, Std Reward: 2.61
Episode: 334, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 11.93, Median Loss: 9.92, Std Loss: 4.37, Mean Reward: 1.21, Median Reward: 0.52, Std Reward: 1.54
Episode: 335, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 9.78, Median Loss: 9.79, Std Loss: 2.83, Mean Reward: 1.74, Median Reward: 1.06, Std Reward: 2.16
Episode: 336, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 11.54, Median Loss: 11.58, Std Loss: 2.79, Mean Reward: 1.29, Median Reward: 0.79, Std Reward: 1.55
Episode: 337, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 11.02, Median Loss: 10.53, Std Loss: 4.30, Mean Reward: 1.63, Median Reward: 0.97, Std Reward: 1.88
Episode: 338, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 8.70, Median Loss: 7.23, Std Loss: 4.24, Mean Reward: 2.45, Median Reward: 1.11, Std Reward: 3.65
Episode: 339, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 11.51, Median Loss: 10.59, Std Loss: 5.55, Mean Reward: 0.93, Median Reward: 0.45, Std Reward: 1.58
Episode: 340, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 6.33, Median Loss: 6.61, Std Loss: 1.98, Mean Reward: 1.37, Median Reward: 0.78, Std Reward: 1.61
Episode: 341, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 10.54, Median Loss: 11.18, Std Loss: 3.28, Mean Reward: 1.83, Median Reward: 0.51, Std Reward: 3.25
Episode: 342, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 8.34, Median Loss: 7.90, Std Loss: 3.33, Mean Reward: 1.54, Median Reward: 0.48, Std Reward: 4.54
Episode: 343, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 11.51, Median Loss: 10.56, Std Loss: 3.21, Mean Reward: 2.08, Median Reward: 1.36, Std Reward: 2.08
Episode: 344, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 12.15, Median Loss: 10.21, Std Loss: 4.22, Mean Reward: 0.90, Median Reward: 0.57, Std Reward: 1.09
Episode: 345, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 8.15, Median Loss: 7.56, Std Loss: 2.95, Mean Reward: 2.55, Median Reward: 1.59, Std Reward: 3.24
Episode: 346, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 11.18, Median Loss: 11.78, Std Loss: 2.91, Mean Reward: 1.55, Median Reward: 0.68, Std Reward: 2.12
Episode: 347, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.98, Median Loss: 8.83, Std Loss: 3.36, Mean Reward: 2.10, Median Reward: 0.78, Std Reward: 2.96
Episode: 348, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 12.39, Median Loss: 11.11, Std Loss: 6.08, Mean Reward: 1.88, Median Reward: 1.00, Std Reward: 2.35
Episode: 349, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 8.34, Median Loss: 7.88, Std Loss: 3.15, Mean Reward: 1.55, Median Reward: 1.00, Std Reward: 1.80
Episode: 350, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 10.01, Median Loss: 9.69, Std Loss: 2.01, Mean Reward: 2.39, Median Reward: 2.18, Std Reward: 2.54
Episode: 351, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 8.28, Median Loss: 8.44, Std Loss: 2.22, Mean Reward: 1.53, Median Reward: 0.47, Std Reward: 2.07
Episode: 352, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 8.45, Median Loss: 9.60, Std Loss: 3.02, Mean Reward: 1.57, Median Reward: 1.12, Std Reward: 2.07
Episode: 353, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 6.76, Median Loss: 6.36, Std Loss: 1.93, Mean Reward: 1.18, Median Reward: 0.45, Std Reward: 1.76
Episode: 354, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 6.16, Median Loss: 5.72, Std Loss: 2.31, Mean Reward: 0.50, Median Reward: 0.47, Std Reward: 1.17
Episode: 355, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 13.17, Median Loss: 12.85, Std Loss: 2.87, Mean Reward: 1.13, Median Reward: 0.78, Std Reward: 1.64
Episode: 356, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 10.23, Median Loss: 10.28, Std Loss: 3.46, Mean Reward: 2.03, Median Reward: 1.11, Std Reward: 2.22
Episode: 357, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 6.81, Median Loss: 6.41, Std Loss: 2.17, Mean Reward: 2.49, Median Reward: 0.50, Std Reward: 4.82
Episode: 358, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 10.96, Median Loss: 9.15, Std Loss: 4.26, Mean Reward: 0.66, Median Reward: 0.97, Std Reward: 0.59
Episode: 359, step: 9, Pop: 10/5, Epsilon: 0.23, Mean Loss: 9.93, Median Loss: 11.18, Std Loss: 3.55, Mean Reward: 1.30, Median Reward: 0.50, Std Reward: 2.07
Episode: 360, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 7.61, Median Loss: 6.31, Std Loss: 3.00, Mean Reward: 1.76, Median Reward: 1.62, Std Reward: 1.54
Episode: 361, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 9.95, Median Loss: 10.34, Std Loss: 2.76, Mean Reward: 2.46, Median Reward: 0.51, Std Reward: 3.97
Episode: 362, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 8.23, Median Loss: 8.79, Std Loss: 2.12, Mean Reward: 2.27, Median Reward: 0.68, Std Reward: 3.59
Episode: 363, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 6.67, Median Loss: 6.75, Std Loss: 3.19, Mean Reward: 0.99, Median Reward: 0.52, Std Reward: 1.18
Episode: 364, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 8.48, Median Loss: 8.18, Std Loss: 2.51, Mean Reward: 1.04, Median Reward: 0.53, Std Reward: 1.37
Episode: 365, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 9.05, Median Loss: 9.17, Std Loss: 1.85, Mean Reward: 2.34, Median Reward: 2.47, Std Reward: 1.96
Episode: 366, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 7.69, Median Loss: 7.81, Std Loss: 2.66, Mean Reward: 1.35, Median Reward: 0.48, Std Reward: 2.31
Episode: 367, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 8.98, Median Loss: 8.28, Std Loss: 2.62, Mean Reward: 1.96, Median Reward: 1.04, Std Reward: 2.54
Episode: 368, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 5.03, Median Loss: 4.98, Std Loss: 1.23, Mean Reward: 2.06, Median Reward: 1.30, Std Reward: 2.84
Episode: 369, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 8.90, Median Loss: 8.22, Std Loss: 2.51, Mean Reward: 1.91, Median Reward: 1.01, Std Reward: 3.02
Episode: 370, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 10.16, Median Loss: 9.71, Std Loss: 2.51, Mean Reward: 1.40, Median Reward: 0.28, Std Reward: 2.24
Episode: 371, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 8.92, Median Loss: 8.16, Std Loss: 2.89, Mean Reward: 1.47, Median Reward: 0.48, Std Reward: 2.56
Episode: 372, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 10.53, Median Loss: 9.85, Std Loss: 2.98, Mean Reward: 1.76, Median Reward: 0.91, Std Reward: 2.62
Episode: 373, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 9.07, Median Loss: 8.99, Std Loss: 3.63, Mean Reward: 1.62, Median Reward: 0.55, Std Reward: 2.30
Episode: 374, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 7.17, Median Loss: 6.32, Std Loss: 2.38, Mean Reward: 1.19, Median Reward: 1.05, Std Reward: 1.51
Episode: 375, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 6.60, Median Loss: 5.79, Std Loss: 2.22, Mean Reward: 2.65, Median Reward: 1.58, Std Reward: 2.85
Episode: 376, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 9.40, Median Loss: 9.10, Std Loss: 2.59, Mean Reward: 2.81, Median Reward: 1.16, Std Reward: 3.56
Episode: 377, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 8.27, Median Loss: 8.18, Std Loss: 2.74, Mean Reward: 1.52, Median Reward: 0.98, Std Reward: 1.86
Episode: 378, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 6.66, Median Loss: 6.08, Std Loss: 1.88, Mean Reward: 3.42, Median Reward: 2.24, Std Reward: 4.26
Episode: 379, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 10.55, Median Loss: 10.97, Std Loss: 2.53, Mean Reward: 2.96, Median Reward: 1.05, Std Reward: 4.27
Episode: 380, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 5.90, Median Loss: 5.06, Std Loss: 2.28, Mean Reward: 1.07, Median Reward: 0.24, Std Reward: 2.12
Episode: 381, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 8.02, Median Loss: 6.53, Std Loss: 3.25, Mean Reward: 2.18, Median Reward: 0.74, Std Reward: 4.39
Episode: 382, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 6.24, Median Loss: 6.29, Std Loss: 1.18, Mean Reward: 1.55, Median Reward: 1.61, Std Reward: 1.92
Episode: 383, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 11.28, Median Loss: 11.59, Std Loss: 3.49, Mean Reward: 1.24, Median Reward: 0.44, Std Reward: 1.66
Episode: 384, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 8.63, Median Loss: 8.94, Std Loss: 2.26, Mean Reward: 1.26, Median Reward: 1.30, Std Reward: 1.54
Episode: 385, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 6.41, Median Loss: 5.93, Std Loss: 1.66, Mean Reward: 2.92, Median Reward: 1.08, Std Reward: 4.21
Episode: 386, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 8.37, Median Loss: 6.98, Std Loss: 4.11, Mean Reward: 1.28, Median Reward: 0.91, Std Reward: 1.32
Episode: 387, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.93, Median Loss: 6.93, Std Loss: 2.01, Mean Reward: 1.43, Median Reward: 0.69, Std Reward: 2.67
Episode: 388, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 11.31, Median Loss: 11.73, Std Loss: 3.38, Mean Reward: 1.75, Median Reward: 0.59, Std Reward: 2.74
Episode: 389, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.94, Median Loss: 7.41, Std Loss: 2.57, Mean Reward: 1.45, Median Reward: 0.45, Std Reward: 2.27
Episode: 390, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 6.55, Median Loss: 6.62, Std Loss: 2.61, Mean Reward: 2.71, Median Reward: 1.50, Std Reward: 4.45
Episode: 391, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 6.36, Median Loss: 6.89, Std Loss: 2.27, Mean Reward: 1.81, Median Reward: 0.73, Std Reward: 2.37
Episode: 392, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 7.64, Median Loss: 7.24, Std Loss: 2.00, Mean Reward: 3.62, Median Reward: 2.31, Std Reward: 4.30
Episode: 393, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 6.74, Median Loss: 6.54, Std Loss: 2.26, Mean Reward: 1.18, Median Reward: 0.52, Std Reward: 1.69
Episode: 394, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 10.56, Median Loss: 10.37, Std Loss: 2.59, Mean Reward: 2.62, Median Reward: 1.29, Std Reward: 3.07
Episode: 395, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 8.73, Median Loss: 8.49, Std Loss: 3.29, Mean Reward: 1.35, Median Reward: 0.23, Std Reward: 2.35
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.77, Median Loss: 7.63, Std Loss: 1.94, Mean Reward: 1.22, Median Reward: 1.57, Std Reward: 1.17
Episode: 397, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 6.92, Median Loss: 6.11, Std Loss: 2.30, Mean Reward: 2.63, Median Reward: 1.61, Std Reward: 3.38
Episode: 398, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.24, Median Loss: 7.28, Std Loss: 3.17, Mean Reward: 1.58, Median Reward: 1.06, Std Reward: 1.72
Episode: 399, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 9.06, Median Loss: 8.51, Std Loss: 2.49, Mean Reward: 1.55, Median Reward: 0.79, Std Reward: 2.31
Episode: 400, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 11.67, Median Loss: 11.87, Std Loss: 3.15, Mean Reward: 1.85, Median Reward: 1.10, Std Reward: 2.24
Episode: 401, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 9.78, Median Loss: 8.93, Std Loss: 2.82, Mean Reward: 1.58, Median Reward: 0.54, Std Reward: 2.08
Episode: 402, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 8.97, Median Loss: 8.98, Std Loss: 2.76, Mean Reward: 2.98, Median Reward: 1.62, Std Reward: 4.52
Episode: 403, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 6.05, Median Loss: 5.34, Std Loss: 1.82, Mean Reward: 2.47, Median Reward: 1.00, Std Reward: 4.13
Episode: 404, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 6.70, Median Loss: 6.89, Std Loss: 1.27, Mean Reward: 1.09, Median Reward: 0.70, Std Reward: 1.26
Episode: 405, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 7.55, Median Loss: 7.50, Std Loss: 2.67, Mean Reward: 2.20, Median Reward: 1.35, Std Reward: 2.30
Episode: 406, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 6.51, Median Loss: 6.22, Std Loss: 2.41, Mean Reward: 1.15, Median Reward: 0.76, Std Reward: 1.28
Episode: 407, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 7.75, Median Loss: 6.93, Std Loss: 2.78, Mean Reward: 2.28, Median Reward: 1.83, Std Reward: 2.70
Episode: 408, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 11.92, Median Loss: 11.58, Std Loss: 3.62, Mean Reward: 1.70, Median Reward: 0.75, Std Reward: 2.94
Episode: 409, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 7.45, Median Loss: 6.40, Std Loss: 2.41, Mean Reward: 0.84, Median Reward: 0.23, Std Reward: 1.60
Episode: 410, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 7.28, Median Loss: 8.47, Std Loss: 2.42, Mean Reward: 2.53, Median Reward: 1.28, Std Reward: 2.71
Episode: 411, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 10.33, Median Loss: 9.90, Std Loss: 3.03, Mean Reward: 1.85, Median Reward: 0.76, Std Reward: 2.81
Episode: 412, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 16.31, Median Loss: 17.71, Std Loss: 4.54, Mean Reward: 1.52, Median Reward: 0.24, Std Reward: 2.38
Episode: 413, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 10.44, Median Loss: 9.81, Std Loss: 3.51, Mean Reward: 2.63, Median Reward: 1.89, Std Reward: 2.88
Episode: 414, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 7.92, Median Loss: 8.06, Std Loss: 3.05, Mean Reward: 2.57, Median Reward: 1.61, Std Reward: 2.45
Episode: 415, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.26, Median Loss: 7.88, Std Loss: 2.07, Mean Reward: 2.17, Median Reward: 1.54, Std Reward: 2.76
Episode: 416, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 9.15, Median Loss: 9.49, Std Loss: 1.89, Mean Reward: 5.20, Median Reward: 2.84, Std Reward: 6.06
