Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 278, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 11.07, Median Loss: 10.18, Std Loss: 3.47, Mean Reward: 1.05, Median Reward: 0.53, Std Reward: 1.44
Episode: 279, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 7.44, Median Loss: 6.27, Std Loss: 2.31, Mean Reward: 1.42, Median Reward: 0.23, Std Reward: 2.70
Episode: 280, step: 9, Pop: 3/5, Epsilon: 0.37, Mean Loss: 19.90, Median Loss: 18.76, Std Loss: 6.09, Mean Reward: 1.70, Median Reward: 0.74, Std Reward: 2.28
Episode: 281, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 9.54, Median Loss: 10.14, Std Loss: 2.99, Mean Reward: 1.37, Median Reward: 0.78, Std Reward: 1.72
Episode: 282, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 6.39, Median Loss: 6.98, Std Loss: 1.52, Mean Reward: 1.41, Median Reward: 0.51, Std Reward: 1.51
Episode: 283, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 11.78, Median Loss: 11.94, Std Loss: 3.17, Mean Reward: 1.29, Median Reward: 0.75, Std Reward: 1.89
Episode: 284, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 18.34, Median Loss: 17.86, Std Loss: 5.09, Mean Reward: 1.30, Median Reward: 0.42, Std Reward: 1.88
Episode: 285, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 12.24, Median Loss: 11.12, Std Loss: 5.25, Mean Reward: 0.59, Median Reward: 0.25, Std Reward: 0.95
Episode: 286, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 13.83, Median Loss: 13.28, Std Loss: 4.29, Mean Reward: 0.96, Median Reward: 0.67, Std Reward: 1.43
Episode: 287, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 9.74, Median Loss: 9.67, Std Loss: 3.85, Mean Reward: 1.07, Median Reward: 1.04, Std Reward: 1.19
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 11.79, Median Loss: 11.92, Std Loss: 4.06, Mean Reward: 2.08, Median Reward: 1.10, Std Reward: 2.32
Episode: 289, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 10.74, Median Loss: 11.77, Std Loss: 3.28, Mean Reward: 1.62, Median Reward: 1.04, Std Reward: 1.95
Episode: 290, step: 9, Pop: 3/5, Epsilon: 0.36, Mean Loss: 4.47, Median Loss: 3.79, Std Loss: 1.76, Mean Reward: 0.79, Median Reward: 0.12, Std Reward: 1.82
Episode: 291, step: 9, Pop: 2/5, Epsilon: 0.36, Mean Loss: 16.23, Median Loss: 16.01, Std Loss: 5.43, Mean Reward: 1.11, Median Reward: 0.28, Std Reward: 1.79
Episode: 292, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 12.54, Median Loss: 11.40, Std Loss: 4.67, Mean Reward: 1.23, Median Reward: 0.41, Std Reward: 1.87
Episode: 293, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 7.61, Median Loss: 6.24, Std Loss: 2.92, Mean Reward: 1.17, Median Reward: 0.51, Std Reward: 1.70
Episode: 294, step: 9, Pop: 5/5, Epsilon: 0.35, Mean Loss: 7.46, Median Loss: 6.61, Std Loss: 3.05, Mean Reward: 0.69, Median Reward: 0.77, Std Reward: 1.14
Episode: 295, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 10.00, Median Loss: 9.64, Std Loss: 2.15, Mean Reward: 1.09, Median Reward: 0.50, Std Reward: 1.57
Episode: 296, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 11.17, Median Loss: 10.27, Std Loss: 4.11, Mean Reward: 1.46, Median Reward: 0.77, Std Reward: 2.16
Episode: 297, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 8.37, Median Loss: 9.06, Std Loss: 3.65, Mean Reward: 1.38, Median Reward: 0.76, Std Reward: 1.47
Episode: 298, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 8.38, Median Loss: 7.98, Std Loss: 2.14, Mean Reward: 1.09, Median Reward: 0.99, Std Reward: 1.55
Episode: 299, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 13.98, Median Loss: 12.79, Std Loss: 5.53, Mean Reward: 1.81, Median Reward: 0.77, Std Reward: 2.43
Episode: 300, step: 9, Pop: 3/5, Epsilon: 0.34, Mean Loss: 8.70, Median Loss: 7.10, Std Loss: 4.55, Mean Reward: 0.83, Median Reward: 0.20, Std Reward: 1.31
Episode: 301, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 10.31, Median Loss: 9.23, Std Loss: 3.18, Mean Reward: 1.89, Median Reward: 0.81, Std Reward: 2.46
Episode: 302, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 10.50, Median Loss: 10.53, Std Loss: 3.41, Mean Reward: 1.53, Median Reward: 1.10, Std Reward: 1.91
Episode: 303, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 2.07, Median Loss: 2.02, Std Loss: 0.66, Mean Reward: 1.46, Median Reward: 0.21, Std Reward: 2.72
Episode: 304, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 10.28, Median Loss: 10.21, Std Loss: 2.42, Mean Reward: 1.61, Median Reward: 0.76, Std Reward: 2.54
Episode: 305, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 9.91, Median Loss: 11.12, Std Loss: 4.10, Mean Reward: 1.06, Median Reward: 0.80, Std Reward: 1.32
Episode: 306, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 13.77, Median Loss: 13.25, Std Loss: 4.06, Mean Reward: 0.47, Median Reward: 0.52, Std Reward: 0.43
Episode: 307, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 12.31, Median Loss: 12.43, Std Loss: 2.07, Mean Reward: 1.01, Median Reward: 0.44, Std Reward: 1.69
Episode: 308, step: 9, Pop: 1/5, Epsilon: 0.34, Mean Loss: 10.27, Median Loss: 9.81, Std Loss: 4.01, Mean Reward: 0.90, Median Reward: 0.11, Std Reward: 1.58
Episode: 309, step: 7, Pop: 4/5, Epsilon: 0.33, Mean Loss: 9.26, Median Loss: 8.45, Std Loss: 2.68, Mean Reward: 1.75, Median Reward: 1.06, Std Reward: 2.10
Episode: 310, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 9.53, Median Loss: 9.52, Std Loss: 2.89, Mean Reward: 0.85, Median Reward: 0.24, Std Reward: 1.23
Episode: 311, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 5.96, Median Loss: 5.66, Std Loss: 2.58, Mean Reward: 0.58, Median Reward: 0.03, Std Reward: 1.13
Episode: 312, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 6.75, Median Loss: 6.49, Std Loss: 2.58, Mean Reward: 1.39, Median Reward: 0.84, Std Reward: 1.76
Episode: 313, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 5.76, Median Loss: 6.32, Std Loss: 1.93, Mean Reward: 1.16, Median Reward: 0.52, Std Reward: 1.26
Episode: 314, step: 9, Pop: 7/5, Epsilon: 0.33, Mean Loss: 10.69, Median Loss: 10.03, Std Loss: 3.66, Mean Reward: 2.08, Median Reward: 1.04, Std Reward: 2.18
Episode: 315, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 9.34, Median Loss: 9.63, Std Loss: 3.12, Mean Reward: 1.53, Median Reward: 1.06, Std Reward: 1.69
Episode: 316, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 8.55, Median Loss: 8.74, Std Loss: 1.97, Mean Reward: 1.46, Median Reward: 1.01, Std Reward: 2.10
Episode: 317, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 7.05, Median Loss: 6.68, Std Loss: 3.24, Mean Reward: 1.38, Median Reward: 0.47, Std Reward: 2.23
Episode: 318, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 13.21, Median Loss: 12.40, Std Loss: 4.82, Mean Reward: 0.25, Median Reward: -0.04, Std Reward: 1.05
Episode: 319, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 12.10, Median Loss: 12.88, Std Loss: 3.99, Mean Reward: 1.62, Median Reward: 0.82, Std Reward: 2.24
Episode: 320, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 16.31, Median Loss: 15.63, Std Loss: 5.84, Mean Reward: 0.95, Median Reward: 0.48, Std Reward: 1.22
Episode: 321, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 13.60, Median Loss: 12.95, Std Loss: 3.91, Mean Reward: 2.00, Median Reward: 1.34, Std Reward: 2.49
Episode: 322, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 0.44, Median Loss: 0.43, Std Loss: 0.10, Mean Reward: 0.83, Median Reward: 0.45, Std Reward: 1.27
Episode: 323, step: 9, Pop: 2/5, Epsilon: 0.32, Mean Loss: 7.43, Median Loss: 7.39, Std Loss: 2.58, Mean Reward: 1.61, Median Reward: 0.46, Std Reward: 2.56
Episode: 324, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 13.35, Median Loss: 13.43, Std Loss: 4.34, Mean Reward: 1.87, Median Reward: 0.58, Std Reward: 3.33
Episode: 325, step: 8, Pop: 6/5, Epsilon: 0.32, Mean Loss: 8.25, Median Loss: 7.63, Std Loss: 2.00, Mean Reward: 0.78, Median Reward: 0.40, Std Reward: 1.30
Episode: 326, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 7.89, Median Loss: 8.18, Std Loss: 3.01, Mean Reward: 1.21, Median Reward: 0.63, Std Reward: 1.34
Episode: 327, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 16.99, Median Loss: 17.80, Std Loss: 5.09, Mean Reward: 0.83, Median Reward: 0.21, Std Reward: 2.24
Episode: 328, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 7.44, Median Loss: 7.52, Std Loss: 2.38, Mean Reward: 1.22, Median Reward: 0.80, Std Reward: 1.41
Episode: 329, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 7.61, Median Loss: 7.04, Std Loss: 2.39, Mean Reward: 1.54, Median Reward: 1.00, Std Reward: 2.32
Episode: 330, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 8.24, Median Loss: 8.47, Std Loss: 3.44, Mean Reward: 1.30, Median Reward: 1.34, Std Reward: 1.51
Episode: 331, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 6.66, Median Loss: 7.16, Std Loss: 2.09, Mean Reward: 1.67, Median Reward: 1.00, Std Reward: 2.78
Episode: 332, step: 9, Pop: 6/5, Epsilon: 0.31, Mean Loss: 8.88, Median Loss: 8.16, Std Loss: 2.26, Mean Reward: 1.50, Median Reward: 1.11, Std Reward: 2.01
Episode: 333, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 10.66, Median Loss: 9.94, Std Loss: 3.40, Mean Reward: 1.17, Median Reward: 0.61, Std Reward: 1.28
Episode: 334, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 12.08, Median Loss: 12.73, Std Loss: 4.01, Mean Reward: 1.10, Median Reward: 0.27, Std Reward: 2.83
Episode: 335, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 6.76, Median Loss: 6.18, Std Loss: 1.92, Mean Reward: 1.83, Median Reward: 1.04, Std Reward: 2.62
Episode: 336, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 8.82, Median Loss: 9.45, Std Loss: 2.07, Mean Reward: 1.51, Median Reward: 1.31, Std Reward: 1.62
Episode: 337, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 6.89, Median Loss: 6.22, Std Loss: 2.14, Mean Reward: 2.16, Median Reward: 0.72, Std Reward: 4.57
Episode: 338, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 12.33, Median Loss: 12.47, Std Loss: 3.93, Mean Reward: 2.09, Median Reward: 1.57, Std Reward: 3.22
Episode: 339, step: 9, Pop: 3/5, Epsilon: 0.30, Mean Loss: 9.36, Median Loss: 9.13, Std Loss: 3.41, Mean Reward: 0.88, Median Reward: 0.47, Std Reward: 1.39
Episode: 340, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 13.05, Median Loss: 12.87, Std Loss: 4.46, Mean Reward: 1.32, Median Reward: 0.47, Std Reward: 2.04
Episode: 341, step: 9, Pop: 1/5, Epsilon: 0.30, Mean Loss: 8.01, Median Loss: 7.31, Std Loss: 2.78, Mean Reward: 0.95, Median Reward: 0.45, Std Reward: 1.34
Episode: 342, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 10.97, Median Loss: 10.44, Std Loss: 3.59, Mean Reward: 1.19, Median Reward: 0.54, Std Reward: 2.08
Episode: 343, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 11.01, Median Loss: 11.21, Std Loss: 3.98, Mean Reward: 2.03, Median Reward: 1.62, Std Reward: 1.68
Episode: 344, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 12.47, Median Loss: 13.44, Std Loss: 3.44, Mean Reward: 1.70, Median Reward: 1.08, Std Reward: 1.97
Episode: 345, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 16.34, Median Loss: 16.85, Std Loss: 4.26, Mean Reward: 1.48, Median Reward: 0.27, Std Reward: 2.11
Episode: 346, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 12.95, Median Loss: 11.06, Std Loss: 3.96, Mean Reward: 2.75, Median Reward: 1.10, Std Reward: 3.35
Episode: 347, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 5.38, Median Loss: 5.37, Std Loss: 1.17, Mean Reward: 1.07, Median Reward: 0.49, Std Reward: 2.14
Episode: 348, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 8.67, Median Loss: 7.88, Std Loss: 3.31, Mean Reward: 0.96, Median Reward: 0.53, Std Reward: 1.45
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.29, Mean Loss: 9.09, Median Loss: 7.56, Std Loss: 3.47, Mean Reward: 1.73, Median Reward: 0.79, Std Reward: 2.72
Episode: 350, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 8.43, Median Loss: 6.86, Std Loss: 3.50, Mean Reward: 1.75, Median Reward: 0.85, Std Reward: 2.31
Episode: 351, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 14.96, Median Loss: 14.72, Std Loss: 4.38, Mean Reward: 1.97, Median Reward: 1.01, Std Reward: 2.23
Episode: 352, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 12.09, Median Loss: 13.10, Std Loss: 3.09, Mean Reward: 3.02, Median Reward: 1.05, Std Reward: 4.10
Episode: 353, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 10.54, Median Loss: 10.37, Std Loss: 3.03, Mean Reward: 1.42, Median Reward: 1.07, Std Reward: 1.52
Episode: 354, step: 9, Pop: 8/5, Epsilon: 0.28, Mean Loss: 8.27, Median Loss: 8.08, Std Loss: 2.32, Mean Reward: 1.72, Median Reward: 1.06, Std Reward: 2.01
Episode: 355, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 9.34, Median Loss: 9.52, Std Loss: 2.91, Mean Reward: 1.65, Median Reward: 1.36, Std Reward: 1.40
Episode: 356, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 11.87, Median Loss: 10.58, Std Loss: 3.80, Mean Reward: 2.39, Median Reward: 1.51, Std Reward: 2.59
Episode: 357, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 11.41, Median Loss: 9.73, Std Loss: 4.34, Mean Reward: 1.80, Median Reward: 1.59, Std Reward: 1.72
Episode: 358, step: 9, Pop: 5/5, Epsilon: 0.28, Mean Loss: 7.82, Median Loss: 7.98, Std Loss: 2.64, Mean Reward: 1.62, Median Reward: 1.10, Std Reward: 3.12
Episode: 359, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 9.03, Median Loss: 8.10, Std Loss: 3.17, Mean Reward: -0.01, Median Reward: -0.08, Std Reward: 1.63
Episode: 360, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 11.54, Median Loss: 12.08, Std Loss: 3.54, Mean Reward: 0.20, Median Reward: 0.03, Std Reward: 0.56
Episode: 361, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 10.74, Median Loss: 10.78, Std Loss: 3.13, Mean Reward: 1.31, Median Reward: 0.51, Std Reward: 2.01
Episode: 362, step: 9, Pop: 3/5, Epsilon: 0.28, Mean Loss: 16.90, Median Loss: 16.67, Std Loss: 5.26, Mean Reward: 1.14, Median Reward: 0.02, Std Reward: 2.18
Episode: 363, step: 9, Pop: 9/5, Epsilon: 0.28, Mean Loss: 8.43, Median Loss: 7.70, Std Loss: 3.31, Mean Reward: 2.88, Median Reward: 0.78, Std Reward: 3.90
Episode: 364, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 13.03, Median Loss: 13.89, Std Loss: 3.52, Mean Reward: 1.55, Median Reward: 0.44, Std Reward: 2.44
Episode: 365, step: 9, Pop: 6/5, Epsilon: 0.27, Mean Loss: 11.95, Median Loss: 11.72, Std Loss: 2.82, Mean Reward: 0.84, Median Reward: 0.32, Std Reward: 1.26
Episode: 366, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 8.69, Median Loss: 9.02, Std Loss: 3.53, Mean Reward: 1.18, Median Reward: 0.49, Std Reward: 2.55
Episode: 367, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 5.97, Median Loss: 5.97, Std Loss: 1.92, Mean Reward: 1.34, Median Reward: 1.06, Std Reward: 1.92
Episode: 368, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 8.92, Median Loss: 9.94, Std Loss: 2.51, Mean Reward: 1.05, Median Reward: 0.54, Std Reward: 1.25
Episode: 369, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 11.55, Median Loss: 10.30, Std Loss: 4.93, Mean Reward: 0.89, Median Reward: 0.79, Std Reward: 1.29
Episode: 370, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 9.24, Median Loss: 8.99, Std Loss: 2.48, Mean Reward: 1.78, Median Reward: 0.48, Std Reward: 2.43
Episode: 371, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 9.69, Median Loss: 8.77, Std Loss: 3.49, Mean Reward: 1.70, Median Reward: 1.30, Std Reward: 1.85
Episode: 372, step: 9, Pop: 0/5, Epsilon: 0.27, Mean Loss: 6.47, Median Loss: 6.23, Std Loss: 2.45, Mean Reward: 1.80, Median Reward: 0.52, Std Reward: 3.07
Episode: 373, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 8.74, Median Loss: 8.36, Std Loss: 2.07, Mean Reward: 3.48, Median Reward: 2.48, Std Reward: 3.19
Episode: 374, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 14.66, Median Loss: 15.16, Std Loss: 4.21, Mean Reward: 3.26, Median Reward: 0.77, Std Reward: 4.37
Episode: 375, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 9.39, Median Loss: 9.70, Std Loss: 2.50, Mean Reward: 1.38, Median Reward: 0.50, Std Reward: 1.71
Episode: 376, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 7.51, Median Loss: 7.41, Std Loss: 1.64, Mean Reward: 1.26, Median Reward: 0.78, Std Reward: 1.68
Episode: 377, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 8.78, Median Loss: 7.96, Std Loss: 4.66, Mean Reward: 1.28, Median Reward: 0.75, Std Reward: 1.53
Episode: 378, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 11.68, Median Loss: 11.51, Std Loss: 2.39, Mean Reward: 1.88, Median Reward: 1.89, Std Reward: 1.43
Episode: 379, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 6.56, Median Loss: 5.77, Std Loss: 1.93, Mean Reward: 1.18, Median Reward: 0.69, Std Reward: 1.82
Episode: 380, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 11.71, Median Loss: 10.10, Std Loss: 3.54, Mean Reward: 2.21, Median Reward: 1.59, Std Reward: 3.17
Episode: 381, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 9.89, Median Loss: 9.25, Std Loss: 2.99, Mean Reward: 2.19, Median Reward: 1.61, Std Reward: 2.40
Episode: 382, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 9.67, Median Loss: 10.29, Std Loss: 2.81, Mean Reward: 2.70, Median Reward: 0.80, Std Reward: 3.66
Episode: 383, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 8.72, Median Loss: 8.65, Std Loss: 1.98, Mean Reward: 1.16, Median Reward: 0.19, Std Reward: 1.95
Episode: 384, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 6.09, Median Loss: 6.47, Std Loss: 1.85, Mean Reward: 2.28, Median Reward: 1.61, Std Reward: 2.27
Episode: 385, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 3.79, Median Loss: 4.01, Std Loss: 1.32, Mean Reward: 0.99, Median Reward: 0.52, Std Reward: 1.49
Episode: 386, step: 9, Pop: 7/5, Epsilon: 0.25, Mean Loss: 7.00, Median Loss: 6.73, Std Loss: 2.20, Mean Reward: 2.79, Median Reward: 3.12, Std Reward: 2.50
Episode: 387, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 9.39, Median Loss: 9.23, Std Loss: 3.36, Mean Reward: 1.34, Median Reward: 0.76, Std Reward: 1.36
Episode: 388, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 11.47, Median Loss: 11.31, Std Loss: 3.45, Mean Reward: 1.46, Median Reward: 0.50, Std Reward: 1.94
Episode: 389, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 7.26, Median Loss: 7.30, Std Loss: 2.36, Mean Reward: 1.21, Median Reward: 1.28, Std Reward: 1.07
Episode: 390, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 3.41, Median Loss: 3.44, Std Loss: 0.98, Mean Reward: 1.06, Median Reward: 0.45, Std Reward: 2.02
Episode: 391, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 8.91, Median Loss: 8.91, Std Loss: 2.48, Mean Reward: 1.53, Median Reward: 1.10, Std Reward: 1.62
Episode: 392, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 8.60, Median Loss: 8.68, Std Loss: 3.43, Mean Reward: 3.15, Median Reward: 1.05, Std Reward: 4.44
Episode: 393, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 4.56, Median Loss: 3.89, Std Loss: 1.50, Mean Reward: 2.67, Median Reward: 1.30, Std Reward: 4.48
Episode: 394, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 5.83, Median Loss: 5.82, Std Loss: 1.61, Mean Reward: 2.85, Median Reward: 2.98, Std Reward: 2.46
Episode: 395, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 8.12, Median Loss: 8.35, Std Loss: 1.81, Mean Reward: 4.92, Median Reward: 2.97, Std Reward: 6.71
Episode: 396, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 5.33, Median Loss: 4.92, Std Loss: 1.17, Mean Reward: 2.00, Median Reward: 1.08, Std Reward: 3.45
Episode: 397, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 8.50, Median Loss: 7.93, Std Loss: 2.90, Mean Reward: 2.19, Median Reward: 0.84, Std Reward: 3.07
Episode: 398, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 8.19, Median Loss: 7.52, Std Loss: 2.87, Mean Reward: 2.29, Median Reward: 1.37, Std Reward: 3.20
Episode: 399, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 8.24, Median Loss: 7.80, Std Loss: 3.91, Mean Reward: 1.17, Median Reward: -0.00, Std Reward: 2.46
Episode: 400, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 9.82, Median Loss: 8.86, Std Loss: 3.84, Mean Reward: 3.20, Median Reward: 1.52, Std Reward: 4.60
Episode: 401, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 8.38, Median Loss: 7.98, Std Loss: 3.14, Mean Reward: 1.78, Median Reward: 0.55, Std Reward: 2.07
Episode: 402, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 8.71, Median Loss: 9.20, Std Loss: 2.52, Mean Reward: 2.76, Median Reward: 1.61, Std Reward: 3.80
Episode: 403, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 13.37, Median Loss: 12.89, Std Loss: 4.64, Mean Reward: 1.86, Median Reward: 1.34, Std Reward: 2.13
Episode: 404, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 10.67, Median Loss: 9.33, Std Loss: 4.09, Mean Reward: 1.61, Median Reward: 0.25, Std Reward: 2.68
Episode: 405, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 9.73, Median Loss: 9.26, Std Loss: 2.28, Mean Reward: 1.92, Median Reward: 1.35, Std Reward: 2.11
Episode: 406, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 9.59, Median Loss: 9.49, Std Loss: 3.32, Mean Reward: 1.72, Median Reward: 0.47, Std Reward: 3.15
Episode: 407, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 11.44, Median Loss: 9.86, Std Loss: 5.47, Mean Reward: 1.59, Median Reward: 1.07, Std Reward: 2.67
Episode: 408, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 6.59, Median Loss: 6.33, Std Loss: 1.66, Mean Reward: 1.80, Median Reward: -0.01, Std Reward: 2.46
Episode: 409, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 9.13, Median Loss: 9.09, Std Loss: 3.06, Mean Reward: 1.67, Median Reward: -0.01, Std Reward: 3.27
Episode: 410, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 5.86, Median Loss: 5.73, Std Loss: 1.69, Mean Reward: 2.52, Median Reward: 1.50, Std Reward: 3.01
Episode: 411, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 9.66, Median Loss: 8.86, Std Loss: 4.08, Mean Reward: 3.30, Median Reward: 1.35, Std Reward: 4.82
Episode: 412, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 5.94, Median Loss: 5.67, Std Loss: 2.12, Mean Reward: 1.43, Median Reward: 1.05, Std Reward: 1.55
Episode: 413, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 9.91, Median Loss: 9.71, Std Loss: 3.04, Mean Reward: 0.92, Median Reward: 0.48, Std Reward: 1.08
Episode: 414, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 13.07, Median Loss: 11.13, Std Loss: 4.67, Mean Reward: 1.26, Median Reward: 0.53, Std Reward: 1.84
Episode: 415, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 11.48, Median Loss: 9.57, Std Loss: 4.21, Mean Reward: 2.71, Median Reward: 1.63, Std Reward: 3.08
Episode: 416, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 6.66, Median Loss: 6.42, Std Loss: 2.86, Mean Reward: 2.43, Median Reward: 1.79, Std Reward: 2.64
