Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 278, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 25.01, Median Loss: 22.58, Std Loss: 6.42, Mean Reward: 1.08, Median Reward: 0.53, Std Reward: 1.79
Episode: 279, step: 9, Pop: 1/5, Epsilon: 0.39, Mean Loss: 39.09, Median Loss: 40.51, Std Loss: 10.80, Mean Reward: 0.96, Median Reward: 0.21, Std Reward: 1.83
Episode: 280, step: 9, Pop: 6/5, Epsilon: 0.39, Mean Loss: 22.24, Median Loss: 22.99, Std Loss: 5.56, Mean Reward: 1.11, Median Reward: 0.46, Std Reward: 2.03
Episode: 281, step: 9, Pop: 3/5, Epsilon: 0.39, Mean Loss: 32.48, Median Loss: 33.22, Std Loss: 8.09, Mean Reward: 0.90, Median Reward: 0.47, Std Reward: 1.97
Episode: 282, step: 9, Pop: 2/5, Epsilon: 0.39, Mean Loss: 10.92, Median Loss: 10.06, Std Loss: 3.56, Mean Reward: 0.61, Median Reward: -0.02, Std Reward: 3.13
Episode: 283, step: 9, Pop: 5/5, Epsilon: 0.39, Mean Loss: 10.08, Median Loss: 9.57, Std Loss: 3.40, Mean Reward: 0.97, Median Reward: 0.50, Std Reward: 1.67
Episode: 284, step: 9, Pop: 4/5, Epsilon: 0.39, Mean Loss: 14.59, Median Loss: 14.37, Std Loss: 5.14, Mean Reward: 1.28, Median Reward: 0.15, Std Reward: 3.15
Episode: 285, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 7.53, Median Loss: 7.05, Std Loss: 2.06, Mean Reward: 0.70, Median Reward: 0.44, Std Reward: 1.28
Episode: 286, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 19.84, Median Loss: 18.36, Std Loss: 6.35, Mean Reward: 1.21, Median Reward: 0.55, Std Reward: 2.15
Episode: 287, step: 9, Pop: 2/5, Epsilon: 0.38, Mean Loss: 21.55, Median Loss: 22.61, Std Loss: 6.10, Mean Reward: 1.12, Median Reward: 0.56, Std Reward: 1.77
Episode: 288, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 14.20, Median Loss: 12.64, Std Loss: 3.47, Mean Reward: 0.60, Median Reward: 0.00, Std Reward: 1.42
Episode: 289, step: 9, Pop: 4/5, Epsilon: 0.38, Mean Loss: 17.13, Median Loss: 15.91, Std Loss: 5.45, Mean Reward: 1.18, Median Reward: 1.06, Std Reward: 1.06
Episode: 290, step: 9, Pop: 1/5, Epsilon: 0.38, Mean Loss: 20.25, Median Loss: 21.02, Std Loss: 7.24, Mean Reward: 1.34, Median Reward: 0.00, Std Reward: 2.21
Episode: 291, step: 9, Pop: 6/5, Epsilon: 0.38, Mean Loss: 20.16, Median Loss: 18.17, Std Loss: 6.56, Mean Reward: 0.60, Median Reward: 0.03, Std Reward: 1.52
Episode: 292, step: 9, Pop: 5/5, Epsilon: 0.38, Mean Loss: 18.95, Median Loss: 16.94, Std Loss: 6.32, Mean Reward: 1.31, Median Reward: 0.28, Std Reward: 2.16
Episode: 293, step: 9, Pop: 5/5, Epsilon: 0.37, Mean Loss: 14.37, Median Loss: 14.39, Std Loss: 5.81, Mean Reward: 1.42, Median Reward: 0.79, Std Reward: 2.21
Episode: 294, step: 9, Pop: 4/5, Epsilon: 0.37, Mean Loss: 16.10, Median Loss: 16.38, Std Loss: 5.41, Mean Reward: 0.40, Median Reward: -0.02, Std Reward: 1.30
Episode: 295, step: 9, Pop: 0/5, Epsilon: 0.37, Mean Loss: 15.10, Median Loss: 14.79, Std Loss: 5.14, Mean Reward: 0.26, Median Reward: -0.01, Std Reward: 1.49
Episode: 296, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 13.58, Median Loss: 14.86, Std Loss: 2.89, Mean Reward: 0.72, Median Reward: 0.50, Std Reward: 1.19
Episode: 297, step: 9, Pop: 2/5, Epsilon: 0.37, Mean Loss: 20.51, Median Loss: 18.77, Std Loss: 5.15, Mean Reward: 1.24, Median Reward: 0.40, Std Reward: 2.13
Episode: 298, step: 9, Pop: 7/5, Epsilon: 0.37, Mean Loss: 16.06, Median Loss: 14.22, Std Loss: 5.60, Mean Reward: 0.49, Median Reward: 0.03, Std Reward: 1.03
Episode: 299, step: 9, Pop: 1/5, Epsilon: 0.37, Mean Loss: 26.26, Median Loss: 26.11, Std Loss: 5.78, Mean Reward: 1.19, Median Reward: 1.04, Std Reward: 1.74
Episode: 300, step: 9, Pop: 6/5, Epsilon: 0.37, Mean Loss: 25.58, Median Loss: 23.27, Std Loss: 8.29, Mean Reward: 0.93, Median Reward: 0.04, Std Reward: 2.19
Episode: 301, step: 9, Pop: 5/5, Epsilon: 0.36, Mean Loss: 17.03, Median Loss: 17.09, Std Loss: 4.58, Mean Reward: 1.19, Median Reward: 0.52, Std Reward: 2.02
Episode: 302, step: 9, Pop: 1/5, Epsilon: 0.36, Mean Loss: 15.21, Median Loss: 15.52, Std Loss: 4.03, Mean Reward: 1.13, Median Reward: 0.50, Std Reward: 2.39
Episode: 303, step: 9, Pop: 9/5, Epsilon: 0.36, Mean Loss: 14.69, Median Loss: 12.46, Std Loss: 4.81, Mean Reward: 0.64, Median Reward: 0.23, Std Reward: 1.10
Episode: 304, step: 9, Pop: 4/5, Epsilon: 0.36, Mean Loss: 24.38, Median Loss: 24.66, Std Loss: 5.70, Mean Reward: 1.15, Median Reward: 0.44, Std Reward: 1.74
Episode: 305, step: 9, Pop: 6/5, Epsilon: 0.36, Mean Loss: 13.84, Median Loss: 14.22, Std Loss: 4.36, Mean Reward: 0.59, Median Reward: -0.03, Std Reward: 1.48
Episode: 306, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 17.33, Median Loss: 17.11, Std Loss: 2.88, Mean Reward: 1.20, Median Reward: 0.31, Std Reward: 2.23
Episode: 307, step: 9, Pop: 7/5, Epsilon: 0.36, Mean Loss: 30.37, Median Loss: 28.76, Std Loss: 9.87, Mean Reward: 0.50, Median Reward: 0.01, Std Reward: 1.17
Episode: 308, step: 9, Pop: 0/5, Epsilon: 0.36, Mean Loss: 15.73, Median Loss: 16.17, Std Loss: 4.63, Mean Reward: 0.75, Median Reward: 0.49, Std Reward: 1.32
Episode: 309, step: 9, Pop: 2/5, Epsilon: 0.35, Mean Loss: 23.39, Median Loss: 22.22, Std Loss: 5.36, Mean Reward: 0.92, Median Reward: 0.43, Std Reward: 1.38
Episode: 310, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 29.89, Median Loss: 26.94, Std Loss: 11.89, Mean Reward: 0.49, Median Reward: 0.01, Std Reward: 1.18
Episode: 311, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 10.11, Median Loss: 9.89, Std Loss: 3.33, Mean Reward: 1.71, Median Reward: 0.01, Std Reward: 3.19
Episode: 312, step: 9, Pop: 8/5, Epsilon: 0.35, Mean Loss: 16.41, Median Loss: 15.39, Std Loss: 6.21, Mean Reward: 0.04, Median Reward: -0.07, Std Reward: 0.81
Episode: 313, step: 9, Pop: 1/5, Epsilon: 0.35, Mean Loss: 15.28, Median Loss: 12.14, Std Loss: 7.90, Mean Reward: 1.52, Median Reward: 0.80, Std Reward: 2.38
Episode: 314, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 13.59, Median Loss: 15.78, Std Loss: 3.97, Mean Reward: 1.30, Median Reward: 0.54, Std Reward: 2.05
Episode: 315, step: 9, Pop: 6/5, Epsilon: 0.35, Mean Loss: 24.98, Median Loss: 23.85, Std Loss: 7.36, Mean Reward: 0.67, Median Reward: 0.24, Std Reward: 1.70
Episode: 316, step: 9, Pop: 3/5, Epsilon: 0.35, Mean Loss: 8.48, Median Loss: 8.11, Std Loss: 3.16, Mean Reward: 0.66, Median Reward: 0.26, Std Reward: 1.03
Episode: 317, step: 9, Pop: 0/5, Epsilon: 0.35, Mean Loss: 20.25, Median Loss: 22.20, Std Loss: 5.64, Mean Reward: 1.25, Median Reward: 0.02, Std Reward: 2.07
Episode: 318, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 15.10, Median Loss: 13.70, Std Loss: 6.51, Mean Reward: 0.64, Median Reward: -0.01, Std Reward: 1.62
Episode: 319, step: 9, Pop: 7/5, Epsilon: 0.34, Mean Loss: 17.18, Median Loss: 16.84, Std Loss: 6.03, Mean Reward: 0.97, Median Reward: 0.02, Std Reward: 1.75
Episode: 320, step: 9, Pop: 2/5, Epsilon: 0.34, Mean Loss: 16.77, Median Loss: 16.57, Std Loss: 1.83, Mean Reward: 1.21, Median Reward: 0.51, Std Reward: 2.13
Episode: 321, step: 9, Pop: 4/5, Epsilon: 0.34, Mean Loss: 13.56, Median Loss: 13.24, Std Loss: 3.57, Mean Reward: 0.77, Median Reward: 0.48, Std Reward: 1.02
Episode: 322, step: 9, Pop: 5/5, Epsilon: 0.34, Mean Loss: 12.86, Median Loss: 11.45, Std Loss: 3.68, Mean Reward: 0.85, Median Reward: 0.01, Std Reward: 1.94
Episode: 323, step: 9, Pop: 6/5, Epsilon: 0.34, Mean Loss: 16.33, Median Loss: 15.85, Std Loss: 4.23, Mean Reward: 1.26, Median Reward: 0.23, Std Reward: 2.08
Episode: 324, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 13.45, Median Loss: 12.80, Std Loss: 2.96, Mean Reward: 1.04, Median Reward: 0.46, Std Reward: 1.26
Episode: 325, step: 9, Pop: 9/5, Epsilon: 0.34, Mean Loss: 12.30, Median Loss: 11.65, Std Loss: 3.20, Mean Reward: 0.93, Median Reward: 0.45, Std Reward: 1.55
Episode: 326, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 21.10, Median Loss: 20.32, Std Loss: 4.78, Mean Reward: 0.75, Median Reward: 0.50, Std Reward: 1.19
Episode: 327, step: 9, Pop: 8/5, Epsilon: 0.33, Mean Loss: 21.21, Median Loss: 16.72, Std Loss: 10.02, Mean Reward: 1.09, Median Reward: 0.55, Std Reward: 1.47
Episode: 328, step: 9, Pop: 3/5, Epsilon: 0.33, Mean Loss: 16.43, Median Loss: 14.92, Std Loss: 5.65, Mean Reward: 1.17, Median Reward: 0.45, Std Reward: 1.96
Episode: 329, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 24.16, Median Loss: 23.35, Std Loss: 8.21, Mean Reward: 1.95, Median Reward: 0.46, Std Reward: 2.95
Episode: 330, step: 9, Pop: 4/5, Epsilon: 0.33, Mean Loss: 20.43, Median Loss: 20.94, Std Loss: 7.32, Mean Reward: 0.29, Median Reward: -0.04, Std Reward: 0.96
Episode: 331, step: 9, Pop: 2/5, Epsilon: 0.33, Mean Loss: 21.12, Median Loss: 20.69, Std Loss: 6.07, Mean Reward: 0.85, Median Reward: 0.54, Std Reward: 1.06
Episode: 332, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 13.78, Median Loss: 14.12, Std Loss: 2.95, Mean Reward: 1.25, Median Reward: 0.71, Std Reward: 1.89
Episode: 333, step: 9, Pop: 5/5, Epsilon: 0.33, Mean Loss: 29.40, Median Loss: 26.11, Std Loss: 8.81, Mean Reward: 0.42, Median Reward: 0.25, Std Reward: 0.60
Episode: 334, step: 9, Pop: 0/5, Epsilon: 0.33, Mean Loss: 15.06, Median Loss: 15.07, Std Loss: 3.84, Mean Reward: 1.37, Median Reward: 0.48, Std Reward: 2.12
Episode: 335, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 14.03, Median Loss: 14.84, Std Loss: 3.92, Mean Reward: 0.62, Median Reward: -0.01, Std Reward: 0.89
Episode: 336, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 7.26, Median Loss: 7.00, Std Loss: 1.84, Mean Reward: 1.54, Median Reward: 0.53, Std Reward: 2.42
Episode: 337, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 28.25, Median Loss: 25.18, Std Loss: 11.44, Mean Reward: 2.26, Median Reward: 1.34, Std Reward: 2.63
Episode: 338, step: 9, Pop: 0/5, Epsilon: 0.32, Mean Loss: 24.21, Median Loss: 24.73, Std Loss: 5.57, Mean Reward: 2.39, Median Reward: 1.24, Std Reward: 3.28
Episode: 339, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 14.23, Median Loss: 11.23, Std Loss: 5.58, Mean Reward: 1.21, Median Reward: 0.44, Std Reward: 2.01
Episode: 340, step: 9, Pop: 7/5, Epsilon: 0.32, Mean Loss: 11.97, Median Loss: 11.44, Std Loss: 2.67, Mean Reward: 1.37, Median Reward: 0.47, Std Reward: 2.54
Episode: 341, step: 9, Pop: 5/5, Epsilon: 0.32, Mean Loss: 20.34, Median Loss: 20.24, Std Loss: 5.83, Mean Reward: 1.07, Median Reward: 0.42, Std Reward: 1.99
Episode: 342, step: 9, Pop: 8/5, Epsilon: 0.32, Mean Loss: 21.13, Median Loss: 19.07, Std Loss: 5.62, Mean Reward: 0.93, Median Reward: 0.57, Std Reward: 1.05
Episode: 343, step: 9, Pop: 3/5, Epsilon: 0.32, Mean Loss: 20.32, Median Loss: 20.62, Std Loss: 4.99, Mean Reward: 1.11, Median Reward: 0.20, Std Reward: 1.94
Episode: 344, step: 9, Pop: 4/5, Epsilon: 0.32, Mean Loss: 20.62, Median Loss: 20.81, Std Loss: 4.66, Mean Reward: 1.38, Median Reward: 0.85, Std Reward: 1.49
Episode: 345, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 12.81, Median Loss: 11.85, Std Loss: 4.59, Mean Reward: 0.99, Median Reward: 0.50, Std Reward: 1.38
Episode: 346, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 18.02, Median Loss: 17.68, Std Loss: 5.71, Mean Reward: 1.20, Median Reward: 0.78, Std Reward: 1.77
Episode: 347, step: 9, Pop: 1/5, Epsilon: 0.31, Mean Loss: 9.42, Median Loss: 9.33, Std Loss: 2.65, Mean Reward: 1.47, Median Reward: 0.29, Std Reward: 2.28
Episode: 348, step: 9, Pop: 9/5, Epsilon: 0.31, Mean Loss: 19.91, Median Loss: 19.24, Std Loss: 6.62, Mean Reward: 0.70, Median Reward: 0.50, Std Reward: 1.60
Episode: 349, step: 9, Pop: 3/5, Epsilon: 0.31, Mean Loss: 19.05, Median Loss: 18.86, Std Loss: 5.47, Mean Reward: 0.67, Median Reward: -0.02, Std Reward: 1.22
Episode: 350, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 12.57, Median Loss: 10.90, Std Loss: 6.33, Mean Reward: 1.53, Median Reward: 0.78, Std Reward: 1.97
Episode: 351, step: 9, Pop: 4/5, Epsilon: 0.31, Mean Loss: 29.00, Median Loss: 30.12, Std Loss: 4.96, Mean Reward: 0.99, Median Reward: 0.49, Std Reward: 1.65
Episode: 352, step: 9, Pop: 5/5, Epsilon: 0.31, Mean Loss: 15.94, Median Loss: 14.53, Std Loss: 6.06, Mean Reward: 1.19, Median Reward: 0.24, Std Reward: 1.80
Episode: 353, step: 9, Pop: 0/5, Epsilon: 0.31, Mean Loss: 16.43, Median Loss: 15.51, Std Loss: 4.30, Mean Reward: 2.49, Median Reward: 0.54, Std Reward: 3.45
Episode: 354, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 25.64, Median Loss: 22.98, Std Loss: 11.38, Mean Reward: 1.57, Median Reward: 0.47, Std Reward: 2.39
Episode: 355, step: 9, Pop: 8/5, Epsilon: 0.30, Mean Loss: 12.47, Median Loss: 12.60, Std Loss: 3.32, Mean Reward: 0.89, Median Reward: 0.02, Std Reward: 1.58
Episode: 356, step: 9, Pop: 5/5, Epsilon: 0.30, Mean Loss: 25.94, Median Loss: 24.41, Std Loss: 6.13, Mean Reward: 1.74, Median Reward: 0.25, Std Reward: 2.45
Episode: 357, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 19.95, Median Loss: 18.43, Std Loss: 7.22, Mean Reward: 1.07, Median Reward: -0.02, Std Reward: 2.15
Episode: 358, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 11.58, Median Loss: 11.45, Std Loss: 3.15, Mean Reward: 0.97, Median Reward: 0.26, Std Reward: 1.75
Episode: 359, step: 9, Pop: 4/5, Epsilon: 0.30, Mean Loss: 16.91, Median Loss: 15.87, Std Loss: 6.97, Mean Reward: 0.64, Median Reward: 0.02, Std Reward: 1.33
Episode: 360, step: 9, Pop: 9/5, Epsilon: 0.30, Mean Loss: 18.40, Median Loss: 18.76, Std Loss: 6.34, Mean Reward: 1.72, Median Reward: 0.60, Std Reward: 2.34
Episode: 361, step: 9, Pop: 7/5, Epsilon: 0.30, Mean Loss: 18.12, Median Loss: 17.20, Std Loss: 7.20, Mean Reward: 1.75, Median Reward: 1.51, Std Reward: 2.05
Episode: 362, step: 8, Pop: 1/5, Epsilon: 0.30, Mean Loss: 10.44, Median Loss: 9.16, Std Loss: 4.08, Mean Reward: 0.71, Median Reward: 0.03, Std Reward: 1.26
Episode: 363, step: 9, Pop: 2/5, Epsilon: 0.30, Mean Loss: 17.73, Median Loss: 17.71, Std Loss: 6.14, Mean Reward: 1.18, Median Reward: 0.52, Std Reward: 1.63
Episode: 364, step: 9, Pop: 4/5, Epsilon: 0.29, Mean Loss: 24.03, Median Loss: 22.65, Std Loss: 10.34, Mean Reward: 1.14, Median Reward: 0.02, Std Reward: 2.13
Episode: 365, step: 9, Pop: 5/5, Epsilon: 0.29, Mean Loss: 19.87, Median Loss: 18.11, Std Loss: 8.71, Mean Reward: 1.01, Median Reward: 0.01, Std Reward: 2.19
Episode: 366, step: 9, Pop: 8/5, Epsilon: 0.29, Mean Loss: 16.51, Median Loss: 15.80, Std Loss: 5.17, Mean Reward: 1.09, Median Reward: 0.97, Std Reward: 1.04
Episode: 367, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 26.72, Median Loss: 25.03, Std Loss: 8.21, Mean Reward: 1.89, Median Reward: 0.50, Std Reward: 4.24
Episode: 368, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 15.88, Median Loss: 14.85, Std Loss: 3.69, Mean Reward: 1.17, Median Reward: 0.79, Std Reward: 1.87
Episode: 369, step: 9, Pop: 6/5, Epsilon: 0.29, Mean Loss: 16.90, Median Loss: 16.92, Std Loss: 2.18, Mean Reward: 1.94, Median Reward: 0.57, Std Reward: 3.66
Episode: 370, step: 9, Pop: 1/5, Epsilon: 0.29, Mean Loss: 26.10, Median Loss: 24.77, Std Loss: 8.30, Mean Reward: 1.53, Median Reward: 0.54, Std Reward: 2.32
Episode: 371, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 16.81, Median Loss: 18.52, Std Loss: 5.29, Mean Reward: 0.64, Median Reward: 0.09, Std Reward: 1.49
Episode: 372, step: 9, Pop: 7/5, Epsilon: 0.29, Mean Loss: 23.81, Median Loss: 25.39, Std Loss: 8.21, Mean Reward: 0.62, Median Reward: -0.00, Std Reward: 1.48
Episode: 373, step: 9, Pop: 2/5, Epsilon: 0.29, Mean Loss: 10.32, Median Loss: 10.44, Std Loss: 3.13, Mean Reward: 0.96, Median Reward: 0.24, Std Reward: 1.89
Episode: 374, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 20.91, Median Loss: 21.09, Std Loss: 6.66, Mean Reward: 1.42, Median Reward: -0.02, Std Reward: 2.91
Episode: 375, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 12.43, Median Loss: 11.76, Std Loss: 3.75, Mean Reward: 1.77, Median Reward: 0.76, Std Reward: 2.36
Episode: 376, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 10.92, Median Loss: 10.53, Std Loss: 3.49, Mean Reward: 1.55, Median Reward: 1.35, Std Reward: 1.64
Episode: 377, step: 9, Pop: 1/5, Epsilon: 0.28, Mean Loss: 22.49, Median Loss: 22.01, Std Loss: 6.16, Mean Reward: 1.44, Median Reward: 0.49, Std Reward: 2.22
Episode: 378, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 21.41, Median Loss: 19.45, Std Loss: 6.88, Mean Reward: 2.28, Median Reward: 0.66, Std Reward: 3.67
Episode: 379, step: 9, Pop: 2/5, Epsilon: 0.28, Mean Loss: 24.03, Median Loss: 24.32, Std Loss: 6.81, Mean Reward: 1.28, Median Reward: 0.46, Std Reward: 1.90
Episode: 380, step: 9, Pop: 6/5, Epsilon: 0.28, Mean Loss: 18.22, Median Loss: 17.78, Std Loss: 4.81, Mean Reward: 1.41, Median Reward: 0.51, Std Reward: 2.76
Episode: 381, step: 9, Pop: 4/5, Epsilon: 0.28, Mean Loss: 15.85, Median Loss: 13.20, Std Loss: 5.82, Mean Reward: 1.20, Median Reward: 0.83, Std Reward: 1.58
Episode: 382, step: 9, Pop: 0/5, Epsilon: 0.28, Mean Loss: 17.99, Median Loss: 18.70, Std Loss: 4.25, Mean Reward: 1.81, Median Reward: 0.54, Std Reward: 2.54
Episode: 383, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 19.35, Median Loss: 19.67, Std Loss: 5.38, Mean Reward: 0.88, Median Reward: 0.51, Std Reward: 1.55
Episode: 384, step: 9, Pop: 7/5, Epsilon: 0.28, Mean Loss: 18.90, Median Loss: 18.81, Std Loss: 3.68, Mean Reward: 1.15, Median Reward: 0.52, Std Reward: 1.60
Episode: 385, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 15.24, Median Loss: 15.14, Std Loss: 4.41, Mean Reward: 1.72, Median Reward: 1.07, Std Reward: 2.15
Episode: 386, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 15.23, Median Loss: 14.90, Std Loss: 6.47, Mean Reward: 1.68, Median Reward: 0.56, Std Reward: 2.57
Episode: 387, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 19.80, Median Loss: 17.05, Std Loss: 7.78, Mean Reward: 1.43, Median Reward: 0.92, Std Reward: 1.75
Episode: 388, step: 9, Pop: 8/5, Epsilon: 0.27, Mean Loss: 19.64, Median Loss: 17.30, Std Loss: 5.78, Mean Reward: 0.85, Median Reward: 0.48, Std Reward: 1.07
Episode: 389, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 14.12, Median Loss: 12.68, Std Loss: 4.71, Mean Reward: 1.86, Median Reward: 1.04, Std Reward: 2.58
Episode: 390, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 10.66, Median Loss: 9.40, Std Loss: 4.18, Mean Reward: 1.56, Median Reward: 0.35, Std Reward: 3.76
Episode: 391, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 19.00, Median Loss: 18.63, Std Loss: 5.74, Mean Reward: 0.84, Median Reward: 0.43, Std Reward: 1.14
Episode: 392, step: 9, Pop: 5/5, Epsilon: 0.27, Mean Loss: 20.68, Median Loss: 19.45, Std Loss: 4.11, Mean Reward: 0.87, Median Reward: 0.57, Std Reward: 1.12
Episode: 393, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 17.49, Median Loss: 18.25, Std Loss: 4.38, Mean Reward: 1.19, Median Reward: 0.78, Std Reward: 1.45
Episode: 394, step: 9, Pop: 3/5, Epsilon: 0.27, Mean Loss: 19.36, Median Loss: 18.43, Std Loss: 5.94, Mean Reward: 1.31, Median Reward: 0.76, Std Reward: 1.45
Episode: 395, step: 9, Pop: 9/5, Epsilon: 0.27, Mean Loss: 23.41, Median Loss: 22.21, Std Loss: 6.32, Mean Reward: 1.90, Median Reward: 1.09, Std Reward: 2.57
Episode: 396, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 31.55, Median Loss: 31.09, Std Loss: 10.60, Mean Reward: 2.71, Median Reward: 1.55, Std Reward: 3.47
Episode: 397, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 14.08, Median Loss: 13.23, Std Loss: 6.11, Mean Reward: 1.91, Median Reward: 0.51, Std Reward: 3.28
Episode: 398, step: 7, Pop: 7/5, Epsilon: 0.26, Mean Loss: 12.88, Median Loss: 10.67, Std Loss: 5.34, Mean Reward: 1.16, Median Reward: -0.02, Std Reward: 3.01
Episode: 399, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 19.94, Median Loss: 18.54, Std Loss: 7.12, Mean Reward: 1.21, Median Reward: 0.50, Std Reward: 1.79
Episode: 400, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 13.56, Median Loss: 12.51, Std Loss: 4.34, Mean Reward: 0.66, Median Reward: 0.28, Std Reward: 1.23
Episode: 401, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 8.62, Median Loss: 8.47, Std Loss: 1.62, Mean Reward: 1.02, Median Reward: 0.26, Std Reward: 1.67
Episode: 402, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 15.22, Median Loss: 12.54, Std Loss: 7.57, Mean Reward: 1.15, Median Reward: 0.03, Std Reward: 2.18
Episode: 403, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 22.52, Median Loss: 22.96, Std Loss: 5.92, Mean Reward: 1.24, Median Reward: 0.54, Std Reward: 2.30
Episode: 404, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 23.31, Median Loss: 23.37, Std Loss: 3.52, Mean Reward: 2.27, Median Reward: 1.00, Std Reward: 3.36
Episode: 405, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 10.62, Median Loss: 10.60, Std Loss: 3.92, Mean Reward: 2.54, Median Reward: 0.97, Std Reward: 4.42
Episode: 406, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 8.40, Median Loss: 8.30, Std Loss: 3.33, Mean Reward: 2.59, Median Reward: 0.55, Std Reward: 4.86
Episode: 407, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 12.54, Median Loss: 12.40, Std Loss: 3.73, Mean Reward: 0.57, Median Reward: -0.05, Std Reward: 1.39
Episode: 408, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 18.68, Median Loss: 16.24, Std Loss: 7.83, Mean Reward: 2.72, Median Reward: 0.50, Std Reward: 6.13
Episode: 409, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 9.94, Median Loss: 9.31, Std Loss: 3.02, Mean Reward: 1.76, Median Reward: 0.89, Std Reward: 2.49
Episode: 410, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 14.88, Median Loss: 12.83, Std Loss: 4.83, Mean Reward: 1.84, Median Reward: 0.98, Std Reward: 2.57
Episode: 411, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 20.12, Median Loss: 17.77, Std Loss: 7.65, Mean Reward: 1.56, Median Reward: 0.93, Std Reward: 2.18
Episode: 412, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 19.15, Median Loss: 17.99, Std Loss: 4.51, Mean Reward: 1.49, Median Reward: 0.53, Std Reward: 2.26
Episode: 413, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 16.74, Median Loss: 16.69, Std Loss: 5.60, Mean Reward: 1.92, Median Reward: 0.61, Std Reward: 2.70
Episode: 414, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 19.07, Median Loss: 19.32, Std Loss: 4.62, Mean Reward: 1.36, Median Reward: 1.16, Std Reward: 1.69
Episode: 415, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 15.11, Median Loss: 14.12, Std Loss: 4.23, Mean Reward: 1.64, Median Reward: 0.46, Std Reward: 2.53
Episode: 416, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 8.93, Median Loss: 7.33, Std Loss: 3.15, Mean Reward: 4.81, Median Reward: 3.24, Std Reward: 5.06
